Mol,Temp,y,y_pred
130nitr_552,313.15,-3.820862473,-4.0104713
009hept_30,291.09,-4.452751923,-4.6898193
118wate_488,326.15,-3.396489668,-7.1648426
105ethy_425,292.75,-3.698524486,-4.33078
212chlo_874,363.15,0.236147543,0.35906696
086acet_360,298.15,-4.121971561,-3.8885505
112bisc_456,313.15,-3.177924403,-3.1903775
018buta_84,348.15,-3.43691217,-3.1369262
065chlo_267,303.15,-0.97198327,-1.185083
018buta_84,273.15,-5.445935238,-5.739137
158hexa_646,304.09,-4.041766663,-3.8870177
158hexa_646,286.09,-4.754427703,-4.729944
233tetr_950,303.15,3.220275517,3.0727425
037hept_141,293.65,-4.106557361,-4.186219
178cycl_728,278.0,0.32,-0.21042395
158hexa_646,300.09,-4.185494587,-4.0687914
051buty_215,323.15,-1.699002167,-1.7153062
204meth_822,273.15,-3.855429838,-3.5092664
050meth_212,313.35,-3.573770063,-3.7335775
265dime_1062,273.15,-5.53352368,-5.367121
158hexa_646,363.45,-2.371521855,-1.9077859
226ethy_921,293.35,-3.177311386,-3.3873703
191dime_777,363.15,-0.58020681,-1.3013182
176benz_721,324.65,-0.42400969,-0.40962005
105ethy_425,303.65,-3.345205454,-4.164022
036furf_139,300.35,-5.200733622,-5.066898
176benz_721,284.15,-1.206770616,-1.3295684
009hept_30,363.15,-2.099037015,-2.3988342
078dime_320,353.15,-8.588259703,-7.6646037
062hexa_251,323.15,-4.038347997,-3.3102405
037hept_141,343.35,-2.20734779,-2.2957582
186fluo_754,353.15,0.364678275,0.40464616
218tetr_891,363.15,-3.561197208,-3.1674955
033diet_133,289.15,-2.238059318,-2.9042118
161diet_661,333.15,-2.891220018,-3.4972432
119dime_489,333.15,-2.775130333,-2.881128
074octa_295,293.15,2.709807904,2.420504
130nitr_552,333.15,-3.487389698,-3.8488102
036furf_139,298.0,-5.21605486,-5.089447
226ethy_921,313.15,-2.70781675,-2.8542454
065chlo_267,279.15,-1.576225477,-1.5969791
113brom_466,323.15,-0.425475407,-0.70684874
031pent_128,353.15,-2.292928995,-2.3711956
267octa_1065,323.15,-2.502444729,-2.3572826
051buty_215,353.35,-1.040496772,-1.2862375
012prop_53,373.15,-3.028483606,-3.3197503
137ethy_576,318.0,-0.171064816,-0.12744713
158hexa_646,313.15,-3.722883479,-3.5048242
226ethy_921,298.15,-3.027789482,-3.248691
009hept_30,303.15,-3.929322032,-4.156246
036furf_139,283.15,-5.488517182,-5.2615957
118wate_488,358.15,-2.80282778,-6.131587
176benz_721,291.05,-1.045809242,-1.1181644
137ethy_576,288.25,-1.024241537,-0.9248104
016nona_72,343.35,-1.824563799,-1.9414188
181diis_741,283.15,-3.911917477,-3.7850058
036furf_139,290.15,-5.366136745,-5.1725645
165chlo_671,273.15,-0.366920264,-0.19656563
200meth_808,352.85,-2.800583088,-2.8241284
247hydr_987,303.15,-0.495228449,-1.5366124
169tric_679,328.15,-1.372234513,-1.2928963
033diet_133,288.15,-2.226498287,-2.929193
178cycl_728,283.0,0.52,-0.049720287
182trim_748,333.14,0.086819894,-0.25866413
051buty_215,302.85,-2.259785297,-2.1280956
237nbut_954,318.15,0.185737313,0.30558586
158hexa_646,312.95,-3.698696553,-3.5128849
191dime_777,282.65,-1.792979971,-2.076455
113brom_466,288.14,-0.988430603,-1.1984355
190pxyl_776,313.0,-0.346859296,-0.42449093
253dich_996,288.85,-1.469181578,-1.104055
132diet_563,343.25,-2.250156219,-2.5398796
085meth_357,291.45,-3.477165733,-3.2406602
176benz_721,294.0,-0.96295339,-1.034928
061cycl_241,313.15,-4.990587974,-4.830864
226ethy_921,293.15,-3.122606152,-3.3932023
033diet_133,298.15,-1.96205623,-2.677381
076meth_314,363.15,-4.896269008,-5.1167774
176benz_721,298.19,-0.885704966,-0.92007065
029pent_116,298.15,-4.219527138,-4.6268125
118wate_488,304.15,-3.824306866,-7.1183276
118wate_488,318.15,-3.550065216,-7.3062406
150chlo_617,292.65,-0.194024194,0.028625727
165chlo_671,373.15,1.146615804,1.2775121
202meth_816,292.95,-2.212283613,-2.327013
111prop_455,283.0,-3.8239444,-3.7854202
145buty_600,313.15,-3.355056413,-3.7194276
145buty_600,353.15,-2.708002966,-3.234546
092meth_382,353.15,-3.364443578,-3.4781287
190pxyl_776,300.0,-0.636971384,-0.7523763
118wate_488,307.15,-3.764936703,-7.1570554
230bisc_941,304.15,-4.591782251,-2.746948
182trim_748,288.0,-0.883190212,-0.96943617
218tetr_891,313.15,-4.473259144,-4.280283
077meth_318,363.35,-2.39363913,-2.4458363
140tric_586,313.15,1.761679364,1.3833337
077meth_318,298.15,-4.188811275,-4.206334
237nbut_954,313.15,0.085823181,0.1889708
073meth_294,313.15,-4.377918007,-4.573634
247hydr_987,278.15,-0.777480716,-1.7661663
237nbut_954,373.14,1.003533208,1.2296846
009hept_30,353.25,-2.37938312,-2.6034443
016nona_72,323.15,-2.444330981,-2.7725658
198isoq_797,341.85,-4.690667667,-3.7361073
158hexa_646,363.15,-2.433316864,-1.9143052
023hexa_94,298.0,-0.240768122,1.9720182
119dime_489,298.15,-3.959904418,-4.221102
226ethy_921,282.95,-3.415733713,-3.7663903
118wate_488,322.15,-3.472993513,-7.273493
158hexa_646,283.15,-4.867588852,-4.8959794
118wate_488,280.15,-4.311827164,-7.5644946
196ethy_784,312.95,-1.608175914,-1.7346408
018buta_84,313.15,-4.2195232,-4.088793
036furf_139,293.15,-5.314511923,-5.140072
118wate_488,361.15,-2.748743864,-6.03331
267octa_1065,313.55,-2.769949301,-2.593268
078dime_320,293.15,-9.95586534,-8.650469
218tetr_891,353.15,-3.69468596,-3.3791137
130nitr_552,328.15,-3.528524154,-3.8880415
039dime_156,304.15,-2.57588636,-2.7136097
033diet_133,293.15,-2.079127552,-2.802378
073meth_294,343.15,-3.737874644,-3.7721908
078dime_320,333.15,-9.015794582,-7.8101907
137ethy_576,291.2,-0.91545672,-0.82660735
186fluo_754,283.88,-0.393319552,-0.35781026
198isoq_797,318.65,-5.11494858,-4.204773
191dime_777,291.45,-1.638035019,-1.9660404
018buta_84,288.15,-4.961104056,-5.0405245
060dibr_238,303.15,-1.932644744,-2.3381836
222meth_906,342.25,-2.96147256,-2.755702
242tric_970,353.36,0.660122636,0.42714453
011pent_43,343.15,-3.196163925,-2.8778758
196ethy_784,353.45,-0.541695558,-0.7854456
011pent_43,313.15,-4.012335379,-3.8442843
216anth_887,298.0,-3.600803451,-3.8463871
226ethy_921,343.65,-2.174071801,-2.3498027
054trif_228,363.15,-2.675583468,-3.266095
158hexa_646,296.09,-4.340129286,-4.245694
181diis_741,303.15,-2.983323771,-2.9787192
075dime_305,293.0,2.84,2.5715842
191dime_777,323.15,-1.078852663,-1.607347
176benz_721,284.95,-1.178942975,-1.3044798
118wate_488,353.15,-2.893546926,-6.3107204
023hexa_94,308.61,-0.110097845,2.252452
158hexa_646,278.69,-5.093861094,-5.142146
009hept_30,273.15,-5.296647616,-5.60341
031pent_128,293.15,-3.543261633,-3.445769
225ethe_920,297.15,-1.370730013,-1.4472859
118wate_488,335.15,-3.226257568,-6.8926406
118wate_488,329.15,-3.339429345,-7.0592303
150chlo_617,291.15,-0.220246078,-0.0007932186
145buty_600,323.15,-3.176020233,-3.6059606
186fluo_754,313.05,-0.053919037,0.032421827
015quin_71,293.45,-3.745460209,-3.7186446
037hept_141,353.65,-1.920120026,-2.054389
033diet_133,311.15,-1.640400244,-2.3356652
201cume_815,309.0,-0.311087067,-0.3391068
118wate_488,332.15,-3.282699768,-6.9657702
189nmet_775,313.15,-6.263068861,-6.424505
242tric_970,290.65,-0.766386258,-0.56387496
092meth_382,373.15,-3.046486073,-2.9884977
051buty_215,273.15,-3.24559038,-2.9072814
029pent_116,298.0,-4.219527138,-4.6344676
226ethy_921,307.15,-2.836493682,-2.9925866
137ethy_576,298.15,-0.732936158,-0.60430753
076meth_314,273.15,-7.308180089,-7.0804706
060dibr_238,333.15,-1.491166021,-1.9877259
189nmet_775,333.15,-5.826623184,-5.747816
085meth_357,273.15,-4.057005697,-3.8298774
216anth_887,291.0,-3.778193049,-4.029043
218tetr_891,303.15,-4.739879611,-4.411118
233tetr_950,313.15,3.41538633,3.290009
040dime_157,298.15,2.361994571,2.2634802
062hexa_251,343.15,-3.46663607,-2.639354
137ethy_576,301.15,-0.659190065,-0.5185311
191dime_777,343.15,-0.797778452,-1.4209964
176benz_721,280.06,-1.304687495,-1.4582552
161diet_661,343.15,-2.617440494,-3.2329056
170meth_681,298.15,-2.400734479,-2.3017642
146hexa_604,313.15,-2.150211086,-2.3045018
176benz_721,333.15,-0.31409404,-0.25898695
113brom_466,303.15,-0.732579439,-0.9845245
011pent_43,303.75,-4.321018786,-4.160337
036furf_139,317.15,-4.949609006,-4.845089
143dich_594,275.15,-2.332039623,-2.1301897
113brom_466,303.16,-0.735847821,-0.9843714
118wate_488,354.15,-2.875339455,-6.273087
029pent_116,333.15,-3.130090781,-3.226726
146hexa_604,363.15,-0.984491925,-0.94402826
233tetr_950,363.15,3.973691992,3.9218097
031pent_128,312.75,-3.083437256,-3.0379238
077meth_318,273.65,-4.989993085,-5.0474224
016nona_72,303.15,-3.606983178,-3.7492561
118wate_488,356.15,-2.839027715,-6.2008286
067anil_274,339.45,-5.528827901,-4.979618
247hydr_987,373.15,-0.061987967,-1.4649107
189nmet_775,308.4,-6.300907807,-6.635473
265dime_1062,323.15,-3.818296862,-3.8168788
118wate_488,315.15,-3.608239492,-7.2706723
052diet_222,308.15,-1.38237958,-1.3765779
066etha_268,273.15,-8.494072744,-8.921988
111prop_455,318.15,-2.981716171,-3.0556319
253dich_996,293.15,-1.375293114,-1.0617931
