Mol,Temp,y,y_pred
007meth_27,303.15,-4.454813384,-4.6016345
006hydr_26,333.15,-9.51464248,-8.86048
159chlo_656,324.25,-8.622317829,-6.476156
214acry_885,301.15,-3.16626894,-3.3332317
220tric_899,288.15,-0.838708168,-2.1978312
102hexa_410,353.15,-2.299657303,-1.4307171
246meth_979,313.15,-6.669281253,-5.9843636
025meth_96,343.15,-3.297932547,-3.2731695
256hexa_1007,313.15,0.4500458,-0.60410357
174hexa_712,313.25,2.997195242,2.4304945
161diet_661,273.15,-5.123048449,-4.2676525
023hexa_94,328.24,-0.022527447,3.566376
137ethy_576,363.14,0.501491517,0.4839418
251brom_992,293.15,-0.719299791,-1.074459
180meth_733,303.15,-4.220372227,-4.2037506
036furf_139,300.65,-5.192432426,-4.2752895
004isob_15,273.15,-3.857655414,-3.3659382
176benz_721,284.19,-1.205849754,-1.4100782
137ethy_576,318.0,-0.171064816,-0.3365327
173buty_702,303.45,-2.404858734,-2.3416634
031pent_128,293.15,-3.543261633,-2.709789
048urea_201,343.64,-12.86921617,-10.088702
044hept_177,313.15,-3.324909285,-3.5834374
176benz_721,298.15,-0.890495719,-1.1216972
144morp_597,353.15,-5.590484801,-4.9123926
215nndi_886,289.4,-7.874543499,-7.00373
190pxyl_776,273.15,-1.46014369,-1.3661923
186fluo_754,343.15,0.283098776,0.22912192
118wate_488,351.15,-2.930025333,-6.350692
042cycl_160,312.45,-4.9520056,-4.7685137
153ethy_629,343.15,-2.260234571,-2.4175434
051buty_215,353.35,-1.040496772,-0.91460353
113brom_466,278.16,-1.175305132,-1.3285987
137ethy_576,308.15,-0.479608621,-0.52835786
048urea_201,330.17,-13.19540531,-10.1079035
200meth_808,363.95,-2.580630186,-2.1962214
110meth_451,373.15,-4.225970111,-4.08506
188pent_765,373.15,-2.135619363,-1.9839127
069meth_276,273.15,-3.149540373,-3.571302
018buta_84,283.15,-5.122609242,-5.2202797
007meth_27,313.15,-4.253220366,-4.447419
042cycl_160,323.45,-4.587523533,-4.443034
073meth_294,363.15,-3.409863195,-3.7329657
021benz_92,313.15,-6.278127244,-4.7039204
137ethy_576,373.14,0.599162961,0.6940123
116tran_482,303.0,2.06,2.6549542
025meth_96,298.15,-4.53166482,-4.3645554
176benz_721,279.0,-1.335446535,-1.5125556
005dipr_16,343.15,-1.987927065,-2.5436378
036furf_139,339.15,-4.70153391,-3.752085
118wate_488,292.15,-4.065187358,-7.490369
064prop_265,293.15,-4.534193909,-4.4333067
137ethy_576,281.96,-1.220457091,-0.98133826
118wate_488,311.15,-3.686295037,-6.6563635
198isoq_797,337.15,-4.747460826,-3.2510185
118wate_488,332.15,-3.282699768,-6.3690023
232meth_949,371.65,-4.707243025,-4.036069
018buta_84,333.15,-3.752186416,-3.5729835
158hexa_646,333.15,-3.086959546,-3.2131968
113brom_466,313.21,-0.593316594,-1.0472074
085meth_357,362.15,-1.921979564,-2.280442
269chlo_1078,363.15,-0.05643951,-0.86808395
051buty_215,313.05,-1.955185822,-1.9965085
118wate_488,370.15,-2.587975209,-6.383685
087meth_361,353.65,-3.252396872,-2.980186
229ethe_940,317.75,1.629913736,1.2303817
113brom_466,283.15,-1.10299983,-1.2929654
176benz_721,331.95,-0.330831,-0.44036138
145buty_600,323.15,-3.176020233,-3.3158584
118wate_488,349.15,-2.966636874,-6.3505354
095pent_387,323.15,-2.748381677,-2.3997695
029pent_116,298.15,-4.219527138,-4.2642555
051buty_215,363.65,-0.802285057,-0.7318816
190pxyl_776,300.0,-0.636971384,-0.88341606
048urea_201,332.28,-13.14553655,-10.08314
125dibu_519,273.15,-2.108190347,-3.0451603
118wate_488,363.15,-2.712825101,-6.416857
186fluo_754,323.15,0.087884345,0.12514174
002dime_2,343.65,-0.508580129,-0.7649653
085meth_357,312.95,-2.91950174,-2.7759056
025meth_96,293.15,-4.694221498,-4.50795
214acry_885,341.15,-2.803291617,-2.9790716
118wate_488,282.15,-4.270288664,-7.944707
198isoq_797,321.55,-5.058544998,-3.4833653
152dime_628,313.15,-3.875964922,-4.318719
033diet_133,322.15,-1.404354031,-1.6304648
158hexa_646,283.15,-4.867588852,-4.770934
067anil_274,321.15,-5.82045455,-5.1570415
113brom_466,293.16,-0.887276375,-1.2391053
018buta_84,308.15,-4.357019761,-4.3052073
118wate_488,279.15,-4.332645552,-8.015187
087meth_361,293.15,-5.082937653,-4.644725
247hydr_987,273.15,-0.8456971,-2.2706976
091buta_380,323.15,-2.335159007,-2.2380083
036furf_139,353.15,-4.569681962,-3.5382514
263isob_1051,312.65,-3.619439252,-1.6263916
007meth_27,353.15,-3.524452295,-3.9814668
058phen_233,303.65,-6.154635079,-4.6105986
230bisc_941,324.25,-3.917292574,-3.3807948
061cycl_241,293.15,-5.75892863,-5.177717
176benz_721,279.35,-1.320269656,-1.506765
144morp_597,293.15,-7.328078612,-6.3649178
161diet_661,283.15,-4.676248763,-4.133964
102hexa_410,333.15,-2.768058543,-1.8760391
048urea_201,358.15,-12.50697716,-10.148218
025meth_96,353.65,-3.151397358,-3.087802
018buta_84,273.15,-5.445935238,-5.542884
005dipr_16,353.15,-1.716285536,-2.3798892
158hexa_646,302.09,-4.113755514,-4.088006
023hexa_94,303.71,-0.164214117,2.8946116
064prop_265,363.15,-2.806217667,-3.318075
073meth_294,283.15,-5.210837432,-5.3282394
023hexa_94,293.42,-0.336091526,2.4975486
137ethy_576,303.15,-0.610920586,-0.6285974
003buta_12,298.15,2.145568466,1.3978093
036furf_139,371.05,-4.41917124,-3.264263
215nndi_886,343.15,-6.718430965,-5.8693438
019dich_90,347.65,1.152323078,0.6754705
063octa_255,298.15,-3.87603797,-4.336256
063octa_255,283.15,-4.67994887,-5.162727
118wate_488,313.15,-3.647195519,-6.5989294
158hexa_646,343.45,-2.857702776,-2.8945122
256hexa_1007,288.15,-0.291095893,-0.65395224
112bisc_456,323.25,-2.995857026,-1.5569329
254octa_1000,293.15,-4.599314846,-4.840208
018buta_84,318.15,-4.087658601,-3.9662652
003buta_12,338.55,3.027483072,2.2017014
003buta_12,331.15,2.895189498,2.0601065
063octa_255,353.25,-1.742059368,-2.174557
067anil_274,281.75,-6.653142743,-6.0329466
113brom_466,363.15,0.014020873,-0.82173824
118wate_488,356.15,-2.839027715,-6.387889
200meth_808,298.15,-4.483252831,-4.465562
036furf_139,298.15,-5.21605486,-4.3026495
137ethy_576,288.25,-1.024241537,-0.8658402
005dipr_16,363.15,-1.478411181,-2.224494
180meth_733,283.25,-4.904186753,-4.88877
048urea_201,346.26,-12.80310128,-10.101855
191dime_777,303.15,-1.427364551,-1.8063753
137ethy_576,292.15,-0.900959734,-0.8103578
099prop_404,298.65,2.021197816,1.3825414
116tran_482,283.0,1.36,1.9656928
246meth_979,333.15,-6.067847742,-5.489915
044hept_177,292.65,-4.222557699,-4.5453043
176benz_721,291.05,-1.045809242,-1.2584393
044hept_177,333.45,-2.546759618,-2.889259
263isob_1051,322.85,-3.376872043,-1.3847064
165chlo_671,345.65,0.744177695,0.3869691
076meth_314,333.15,-5.604739355,-4.7814302
158hexa_646,273.15,-5.350516432,-5.2126064
190pxyl_776,308.0,-0.431182611,-0.75755024
214acry_885,314.15,-3.027027112,-3.177938
253dich_996,286.65,-1.52137654,-1.5203984
048urea_201,348.15,-12.75652589,-10.110405
051buty_215,333.25,-1.46154928,-1.3792336
191dime_777,363.15,-0.58020681,-1.4046535
245pyri_978,333.15,-3.955970827,-4.0065613
004isob_15,353.15,-2.464531031,-2.5597675
111prop_455,288.75,-3.772777589,-3.3333833
158hexa_646,298.19,-4.255643174,-4.2035294
113brom_466,298.13,-0.811560821,-1.2098281
118wate_488,305.15,-3.804486711,-6.837616
118wate_488,373.15,-2.534858833,-6.363899
232meth_949,298.15,-5.897552538,-5.5594425
127form_539,298.51,-6.845807778,-7.421192
118wate_488,287.15,-4.167228941,-7.7393
051buty_215,302.85,-2.259785297,-2.3704867
023hexa_94,313.74,-0.067567334,3.2650135
232meth_949,293.1,-6.088118264,-5.745615
031pent_128,303.15,-3.318573187,-2.4684222
031pent_128,304.15,-3.277906779,-2.4466581
008cycl_28,292.65,-5.201534326,-4.834092
158hexa_646,353.45,-2.631060622,-2.5855298
148chlo_615,313.15,-0.91556113,-0.947891
159chlo_656,344.65,-8.39264458,-6.480259
033diet_133,303.15,-1.800856663,-2.1153455
137ethy_576,293.25,-0.874717036,-0.7996596
095pent_387,283.15,-3.796093867,-3.6864433
124meth_515,363.65,-2.788684598,-2.9194438
270dime_1079,344.95,-1.606755241,-0.95849246
118wate_488,314.15,-3.62770127,-6.569025
033diet_133,311.15,-1.640400244,-1.9061124
158hexa_646,286.09,-4.754427703,-4.6538906
152dime_628,283.15,-4.722342777,-5.248543
163cycl_666,298.0,0.4,-0.0055104494
118wate_488,274.15,-4.437314417,-8.102366
067anil_274,369.85,-5.145716509,-4.4676843
176benz_721,296.35,-0.935344327,-1.1559982
198isoq_797,310.15,-5.30054348,-3.647155
044hept_177,343.45,-2.291227991,-2.5388958
137ethy_576,280.06,-1.275052423,-1.0155209
230bisc_941,313.45,-4.303014403,-3.684654
200meth_808,303.15,-4.299173331,-4.2514653
214acry_885,308.15,-3.077562778,-3.239951
188pent_765,323.15,-3.29427052,-3.399624
098dime_400,283.15,-8.306652279,-8.370154
111prop_455,293.15,-3.596471076,-3.282705
241fluo_969,343.15,0.074933235,0.09323025
245pyri_978,353.15,-3.624703693,-3.7254498
176benz_721,317.15,-0.516104135,-0.7714269
118wate_488,324.15,-3.43466147,-6.3740215
003buta_12,303.25,2.261881732,1.4919393
186fluo_754,373.15,0.497281574,0.29117513
076meth_314,353.15,-5.122654041,-4.57778
118wate_488,331.15,-3.301591107,-6.3702965
174hexa_712,288.15,2.162906407,1.5881212
137ethy_576,277.5,-1.383002188,-1.0602864
216anth_887,277.1,-4.137344176,-3.6420505
025meth_96,302.99,-4.298320895,-4.236203
118wate_488,294.15,-4.024669143,-7.389369
063octa_255,333.45,-2.36261152,-2.799158
153ethy_629,289.05,-2.783711052,-2.833479
232meth_949,298.25,-5.943382136,-5.555892
145buty_600,293.15,-3.73470063,-3.6934216
055nitr_229,353.15,-8.705086159,-8.214267
118wate_488,273.15,-4.458444576,-8.120036
121meth_491,332.65,-2.010498241,-1.4416041
190pxyl_776,298.0,-0.705729551,-0.9213828
036furf_139,283.15,-5.488517182,-4.4638333
137ethy_576,333.14,0.08387403,-0.059093
137ethy_576,290.93,-0.933938208,-0.82226324
148chlo_615,353.15,-0.615165123,-0.22319603
263isob_1051,333.35,-3.152117609,-1.185031
198isoq_797,332.95,-4.841885744,-3.3033307
215nndi_886,273.15,-8.362788687,-7.419467
019dich_90,293.65,0.032747035,-0.31053162
245pyri_978,343.15,-3.782441093,-3.8977702
158hexa_646,303.15,-4.096482773,-4.0572557
165chlo_671,302.65,0.140981129,-0.20250559
073meth_294,293.15,-4.910586988,-4.988228
258hexa_1012,282.75,-3.780090422,-3.1033003
188pent_765,363.15,-2.323463084,-2.2155888
197trif_794,303.15,-4.172862246,-4.1083956
263isob_1051,282.85,-4.396755701,-2.6588316
229ethe_940,290.25,1.17781484,0.6939137
036furf_139,334.15,-4.758897346,-3.8232195
200meth_808,293.15,-4.68188919,-4.678472
137ethy_576,295.15,-0.824433711,-0.77089524
112bisc_456,354.05,-2.503262533,-1.5956566
064prop_265,373.15,-2.623245268,-3.1708946
137ethy_576,296.65,-0.792935926,-0.74294055
025meth_96,333.15,-3.507707921,-3.5017278
191dime_777,277.85,-1.890896623,-2.0086923
118wate_488,335.15,-3.226257568,-6.363017
118wate_488,277.15,-4.374409537,-8.051755
