Mol,Temp,y,y_pred
137ethy_576,292.15,-0.900959734,-1.0516644
118wate_488,330.15,-3.32050254,-5.9599867
149etha_616,308.75,2.129119971,1.7973502
118wate_488,331.15,-3.301591107,-5.9646163
191dime_777,277.15,-1.8847447,-2.1457226
123dibu_505,373.15,-0.422212316,-0.21993804
137ethy_576,363.14,0.501491517,0.63874435
078dime_320,293.15,-9.95586534,-6.623103
269chlo_1078,313.15,-0.56559893,0.0007982254
210buty_854,323.15,-1.355826954,-1.6455035
118wate_488,304.15,-3.824306866,-6.84231
062hexa_251,313.15,-4.364088734,-4.0641584
060dibr_238,283.15,-2.324756182,-2.1479583
232meth_949,293.25,-6.04689091,-5.863743
272prop_1085,363.15,-0.103431729,-0.1345377
191dime_777,287.45,-1.719056437,-2.0038307
030meth_125,323.45,-2.46521896,-2.4339676
198isoq_797,298.35,-5.521350101,-5.103963
253dich_996,286.65,-1.52137654,-1.531631
162phen_665,371.65,-4.968169298,-4.56826
146hexa_604,343.15,-1.253439182,-1.4481878
094trim_384,341.15,-5.404489575,-4.067971
011pent_43,323.15,-3.70298033,-3.6072206
152dime_628,293.15,-4.424600499,-5.36973
201cume_815,308.09,-0.308971774,-0.8346138
232meth_949,293.1,-6.088118264,-5.869464
227hept_923,322.95,-2.298559617,-1.877675
229ethe_940,308.35,1.490057986,1.3566442
011pent_43,273.15,-5.504508862,-5.289652
030meth_125,274.15,-3.602269286,-3.3872187
222meth_906,334.85,-3.007606053,-2.7641146
036furf_139,311.15,-5.04317005,-4.3878927
131hept_553,298.15,-3.061364882,-3.1313248
090nmet_375,323.15,-6.662981528,-6.6433425
065chlo_267,275.15,-1.648547653,-1.4682798
118wate_488,321.15,-3.492222327,-6.0562286
033diet_133,339.65,-0.976923437,-1.5951781
150chlo_617,292.65,-0.194024194,-0.06380677
088tolu_370,279.33,-1.350346962,-1.15102
026prop_100,343.65,-1.782762501,-4.9443517
075dime_305,278.0,2.17,1.8413148
131hept_553,322.95,-2.298559617,-2.3850958
258hexa_1012,302.85,-3.142991474,-3.01396
030meth_125,333.25,-2.297649663,-2.3125844
003buta_12,339.15,3.04166148,2.613481
053tetr_227,353.15,-0.300695063,-0.29593813
055nitr_229,313.15,-9.319280542,-9.236515
176benz_721,291.79,-1.021888894,-0.7230704
131hept_553,292.95,-3.234698687,-3.294994
169tric_679,353.15,-1.018630707,-1.0535319
118wate_488,348.15,-2.984976479,-5.6717167
173buty_702,323.15,-1.910155044,-1.9035877
198isoq_797,332.95,-4.841885744,-4.0188713
118wate_488,354.15,-2.875339455,-5.555608
176benz_721,293.06,-0.992733927,-0.6785972
048urea_201,327.92,-13.24933049,-12.729296
090nmet_375,343.15,-5.852969273,-5.828276
149etha_616,273.15,1.287439849,1.1808033
162phen_665,353.45,-5.206553235,-4.7406316
118wate_488,312.15,-3.666731762,-6.42497
190pxyl_776,373.14,0.568233197,0.87659216
106pent_428,372.25,3.89889081,3.6207414
084tert_354,313.15,-1.486708443,-2.1326754
108hexy_433,373.15,-2.07576991,-2.8267508
118wate_488,366.15,-2.659153945,-5.280299
237nbut_954,303.15,-0.211583061,-0.64493096
267octa_1065,364.15,-1.064044008,-0.8598527
175tetr_718,344.45,3.583819465,0.32754445
247hydr_987,333.15,-0.247072088,-0.74494207
008cycl_28,302.95,-4.919336912,-4.6623397
113brom_466,293.15,-0.909609464,-1.277015
068nitr_275,323.15,-3.351640434,-3.7558064
152dime_628,363.15,-2.755513182,-3.8477724
036furf_139,353.15,-4.569681962,-3.2715104
005dipr_16,353.15,-1.716285536,-1.956683
102hexa_410,303.15,-3.600284347,-2.3328094
138isob_577,312.85,-1.954459595,-2.005834
018buta_84,323.15,-3.970310841,-3.5903046
021benz_92,313.15,-6.278127244,-5.923481
155npro_638,308.0,-0.209371134,-0.8569577
003buta_12,349.25,3.202165861,2.780437
113brom_466,298.13,-0.811560821,-1.2416074
201cume_815,338.29,0.385577638,-0.18212605
153ethy_629,343.15,-2.260234571,-2.6133957
259prop_1021,273.15,-3.19373192,-2.858402
195meth_783,373.15,-3.423128554,-3.2253108
131hept_553,293.15,-3.2029699,-3.2887316
201cume_815,343.49,0.480274126,-0.08796215
130nitr_552,293.15,-4.326690868,-4.1754465
169tric_679,286.05,-2.203959895,-2.4342036
033diet_133,273.15,-2.635320039,-3.1485436
085meth_357,353.15,-2.114809938,-1.9742298
066etha_268,343.15,-6.044388052,-6.27675
075dime_305,298.0,3.02,2.6964488
210buty_854,343.35,-0.699553786,-0.9967842
108hexy_433,363.15,-2.237073506,-2.806273
024chlo_95,283.15,-0.325985945,-0.63692164
118wate_488,341.15,-3.114248733,-5.810586
118wate_488,308.15,-3.745219816,-6.6357064
003buta_12,313.25,2.519356117,2.0364041
048urea_201,283.15,-14.21084991,-14.344425
253dich_996,298.05,-1.290328086,-1.3829504
048urea_201,366.95,-12.280767,-11.7935295
191dime_777,283.15,-1.798170088,-2.0626578
118wate_488,278.15,-4.353506263,-8.032617
118wate_488,329.15,-3.339429345,-5.9579716
119dime_489,353.15,-2.254796641,-2.9221382
130nitr_552,313.15,-3.820862473,-3.839799
176benz_721,295.0,-0.952950249,-0.6132457
167cisd_673,283.0,1.04,0.7905185
118wate_488,328.15,-3.358409032,-5.95747
076meth_314,343.15,-5.358716788,-5.1922746
118wate_488,307.15,-3.764936703,-6.687353
247hydr_987,323.15,-0.31710666,-0.8190942
007meth_27,293.15,-4.664671177,-4.71336
169tric_679,273.15,-2.532516628,-2.7444208
048urea_201,291.87,-14.08254408,-14.147629
222meth_906,333.15,-3.014299278,-2.7837229
237nbut_954,333.14,0.492737811,-0.011208296
176benz_721,293.0,-0.988908777,-0.6806996
178cycl_728,278.0,0.32,0.22517872
250nitr_991,353.15,-9.853278508,-9.309257
118wate_488,284.15,-4.228933489,-7.591807
178cycl_728,283.0,0.52,0.33999896
094trim_384,300.15,-5.682634284,-4.943178
178cycl_728,288.0,0.7,0.44398975
108hexy_433,293.15,-4.22418113,-4.338553
065chlo_267,273.15,-1.746759864,-1.4998417
175tetr_718,304.15,1.684808455,-1.3626668
040dime_157,328.25,3.137650468,3.1524367
010brom_40,303.15,-0.248982595,-0.34948468
065chlo_267,323.15,-0.5674745,-0.823336
254octa_1000,353.15,-2.719084479,-3.1326647
025meth_96,353.65,-3.151397358,-3.435645
085meth_357,312.95,-2.91950174,-2.7041402
202meth_816,321.75,-1.255625663,-1.729258
176benz_721,294.0,-0.96295339,-0.6466613
219acet_898,278.0,-3.942444293,-4.222916
098dime_400,293.15,-7.80948547,-7.9049544
118wate_488,350.15,-2.948304949,-5.6359687
036furf_139,371.05,-4.41917124,-2.7638884
060dibr_238,288.15,-2.224435774,-2.1102605
150chlo_617,293.15,-0.214103727,-0.060058594
055nitr_229,353.15,-8.705086159,-8.187782
118wate_488,353.15,-2.893546926,-5.57724
190pxyl_776,323.14,-0.095633133,-0.13389993
118wate_488,319.15,-3.530748265,-6.094701
113brom_466,303.16,-0.735847821,-1.1967504
217buty_888,283.15,-4.798715993,-4.9754524
272prop_1085,333.15,-0.367958246,-0.5080826
137ethy_576,279.33,-1.314207887,-1.3566811
009hept_30,363.15,-2.099037015,-2.8968756
250nitr_991,303.15,-10.55175291,-10.868582
176benz_721,302.15,-0.781279109,-0.4189663
009hept_30,353.25,-2.37938312,-3.171793
106pent_428,277.15,1.710171351,1.5233631
108hexy_433,313.15,-3.493861502,-3.6194613
025meth_96,298.15,-4.53166482,-4.414555
222meth_906,331.15,-3.040158538,-2.8060222
137ethy_576,277.65,-1.392795324,-1.3865743
191dime_777,282.65,-1.792979971,-2.0695338
176benz_721,304.15,-0.766991913,-0.36618757
253dich_996,323.15,-0.810370774,-0.9127363
003buta_12,282.15,1.639918394,1.4650989
261hexa_1039,343.35,-2.542287053,-2.9067993
219acet_898,288.15,-3.667217709,-3.982733
201cume_815,333.09,0.28272901,-0.27904487
243meth_971,303.75,-4.393918625,-3.8110697
118wate_488,336.15,-3.207523311,-5.9323144
152dime_628,303.15,-4.142648233,-4.997047
162phen_665,277.15,-6.524463081,-6.3948894
191dime_777,273.15,-2.000506703,-2.2015476
119dime_489,323.15,-3.013892207,-3.4219675
190pxyl_776,303.14,-0.558698971,-0.57041013
024chlo_95,353.15,1.216561354,0.8814964
116tran_482,308.0,2.21,2.7825074
191dime_777,353.15,-0.681282922,-1.450661
138isob_577,273.15,-3.257166644,-3.1733046
116tran_482,313.0,2.36,2.9291844
217buty_888,373.15,-2.525550892,-2.4066362
215nndi_886,317.9,-7.276488061,-6.016173
250nitr_991,333.15,-10.08196497,-9.907225
167cisd_673,288.0,1.23,0.95307374
263isob_1051,273.15,-4.627869556,-3.550541
118wate_488,334.15,-3.245061547,-5.9755993
153ethy_629,278.15,-2.933139069,-3.3364267
003buta_12,331.15,2.895189498,2.462356
219acet_898,298.0,-3.491476358,-3.7477758
021benz_92,323.15,-6.004699612,-5.706382
253dich_996,293.15,-1.375293114,-1.4446745
010brom_40,293.15,-0.56269602,-0.515666
053tetr_227,293.15,-1.465698421,-1.7229948
153ethy_629,337.05,-2.285683859,-2.6417313
113brom_466,283.15,-1.10299983,-1.3497603
118wate_488,285.15,-4.208331793,-7.5542164
036furf_139,352.15,-4.573441296,-3.2981486
220tric_899,308.15,-0.349078486,-1.1239052
055nitr_229,323.15,-9.13866045,-8.959299
075dime_305,313.0,3.46,3.2533383
269chlo_1078,353.15,-0.13678803,0.39752626
176benz_721,290.93,-1.051770707,-0.7529844
003buta_12,279.15,1.559139005,1.4013739
149etha_616,285.45,1.655352459,1.3860726
018buta_84,353.15,-3.361837961,-3.098772
173buty_702,353.25,-1.191799389,-1.1662848
158hexa_646,313.15,-3.722883479,-3.8451343
008cycl_28,344.25,-4.055664998,-3.3034434
025meth_96,343.45,-3.32954872,-3.5599575
109ethy_443,308.0,2.08,2.0983634
036furf_139,333.15,-4.766074538,-3.8133352
062hexa_251,303.15,-4.717546116,-4.4290037
158hexa_646,353.15,-2.639440118,-2.8746138
191dime_777,298.15,-1.488474923,-1.8801031
266dime_1063,288.0,2.6,2.1592875
048urea_201,358.15,-12.50697716,-11.896479
098dime_400,273.15,-8.828686785,-8.608898
247hydr_987,273.15,-0.8456971,-1.5557271
036furf_139,300.35,-5.200733622,-4.4619274
130nitr_552,288.15,-4.434338062,-4.2464495
050meth_212,293.25,-4.070790158,-3.8189516
048urea_201,297.0,-13.96935054,-13.884697
200meth_808,293.15,-4.68188919,-4.520423
088tolu_370,318.0,-0.427836477,-0.19815254
050meth_212,313.35,-3.573770063,-3.0969899
159chlo_656,334.25,-8.498912021,-4.7495
078dime_320,313.15,-9.47107174,-6.159595
198isoq_797,310.15,-5.30054348,-4.744102
137ethy_576,353.14,0.352206402,0.48520422
118wate_488,324.15,-3.43466147,-6.0052567
207anis_848,302.85,-2.5280124,-1.7283926
048urea_201,303.53,-13.8225704,-13.671793
025meth_96,333.35,-3.563678257,-3.6876163
123dibu_505,313.15,-2.61353287,-2.2948382
118wate_488,337.15,-3.188803254,-5.907846
189nmet_775,283.15,-7.117918446,-8.088282
229ethe_940,294.65,1.261640055,1.0446954
116tran_482,283.0,1.36,1.964777
201cume_815,298.09,-0.598189831,-1.1224318
003buta_12,276.15,1.449795062,1.3369946
118wate_488,287.15,-4.167228941,-7.480273
150chlo_617,275.65,-0.680431935,-0.18206394
131hept_553,312.85,-2.570135407,-2.6789331
098dime_400,313.15,-6.886416447,-7.261672
167cisd_673,303.0,1.75,1.4435897
025meth_96,352.39,-3.11637919,-3.4515555
118wate_488,358.15,-2.80282778,-5.46085
210buty_854,273.15,-3.397420521,-3.1113129
227hept_923,282.85,-3.619667992,-3.4269905
007meth_27,353.15,-3.524452295,-4.3650026
036furf_139,365.15,-4.46210768,-2.9420128
130nitr_552,279.15,-4.687573595,-4.383606
048urea_201,368.15,-12.25428964,-11.7808
098dime_400,343.15,-5.668817334,-6.3484654
053tetr_227,333.15,-0.589067628,-0.7201824
085meth_357,342.95,-2.322230281,-2.1489005
246meth_979,293.15,-7.330266551,-6.467784
190pxyl_776,288.0,-0.981891264,-0.9644773
263isob_1051,292.65,-4.085162614,-3.037203
254octa_1000,333.15,-3.229328805,-3.5155606
078dime_320,353.15,-8.588259703,-5.5209794
052diet_222,298.15,-1.614215264,-1.9745475
198isoq_797,347.95,-4.569365313,-3.689415
176benz_721,293.15,-0.998061719,-0.67544854
246meth_979,343.15,-5.788327602,-5.654839
048urea_201,348.45,-12.74227807,-12.040722
272prop_1085,373.15,-0.059493522,-0.022136688
138isob_577,353.35,-1.057458389,-1.09474
021benz_92,318.15,-6.144603082,-5.8176203
202meth_816,303.15,-1.827827452,-2.2188506
201cume_815,318.09,-0.052225887,-0.5708872
085meth_357,291.45,-3.477165733,-3.291489
119dime_489,363.15,-1.9308877,-2.73111
041ethy_159,333.15,-4.264823524,-4.571266
084tert_354,282.35,-2.432190606,-3.1517987
167cisd_673,278.0,0.84,0.62332916
202meth_816,293.15,-2.232332386,-2.45792
076meth_314,283.15,-6.995403181,-5.988011
048urea_201,314.26,-13.57463711,-13.301811
118wate_488,346.15,-3.021760465,-5.7022285
153ethy_629,348.65,-2.248239959,-2.5905845
073meth_294,333.15,-3.930898596,-3.5114124
108hexy_433,273.15,-5.097688308,-5.1293306
048urea_201,357.55,-12.51656085,-11.903446
229ethe_940,296.35,1.298935341,1.0778456
118wate_488,314.15,-3.62770127,-6.320643
215nndi_886,338.0,-6.86996154,-5.6300225
237nbut_954,293.15,-0.557987032,-0.8956171
191dime_777,312.5,-1.264721531,-1.8228177
162phen_665,300.15,-6.100300426,-5.8198786
108hexy_433,343.15,-2.647132539,-2.8916366
227hept_923,273.15,-3.985159168,-3.7844834
217buty_888,303.15,-4.134370245,-4.1386414
215nndi_886,303.15,-7.594251712,-6.3398347
078dime_320,333.15,-9.015794582,-5.7943373
021benz_92,303.15,-6.557824526,-6.1311493
175tetr_718,273.15,-0.076689882,-2.1844518
