Mol,Temp,y,y_pred
137ethy_576,291.15,-0.947497507,-0.72380507
114dipr_467,343.15,-0.033176233,-0.009801507
001tetr_1,298.0,0.114863378,-0.058770537
258hexa_1012,364.65,-1.756560395,-1.3304821
118wate_488,327.15,-3.37744342,-4.994554
014pent_65,343.15,-1.56161722,-1.3330544
204meth_822,303.95,-2.869240049,-2.0819943
048urea_201,310.51,-13.66017803,-12.893854
011pent_43,353.15,-2.956979788,-2.7333548
268meth_1075,313.15,-3.671997094,-3.753171
176benz_721,297.15,-0.912587091,-1.0484875
194pent_782,293.15,-1.65938644,-1.8229507
176benz_721,373.14,0.073335637,0.6077162
001tetr_1,286.15,-0.236933156,-0.28890646
011pent_43,323.15,-3.70298033,-3.3664818
118wate_488,279.15,-4.332645552,-7.0138426
137ethy_576,284.75,-1.11577927,-0.8800632
181diis_741,353.15,-1.136220861,-1.5215089
037hept_141,323.15,-2.884875132,-2.9795852
185acen_753,304.0,-2.933066743,-2.889316
131hept_553,343.25,-1.747477709,-1.8469155
208tetr_850,273.15,-3.261207568,-2.8099484
252phen_995,298.0,-3.762706836,-3.1784015
158hexa_646,323.15,-3.362181938,-2.9718313
085meth_357,353.15,-2.114809938,-1.8974283
083hexa_352,323.15,2.910936629,3.7460775
176benz_721,282.55,-1.241716372,-1.3239353
225ethe_920,338.15,-0.618616825,-0.77525437
118wate_488,282.15,-4.270288664,-6.8554764
176benz_721,298.99,-0.876829924,-1.0137807
031pent_128,323.15,-2.882769865,-2.0478568
133acet_570,282.15,-4.217515406,-3.7011309
261hexa_1039,343.35,-2.542287053,-3.0261178
176benz_721,279.33,-1.334758895,-1.3939633
156ethy_639,292.65,-2.908579702,-2.3632236
239cisd_958,288.15,-1.133455158,-1.1455573
158hexa_646,290.19,-4.580216106,-3.9009895
239cisd_958,313.15,-0.775978221,-0.9118768
180meth_733,288.15,-4.743711448,-4.558229
241fluo_969,303.15,-0.667803367,-1.196104
250nitr_991,313.15,-10.37755421,-8.894045
118wate_488,301.15,-3.884005777,-5.623973
245pyri_978,293.15,-4.817954184,-4.523221
269chlo_1078,273.15,-1.18306704,-1.1058272
208tetr_850,283.15,-2.931147312,-2.6611314
109ethy_443,298.0,1.77,1.4553677
186fluo_754,283.88,-0.393319552,-0.5952134
081hexa_332,363.35,-2.099824473,-2.4225342
036furf_139,313.15,-5.005860145,-4.760375
036furf_139,283.15,-5.488517182,-5.2790246
109ethy_443,278.0,1.03,0.80487597
269chlo_1078,343.15,-0.227564948,0.8804618
176benz_721,300.2,-0.852210197,-0.9909922
176benz_721,294.0,-0.96295339,-1.1063428
157mxyl_645,293.0,-0.923067289,-0.9194665
208tetr_850,303.15,-2.340994063,-2.242932
250nitr_991,303.15,-10.55175291,-9.112921
019dich_90,298.0,0.190590502,0.10739565
118wate_488,363.15,-2.712825101,-4.9580398
269chlo_1078,323.15,-0.441638177,0.44867837
176benz_721,293.0,-0.988908777,-1.1248032
165chlo_671,288.15,-0.130525152,-0.0019732714
157mxyl_645,340.85,-0.132991005,-0.03609252
081hexa_332,303.05,-3.93269327,-4.2673225
060dibr_238,298.15,-2.025318294,-2.3790824
031pent_128,343.35,-2.488789143,-1.6288428
019dich_90,318.15,0.657994769,0.34252346
158hexa_646,363.15,-2.433316864,-2.0612004
272prop_1085,273.15,-1.557703198,-1.7837263
118wate_488,322.15,-3.472993513,-5.023059
118wate_488,360.15,-2.766748566,-4.9411864
158hexa_646,313.15,-3.722883479,-3.2317495
237nbut_954,280.15,-1.057120739,-0.25445104
244dich_977,315.25,-1.538562297,-1.7638773
082nona_342,302.75,-4.198435035,-3.528143
133acet_570,318.15,-3.452514907,-3.1423268
129naph_551,293.0,-2.499153707,-2.4067402
145buty_600,273.15,-4.17457841,-4.067641
212chlo_874,273.15,-1.008826806,-0.55523884
102hexa_410,283.15,-4.299116314,-3.396655
188pent_765,313.15,-3.595128826,-3.4821835
111prop_455,303.15,-3.335733398,-2.9766338
191dime_777,302.7,-1.42762823,-1.9345745
113brom_466,363.15,0.014020873,-0.5425545
166chlo_672,278.15,-1.464931029,-1.5994854
014pent_65,273.15,-3.628542698,-2.8531575
158hexa_646,300.09,-4.185494587,-3.6085005
209dich_853,298.15,-1.494507894,-1.4758738
160nndi_659,303.15,-3.35809101,-3.2561326
170meth_681,284.0,-2.769478834,-2.4599442
165chlo_671,297.95,0.075955014,0.10891044
210buty_854,273.15,-3.397420521,-3.0809755
184carb_752,273.15,-0.154655443,-0.15602875
183vale_749,333.15,-2.899924229,-2.3972383
237nbut_954,333.14,0.492737811,0.7404324
200meth_808,282.85,-5.05940976,-4.490711
118wate_488,338.15,-3.170105777,-4.917943
175tetr_718,304.15,1.684808455,-2.556742
137ethy_576,333.14,0.08387403,0.09109855
221isop_900,302.85,-2.4665075,-2.1014674
118wate_488,294.15,-4.024669143,-6.040132
123dibu_505,303.15,-3.079473187,-2.7339487
055nitr_229,293.15,-9.738144503,-8.553642
118wate_488,362.15,-2.730769505,-4.9518876
245pyri_978,343.15,-3.782441093,-3.941278
089diet_371,308.15,-1.342301632,-1.493592
176benz_721,303.15,-0.792984312,-0.93601644
254octa_1000,363.15,-2.50468818,-2.6948338
048urea_201,328.12,-13.24544144,-12.522403
176benz_721,336.15,-0.246685806,-0.35107386
114dipr_467,283.15,-1.754240125,-1.4307253
035oxyl_138,313.0,-0.543397405,-0.406286
218tetr_891,313.15,-4.473259144,-3.725998
260ethy_1031,302.85,-2.026781682,-2.0477986
224benz_919,323.15,-3.615568157,-3.7651463
048urea_201,283.15,-14.21084991,-13.428351
118wate_488,328.15,-3.358409032,-4.987988
191dime_777,291.45,-1.638035019,-2.0282285
224benz_919,283.0,-4.471071859,-4.290998
118wate_488,370.15,-2.587975209,-5.0064697
089diet_371,373.15,-0.234203842,-0.81341547
165chlo_671,314.15,0.323376935,0.29788423
131hept_553,353.35,-1.5744268,-1.530449
080dich_331,273.15,-1.449839851,-1.0122398
182trim_748,373.14,0.731024655,0.7033502
005dipr_16,363.15,-1.478411181,-1.6575638
186fluo_754,373.15,0.497281574,0.03209257
258hexa_1012,298.15,-3.267640754,-2.5402923
176benz_721,290.05,-1.061691465,-1.1800694
267octa_1065,313.55,-2.769949301,-2.7464824
131hept_553,312.85,-2.570135407,-2.6341987
166chlo_672,318.15,-0.475440231,-0.95645964
138isob_577,333.65,-1.51671487,-0.79269505
167cisd_673,288.0,1.23,1.2312495
165chlo_671,293.65,-0.020106829,0.059836388
052diet_222,323.15,-1.017824686,-1.0172393
142meth_590,323.15,-2.265767426,-2.1413677
118wate_488,286.15,-4.187767469,-6.611266
083hexa_352,283.15,1.934501778,2.6122108
005dipr_16,313.15,-3.015598884,-2.6210198
048urea_201,319.71,-13.44457911,-12.675067
191dime_777,313.15,-1.244413787,-1.8450232
113brom_466,298.13,-0.811560821,-0.85676116
118wate_488,350.15,-2.948304949,-4.909745
123dibu_505,353.15,-1.043172441,-1.7221006
118wate_488,355.15,-2.857176968,-4.921875
260ethy_1031,292.95,-2.342683358,-2.3450837
052diet_222,273.15,-2.392532441,-1.7484723
145buty_600,313.15,-3.355056413,-3.5430508
158hexa_646,283.35,-4.905799155,-4.157601
247hydr_987,278.15,-0.777480716,-0.7951528
005dipr_16,333.15,-2.29432008,-1.9933872
044hept_177,353.15,-1.981786962,-2.3851795
048urea_201,308.57,-13.70558151,-12.939212
250nitr_991,293.15,-10.74432478,-9.355206
001tetr_1,298.15,0.107714514,-0.055921435
083hexa_352,313.15,2.673541725,3.4763618
125dibu_519,363.65,1.575778234,-0.78945124
225ethe_920,305.15,-1.190007974,-1.2827523
123dibu_505,293.15,-3.576660497,-3.0247545
180meth_733,353.15,-2.847828278,-2.8663225
089diet_371,303.15,-1.453297847,-1.5541389
137ethy_576,277.65,-1.392795324,-1.0434974
064prop_265,273.15,-5.171863421,-4.717124
191dime_777,282.65,-1.792979971,-2.1355324
091buta_380,303.15,-2.81116366,-2.913741
186fluo_754,313.15,-0.026405549,-0.15472746
191dime_777,353.15,-0.681282922,-1.3646653
176benz_721,305.15,-0.729763353,-0.90025187
102hexa_410,343.15,-2.528210822,-2.1959882
009hept_30,273.15,-5.296647616,-4.637615
176benz_721,298.0,-0.897809281,-1.0325347
137ethy_576,279.45,-1.326518788,-1.0015541
118wate_488,307.15,-3.764936703,-5.270742
037hept_141,293.65,-4.106557361,-4.1754646
165chlo_671,328.15,0.499385917,0.4144659
261hexa_1039,353.35,-2.321242405,-2.8214061
186fluo_754,323.15,0.087884345,-0.028267741
048urea_201,343.64,-12.86921617,-12.221624
237nbut_954,303.15,-0.211583061,0.32153237
118wate_488,290.15,-4.105890887,-6.3227353
269chlo_1078,293.15,-0.849191194,-0.36106324
237nbut_954,313.15,0.085823181,0.46309054
133acet_570,273.66,-4.376489196,-3.8431296
260ethy_1031,273.15,-3.007277515,-2.9763994
052diet_222,343.15,-0.662149683,-0.76778316
118wate_488,354.15,-2.875339455,-4.919522
118wate_488,357.15,-2.820916532,-4.9287167
212chlo_874,343.15,0.051536175,-0.01603806
040dime_157,328.25,3.137650468,3.187204
118wate_488,342.15,-3.095690846,-4.9030023
126nitr_529,333.15,-2.89893367,-4.324402
194pent_782,303.15,-1.355993904,-1.522308
194pent_782,283.15,-1.983580344,-2.1210513
183vale_749,313.15,-3.242109941,-2.6414957
137ethy_576,343.14,0.224952745,0.24929929
037hept_141,363.85,-1.687188901,-1.9715543
167cisd_673,303.0,1.75,1.6053792
110meth_451,343.15,-4.975509833,-4.396944
191dime_777,303.15,-1.427364551,-1.9306796
083hexa_352,343.15,3.373126625,4.234386
209dich_853,363.15,-0.297609973,-0.47972846
157mxyl_645,323.0,-0.311482525,-0.32111442
132diet_563,343.25,-2.250156219,-2.560975
073meth_294,273.15,-5.534757739,-5.718525
158hexa_646,353.15,-2.639440118,-2.25901
002dime_2,293.75,-2.242491661,-2.1674361
191dime_777,318.15,-1.190400342,-1.7995572
073meth_294,343.15,-3.737874644,-3.8174129
244dich_977,321.05,-1.38968972,-1.6435207
083hexa_352,353.15,3.59816905,4.3050804
118wate_488,331.15,-3.301591107,-4.9659467
118wate_488,339.15,-3.151464815,-4.913108
089diet_371,283.15,-2.017421241,-1.8163973
118wate_488,300.15,-3.903996725,-5.6837416
138isob_577,343.25,-1.253978922,-0.5515224
212chlo_874,313.06,-0.354598591,-0.2257756
118wate_488,287.15,-4.167228941,-6.538877
110meth_451,373.15,-4.225970111,-4.0871077
237nbut_954,373.14,1.003533208,1.3466974
261hexa_1039,363.45,-2.093479898,-2.5622897
049ethy_202,363.65,-0.761436729,-0.18784428
176benz_721,279.39,-1.318377931,-1.3925743
167cisd_673,313.0,2.05,1.8547422
037hept_141,313.45,-3.261570612,-3.334827
176benz_721,287.19,-1.127763851,-1.2346274
221isop_900,312.95,-2.209932538,-1.853457
009hept_30,298.09,-4.147988365,-3.7157702
073meth_294,333.15,-3.930898596,-4.058204
237nbut_954,290.65,-0.632950386,0.037287354
028cycl_111,353.45,-4.086509759,-4.1323433
183vale_749,363.15,-2.593649787,-2.118823
132diet_563,273.15,-4.100690321,-4.379506
191dime_777,363.15,-0.58020681,-1.2361715
118wate_488,326.15,-3.396489668,-5.0014944
083hexa_352,273.15,1.678687915,2.2383566
247hydr_987,313.15,-0.39932302,-0.57904685
118wate_488,356.15,-2.839027715,-4.924642
237nbut_954,318.15,0.185737313,0.527702
036furf_139,353.15,-4.569681962,-3.737142
142meth_590,313.15,-2.409216147,-2.2510667
258hexa_1012,323.15,-2.598682893,-2.0520651
235acet_952,313.15,-9.437698384,-9.822231
125dibu_519,313.45,-0.437294034,-1.1117736
073meth_294,293.15,-4.910586988,-5.0149035
092meth_382,333.15,-3.755469762,-4.12636
118wate_488,361.15,-2.748743864,-4.945871
212chlo_874,298.15,-0.563700393,-0.36488926
212chlo_874,293.15,-0.640896776,-0.4191829
150chlo_617,299.25,-0.020270222,-0.13942182
258hexa_1012,302.85,-3.142991474,-2.4388795
