Mol,Temp,y,y_pred
202meth_816,313.15,-1.52407866,-1.6635616
030meth_125,274.15,-3.602269286,-3.2592158
182trim_748,308.0,-0.333983888,-0.33913517
137ethy_576,282.15,-1.229893513,-0.8210703
137ethy_576,291.05,-0.953156453,-0.62677133
062hexa_251,323.15,-4.038347997,-3.7897625
176benz_721,279.39,-1.318377931,-1.55561
066etha_268,373.15,-5.068901033,-5.87521
199diet_798,363.85,-4.463819673,-3.939303
177trie_722,273.15,-4.278188686,-3.7948618
227hept_923,343.25,-1.747477709,-1.3687987
083hexa_352,363.15,3.81932957,2.467467
118wate_488,282.15,-4.270288664,-6.1381984
118wate_488,281.15,-4.291002711,-6.1764035
218tetr_891,363.15,-3.561197208,-3.6404762
247hydr_987,293.15,-0.596629926,-0.7889161
107meth_432,283.15,-5.863944067,-5.8142858
197trif_794,273.15,-5.02745631,-4.701802
001tetr_1,313.15,0.455835767,0.32665515
001tetr_1,274.15,-0.603803678,-0.2879877
212chlo_874,363.15,0.236147543,0.11066437
118wate_488,275.15,-4.41629926,-6.3794737
048urea_201,332.28,-13.14553655,-11.709383
158hexa_646,353.45,-2.631060622,-2.6162453
095pent_387,313.45,-2.956337802,-2.653991
186fluo_754,298.21,-0.216967574,-0.24462748
150chlo_617,273.15,-0.862145169,-0.2078855
226ethy_921,343.55,-2.16380388,-2.3377545
242tric_970,291.15,-0.70258131,-0.52382267
258hexa_1012,282.75,-3.780090422,-3.7005634
212chlo_874,333.15,-0.05982888,-0.21869779
179cycl_732,317.95,0.635698943,0.58405566
268meth_1075,323.15,-3.357020088,-3.617383
197trif_794,303.15,-4.172862246,-3.9181576
204meth_822,333.55,-2.104828432,-1.9404565
118wate_488,356.15,-2.839027715,-5.278552
157mxyl_645,318.0,-0.320567739,-0.25360107
107meth_432,349.05,-4.608326482,-4.8507423
030meth_125,323.45,-2.46521896,-2.1963336
071hept_283,298.0,-2.62,-2.854124
226ethy_921,288.15,-3.2428744,-3.3842182
048urea_201,297.0,-13.96935054,-12.86894
098dime_400,313.15,-6.886416447,-6.84301
009hept_30,323.25,-3.203451559,-3.3962867
226ethy_921,293.55,-3.128884943,-3.1902232
116tran_482,298.0,1.9,2.3319757
027oxop_109,308.15,-6.359205697,-5.419036
208tetr_850,283.15,-2.931147312,-2.9330137
186fluo_754,353.15,0.364678275,0.39560056
089diet_371,298.15,-1.584606724,-1.7542009
029pent_116,313.15,-3.709650326,-4.2062654
095pent_387,353.35,-2.147590574,-1.9924085
213octa_875,343.15,-1.977888797,-2.458385
110meth_451,373.15,-4.225970111,-3.8918934
062hexa_251,303.15,-4.717546116,-4.584695
123dibu_505,323.15,-2.177841375,-2.3729393
113brom_466,293.16,-0.887276375,-1.1009241
181diis_741,363.15,-0.841692096,-2.0805008
033diet_133,298.0,-1.96205623,-1.9629123
083hexa_352,303.15,2.431768902,1.5698268
226ethy_921,313.05,-2.721830313,-2.7396946
214acry_885,314.15,-3.027027112,-2.8559403
257dime_1010,353.15,-1.045702217,-0.66709614
042cycl_160,303.85,-5.343398235,-5.3901253
197trif_794,323.15,-3.728218171,-3.539001
033diet_133,324.65,-1.362962318,-1.1744457
062hexa_251,283.15,-5.511331708,-5.4709744
181diis_741,373.15,-0.570490624,-1.9301516
118wate_488,365.15,-2.67702632,-5.064761
085meth_357,323.15,-2.724710461,-2.6445632
166chlo_672,318.15,-0.475440231,-0.8344445
231ally_947,323.15,-3.315733183,-3.4421356
221isop_900,308.15,-2.254223196,-2.6670864
146hexa_604,363.15,-0.984491925,-0.9476292
176benz_721,302.15,-0.781279109,-0.88972104
226ethy_921,323.15,-2.510218398,-2.6025717
118wate_488,309.15,-3.725540811,-5.7470884
158hexa_646,281.79,-4.947877402,-4.853218
253dich_996,275.05,-1.807376499,-1.6463675
009hept_30,353.15,-2.289891813,-2.644237
001tetr_1,288.15,-0.121963463,-0.037534714
123dibu_505,303.15,-3.079473187,-3.1520886
208tetr_850,333.15,-1.622110738,-2.0526257
001tetr_1,323.15,0.6708965,0.36739373
042cycl_160,353.55,-3.769866162,-4.10977
137ethy_576,291.2,-0.91545672,-0.6236917
067anil_274,298.0,-6.301464477,-6.2752743
093pyrr_383,273.15,-6.356643688,-6.2811565
212chlo_874,277.24,-0.9162197,-0.64062333
048urea_201,368.15,-12.25428964,-10.505951
009hept_30,343.25,-2.568668828,-2.8444037
176benz_721,288.0,-1.106858556,-1.2959824
091buta_380,303.15,-2.81116366,-3.0230494
031pent_128,328.15,-2.818732823,-2.4435406
118wate_488,301.15,-3.884005777,-5.737088
089diet_371,323.15,-0.990077019,-1.179498
119dime_489,298.15,-3.959904418,-3.9276237
165chlo_671,302.65,0.140981129,-0.17855573
215nndi_886,283.15,-8.095251308,-6.023259
120dibr_490,323.15,-1.514128396,-1.6255418
048urea_201,338.15,-13.00215303,-11.545895
007meth_27,273.15,-5.110329172,-4.8884506
176benz_721,298.0,-0.897809281,-1.0049952
213octa_875,363.25,-1.41430983,-1.9782841
233tetr_950,273.15,2.451294484,1.3000736
267octa_1065,273.15,-4.667662557,-3.8841016
118wate_488,278.15,-4.353506263,-6.2817907
025meth_96,312.89,-4.005768239,-3.948401
094trim_384,341.15,-5.404489575,-3.9767938
067anil_274,323.15,-5.79005708,-5.8906083
226ethy_921,313.15,-2.70781675,-2.7379506
048urea_201,333.15,-13.12424334,-11.68265
033diet_133,280.65,-2.503292231,-2.542348
158hexa_646,298.19,-4.255643174,-4.2457047
119dime_489,291.95,-4.137578846,-4.075593
143dich_594,333.15,-1.317896221,-1.3459418
118wate_488,285.15,-4.208331793,-6.0221767
176benz_721,285.1,-1.179026803,-1.3879652
186fluo_754,273.21,-0.555730288,-0.54749537
257dime_1010,273.15,-2.401267881,-1.7406198
085meth_357,342.95,-2.322230281,-2.334838
030meth_125,304.05,-2.864136897,-2.4365945
227hept_923,363.65,-1.341180677,-0.9864485
176benz_721,285.25,-1.172040497,-1.3827872
250nitr_991,273.15,-11.1871403,-9.820877
031pent_128,363.65,-2.040486821,-1.9043338
118wate_488,310.15,-3.705898875,-5.746819
083hexa_352,293.15,2.185473696,1.426378
065chlo_267,283.15,-1.459549623,-1.3104045
226ethy_921,310.15,-2.742956491,-2.7924132
182trim_748,353.14,0.397173273,0.50810266
204meth_822,273.15,-3.855429838,-3.7033496
153ethy_629,323.15,-2.388107883,-2.4724193
158hexa_646,279.99,-5.031927705,-4.916495
030meth_125,273.15,-3.587527831,-3.3051884
098dime_400,333.15,-6.053331365,-6.1297007
055nitr_229,303.15,-9.51889958,-8.266348
214acry_885,345.15,-2.783984909,-2.589313
048urea_201,373.15,-12.12655834,-10.403266
267octa_1065,353.75,-1.453003367,-1.6299157
211pent_864,343.35,-1.297031158,-2.1574135
177trie_722,363.15,-0.760178797,-1.5181446
008cycl_28,323.35,-4.465058877,-3.9800124
098dime_400,293.15,-7.80948547,-7.427121
007meth_27,343.15,-3.695470077,-3.9333935
250nitr_991,343.15,-9.959506329,-9.04554
113brom_466,303.15,-0.732579439,-0.9477041
215nndi_886,338.0,-6.86996154,-4.696147
199diet_798,333.45,-5.210560721,-4.527917
242tric_970,337.84,0.325867794,0.16952777
176benz_721,290.93,-1.051770707,-1.2081623
202meth_816,323.15,-1.200407552,-1.4494616
083hexa_352,353.15,3.59816905,2.273671
092meth_382,313.15,-4.223956291,-4.586714
037hept_141,313.45,-3.261570612,-3.2423418
261hexa_1039,323.15,-3.132230003,-3.200942
025meth_96,303.75,-4.323729424,-4.1718855
029pent_116,333.15,-3.130090781,-3.625287
025meth_96,273.15,-5.324117421,-4.8126173
265dime_1062,313.15,-4.111603713,-4.4181194
213octa_875,353.15,-1.674385857,-2.1988583
215nndi_886,273.15,-8.362788687,-6.5757847
118wate_488,313.15,-3.647195519,-5.7555
242tric_970,358.42,0.801786439,0.24884224
166chlo_672,278.15,-1.464931029,-1.3503962
176benz_721,284.0,-1.201697487,-1.4249283
092meth_382,323.15,-3.979735262,-4.4011517
250nitr_991,333.15,-10.08196497,-9.169691
025meth_96,282.95,-4.988967063,-4.61433
218tetr_891,373.15,-3.448266151,-3.541603
118wate_488,298.15,-3.944051183,-5.747636
176benz_721,287.15,-1.130440917,-1.3217671
176benz_721,329.15,-0.341414879,-0.22939372
118wate_488,366.15,-2.659153945,-5.036191
161diet_661,333.15,-2.891220018,-3.4031594
176benz_721,298.99,-0.876829924,-0.97757876
208tetr_850,313.15,-2.075153973,-2.2968314
158hexa_646,296.09,-4.340129286,-4.3259497
137ethy_576,291.15,-0.947497507,-0.62471604
214acry_885,313.15,-3.021683187,-2.8669562
176benz_721,324.15,-0.412996597,-0.334486
257dime_1010,343.15,-1.154061255,-0.8274635
067anil_274,298.15,-6.301464477,-6.2723293
153ethy_629,328.65,-2.335128029,-2.4302297
048urea_201,328.12,-13.24544144,-11.850239
233tetr_950,363.15,3.973691992,2.392022
242tric_970,290.65,-0.766386258,-0.5312761
025meth_96,302.99,-4.298320895,-4.1908245
186fluo_754,333.15,0.190940015,0.13900614
046ethy_190,323.15,-3.230873602,-2.95639
176benz_721,293.25,-0.98623195,-1.1396513
137ethy_576,298.0,-0.747030308,-0.45343018
150chlo_617,286.05,-0.367199386,0.02545619
076meth_314,363.15,-4.896269008,-5.426984
118wate_488,361.15,-2.748743864,-5.1626477
033diet_133,288.15,-2.226498287,-2.2974446
118wate_488,326.15,-3.396489668,-5.7417316
025meth_96,343.45,-3.32954872,-3.3294184
118wate_488,288.15,-4.146745061,-5.957225
176benz_721,280.25,-1.300079718,-1.534159
076meth_314,313.15,-6.127878651,-6.302292
250nitr_991,363.15,-9.762821777,-8.741763
165chlo_671,373.15,1.146615804,0.6868384
157mxyl_645,340.85,-0.132991005,0.12455654
181diis_741,353.15,-1.136220861,-2.269297
118wate_488,296.15,-3.984292436,-5.7568226
253dich_996,288.85,-1.469181578,-1.534532
176benz_721,284.15,-1.206770616,-1.420404
027oxop_109,318.15,-6.26709369,-5.0404043
257dime_1010,283.15,-2.187964782,-1.5968604
033diet_133,292.15,-2.108387614,-2.1599038
229ethe_940,290.25,1.17781484,0.9109585
240meth_959,323.15,-4.171692708,-4.458148
131hept_553,303.15,-2.891347606,-3.0447242
118wate_488,341.15,-3.114248733,-5.531455
204meth_822,303.15,-2.89145135,-2.7420757
118wate_488,343.15,-3.077169357,-5.495222
202meth_816,321.75,-1.255625663,-1.478717
176benz_721,305.15,-0.729763353,-0.8098228
113brom_466,283.16,-1.089200663,-1.2543064
214acry_885,358.15,-2.729364422,-2.5331607
042cycl_160,343.65,-4.031408428,-4.315098
118wate_488,329.15,-3.339429345,-5.7088184
242tric_970,343.15,0.487886412,0.20956635
158hexa_646,304.09,-4.041766663,-4.0453577
091buta_380,313.15,-2.558076085,-2.8292847
118wate_488,345.15,-3.040204812,-5.4528103
219acet_898,278.0,-3.942444293,-3.8861127
118wate_488,355.15,-2.857176968,-5.2993813
137ethy_576,281.96,-1.220457091,-0.8254186
214acry_885,363.15,-2.725728479,-2.5221481
195meth_783,353.15,-3.720716228,-3.830025
062hexa_251,273.15,-5.953683072,-5.9142675
199diet_798,343.15,-4.942156299,-4.3816586
118wate_488,318.15,-3.550065216,-5.765809
265dime_1062,353.15,-3.075440027,-3.400612
158hexa_646,283.15,-4.867588852,-4.8075333
137ethy_576,303.15,-0.610920586,-0.32761502
146hexa_604,293.15,-2.766527512,-2.769466
176benz_721,284.75,-1.187320534,-1.4000595
137ethy_576,353.14,0.352206402,0.60518813
118wate_488,279.15,-4.332645552,-6.2463903
253dich_996,343.15,-0.575177249,-0.7900939
212chlo_874,373.15,0.310100489,0.20392728
009hept_30,293.19,-4.358814829,-4.449486
072meth_293,324.95,2.48063526,1.7827232
095pent_387,303.75,-3.183309055,-2.9502087
137ethy_576,308.15,-0.479608621,-0.19921565
113brom_466,303.16,-0.735847821,-0.94755554
211pent_864,282.25,-3.047742019,-3.7860384
113brom_466,278.16,-1.175305132,-1.331368
165chlo_671,273.15,-0.366920264,-0.49584198
021benz_92,318.15,-6.144603082,-5.798053
176benz_721,317.15,-0.516104135,-0.5136514
208tetr_850,323.15,-1.830174008,-2.1667175
214acry_885,283.15,-3.416067144,-3.2842977
093pyrr_383,373.15,-3.563522445,-3.7838645
218tetr_891,353.15,-3.69468596,-3.7447524
025meth_96,353.65,-3.151397358,-3.1228669
118wate_488,334.15,-3.245061547,-5.655877
221isop_900,273.15,-3.321249769,-3.7212403
021benz_92,293.15,-6.835093641,-6.264655
215nndi_886,323.15,-7.136198769,-4.9249988
214acry_885,343.15,-2.787868829,-2.60368
086acet_360,333.15,-3.653563747,-3.4839416
176benz_721,319.15,-0.490282014,-0.45954025
204meth_822,323.25,-2.355004893,-2.1648605
143dich_594,288.15,-2.003774234,-2.0643916
199diet_798,312.95,-5.859215785,-5.0038614
065chlo_267,323.15,-0.5674745,-1.1727351
009hept_30,298.0,-4.144288577,-4.2743406
137ethy_576,273.15,-1.533385531,-1.0280674
118wate_488,287.15,-4.167228941,-5.978753
026prop_100,273.15,-3.586116768,-5.8474526
208tetr_850,298.15,-2.47216726,-2.5217319
