Mol,Temp,y,y_pred
121meth_491,332.65,-2.010498241,-1.881353
119dime_489,333.15,-2.775130333,-3.7279973
239cisd_958,288.15,-1.133455158,-1.2495342
113brom_466,283.15,-1.10299983,-1.5217743
216anth_887,277.1,-4.137344176,-4.08387
202meth_816,303.15,-1.827827452,-2.0251892
191dime_777,312.5,-1.264721531,-2.0012345
031pent_128,293.15,-3.543261633,-3.441244
056buta_230,300.19,-4.514280213,-4.5098114
018buta_84,308.15,-4.357019761,-4.265066
059dich_237,311.55,-1.008351342,-0.7015817
118wate_488,279.15,-4.332645552,-6.89979
143dich_594,293.15,-1.896189337,-2.4101965
093pyrr_383,353.15,-3.97677756,-4.126257
134brom_571,313.15,-1.118923131,-1.4246595
225ethe_920,324.15,-0.797508273,-1.0060191
161diet_661,353.15,-2.369475763,-2.974266
214acry_885,358.15,-2.729364422,-2.944491
237nbut_954,318.15,0.185737313,0.1968944
181diis_741,293.15,-3.433170889,-3.722689
018buta_84,371.05,-3.131734721,-2.6241949
118wate_488,373.15,-2.534858833,-5.424347
150chlo_617,292.65,-0.194024194,0.4800899
001tetr_1,293.15,-0.021042558,0.1160481
082nona_342,282.95,-5.256042357,-5.1251984
215nndi_886,363.15,-6.338597591,-5.239991
018buta_84,298.15,-4.645285086,-4.4854746
043hexa_167,303.15,-6.06011199,-3.9250603
158hexa_646,343.15,-2.851763452,-2.512951
118wate_488,327.15,-3.37744342,-6.1817284
017etha_82,308.64,-6.678297821,-6.219219
048urea_201,348.15,-12.75652589,-12.444998
215nndi_886,298.0,-7.715363697,-6.686612
118wate_488,371.15,-2.570244474,-5.4539194
141dich_589,313.15,-1.083100606,-1.1438819
123dibu_505,313.15,-2.61353287,-3.2086504
242tric_970,291.15,-0.70258131,-0.67666364
161diet_661,363.15,-2.146594639,-2.7659264
031pent_128,312.75,-3.083437256,-2.9710605
194pent_782,298.15,-1.504750513,-1.5086157
078dime_320,303.15,-9.70965918,-7.145111
242tric_970,298.0,-0.53347262,-0.5685295
196ethy_784,282.15,-2.620112307,-2.8759837
223octa_909,318.15,-5.316173315,-4.3897476
088tolu_370,298.0,-0.807422745,-0.8170109
231ally_947,343.15,-3.065662965,-3.3402653
048urea_201,332.28,-13.14553655,-12.90719
121meth_491,273.15,-3.903415194,-3.8013387
272prop_1085,373.15,-0.059493522,-0.6923349
222meth_906,345.05,-2.95025488,-2.4589486
143dich_594,275.15,-2.332039623,-2.7480445
158hexa_646,293.89,-4.427256727,-4.2242765
099prop_404,332.15,2.682398962,2.200404
085meth_357,291.45,-3.477165733,-3.4113226
176benz_721,279.35,-1.320269656,-1.4829588
210buty_854,312.75,-1.684107769,-1.4893672
239cisd_958,333.15,-0.485499315,-0.58829606
043hexa_167,273.15,-7.04244119,-4.4392977
202meth_816,292.95,-2.212283613,-2.3097823
118wate_488,357.15,-2.820916532,-5.690632
242tric_970,333.15,0.304991675,0.008309364
048urea_201,336.94,-13.03298469,-12.775464
118wate_488,305.15,-3.804486711,-6.3671713
082nona_342,343.65,-2.430480739,-2.2460346
019dich_90,290.15,-0.05364625,-0.10381627
001tetr_1,278.15,-0.430769206,-0.14652514
197trif_794,353.15,-3.196867499,-2.7877612
143dich_594,313.15,-1.53906649,-1.8989741
191dime_777,298.15,-1.488474923,-2.2452688
209dich_853,278.15,-2.111175667,-1.708112
118wate_488,355.15,-2.857176968,-5.7268767
018buta_84,273.15,-5.445935238,-5.1533256
084tert_354,353.65,-0.490856626,-0.566895
048urea_201,294.74,-14.02031472,-14.287173
150chlo_617,303.15,0.116600628,0.64934134
215nndi_886,313.15,-7.36003123,-6.210449
272prop_1085,353.15,-0.169072802,-0.73437345
176benz_721,284.15,-1.206770616,-1.3109717
161diet_661,323.15,-3.191589434,-3.5910237
137ethy_576,285.1,-1.109985343,-1.0680194
082nona_342,322.95,-3.293324064,-2.9475183
183vale_749,303.15,-3.451331863,-3.0892923
270dime_1079,356.15,-1.253883844,-1.1680254
214acry_885,293.15,-3.260716311,-3.331339
006hydr_26,343.15,-9.372777545,-9.224727
176benz_721,303.0,-0.787252422,-0.8586712
020nitr_91,323.15,-3.706427121,-2.9867573
176benz_721,298.99,-0.876829924,-0.943627
246meth_979,313.15,-6.669281253,-6.4990606
113brom_466,303.16,-0.735847821,-1.3434112
197trif_794,313.15,-3.939876352,-3.7139835
042cycl_160,312.45,-4.9520056,-4.6258698
102hexa_410,283.15,-4.299116314,-3.7463448
099prop_404,283.15,1.606603646,1.3772595
197trif_794,303.15,-4.172862246,-4.042632
158hexa_646,343.45,-2.857702776,-2.505293
191dime_777,353.15,-0.681282922,-1.3046782
137ethy_576,318.0,-0.171064816,-0.1551565
242tric_970,294.75,-0.614384877,-0.6193876
176benz_721,282.15,-1.25607393,-1.3814557
118wate_488,369.15,-2.60572771,-5.4831667
118wate_488,291.15,-4.085524337,-6.6819897
206prop_838,273.15,-3.387435413,-2.9002476
197trif_794,323.15,-3.728218171,-3.3254387
143dich_594,298.15,-1.797545108,-2.278534
176benz_721,277.5,-1.383884574,-1.5508269
056buta_230,353.19,-3.253097234,-3.3226404
194pent_782,303.15,-1.355993904,-1.3834527
030meth_125,313.45,-2.663542486,-2.5492792
122pipe_500,333.15,-5.784941384,-5.868491
090nmet_375,353.15,-5.471329869,-6.2657976
191dime_777,343.15,-0.797778452,-1.4624903
263isob_1051,292.65,-4.085162614,-2.5634274
210buty_854,363.45,-0.174074291,-0.5417769
194pent_782,343.15,-0.411998029,-0.4341991
147hydr_614,283.15,-10.04510972,-10.619596
118wate_488,313.15,-3.647195519,-6.3869076
118wate_488,339.15,-3.151464815,-5.992634
109ethy_443,283.0,1.23,0.7436893
147hydr_614,343.15,-8.771607399,-8.807793
125dibu_519,353.85,1.348657928,-0.1414628
188pent_765,323.15,-3.29427052,-3.398701
150chlo_617,275.65,-0.680431935,0.09141612
226ethy_921,307.15,-2.836493682,-2.9840705
215nndi_886,293.15,-7.839203007,-6.880247
089diet_371,308.15,-1.342301632,-1.4274163
019dich_90,318.15,0.657994769,0.350744
009hept_30,301.19,-4.018137366,-4.1471014
226ethy_921,293.55,-3.128884943,-3.3424056
123dibu_505,293.15,-3.576660497,-3.9323323
176benz_721,291.75,-1.023052801,-1.0796096
048urea_201,373.15,-12.12655834,-11.7782955
148chlo_615,323.15,-0.813404623,-0.88418615
085meth_357,353.15,-2.114809938,-2.2425795
118wate_488,366.15,-2.659153945,-5.530205
048urea_201,317.09,-13.506956,-13.4679575
018buta_84,343.15,-3.555633585,-3.3416393
123dibu_505,303.15,-3.079473187,-3.6103675
090nmet_375,373.15,-4.752598053,-6.0176096
124meth_515,353.25,-3.144015343,-4.0770493
019dich_90,301.65,0.226902639,0.10224867
019dich_90,298.15,0.190590502,0.04106736
089diet_371,333.15,-0.794320858,-0.87381136
144morp_597,303.15,-7.012252777,-6.890684
270dime_1079,344.95,-1.606755241,-1.4518085
175tetr_718,312.75,2.133881968,0.25903225
176benz_721,290.93,-1.051770707,-1.0951068
046ethy_190,333.45,-2.937075869,-2.923845
006hydr_26,353.15,-9.24947504,-8.963454
031pent_128,328.15,-2.818732823,-2.6165252
059dich_237,298.15,-1.368532285,-0.9865465
147hydr_614,273.15,-10.33167803,-10.974229
004isob_15,273.15,-3.857655414,-3.275537
242tric_970,302.9,-0.476233992,-0.4923154
048urea_201,343.64,-12.86921617,-12.583142
270dime_1079,313.95,-2.459788138,-2.2772565
087meth_361,282.85,-5.457436485,-4.872225
247hydr_987,273.15,-0.8456971,-1.2442937
210buty_854,302.85,-2.034023018,-1.7907867
118wate_488,340.15,-3.132834467,-5.9727993
126nitr_529,333.15,-2.89893367,-4.6152067
158hexa_646,296.09,-4.340129286,-4.1374702
050meth_212,343.35,-2.925833462,-2.831242
137ethy_576,298.0,-0.747030308,-0.7340027
143dich_594,308.15,-1.621254134,-2.0224109
118wate_488,344.15,-3.058670805,-5.918536
148chlo_615,283.15,-1.430634673,-1.7483457
031pent_128,303.15,-3.318573187,-3.214159
084tert_354,323.15,-1.223180938,-1.3452625
009hept_30,279.19,-5.026166641,-5.1491346
165chlo_671,338.15,0.673236202,0.621542
214acry_885,314.15,-3.027027112,-3.2360694
148chlo_615,333.15,-0.731457779,-0.68215346
031pent_128,292.85,-3.565244671,-3.4485126
031pent_128,343.35,-2.488789143,-2.384799
088tolu_370,277.5,-1.408874995,-1.2262361
123dibu_505,363.15,-0.719650928,-1.9759905
242tric_970,353.15,0.691091524,0.24126291
030meth_125,284.65,-3.339137182,-3.244971
150chlo_617,298.15,-0.076980164,0.58114266
025meth_96,312.89,-4.005768239,-4.0511103
225ethe_920,322.15,-0.852117163,-1.054309
099prop_404,333.15,2.705966118,2.2147253
112bisc_456,313.15,-3.177924403,-3.1971145
214acry_885,298.15,-3.199265,-3.3051968
137ethy_576,292.15,-0.900959734,-0.9034667
102hexa_410,323.15,-3.023554814,-2.6796358
020nitr_91,293.15,-4.052836566,-3.4047098
118wate_488,289.15,-4.126309631,-6.7267427
089diet_371,313.15,-1.209484177,-1.2987627
008cycl_28,313.25,-4.684635521,-4.2897997
215nndi_886,317.9,-7.276488061,-6.0604105
067anil_274,298.15,-6.301464477,-6.1982737
118wate_488,335.15,-3.226257568,-6.0598516
008cycl_28,323.35,-4.465058877,-3.95671
160nndi_659,283.15,-3.818388899,-3.0762126
239cisd_958,283.15,-1.209906549,-1.3509281
125dibu_519,273.15,-2.108190347,-2.5436306
191dime_777,363.15,-0.58020681,-1.2107565
222meth_906,298.15,-3.411983122,-3.4099648
087meth_361,333.35,-3.738899996,-3.3554978
090nmet_375,293.15,-8.002226938,-7.80795
087meth_361,343.65,-3.467190824,-3.1387243
046ethy_190,304.05,-3.88011834,-3.9231
113brom_466,273.15,-1.313328574,-1.6235193
018buta_84,283.15,-5.122609242,-4.9010334
018buta_84,313.15,-4.2195232,-4.135247
214acry_885,273.15,-3.538863349,-3.4898598
188pent_765,303.15,-3.92071398,-4.2033424
025meth_96,343.45,-3.32954872,-3.504294
009hept_30,312.95,-3.589894397,-3.7160437
137ethy_576,303.15,-0.610920586,-0.5835402
018buta_84,278.15,-5.294930929,-5.0206127
001tetr_1,274.15,-0.603803678,-0.225353
025meth_96,293.15,-4.694221498,-4.355095
219acet_898,318.15,-3.242705699,-3.2216952
004isob_15,283.15,-3.655099148,-3.1518707
118wate_488,293.15,-4.044915809,-6.6308527
144morp_597,363.15,-5.335437617,-5.9802427
150chlo_617,293.15,-0.214103727,0.4896717
018buta_84,343.35,-3.599008011,-3.3348544
196ethy_784,363.65,-0.290738825,-0.742877
242tric_970,337.84,0.325867794,0.08137512
165chlo_671,288.15,-0.130525152,-0.11478233
261hexa_1039,323.15,-3.132230003,-3.000368
272prop_1085,313.15,-0.661517444,-1.2067161
071hept_283,283.0,-3.18,-2.8755906
214acry_885,283.15,-3.416067144,-3.3924918
191dime_777,293.15,-1.603906768,-2.3232906
084tert_354,333.65,-0.944608137,-1.0483522
001tetr_1,298.15,0.107714514,0.18124723
137ethy_576,291.05,-0.953156453,-0.9289154
165chlo_671,298.15,0.047455326,0.03870845
242tric_970,279.15,-1.050747291,-0.8703102
219acet_898,278.0,-3.942444293,-4.0283127
099prop_404,293.15,1.845544675,1.561789
067anil_274,339.45,-5.528827901,-5.203106
123dibu_505,283.15,-4.106161114,-4.1274285
171hept_682,333.15,-5.167986022,-3.7071388
226ethy_921,303.15,-2.914319655,-3.077826
009hept_30,297.09,-4.188563965,-4.3031693
088tolu_370,288.0,-1.038253306,-1.0160561
118wate_488,308.15,-3.745219816,-6.381817
015quin_71,293.15,-3.730620867,-4.857791
078dime_320,333.15,-9.015794582,-6.640397
215nndi_886,283.15,-8.095251308,-7.295253
118wate_488,347.15,-3.003347951,-5.87156
132diet_563,303.15,-3.14028327,-3.566288
197trif_794,283.15,-4.713694952,-4.663759
165chlo_671,353.15,0.847706505,0.796402
226ethy_921,343.65,-2.174071801,-2.1091995
019dich_90,293.65,0.032747035,-0.03932154
018buta_84,323.15,-3.970310841,-3.8964486
147hydr_614,333.15,-8.934136717,-9.086692
018buta_84,291.15,-4.819332677,-4.672944
196ethy_784,303.75,-1.9469473,-2.1339877
006hydr_26,323.15,-9.675627189,-9.763193
025meth_96,273.15,-5.324117421,-4.6930685
046ethy_190,353.45,-2.425415934,-2.3585594
014pent_65,293.15,-2.770546841,-3.1917572
025meth_96,343.15,-3.297932547,-3.511862
243meth_971,343.35,-3.226028575,-2.6036677
048urea_201,329.03,-13.22472503,-13.021413
018buta_84,333.15,-3.752186416,-3.6414948
144morp_597,293.15,-7.328078612,-7.036274
191dime_777,332.8,-0.939296062,-1.6339505
191dime_777,273.15,-2.000506703,-2.6065748
143dich_594,279.15,-2.217488324,-2.6791773
085meth_357,342.95,-2.322230281,-2.415173
014pent_65,363.15,-1.145966398,-1.5808069
014pent_65,303.15,-2.428701651,-2.9824135
088tolu_370,283.0,-1.215177449,-1.1142887
239cisd_958,274.95,-1.314532655,-1.5166712
158hexa_646,287.79,-4.681786964,-4.4812975
131hept_553,303.85,-2.830663238,-3.1674762
031pent_128,322.95,-2.856034894,-2.7368412
176benz_721,293.0,-0.988908777,-1.0559012
209dich_853,298.15,-1.494507894,-1.234259
210buty_854,333.05,-1.005278409,-1.026129
176benz_721,298.19,-0.885704966,-0.9581342
176benz_721,315.15,-0.552171898,-0.62168133
