Mol,Temp,y,y_pred
199diet_798,293.85,-6.577271744,-6.5148168
176benz_721,290.09,-1.058993982,-0.54717994
056buta_230,300.19,-4.514280213,-5.027904
059dich_237,320.65,-0.816688914,-0.1257236
031pent_128,303.15,-3.318573187,-2.9524784
114dipr_467,283.15,-1.754240125,-1.1464777
143dich_594,293.15,-1.896189337,-1.5631282
237nbut_954,288.15,-0.723486836,0.18175566
155npro_638,313.15,-0.139304906,0.27545905
011pent_43,323.15,-3.70298033,-3.1820707
176benz_721,284.19,-1.205849754,-0.7415762
118wate_488,310.15,-3.705898875,-6.0648346
190pxyl_776,363.14,0.515225428,1.0734372
176benz_721,285.1,-1.179026803,-0.7083849
118wate_488,318.15,-3.550065216,-6.1814275
118wate_488,354.15,-2.875339455,-5.928244
173buty_702,273.15,-3.495478875,-2.8851619
082nona_342,302.75,-4.198435035,-3.2725866
104buty_415,363.85,-0.130534204,1.1246425
146hexa_604,313.15,-2.150211086,-2.0574167
003buta_12,298.15,2.145568466,2.4704204
199diet_798,273.15,-7.431579813,-7.210496
222meth_906,333.25,-3.021256603,-2.4940956
214acry_885,298.15,-3.199265,-3.0392253
087meth_361,363.85,-3.024269524,-1.966192
087meth_361,293.15,-5.082937653,-4.0944963
212chlo_874,298.15,-0.563700393,-0.29077083
263isob_1051,322.85,-3.376872043,-1.0996927
108hexy_433,353.15,-2.427255069,-2.373035
106pent_428,372.25,3.89889081,4.0739636
018buta_84,353.15,-3.361837961,-2.9457452
213octa_875,303.75,-3.480692097,-3.1718113
176benz_721,373.14,0.073335637,1.038837
198isoq_797,310.15,-5.30054348,-3.3876488
116tran_482,298.0,1.9,3.4795141
176benz_721,284.0,-1.201697487,-0.7485193
106pent_428,303.15,2.444017289,2.4820912
001tetr_1,298.15,0.107714514,0.94250786
080dich_331,308.15,-0.619855416,0.510905
155npro_638,308.15,-0.226494635,0.14583647
011pent_43,283.15,-5.105141665,-4.462078
056buta_230,293.15,-4.729113236,-5.107556
176benz_721,279.33,-1.334758895,-0.92241764
118wate_488,283.15,-4.249592283,-6.746877
118wate_488,298.15,-3.944051183,-6.3554945
200meth_808,302.75,-4.241349305,-3.625428
004isob_15,343.15,-2.582796653,-2.1749175
231ally_947,333.15,-3.16897624,-3.505705
011pent_43,303.75,-4.321018786,-3.725308
003buta_12,282.15,1.639918394,2.1862676
013hept_55,302.95,-3.697353627,-3.653199
031pent_128,298.15,-3.446102861,-3.098845
237nbut_954,343.14,0.719177751,1.4075618
114dipr_467,363.15,0.252398687,0.73751223
189nmet_775,363.15,-5.356237903,-5.3573494
261hexa_1039,353.35,-2.321242405,-2.0611959
180meth_733,363.15,-2.631810977,-2.367716
031pent_128,308.15,-3.212049828,-2.8065536
050meth_212,293.25,-4.070790158,-4.9479823
047prop_200,298.0,1.17885675,1.1448184
118wate_488,319.15,-3.530748265,-6.2089267
031pent_128,322.95,-2.856034894,-2.4126902
212chlo_874,313.15,-0.34078274,-0.1526522
247hydr_987,343.15,-0.180762233,-1.332249
080dich_331,318.15,-0.469336496,0.6877526
018buta_84,371.05,-3.131734721,-2.4741664
196ethy_784,273.15,-3.049618002,-2.541187
195meth_783,323.15,-4.30888643,-3.2633297
061cycl_241,343.45,-4.052893482,-3.225046
063octa_255,312.65,-3.171619679,-3.2567735
158hexa_646,281.79,-4.947877402,-4.4267006
051buty_215,343.65,-1.228068303,-0.92344904
036furf_139,300.65,-5.192432426,-5.09697
118wate_488,332.15,-3.282699768,-6.2592406
212chlo_874,293.15,-0.640896776,-0.35309976
253dich_996,286.65,-1.52137654,-0.6681491
011pent_43,373.15,-2.576665639,-1.9493059
210buty_854,363.45,-0.174074291,-0.38085198
253dich_996,288.15,-1.482648766,-0.6420653
237nbut_954,308.15,-0.055724517,0.6015121
118wate_488,328.15,-3.358409032,-6.338708
104buty_415,273.15,-2.700723052,-1.4561596
034dibr_137,293.15,-1.96648629,-1.581454
118wate_488,292.15,-4.065187358,-6.511513
061cycl_241,283.15,-6.206513125,-4.91233
023hexa_94,323.54,-0.029201355,4.0868807
235acet_952,297.65,-9.777745285,-10.266254
210buty_854,302.85,-2.034023018,-1.5833901
048urea_201,373.15,-12.12655834,-11.914717
150chlo_617,299.25,-0.020270222,0.278309
036furf_139,325.15,-4.866013914,-4.6793194
003buta_12,339.15,3.04166148,3.1099672
176benz_721,282.55,-1.241716372,-0.80171597
108hexy_433,283.15,-4.642414696,-3.7661245
195meth_783,333.15,-4.093185768,-3.109591
117chlo_487,298.15,-2.484799981,-2.1969118
203pent_817,333.15,-3.3473111,-3.1409216
048urea_201,338.15,-13.00215303,-11.870138
088tolu_370,288.0,-1.038253306,-0.36822248
196ethy_784,363.65,-0.290738825,-0.45652783
095pent_387,303.75,-3.183309055,-2.9509494
034dibr_137,303.15,-1.699905893,-1.5179803
176benz_721,277.5,-1.383884574,-0.98886395
032pipe_131,293.15,-5.285077463,-5.0512543
001tetr_1,288.15,-0.121963463,0.76907945
118wate_488,276.15,-4.395361821,-6.961717
087meth_361,282.85,-5.457436485,-4.4281187
082nona_342,322.95,-3.293324064,-2.263199
127form_539,277.78,-7.08746986,-7.767114
213octa_875,343.15,-1.977888797,-1.8127093
165chlo_671,298.15,0.047455326,-0.024242282
019dich_90,283.15,-0.338149488,0.38416195
199diet_798,363.85,-4.463819673,-4.284545
054trif_228,373.15,-2.500425208,-3.0531235
263isob_1051,312.65,-3.619439252,-1.4114211
118wate_488,278.15,-4.353506263,-6.9175334
208tetr_850,343.15,-1.44129708,-1.2021482
149etha_616,285.75,1.666318072,1.9111047
048urea_201,358.15,-12.50697716,-11.993162
157mxyl_645,288.0,-1.016147027,-0.5449259
222meth_906,298.15,-3.411983122,-3.2435942
011pent_43,333.45,-3.42733616,-2.9083066
263isob_1051,353.15,-2.833880034,-0.49253285
087meth_361,353.65,-3.252396872,-2.2908802
059dich_237,295.35,-1.469260119,-0.63818836
108hexy_433,333.15,-2.89757155,-2.6976237
010brom_40,293.15,-0.56269602,-0.55788493
199diet_798,323.15,-5.542132719,-5.18167
176benz_721,319.15,-0.490282014,0.1444695
036furf_139,300.35,-5.200733622,-5.1021647
143dich_594,288.15,-2.003774234,-1.6282128
085meth_357,323.15,-2.724710461,-2.5514894
047prop_200,305.15,1.311890157,1.2334499
118wate_488,340.15,-3.132834467,-6.1048074
059dich_237,323.25,-0.72324708,-0.07642889
118wate_488,309.15,-3.725540811,-6.0945716
224benz_919,298.0,-4.137804958,-3.8398707
031pent_128,312.75,-3.083437256,-2.6767442
149etha_616,345.55,2.665658571,2.4659958
165chlo_671,307.75,0.21426508,0.18597603
059dich_237,273.15,-2.183638555,-1.003394
223octa_909,288.15,-6.512060543,-6.0679336
047prop_200,303.15,1.275924528,1.209115
247hydr_987,283.15,-0.712853436,-1.1787412
018buta_84,333.15,-3.752186416,-3.4019291
143dich_594,298.15,-1.797545108,-1.5060589
236ethy_953,363.15,-3.649885653,-4.1122046
118wate_488,325.15,-3.415545866,-6.3551197
118wate_488,347.15,-3.003347951,-5.977762
176benz_721,293.6,-0.997484392,-0.44818795
176benz_721,291.79,-1.021888894,-0.49828756
237nbut_954,293.15,-0.557987032,0.3017733
118wate_488,291.15,-4.085524337,-6.5373025
063octa_255,333.45,-2.36261152,-2.3635502
131hept_553,303.85,-2.830663238,-2.8075871
047prop_200,293.15,1.078109277,1.0839562
056buta_230,313.19,-4.122372774,-4.8800616
192tric_778,288.15,-0.470080335,0.0043480396
062hexa_251,373.15,-2.797077111,-1.8436761
173buty_702,298.15,-2.634518571,-2.1574807
176benz_721,305.15,-0.729763353,-0.17546606
110meth_451,343.15,-4.975509833,-4.7460423
085meth_357,333.95,-2.493974134,-2.3289506
253dich_996,343.15,-0.575177249,-0.008933306
208tetr_850,283.15,-2.931147312,-2.1714294
013hept_55,273.15,-5.171323436,-4.705039
031pent_128,304.15,-3.277906779,-2.9237146
051buty_215,363.65,-0.802285057,-0.6871633
229ethe_940,333.35,1.83601598,1.9755318
110meth_451,313.15,-5.850535329,-4.909027
098dime_400,373.15,-4.636091814,-5.9338374
272prop_1085,373.15,-0.059493522,-0.13166857
176benz_721,298.99,-0.876829924,-0.31212556
001tetr_1,298.0,0.114863378,0.93983173
204meth_822,298.15,-3.047890685,-1.9821982
165chlo_671,328.15,0.499385917,0.5380411
176benz_721,303.0,-0.787252422,-0.22275507
131hept_553,363.65,-1.341180677,-0.9148203
176benz_721,293.15,-0.998061719,-0.46058464
245pyri_978,343.15,-3.782441093,-3.3426452
196ethy_784,312.95,-1.608175914,-1.3640442
206prop_838,273.15,-3.387435413,-2.4727569
118wate_488,311.15,-3.686295037,-6.035147
012prop_53,298.0,-4.756320792,-4.563222
247hydr_987,288.15,-0.656067257,-1.1426135
173buty_702,312.75,-2.156719419,-1.780237
014pent_65,313.15,-2.167314925,-2.4706893
263isob_1051,363.35,-2.665002844,-0.37318206
165chlo_671,363.15,1.004120215,0.9854448
004isob_15,323.15,-2.916520033,-2.4537756
211pent_864,304.05,-2.328927934,-3.5027256
165chlo_671,314.15,0.323376935,0.31345832
247hydr_987,313.15,-0.39932302,-1.029425
253dich_996,298.15,-1.285043427,-0.4970969
190pxyl_776,303.14,-0.558698971,-0.29017925
158hexa_646,302.09,-4.113755514,-3.8184836
165chlo_671,302.65,0.140981129,0.078731775
229ethe_940,298.0,1.323196131,1.2259798
214acry_885,358.15,-2.729364422,-2.837191
206prop_838,353.45,-1.038949038,-0.46740806
048urea_201,291.87,-14.08254408,-12.457209
193meth_779,313.25,2.986339832,3.0938098
211pent_864,323.15,-1.830061465,-3.0430987
176benz_721,298.19,-0.885704966,-0.33142638
118wate_488,333.15,-3.26386707,-6.23245
212chlo_874,343.15,0.051536175,0.058669567
192tric_778,303.15,-0.100727845,0.18575537
059dich_237,373.15,-0.110164556,0.6964271
190pxyl_776,313.14,-0.33094315,-0.05557072
176benz_721,295.65,-0.950302936,-0.3945669
158hexa_646,279.99,-5.031927705,-4.4734797
036furf_139,313.15,-5.005860145,-4.877848
158hexa_646,304.09,-4.041766663,-3.7620602
057trim_232,303.15,-4.413569345,-3.06703
018buta_84,288.15,-4.961104056,-4.5100594
087meth_361,333.35,-3.738899996,-2.8219602
049ethy_202,304.15,-2.234748231,-1.8708494
214acry_885,293.15,-3.260716311,-3.1221395
062hexa_251,313.15,-4.364088734,-3.1759973
061cycl_241,333.65,-4.349494681,-3.489653
158hexa_646,306.19,-3.96554836,-3.704657
005dipr_16,313.15,-3.015598884,-2.5364819
157mxyl_645,303.0,-0.632012993,-0.20856392
088tolu_370,284.75,-1.178995028,-0.43863213
087meth_361,343.65,-3.467190824,-2.5338101
031pent_128,298.0,-3.446102861,-3.103328
224benz_919,293.15,-4.252695406,-3.9305823
214acry_885,345.15,-2.783984909,-2.8427732
118wate_488,342.15,-3.095690846,-6.0736613
088tolu_370,293.0,-0.943405691,-0.26305902
118wate_488,339.15,-3.151464815,-6.1204715
023hexa_94,313.74,-0.067567334,3.7579293
176benz_721,297.15,-0.912587091,-0.35718632
158hexa_646,363.15,-2.433316864,-2.0367317
155npro_638,303.0,-0.358503542,0.012938738
118wate_488,355.15,-2.857176968,-5.9259405
118wate_488,326.15,-3.396489668,-6.349839
118wate_488,366.15,-2.659153945,-5.9782786
118wate_488,334.15,-3.245061547,-6.2059693
031pent_128,293.15,-3.543261633,-3.2477689
176benz_721,293.0,-0.988908777,-0.46472204
