Mol,Temp,y,y_pred
191dime_777,373.15,-0.494125408,-0.58992827
058phen_233,313.15,-5.930649216,-5.966343
146hexa_604,313.15,-2.150211086,-2.1549733
001tetr_1,298.15,0.107714514,0.15315008
003buta_12,298.0,2.145568466,1.5401309
101dime_406,282.45,-2.250713916,-2.6148734
076meth_314,323.15,-5.861020787,-5.627793
098dime_400,373.15,-4.636091814,-4.9969826
043hexa_167,273.15,-7.04244119,-6.253852
137ethy_576,281.96,-1.220457091,-0.7462796
066etha_268,363.15,-5.389535766,-5.9834023
013hept_55,293.05,-4.152013701,-4.246773
176benz_721,305.15,-0.729763353,-0.5492172
115nmet_477,363.15,-1.910227963,-1.9383856
115nmet_477,323.15,-2.991143212,-3.3239803
118wate_488,328.15,-3.358409032,-6.9353065
038diis_151,323.85,-0.180903612,-0.18237424
024chlo_95,333.15,0.905354568,0.3413236
100tetr_405,293.15,1.836888762,0.9800451
030meth_125,273.15,-3.587527831,-3.460128
176benz_721,293.0,-0.988908777,-0.8102324
107meth_432,361.85,-4.417410364,-4.308944
119dime_489,313.15,-3.379024013,-3.687521
043hexa_167,333.15,-5.161861588,-4.441912
246meth_979,333.15,-6.067847742,-5.3114605
218tetr_891,323.15,-4.237726559,-4.6974845
040dime_157,298.15,2.361994571,2.2473972
131hept_553,353.35,-1.5744268,-1.4232845
043hexa_167,308.15,-5.940565178,-5.2646484
059dich_237,373.15,-0.110164556,0.26059365
025meth_96,323.25,-3.795064711,-4.0386004
099prop_404,322.15,2.510874852,2.0915043
118wate_488,276.15,-4.395361821,-7.8971367
099prop_404,347.25,2.910269382,2.3927734
052diet_222,333.15,-0.826975415,-0.24149108
153ethy_629,337.05,-2.285683859,-2.2007513
043hexa_167,298.0,-6.187724682,-5.4867325
218tetr_891,273.15,-5.752378539,-5.944998
014pent_65,363.15,-1.145966398,-1.278069
036furf_139,289.15,-5.382179145,-5.2817316
029pent_116,298.15,-4.219527138,-4.6918573
010brom_40,273.15,-1.236706369,-1.1304195
138isob_577,333.65,-1.51671487,-1.584815
054trif_228,373.15,-2.500425208,-2.7029028
013hept_55,302.95,-3.697353627,-3.8988066
054trif_228,323.15,-3.497555485,-3.5840054
056buta_230,313.15,-4.147759761,-4.07589
101dime_406,323.65,-1.040560906,-1.2976437
157mxyl_645,298.0,-0.719487341,-0.6102483
218tetr_891,293.15,-5.040111041,-5.3832207
092meth_382,343.15,-3.550560615,-3.46996
231ally_947,333.15,-3.16897624,-3.002417
024chlo_95,343.15,1.073131073,0.51551366
157mxyl_645,318.0,-0.320567739,-0.16494918
176benz_721,280.25,-1.300079718,-1.1253269
176benz_721,289.95,-1.065494977,-0.88285017
018buta_84,363.15,-3.219097424,-2.9195395
001tetr_1,278.15,-0.430769206,-0.16402936
242tric_970,343.15,0.487886412,0.28361106
176benz_721,294.0,-0.96295339,-0.7866039
111prop_455,318.15,-2.981716171,-2.8149176
163cycl_666,293.0,0.26,0.31243968
131hept_553,333.35,-2.031519017,-1.9542006
084tert_354,343.65,-0.750363852,-0.72386825
118wate_488,355.15,-2.857176968,-6.524435
092meth_382,303.15,-4.488770315,-4.354104
066etha_268,283.15,-8.127779264,-8.4073715
219acet_898,278.0,-3.942444293,-3.7390847
169tric_679,303.15,-1.781009897,-1.9422442
026prop_100,308.15,-2.481227216,-4.039423
230bisc_941,304.15,-4.591782251,-3.5433323
269chlo_1078,333.15,-0.329074248,0.19551301
099prop_404,285.45,1.679741715,1.4572883
176benz_721,319.15,-0.490282014,-0.24116683
013hept_55,363.35,-1.633873361,-2.5879104
088tolu_370,295.7,-0.863309371,-0.6128273
253dich_996,295.15,-1.36314315,-1.2616692
059dich_237,313.15,-0.950550392,-0.7432345
102hexa_410,313.15,-3.299323604,-3.2937548
095pent_387,292.45,-3.516049059,-3.0873284
204meth_822,303.15,-2.89145135,-2.3454375
186fluo_754,373.15,0.497281574,0.35032725
191dime_777,333.15,-0.930142876,-0.9113914
118wate_488,294.15,-4.024669143,-7.008855
200meth_808,303.15,-4.299173331,-4.309806
118wate_488,313.15,-3.647195519,-6.99619
041ethy_159,323.15,-4.456014498,-4.785044
203pent_817,283.15,-4.600151751,-5.076417
052diet_222,303.15,-1.480867568,-0.8730329
118wate_488,366.15,-2.659153945,-6.222621
176benz_721,287.19,-1.127763851,-0.94956505
026prop_100,298.15,-2.740031543,-4.1742673
186fluo_754,343.15,0.283098776,0.17858052
025meth_96,302.99,-4.298320895,-4.6084743
203pent_817,363.15,-2.853051763,-1.8597428
033diet_133,280.65,-2.503292231,-2.7926974
202meth_816,282.85,-2.48483206,-2.1528933
109ethy_443,278.0,1.03,1.0915468
245pyri_978,363.15,-3.482311319,-3.8743691
035oxyl_138,303.0,-0.828547134,-0.37850833
001tetr_1,323.15,0.6708965,0.38208532
030meth_125,304.05,-2.864136897,-2.6273785
011pent_43,373.15,-2.576665639,-2.365768
163cycl_666,283.0,-0.04,0.06722665
129naph_551,303.2,-2.264663376,-2.1969142
242tric_970,303.15,-0.403280049,0.1211679
033diet_133,355.15,-0.658185222,-1.1259625
030meth_125,323.45,-2.46521896,-2.3606098
036furf_139,317.15,-4.949609006,-4.609687
055nitr_229,353.15,-8.705086159,-8.204961
081hexa_332,323.15,-3.213717153,-3.5776706
253dich_996,275.05,-1.807376499,-1.3769085
146hexa_604,343.15,-1.253439182,-1.3866863
039dime_156,343.55,-1.714437823,-1.8813217
013hept_55,313.15,-3.297459775,-3.6365945
018buta_84,298.15,-4.645285086,-4.7201567
118wate_488,315.15,-3.608239492,-7.002185
118wate_488,321.15,-3.492222327,-6.996909
118wate_488,290.15,-4.105890887,-7.2115192
253dich_996,288.15,-1.482648766,-1.2992527
202meth_816,292.95,-2.212283613,-1.9972436
219acet_898,293.15,-3.549669767,-3.290421
118wate_488,365.15,-2.67702632,-6.256785
158hexa_646,313.15,-3.722883479,-3.5882413
158hexa_646,363.15,-2.433316864,-2.1283436
158hexa_646,304.09,-4.041766663,-3.8983817
037hept_141,333.55,-2.53165451,-2.7175956
245pyri_978,373.15,-3.354841311,-3.7555685
081hexa_332,333.35,-2.889550266,-3.25183
033diet_133,292.15,-2.108387614,-2.5735116
109ethy_443,308.0,2.08,2.062266
118wate_488,287.15,-4.167228941,-7.4051876
054trif_228,303.15,-4.010010508,-3.9859722
176benz_721,285.1,-1.179026803,-1.0018611
088tolu_370,279.0,-1.349459673,-0.9170735
107meth_432,333.15,-4.856136861,-4.7400923
223octa_909,323.15,-5.097971252,-5.1798086
137ethy_576,318.15,-0.250494005,0.14406633
098dime_400,333.15,-6.053331365,-6.2399235
099prop_404,293.15,1.845544675,1.5952618
193meth_779,313.25,2.986339832,2.3908246
015quin_71,343.15,-2.744072141,-3.2013237
070prop_277,279.15,-2.965811048,-2.9189308
063octa_255,298.15,-3.87603797,-3.76255
041ethy_159,363.15,-3.61192422,-3.925449
036furf_139,303.15,-5.151919065,-5.0021772
024chlo_95,313.15,0.493793602,-0.15721297
137ethy_576,323.14,-0.066788382,0.23602128
246meth_979,363.15,-5.269639826,-4.9595795
220tric_899,278.15,-1.104736165,-1.6074437
129naph_551,282.4,-2.818858247,-2.6907196
158hexa_646,300.09,-4.185494587,-4.0487957
202meth_816,323.15,-1.200407552,-1.0902542
033diet_133,339.65,-0.976923437,-1.4834304
191dime_777,293.15,-1.603906768,-1.2746079
118wate_488,277.15,-4.374409537,-7.8540087
025meth_96,353.65,-3.151397358,-3.4282804
107meth_432,349.05,-4.608326482,-4.533807
014pent_65,273.15,-3.628542698,-3.414347
153ethy_629,343.15,-2.260234571,-2.1449893
176benz_721,317.15,-0.516104135,-0.29642797
001tetr_1,303.15,0.244759186,0.20555472
206prop_838,302.75,-2.310832788,-2.0962434
119dime_489,363.15,-1.9308877,-2.2424712
204meth_822,273.15,-3.855429838,-3.1394224
055nitr_229,373.15,-8.501133759,-7.945739
018buta_84,283.15,-5.122609242,-5.2724047
137ethy_576,298.15,-0.732936158,-0.3455286
203pent_817,293.15,-4.289729613,-4.5771046
099prop_404,299.15,2.031419489,1.7050822
115nmet_477,303.15,-3.695654158,-3.988757
153ethy_629,328.65,-2.335128029,-2.268156
118wate_488,284.15,-4.228933489,-7.5623903
101dime_406,293.15,-1.966160967,-2.1206648
257dime_1010,353.15,-1.045702217,-0.4756124
088tolu_370,284.75,-1.178995028,-0.80495954
176benz_721,298.4,-0.890371354,-0.6906918
242tric_970,358.42,0.801786439,0.27457786
153ethy_629,278.15,-2.933139069,-3.0192952
035oxyl_138,313.0,-0.543397405,-0.16379523
059dich_237,311.55,-1.008351342,-0.7852895
200meth_808,302.75,-4.241349305,-4.324385
095pent_387,283.15,-3.796093867,-3.414437
137ethy_576,285.1,-1.109985343,-0.6815778
231ally_947,313.15,-3.449616757,-3.3708286
158hexa_646,286.09,-4.754427703,-4.639382
202meth_816,273.15,-2.915737453,-2.270056
095pent_387,353.35,-2.147590574,-1.8500009
268meth_1075,313.15,-3.671997094,-3.8924615
118wate_488,350.15,-2.948304949,-6.6288376
180meth_733,303.15,-4.220372227,-4.262062
092meth_382,313.15,-4.223956291,-4.152911
036furf_139,312.65,-4.986323439,-4.7543774
013hept_55,283.15,-4.642070358,-4.6873407
269chlo_1078,323.15,-0.441638177,0.13207078
156ethy_639,353.45,-1.486981172,-1.5705974
156ethy_639,292.65,-2.908579702,-2.6340117
118wate_488,368.15,-2.623508013,-6.155866
242tric_970,302.9,-0.476233992,0.11906743
088tolu_370,283.0,-1.215177449,-0.8372183
245pyri_978,323.15,-4.145767065,-4.394226
198isoq_797,329.15,-4.910579218,-4.3998456
118wate_488,352.15,-2.911774299,-6.591607
223octa_909,333.15,-4.787146882,-4.935787
174hexa_712,328.85,3.306787952,2.9553626
204meth_822,363.55,-1.492403884,-1.1530472
107meth_432,319.35,-5.16605622,-4.940544
026prop_100,298.0,-2.740031543,-4.1762056
120dibr_490,303.15,-1.86397772,-1.8290651
169tric_679,286.05,-2.203959895,-2.3249905
099prop_404,295.95,1.94972754,1.6467125
001tetr_1,288.15,-0.121963463,-0.00066399574
175tetr_718,323.65,2.702111671,-1.0437464
085meth_357,342.95,-2.322230281,-2.2344224
118wate_488,339.15,-3.151464815,-6.8038197
191dime_777,287.45,-1.719056437,-1.3367126
180meth_733,313.15,-3.858573643,-3.9641638
118wate_488,373.15,-2.534858833,-6.0060225
059dich_237,293.15,-1.49211822,-1.2660532
120dibr_490,323.15,-1.514128396,-1.5392991
204meth_822,333.55,-2.104828432,-1.6017675
039dime_156,332.95,-1.90964401,-2.059807
011pent_43,293.15,-4.724755059,-4.5583115
253dich_996,288.85,-1.469181578,-1.2950654
158hexa_646,306.19,-3.96554836,-3.818666
118wate_488,275.15,-4.41629926,-7.9407005
176benz_721,287.15,-1.130440917,-0.9505615
025meth_96,292.85,-4.663199867,-4.8519945
163cycl_666,278.0,-0.19,-0.059874773
207anis_848,354.35,-1.531714178,-1.2250907
118wate_488,300.15,-3.903996725,-6.931282
254octa_1000,293.15,-4.599314846,-4.635826
049ethy_202,304.15,-2.234748231,-2.290884
193meth_779,372.25,4.238722476,3.3502486
032pipe_131,333.15,-4.021726359,-4.586997
242tric_970,297.95,-0.554011923,0.0687387
003buta_12,303.25,2.261881732,1.6434405
006hydr_26,273.15,-10.78946824,-10.31126
176benz_721,279.0,-1.335446535,-1.1569319
223octa_909,318.15,-5.316173315,-5.3063717
129naph_551,288.3,-2.701223797,-2.577898
176benz_721,353.14,-0.082701381,0.51769567
223octa_909,288.15,-6.512060543,-6.36756
