Mol,Temp,y,y_pred
100tetr_405,318.15,2.348162023,1.8032546
137ethy_576,291.2,-0.91545672,-0.8115696
192tric_778,297.95,-0.208472265,-0.422009
118wate_488,342.15,-3.095690846,-5.9460554
118wate_488,358.15,-2.80282778,-5.594902
039dime_156,293.15,-2.910795736,-3.1252863
118wate_488,348.15,-2.984976479,-5.8617153
105ethy_425,363.45,-2.047325142,-2.6517448
253dich_996,295.15,-1.36314315,-1.2527128
093pyrr_383,283.15,-5.989338306,-5.276003
137ethy_576,293.25,-0.874717036,-0.7738676
185acen_753,284.0,-3.561433496,-3.0998132
176benz_721,295.65,-0.950302936,-1.0235896
137ethy_576,301.15,-0.659190065,-0.6294329
241fluo_969,343.15,0.074933235,-0.051700354
212chlo_874,353.15,0.150073874,0.015440702
176benz_721,295.15,-0.930945578,-1.0294642
035oxyl_138,313.0,-0.543397405,-0.2294395
226ethy_921,273.15,-3.608349657,-3.8958492
048urea_201,366.95,-12.280767,-10.285898
176benz_721,279.33,-1.334758895,-1.3541018
137ethy_576,296.65,-0.792935926,-0.71491075
071hept_283,283.0,-3.18,-3.1323857
031pent_128,273.15,-4.112995271,-3.823266
113brom_466,283.16,-1.089200663,-1.413981
118wate_488,280.15,-4.311827164,-6.8338585
217buty_888,323.15,-3.565724274,-3.9362679
115nmet_477,323.15,-2.991143212,-3.582675
100tetr_405,353.15,2.894944055,2.2394621
031pent_128,292.85,-3.565244671,-3.2038121
085meth_357,312.95,-2.91950174,-2.627881
221isop_900,323.15,-1.983412442,-2.2500763
005dipr_16,273.15,-4.925784771,-4.697261
089diet_371,333.15,-0.794320858,-0.88107324
242tric_970,291.35,-0.792756869,-0.07690072
081hexa_332,298.15,-4.169677846,-4.313008
064prop_265,283.15,-4.843277289,-5.3096647
147hydr_614,343.15,-8.771607399,-7.8987103
064prop_265,353.15,-3.004395227,-3.350244
163cycl_666,293.0,0.26,0.46398044
058phen_233,333.45,-5.506594183,-5.4556727
214acry_885,314.15,-3.027027112,-2.8430107
034dibr_137,283.15,-2.265773755,-1.6798618
176benz_721,300.2,-0.852210197,-0.97013974
026prop_100,298.15,-2.740031543,-5.143692
183vale_749,333.15,-2.899924229,-1.938982
137ethy_576,285.1,-1.109985343,-0.9307698
049ethy_202,323.15,-1.666417054,-1.4925171
176benz_721,334.15,-0.273909195,-0.3564068
092meth_382,283.15,-5.082941906,-5.033958
060dibr_238,353.15,-1.295387392,-2.3334765
118wate_488,343.15,-3.077169357,-5.9324636
269chlo_1078,323.15,-0.441638177,-0.33108485
118wate_488,273.15,-4.458444576,-6.9765825
128isop_541,282.25,-2.91713068,-2.608179
048urea_201,297.0,-13.96935054,-13.059447
247hydr_987,313.15,-0.39932302,-1.0075645
049ethy_202,293.15,-2.58512486,-2.3975904
253dich_996,313.15,-0.995957692,-1.0243872
007meth_27,333.15,-3.873788941,-4.2370872
112bisc_456,313.15,-3.177924403,-3.010507
116tran_482,283.0,1.36,1.3791676
006hydr_26,273.15,-10.78946824,-9.702633
105ethy_425,292.75,-3.698524486,-4.7655573
101dime_406,302.85,-1.606177509,-1.9083544
005dipr_16,363.15,-1.478411181,-1.6503319
035oxyl_138,308.0,-0.678688078,-0.33483565
236ethy_953,363.15,-3.649885653,-3.7230902
115nmet_477,283.15,-4.519072469,-5.1214275
250nitr_991,373.15,-9.687701738,-7.5640574
147hydr_614,303.15,-9.538497227,-8.79872
007meth_27,373.15,-3.203504184,-3.614759
107meth_432,283.25,-5.856464327,-5.7639713
118wate_488,304.15,-3.824306866,-6.4045134
176benz_721,290.09,-1.058993982,-1.0994143
242tric_970,297.95,-0.554011923,0.015042543
053tetr_227,293.15,-1.465698421,-1.5527096
118wate_488,318.15,-3.550065216,-6.242857
176benz_721,311.15,-0.643173214,-0.8238728
269chlo_1078,363.15,-0.05643951,-0.055341244
211pent_864,282.25,-3.047742019,-3.767728
176benz_721,284.15,-1.206770616,-1.2303182
024chlo_95,283.15,-0.325985945,-0.59690905
173buty_702,353.25,-1.191799389,-1.2020177
172pent_692,353.25,-1.001288754,-0.9849653
213octa_875,303.75,-3.480692097,-3.4672039
051buty_215,313.05,-1.955185822,-1.7819905
053tetr_227,298.15,-1.332200328,-1.4608021
097trim_399,288.0,-1.057119036,-0.6175362
153ethy_629,328.65,-2.335128029,-2.0320997
065chlo_267,297.95,-1.122300538,-0.9227556
051buty_215,353.35,-1.040496772,-0.8516724
024chlo_95,298.0,0.115436095,-0.28625917
253dich_996,323.15,-0.810370774,-0.9558215
011pent_43,333.45,-3.42733616,-3.5705645
001tetr_1,293.15,-0.021042558,-0.23085213
053tetr_227,353.15,-0.300695063,-0.53515196
183vale_749,313.15,-3.242109941,-2.2525434
058phen_233,313.15,-5.930649216,-5.973007
118wate_488,307.15,-3.764936703,-6.3796854
209dich_853,293.15,-1.636135824,-1.4939775
185acen_753,277.1,-3.78300338,-3.2741334
253dich_996,279.15,-1.694690422,-1.5240786
267octa_1065,292.35,-3.824013737,-3.05434
092meth_382,323.15,-3.979735262,-4.110092
250nitr_991,313.15,-10.37755421,-8.7174635
108hexy_433,363.15,-2.237073506,-2.572981
011pent_43,298.0,-4.533571514,-4.6277447
232meth_949,283.25,-6.409737351,-6.4154005
065chlo_267,275.15,-1.648547653,-1.2125728
267octa_1065,364.15,-1.064044008,-1.2101474
247hydr_987,303.15,-0.495228449,-1.0724854
212chlo_874,288.21,-0.720972485,-0.71017885
215nndi_886,328.3,-7.071326713,-5.4858093
232meth_949,298.15,-5.897552538,-6.147217
211pent_864,333.25,-1.483153351,-1.92413
089diet_371,353.15,-0.470962392,-0.5627214
089diet_371,273.15,-2.339512496,-2.0791671
202meth_816,293.15,-2.232332386,-2.056203
011pent_43,353.15,-2.956979788,-3.0184648
251brom_992,303.15,-0.499414565,-0.95559406
173buty_702,363.65,-0.960182773,-1.0030837
183vale_749,303.15,-3.451331863,-2.392682
033diet_133,303.15,-1.800856663,-1.898435
176benz_721,314.15,-0.572192652,-0.7780955
093pyrr_383,313.15,-5.012310234,-4.64999
055nitr_229,303.15,-9.51889958,-7.9949913
118wate_488,353.15,-2.893546926,-5.7374096
063octa_255,323.15,-2.722340021,-3.07312
118wate_488,315.15,-3.608239492,-6.298155
084tert_354,313.15,-1.486708443,-1.4449427
209dich_853,328.15,-0.820959576,-0.8265711
176benz_721,295.0,-0.952950249,-1.0312283
089diet_371,308.15,-1.342301632,-1.2844942
108hexy_433,373.15,-2.07576991,-2.562024
048urea_201,348.15,-12.75652589,-10.946043
005dipr_16,283.15,-4.386474616,-4.366765
026prop_100,353.15,-1.576888302,-3.8779273
211pent_864,312.75,-2.088405076,-2.603928
176benz_721,298.99,-0.876829924,-0.9847698
232meth_949,283.15,-6.386075523,-6.4167967
212chlo_874,293.15,-0.640896776,-0.6554873
085meth_357,333.95,-2.493974134,-2.419937
048urea_201,343.64,-12.86921617,-11.0935335
108hexy_433,313.15,-3.493861502,-3.6212788
085meth_357,282.65,-3.74543664,-3.4279253
007meth_27,283.15,-4.883075783,-4.9434733
133acet_570,273.66,-4.376489196,-4.24615
062hexa_251,293.15,-5.099634758,-4.8406143
089diet_371,363.15,-0.342060515,-0.4027506
108hexy_433,293.15,-4.22418113,-4.1737614
049ethy_202,343.35,-1.225125197,-0.94921637
184carb_752,288.15,0.18940851,-0.27726626
145buty_600,323.15,-3.176020233,-2.9136271
176benz_721,285.25,-1.172040497,-1.2049413
186fluo_754,313.15,-0.026405549,-0.10960364
048urea_201,299.98,-13.90059172,-12.943877
051buty_215,363.65,-0.802285057,-0.69067955
157mxyl_645,298.0,-0.719487341,-0.65973973
263isob_1051,303.95,-3.853843871,-2.6988044
242tric_970,291.15,-0.70258131,-0.07978034
157mxyl_645,323.0,-0.311482525,-0.16491938
118wate_488,282.15,-4.270288664,-6.8324375
031pent_128,304.15,-3.277906779,-2.870304
128isop_541,323.15,-1.580542656,-1.4242253
190pxyl_776,353.14,0.373987373,0.34947968
221isop_900,308.15,-2.254223196,-2.4522908
242tric_970,293.15,-0.682502123,-0.051479578
059dich_237,363.15,-0.19477762,-0.09879041
010brom_40,273.15,-1.236706369,-1.1296976
269chlo_1078,343.15,-0.227564948,-0.18766308
101dime_406,343.35,-0.545550385,-0.8242067
147hydr_614,293.15,-9.780971265,-9.017214
197trif_794,293.15,-4.429849667,-4.03377
057trim_232,363.15,-2.871662547,-2.6903086
144morp_597,363.15,-5.335437617,-4.997983
246meth_979,343.15,-5.788327602,-5.032597
242tric_970,302.9,-0.476233992,0.07163787
212chlo_874,303.15,-0.483434763,-0.53777313
186fluo_754,373.15,0.497281574,0.13158917
137ethy_576,279.45,-1.326518788,-0.99821436
055nitr_229,323.15,-9.13866045,-7.599538
048urea_201,308.57,-13.70558151,-12.617323
115nmet_477,363.15,-1.910227963,-2.2273352
006hydr_26,373.15,-9.056483218,-7.335149
242tric_970,288.15,-0.836284195,-0.119882345
147hydr_614,373.15,-8.39299206,-6.8619947
026prop_100,313.15,-2.438065427,-4.5252676
118wate_488,302.15,-3.864073507,-6.44802
047prop_200,311.15,1.376625637,1.2872708
162phen_665,353.45,-5.206553235,-5.4049163
137ethy_576,373.14,0.599162961,0.5474222
189nmet_775,283.15,-7.117918446,-6.9962854
105ethy_425,273.15,-4.424435804,-5.4814415
176benz_721,280.06,-1.304687495,-1.3341451
118wate_488,359.15,-2.784772395,-5.566232
209dich_853,298.15,-1.494507894,-1.3953644
059dich_237,303.15,-1.235009816,-1.0876691
047prop_200,308.15,1.361909615,1.2476466
212chlo_874,313.06,-0.354598591,-0.42672956
078dime_320,273.15,-10.47219216,-8.104614
240meth_959,273.15,-6.102084897,-6.122594
059dich_237,373.15,-0.110164556,0.03363347
180meth_733,283.15,-4.844325794,-5.0790167
192tric_778,353.15,0.891725732,0.5065801
034dibr_137,303.15,-1.699905893,-1.5123076
053tetr_227,343.15,-0.434904564,-0.69504225
053tetr_227,283.15,-1.749795059,-1.7666185
113brom_466,293.15,-0.909609464,-1.2795507
100tetr_405,293.15,1.836888762,1.322614
215nndi_886,363.15,-6.338597591,-5.0712957
176benz_721,279.35,-1.320269656,-1.353521
048urea_201,333.15,-13.12424334,-11.495133
176benz_721,293.6,-0.997484392,-1.0480607
064prop_265,333.15,-3.448113625,-3.770484
270dime_1079,356.15,-1.253883844,-1.2621936
049ethy_202,333.55,-1.437601195,-1.1745632
162phen_665,349.05,-5.281598934,-5.477603
144morp_597,323.15,-6.413058754,-5.7360773
033diet_133,345.15,-0.849298323,-0.8114648
059dich_237,313.15,-0.950550392,-0.8760606
048urea_201,348.45,-12.74227807,-10.935424
141dich_589,283.15,-1.587594726,-1.766812
063octa_255,298.15,-3.87603797,-3.9896696
153ethy_629,343.15,-2.260234571,-1.9535244
232meth_949,293.1,-6.088118264,-6.2696
055nitr_229,343.15,-8.832099938,-7.4373846
081hexa_332,273.15,-5.187169488,-5.1694307
032pipe_131,313.15,-4.60479288,-4.581416
153ethy_629,289.05,-2.783711052,-2.475185
141dich_589,308.15,-1.175722186,-1.2982116
118wate_488,320.15,-3.511485306,-6.205529
118wate_488,356.15,-2.839027715,-5.651876
048urea_201,334.91,-13.08113863,-11.417857
147hydr_614,283.15,-10.04510972,-9.270326
242tric_970,353.36,0.660122636,0.52212596
005dipr_16,373.15,-1.273373922,-1.4823849
189nmet_775,323.15,-6.032063397,-5.4925756
176benz_721,303.15,-0.792984312,-0.9326687
246meth_979,333.15,-6.067847742,-5.084285
118wate_488,337.15,-3.188803254,-6.0101185
232meth_949,298.25,-5.943382136,-6.1442547
031pent_128,282.85,-3.821625611,-3.5213504
242tric_970,358.42,0.801786439,0.5129988
137ethy_576,279.33,-1.314207887,-0.9995438
214acry_885,283.15,-3.416067144,-2.9151864
176benz_721,290.15,-1.041551992,-1.0984896
247hydr_987,323.15,-0.31710666,-0.9681916
176benz_721,282.55,-1.241716372,-1.2683978
270dime_1079,334.65,-1.869201377,-1.7023357
084tert_354,302.75,-1.787287026,-1.8089285
089diet_371,373.15,-0.234203842,-0.25619745
026prop_100,282.65,-3.304415868,-5.571494
156ethy_639,333.25,-1.884597912,-1.8840603
242tric_970,313.15,-0.212803096,0.18550038
173buty_702,333.35,-1.672620737,-1.6175573
058phen_233,303.65,-6.154635079,-6.2494116
215nndi_886,323.15,-7.136198769,-5.546564
108hexy_433,323.15,-3.179489724,-3.3088465
076meth_314,273.15,-7.308180089,-6.68192
176benz_721,277.5,-1.383884574,-1.4072857
048urea_201,291.87,-14.08254408,-13.249607
118wate_488,349.15,-2.966636874,-5.840163
214acry_885,308.15,-3.077562778,-2.8724117
226ethy_921,290.15,-3.160925187,-3.3613274
137ethy_576,363.14,0.501491517,0.37493062
085meth_357,342.95,-2.322230281,-2.3070822
065chlo_267,288.15,-1.328163097,-1.0483145
214acry_885,332.15,-2.866081183,-2.7367134
128isop_541,312.85,-1.885936515,-1.5671577
118wate_488,363.15,-2.712825101,-5.4730296
118wate_488,322.15,-3.472993513,-6.179455
113brom_466,313.15,-0.57136988,-1.0201418
118wate_488,301.15,-3.884005777,-6.483943
007meth_27,323.15,-4.059628107,-4.4707384
118wate_488,331.15,-3.301591107,-6.065403
128isop_541,273.15,-3.299594967,-3.0037313
189nmet_775,363.15,-5.356237903,-4.6487203
147hydr_614,353.15,-8.62758483,-7.600748
246meth_979,293.15,-7.330266551,-6.7436132
176benz_721,291.05,-1.045809242,-1.0846504
063octa_255,293.25,-4.118829777,-4.2018547
051buty_215,292.65,-2.571959951,-2.4014874
057trim_232,281.35,-5.371036481,-5.0687265
033diet_133,293.15,-2.079127552,-2.15894
013hept_55,313.15,-3.297459775,-3.5970302
128isop_541,353.45,-0.838895729,-0.7419249
112bisc_456,304.15,-3.364367901,-3.1436977
024chlo_95,333.15,0.905354568,0.40112972
245pyri_978,313.15,-4.35233334,-4.3656473
048urea_201,357.55,-12.51656085,-10.611468
128isop_541,333.25,-1.229560888,-1.2114075
