Mol,Temp,y,y_pred
092meth_382,273.15,-5.413802642,-5.051413
226ethy_921,323.15,-2.510218398,-2.4543877
211pent_864,323.15,-1.830061465,-2.2700076
150chlo_617,293.15,-0.214103727,-0.3331082
106pent_428,298.15,2.315319609,1.9203799
023hexa_94,328.24,-0.022527447,2.2918808
190pxyl_776,363.14,0.515225428,0.24617028
024chlo_95,363.15,1.336335,0.8437414
033diet_133,283.15,-2.367623691,-2.7656012
019dich_90,318.15,0.657994769,0.079218626
065chlo_267,273.15,-1.746759864,-1.9488955
235acet_952,297.65,-9.777745285,-9.578642
016nona_72,363.65,-1.136315873,-0.8734896
137ethy_576,280.25,-1.284710769,-1.0648875
260ethy_1031,343.55,-0.965334741,-1.3769633
052diet_222,343.15,-0.662149683,-0.70183635
232meth_949,283.15,-6.386075523,-6.1511707
118wate_488,277.15,-4.374409537,-6.9040985
261hexa_1039,353.35,-2.321242405,-2.2901447
140tric_586,288.15,1.245385142,0.80605006
176benz_721,287.19,-1.127763851,-1.1873187
137ethy_576,288.25,-1.024241537,-0.8242738
231ally_947,303.15,-3.59237466,-3.7816799
176benz_721,293.06,-0.992733927,-1.0554223
013hept_55,302.95,-3.697353627,-3.8127992
176benz_721,279.0,-1.335446535,-1.3935248
060dibr_238,298.15,-2.025318294,-2.4456904
052diet_222,333.15,-0.826975415,-0.90136826
212chlo_874,343.15,0.051536175,-0.20192933
261hexa_1039,323.15,-3.132230003,-2.8647337
169tric_679,353.15,-1.018630707,-1.1817071
133acet_570,273.66,-4.376489196,-3.9453883
118wate_488,303.15,-3.844164441,-6.098591
118wate_488,290.15,-4.105890887,-6.4939427
118wate_488,273.15,-4.458444576,-6.9439554
048urea_201,358.15,-12.50697716,-11.139918
176benz_721,279.33,-1.334758895,-1.3839241
028cycl_111,343.45,-4.280303701,-4.28374
226ethy_921,293.55,-3.128884943,-3.271719
151tetr_627,313.15,0.471886186,-0.1651249
210buty_854,353.15,-0.44189707,-0.9634266
009hept_30,303.75,-3.883725319,-4.4180617
239cisd_958,313.15,-0.775978221,-1.3647933
056buta_230,353.15,-3.262475722,-3.4629197
233tetr_950,343.15,3.830491672,3.4267166
019dich_90,363.65,1.231186186,0.5755713
109ethy_443,288.0,1.42,1.1098006
165chlo_671,289.65,-0.06263288,-0.58158207
033diet_133,303.15,-1.800856663,-2.2232676
176benz_721,284.0,-1.201697487,-1.2630581
048urea_201,343.64,-12.86921617,-11.808826
235acet_952,283.15,-10.12130078,-9.815276
176benz_721,303.0,-0.787252422,-0.837322
176benz_721,284.19,-1.205849754,-1.2585354
029pent_116,323.15,-3.477713876,-3.400229
261hexa_1039,283.25,-4.669361424,-4.278139
107meth_432,293.15,-5.575983981,-5.4949155
176benz_721,311.15,-0.643173214,-0.68614423
118wate_488,348.15,-2.984976479,-6.3474035
113brom_466,323.15,-0.425475407,-0.8893045
268meth_1075,293.15,-4.402670138,-4.242596
147hydr_614,353.15,-8.62758483,-7.8477964
233tetr_950,323.15,3.581537291,3.0332844
048urea_201,297.0,-13.96935054,-13.050732
092meth_382,363.15,-3.19658638,-3.4603186
118wate_488,359.15,-2.784772395,-6.148702
033diet_133,281.65,-2.45752205,-2.804801
241fluo_969,320.85,-0.346068004,-0.6129035
180meth_733,303.35,-4.152846901,-4.474881
096meth_391,293.15,-4.161143425,-4.1189914
118wate_488,324.15,-3.43466147,-6.3727098
169tric_679,298.15,-1.930072327,-2.1918983
212chlo_874,293.18,-0.638366769,-0.9039322
116tran_482,298.0,1.9,1.6769555
064prop_265,293.15,-4.534193909,-4.99622
158hexa_646,293.15,-4.485852177,-4.668318
009hept_30,283.39,-4.815590122,-5.2300997
139dich_584,298.15,-4.19630428,-3.6030598
062hexa_251,283.15,-5.511331708,-4.860633
065chlo_267,333.15,-0.399955847,-1.1796137
214acry_885,293.15,-3.260716311,-3.2890952
118wate_488,297.15,-3.964154672,-6.175185
228dime_933,282.75,-6.878928577,-6.3507357
133acet_570,333.15,-3.171778171,-3.1230965
132diet_563,273.15,-4.100690321,-4.027849
189nmet_775,298.8,-6.659312947,-7.133294
130nitr_552,323.15,-3.652189786,-3.6704705
260ethy_1031,323.25,-1.412846123,-1.8030648
087meth_361,282.85,-5.457436485,-4.9843206
057trim_232,281.35,-5.371036481,-4.692896
233tetr_950,293.15,2.995249212,2.5924423
233tetr_950,373.15,4.00748133,3.8658178
180meth_733,283.15,-4.844325794,-5.0552444
152dime_628,313.15,-3.875964922,-4.027029
180meth_733,293.15,-4.561707147,-4.7421556
176benz_721,284.75,-1.187320534,-1.2452255
029pent_116,293.15,-4.411444556,-4.432708
226ethy_921,288.15,-3.2428744,-3.466063
226ethy_921,343.15,-2.176276503,-2.1824303
176benz_721,298.99,-0.876829924,-0.92478335
176benz_721,288.0,-1.106858556,-1.1681995
020nitr_91,323.15,-3.706427121,-3.1306458
214acry_885,283.15,-3.416067144,-3.4533892
266dime_1063,283.0,2.37,1.9998
002dime_2,293.75,-2.242491661,-2.2984943
073meth_294,323.15,-4.144038817,-4.4652267
019dich_90,290.15,-0.05364625,-0.5631442
201cume_815,323.09,0.065625617,-0.12979507
026prop_100,303.15,-2.643458704,-4.826849
226ethy_921,302.85,-2.933174932,-2.9202921
173buty_702,312.75,-2.156719419,-2.067817
137ethy_576,363.14,0.501491517,0.59522367
140tric_586,323.15,1.952198002,1.495074
228dime_933,363.65,-5.301264309,-5.1701527
110meth_451,363.15,-4.462532609,-4.291503
265dime_1062,273.15,-5.53352368,-4.9421654
261hexa_1039,293.15,-4.276856149,-3.8496137
176benz_721,283.0,-1.233425931,-1.2869145
227hept_923,292.95,-3.234698687,-2.7951496
179cycl_732,318.35,0.64559463,0.53151774
016nona_72,353.45,-1.348117538,-1.1289324
060dibr_238,333.15,-1.491166021,-1.9398334
107meth_432,371.65,-4.278204489,-3.9263997
107meth_432,333.15,-4.856136861,-4.614093
048urea_201,291.87,-14.08254408,-13.250898
019dich_90,298.15,0.190590502,-0.37222505
089diet_371,298.15,-1.584606724,-1.7374125
060dibr_238,343.15,-1.384682086,-1.8913584
118wate_488,300.15,-3.903996725,-6.1116695
150chlo_617,303.15,0.116600628,-0.14616418
105ethy_425,323.15,-2.959642357,-3.4046836
060dibr_238,308.15,-1.847255612,-2.2367914
254octa_1000,343.15,-2.96037008,-2.8807685
221isop_900,347.75,-1.434412334,-1.4596113
179cycl_732,287.95,-0.103001653,-0.04835677
048urea_201,317.09,-13.506956,-12.420912
110meth_451,303.15,-6.172113437,-5.6229734
262cycl_1049,283.15,-5.613114935,-4.8276024
262cycl_1049,343.65,-4.482345777,-3.9899583
110meth_451,323.15,-5.544218918,-4.9100895
217buty_888,293.15,-4.454179165,-4.8794613
137ethy_576,279.45,-1.326518788,-1.0820069
239cisd_958,298.15,-0.996923303,-1.5332358
191dime_777,353.15,-0.681282922,-1.5618539
133acet_570,303.15,-3.732514437,-3.4553797
226ethy_921,307.15,-2.836493682,-2.7858696
018buta_84,323.15,-3.970310841,-4.1108646
011pent_43,313.35,-3.996894224,-4.310832
125dibu_519,304.05,-0.816720587,-1.0982945
173buty_702,292.85,-2.785836752,-2.519041
073meth_294,363.15,-3.409863195,-3.6916285
215nndi_886,333.15,-6.922432765,-5.8635244
026prop_100,353.15,-1.576888302,-3.8015244
169tric_679,323.15,-1.412065456,-1.7479455
048urea_201,327.92,-13.24933049,-12.247881
137ethy_576,290.93,-0.933938208,-0.7333816
053tetr_227,298.15,-1.332200328,-1.7097571
231ally_947,333.15,-3.16897624,-3.2558074
215nndi_886,353.15,-6.523908741,-5.6574764
224benz_919,343.15,-3.306900147,-3.2897215
252phen_995,277.1,-4.294177401,-3.7969644
001tetr_1,313.15,0.455835767,-0.15263963
053tetr_227,303.15,-1.205376897,-1.633498
111prop_455,303.15,-3.335733398,-3.274077
073meth_294,313.15,-4.377918007,-4.7346272
152dime_628,333.15,-3.386484323,-3.6314332
189nmet_775,308.4,-6.300907807,-6.74337
190pxyl_776,343.14,0.227364509,0.029825449
265dime_1062,283.15,-5.139040906,-4.710021
111prop_455,318.15,-2.981716171,-2.9583178
188pent_765,303.15,-3.92071398,-4.190897
065chlo_267,323.15,-0.5674745,-1.2796805
152dime_628,343.15,-3.162799401,-3.4348469
180meth_733,343.15,-3.062984443,-3.4775665
118wate_488,318.15,-3.550065216,-6.276647
221isop_900,273.15,-3.321249769,-3.2647827
001tetr_1,323.15,0.6708965,-0.039290667
226ethy_921,312.65,-2.717744616,-2.6309218
118wate_488,280.15,-4.311827164,-6.8625555
240meth_959,323.15,-4.171692708,-4.1018987
232meth_949,373.15,-4.692958715,-4.0515823
001tetr_1,303.15,0.244759186,-0.28003097
033diet_133,345.15,-0.849298323,-0.93563163
089diet_371,293.15,-1.722323415,-1.8419268
217buty_888,343.15,-3.086847314,-3.3025641
127form_539,287.36,-6.959804753,-6.180826
176benz_721,284.95,-1.178942975,-1.2404817
133acet_570,318.05,-3.41088355,-3.275424
089diet_371,273.15,-2.339512496,-2.2409658
176benz_721,300.2,-0.852210197,-0.8984381
176benz_721,319.15,-0.490282014,-0.5716363
233tetr_950,273.15,2.451294484,1.8969858
118wate_488,296.15,-3.984292436,-6.2129245
261hexa_1039,343.35,-2.542287053,-2.4430156
092meth_382,353.15,-3.364443578,-3.688421
178cycl_728,313.0,1.5,0.8689797
173buty_702,343.35,-1.401292117,-1.37637
062hexa_251,273.15,-5.953683072,-5.274213
002dime_2,343.65,-0.508580129,-0.83255637
118wate_488,313.15,-3.647195519,-6.2081795
210buty_854,323.15,-1.355826954,-1.596091
056buta_230,283.19,-5.059753233,-4.9676113
063octa_255,353.25,-1.742059368,-1.804033
152dime_628,293.15,-4.424600499,-4.5775414
178cycl_728,303.0,1.21,0.5951421
176benz_721,293.6,-0.997484392,-1.0438285
118wate_488,372.15,-2.55253816,-5.8884935
029pent_116,273.15,-5.159292114,-5.288457
118wate_488,347.15,-3.003347951,-6.3573694
214acry_885,341.15,-2.803291617,-2.8306081
118wate_488,284.15,-4.228933489,-6.770817
176benz_721,298.0,-0.897809281,-0.946434
118wate_488,336.15,-3.207523311,-6.4332113
011pent_43,373.15,-2.576665639,-2.8856506
180meth_733,313.15,-3.858573643,-4.2028813
056buta_230,323.19,-3.835954485,-3.9452362
026prop_100,298.0,-2.740031543,-4.886125
227hept_923,322.95,-2.298559617,-2.033084
260ethy_1031,273.15,-3.007277515,-3.0105913
052diet_222,303.15,-1.480867568,-1.6147091
137ethy_576,284.75,-1.11577927,-0.9443387
158hexa_646,278.69,-5.093861094,-5.200688
033diet_133,339.65,-0.976923437,-1.0956874
001tetr_1,273.15,-0.640854447,-0.7178414
130nitr_552,333.15,-3.487389698,-3.7201934
118wate_488,323.15,-3.453791446,-6.3590384
206prop_838,312.65,-2.054579538,-2.0703082
107meth_432,349.05,-4.608326482,-4.3262577
118wate_488,330.15,-3.32050254,-6.4211617
163cycl_666,278.0,-0.19,-0.41008306
024chlo_95,293.15,-0.006329118,-0.50343966
226ethy_921,313.15,-2.70781675,-2.621331
212chlo_874,277.24,-0.9162197,-1.0273176
113brom_466,353.15,-0.075081536,-0.573781
111prop_455,283.0,-3.8239444,-3.7020779
119dime_489,285.15,-4.369517983,-4.420261
154meth_632,333.45,-1.888260936,-2.0115142
119dime_489,298.15,-3.959904418,-3.9628417
106pent_428,277.15,1.710171351,1.4049518
096meth_391,343.35,-2.507012944,-2.9253268
217buty_888,353.15,-2.879411546,-2.955949
207anis_848,302.85,-2.5280124,-2.3813746
217buty_888,333.15,-3.315406807,-3.5894442
019dich_90,301.65,0.226902639,-0.2905724
212chlo_874,283.32,-0.801455425,-0.98480356
092meth_382,293.15,-4.774856876,-4.771536
019dich_90,338.15,1.029965057,0.31910276
157mxyl_645,291.2,-0.945301047,-1.0608063
233tetr_950,363.15,3.973691992,3.7643497
165chlo_671,353.15,0.847706505,0.20202637
158hexa_646,287.79,-4.681786964,-4.846305
201cume_815,309.0,-0.311087067,-0.42170215
212chlo_874,323.15,-0.184406438,-0.4350202
118wate_488,312.15,-3.666731762,-6.1960583
224benz_919,278.0,-4.600320125,-4.3983793
210buty_854,312.75,-1.684107769,-1.9777777
224benz_919,363.15,-3.099782679,-3.1963704
033diet_133,311.15,-1.640400244,-1.9776899
157mxyl_645,318.0,-0.320567739,-0.42610335
113brom_466,333.15,-0.294421936,-0.74704003
107meth_432,304.15,-5.407291377,-5.1769996
240meth_959,353.45,-3.336702288,-3.2437792
066etha_268,303.15,-7.412254905,-7.2262316
239cisd_958,274.95,-1.314532655,-1.719255
152dime_628,373.15,-2.571168827,-2.9452472
165chlo_671,338.15,0.673236202,0.029995203
206prop_838,273.15,-3.387435413,-3.0141616
189nmet_775,273.15,-7.459919001,-8.074237
176benz_721,324.65,-0.42400969,-0.48465085
052diet_222,283.15,-2.058371796,-2.1105247
002dime_2,313.65,-1.398201376,-1.683071
190pxyl_776,333.14,0.077504127,-0.11681104
002dime_2,282.35,-2.757454628,-2.615738
087meth_361,343.65,-3.467190824,-3.191897
