Mol,Temp,y,y_pred
149etha_616,345.55,2.665658571,1.8979807
034dibr_137,298.15,-1.794562324,-1.927659
148chlo_615,298.15,-1.115078831,-1.1038711
067anil_274,339.45,-5.528827901,-5.816203
203pent_817,293.15,-4.289729613,-4.8727713
212chlo_874,293.15,-0.640896776,-0.82877505
201cume_815,328.09,0.178895663,-0.34846103
165chlo_671,363.15,1.004120215,0.2848034
258hexa_1012,283.15,-3.760500765,-3.4491127
191dime_777,302.7,-1.42762823,-1.7800348
213octa_875,313.45,-3.051512041,-3.6566925
121meth_491,292.25,-3.184583485,-2.8282402
032pipe_131,323.15,-4.301489552,-4.6836457
212chlo_874,303.15,-0.483434763,-0.7457526
085meth_357,323.15,-2.724710461,-2.7062294
048urea_201,297.0,-13.96935054,-13.07756
016nona_72,333.25,-2.103276032,-2.6440818
059dich_237,273.15,-2.183638555,-2.0559237
176benz_721,298.4,-0.890371354,-1.1244365
214acry_885,273.15,-3.538863349,-3.301871
199diet_798,343.15,-4.942156299,-4.4679403
055nitr_229,333.15,-8.976451181,-8.795735
031pent_128,323.15,-2.882769865,-2.5451252
176benz_721,279.33,-1.334758895,-1.5794452
239cisd_958,298.15,-0.996923303,-1.6433916
137ethy_576,313.15,-0.372287974,-0.49267507
098dime_400,293.15,-7.80948547,-7.471541
048urea_201,319.71,-13.44457911,-11.939444
118wate_488,341.15,-3.114248733,-5.9186325
059dich_237,308.15,-1.067557372,-1.226914
162phen_665,277.15,-6.524463081,-7.0903077
178cycl_728,308.0,1.35,0.12133026
038diis_151,323.85,-0.180903612,-1.3484406
118wate_488,337.15,-3.188803254,-6.0245514
032pipe_131,273.15,-6.06922275,-6.654214
007meth_27,333.15,-3.873788941,-4.73841
066etha_268,323.15,-6.718235405,-7.4362574
155npro_638,318.15,-0.004516826,-0.6446539
158hexa_646,353.45,-2.631060622,-3.0243416
176benz_721,298.99,-0.876829924,-1.111478
214acry_885,343.15,-2.787868829,-2.665409
051buty_215,323.15,-1.699002167,-1.3346307
148chlo_615,303.15,-0.995258725,-0.98962593
004isob_15,303.15,-3.239877523,-3.21668
137ethy_576,288.0,-0.998078201,-1.1364378
197trif_794,313.15,-3.939876352,-3.8754208
104buty_415,343.35,-0.546687775,-1.4518962
118wate_488,318.15,-3.550065216,-6.526556
247hydr_987,283.15,-0.712853436,-0.69490325
182trim_748,333.14,0.086819894,-0.29709888
138isob_577,343.25,-1.253978922,-1.2990576
007meth_27,343.15,-3.695470077,-4.6982822
053tetr_227,323.15,-0.717574579,-1.4036012
176benz_721,290.09,-1.058993982,-1.3167055
049ethy_202,304.15,-2.234748231,-2.5547225
077meth_318,302.65,-4.026872627,-4.006091
137ethy_576,308.15,-0.479608621,-0.6208637
059dich_237,313.15,-0.950550392,-1.1231145
177trie_722,303.15,-2.796893599,-2.8937812
176benz_721,279.0,-1.335446535,-1.5879192
165chlo_671,307.75,0.21426508,-0.57163024
207anis_848,343.35,-1.692662196,-1.9722589
201cume_815,319.1,-0.057582259,-0.48133218
057trim_232,323.15,-3.776930597,-4.184453
220tric_899,298.15,-0.589373433,-2.2270758
048urea_201,368.15,-12.25428964,-10.029564
036furf_139,353.15,-4.569681962,-3.4513793
078dime_320,363.15,-8.38439717,-6.772141
197trif_794,333.15,-3.535379457,-3.4148424
051buty_215,292.65,-2.571959951,-2.067654
048urea_201,317.0,-13.51048623,-12.094093
136etha_574,283.15,-5.138860799,-4.9926863
137ethy_576,291.05,-0.953156453,-1.0545719
121meth_491,322.95,-2.242145271,-1.84505
133acet_570,318.15,-3.452514907,-3.815721
047prop_200,311.15,1.376625637,0.62691545
176benz_721,284.15,-1.206770616,-1.4586155
214acry_885,283.15,-3.416067144,-3.149883
004isob_15,293.15,-3.487970028,-3.3496044
175tetr_718,312.75,2.133881968,-1.0322783
007meth_27,303.15,-4.454813384,-4.0919905
258hexa_1012,292.95,-3.418887437,-3.2337036
110meth_451,353.15,-4.712254937,-4.530593
067anil_274,298.0,-6.301464477,-6.590155
252phen_995,304.0,-3.610913408,-3.387007
158hexa_646,290.19,-4.580216106,-4.7608986
059dich_237,373.15,-0.110164556,-0.107654095
062hexa_251,283.15,-5.511331708,-5.6812606
149etha_616,308.75,2.129119971,1.3691959
253dich_996,295.15,-1.36314315,-1.5369866
055nitr_229,343.15,-8.832099938,-8.719159
176benz_721,287.15,-1.130440917,-1.3870063
260ethy_1031,302.85,-2.026781682,-2.7535825
036furf_139,325.15,-4.866013914,-4.440992
118wate_488,304.15,-3.824306866,-6.4110174
204meth_822,353.25,-1.66185728,-1.330068
238form_957,298.0,-6.627031796,-6.2804413
242tric_970,307.75,-0.321369485,-1.0765251
176benz_721,315.15,-0.552171898,-0.7627299
029pent_116,323.15,-3.477713876,-3.9555156
205hept_828,318.15,3.479504093,2.6894054
137ethy_576,273.15,-1.533385531,-1.4499191
226ethy_921,273.15,-3.608349657,-4.5015273
018buta_84,353.15,-3.361837961,-3.4916892
137ethy_576,285.25,-1.123881148,-1.2114937
077meth_318,353.25,-2.614296905,-2.5247107
237nbut_954,298.15,-0.368455143,-0.99127007
085meth_357,333.95,-2.493974134,-2.56512
055nitr_229,293.15,-9.738144503,-9.18647
253dich_996,283.15,-1.602620559,-1.6804808
110meth_451,343.15,-4.975509833,-4.712842
155npro_638,318.0,0.025916334,-0.6466365
247hydr_987,333.15,-0.247072088,-0.2636037
237nbut_954,290.65,-0.632950386,-1.1788114
172pent_692,343.35,-1.262428551,-1.4612576
162phen_665,348.15,-5.252259092,-5.683649
196ethy_784,322.65,-1.318983517,-1.6544037
118wate_488,364.15,-2.694910618,-5.3216395
165chlo_671,293.15,-0.059809338,-0.80718565
192tric_778,275.15,-0.890291733,-0.90752625
118wate_488,280.15,-4.311827164,-7.286465
260ethy_1031,323.25,-1.412846123,-2.3048744
018buta_84,283.15,-5.122609242,-5.6694756
176benz_721,329.15,-0.341414879,-0.33476543
118wate_488,308.15,-3.745219816,-6.4870806
176benz_721,279.45,-1.330765234,-1.5763658
130nitr_552,293.15,-4.326690868,-4.1144323
199diet_798,333.45,-5.210560721,-4.764479
242tric_970,294.75,-0.614384877,-1.2669637
213octa_875,353.15,-1.674385857,-2.6325033
138isob_577,292.85,-2.542194386,-2.4714754
148chlo_615,293.15,-1.190361812,-1.2077172
077meth_318,343.35,-2.840434777,-2.8003182
118wate_488,363.15,-2.712825101,-5.3445997
176benz_721,334.15,-0.273909195,-0.19586802
118wate_488,321.15,-3.492222327,-6.5021796
013hept_55,302.95,-3.697353627,-4.101075
053tetr_227,273.15,-2.053149958,-2.4352322
015quin_71,293.15,-3.730620867,-4.7080855
018buta_84,291.15,-4.819332677,-5.4064517
214acry_885,358.15,-2.729364422,-2.6669784
057trim_232,353.15,-3.03273957,-3.4042428
014pent_65,333.15,-1.768709949,-2.3890653
100tetr_405,353.15,2.894944055,1.7567472
014pent_65,303.15,-2.428701651,-3.0536385
067anil_274,369.85,-5.145716509,-5.2868147
158hexa_646,273.15,-5.350516432,-5.493601
047prop_200,315.15,1.488846502,0.68860006
212chlo_874,293.18,-0.638366769,-0.8285245
083hexa_352,313.15,2.673541725,2.4882965
167cisd_673,288.0,1.23,0.36565447
148chlo_615,323.15,-0.813404623,-0.5468718
253dich_996,278.15,-1.711319179,-1.6924891
055nitr_229,313.15,-9.319280542,-8.96474
031pent_128,298.15,-3.446102861,-2.9856994
242tric_970,353.15,0.691091524,-0.4492302
130nitr_552,279.15,-4.687573595,-4.431596
052diet_222,343.15,-0.662149683,-0.80239403
200meth_808,298.15,-4.483252831,-4.8743534
158hexa_646,306.19,-3.96554836,-4.279397
052diet_222,313.15,-1.235503058,-1.3130791
062hexa_251,303.15,-4.717546116,-4.8286524
201cume_815,323.09,0.065625617,-0.42071128
085meth_357,273.15,-4.057005697,-3.592527
047prop_200,298.15,1.17885675,0.44388723
253dich_996,288.15,-1.482648766,-1.631168
048urea_201,346.26,-12.80310128,-10.784129
242tric_970,291.15,-0.70258131,-1.3272504
118wate_488,371.15,-2.570244474,-5.1572104
048urea_201,357.55,-12.51656085,-10.357793
113brom_466,313.15,-0.57136988,-1.1787121
118wate_488,278.15,-4.353506263,-7.3764234
169tric_679,303.15,-1.781009897,-2.274796
212chlo_874,313.06,-0.354598591,-0.63492703
176benz_721,282.55,-1.241716372,-1.4975138
137ethy_576,298.0,-0.747030308,-0.87414956
215nndi_886,303.15,-7.594251712,-5.964159
158hexa_646,283.35,-4.905799155,-5.0340796
155npro_638,308.15,-0.226494635,-0.81735206
247hydr_987,363.15,-0.091467691,-0.36494946
231ally_947,313.15,-3.449616757,-4.0904493
059dich_237,303.15,-1.235009816,-1.3323469
092meth_382,273.15,-5.413802642,-5.289355
104buty_415,363.85,-0.130534204,-1.1867244
176benz_721,296.35,-0.935344327,-1.1703228
176benz_721,353.14,-0.082701381,0.26639366
190pxyl_776,313.0,-0.346859296,-0.9168042
220tric_899,308.15,-0.349078486,-2.0368986
118wate_488,317.15,-3.569418719,-6.5289106
054trif_228,373.15,-2.500425208,-3.1652632
239cisd_958,333.15,-0.485499315,-1.2051853
054trif_228,293.15,-4.299692256,-4.9459095
176benz_721,277.5,-1.383884574,-1.6269573
177trie_722,363.15,-0.760178797,-1.184792
148chlo_615,279.15,-1.498182527,-1.517548
130nitr_552,313.15,-3.820862473,-3.7922802
177trie_722,373.15,-0.529039871,-0.9656193
148chlo_615,291.15,-1.240317186,-1.24906
176benz_721,279.39,-1.318377931,-1.5779066
118wate_488,298.15,-3.944051183,-6.4454036
118wate_488,333.15,-3.26386707,-6.1304317
238form_957,313.15,-6.372118413,-5.9586267
262cycl_1049,303.15,-5.161683618,-4.387857
176benz_721,280.06,-1.304687495,-1.5607487
054trif_228,303.15,-4.010010508,-4.7242513
034dibr_137,313.15,-1.528045155,-1.7268724
212chlo_874,363.15,0.236147543,-0.08616066
176benz_721,311.15,-0.643173214,-0.85881495
158hexa_646,343.15,-2.851763452,-3.265719
118wate_488,302.15,-3.864073507,-6.391349
085meth_357,353.15,-2.114809938,-2.3253329
178cycl_728,298.0,1.05,-0.19514394
018buta_84,298.0,-4.645285086,-5.147381
137ethy_576,291.15,-0.947497507,-1.0519155
048urea_201,294.74,-14.02031472,-13.145689
260ethy_1031,313.25,-1.715373553,-2.507353
078dime_320,303.15,-9.70965918,-7.991933
099prop_404,293.15,1.845544675,1.1549659
118wate_488,347.15,-3.003347951,-5.719685
176benz_721,290.93,-1.051770707,-1.2969432
247hydr_987,298.15,-0.546060762,-0.47060657
059dich_237,298.15,-1.368532285,-1.44488
047prop_200,293.15,1.078109277,0.37314272
067anil_274,298.55,-6.271646655,-6.5724792
037hept_141,343.35,-2.20734779,-2.7320693
118wate_488,352.15,-2.911774299,-5.594673
062hexa_251,313.15,-4.364088734,-4.4278636
173buty_702,282.25,-3.143161469,-2.7942405
226ethy_921,293.15,-3.122606152,-3.6525233
244dich_977,303.25,-1.907184267,-2.4475193
231ally_947,343.15,-3.065662965,-3.7316656
004isob_15,313.15,-3.071465156,-3.0830054
182trim_748,283.0,-0.984516043,-1.2436831
158hexa_646,373.15,-2.274589825,-2.5951009
242tric_970,323.15,0.041186682,-0.8806497
032pipe_131,303.15,-4.932388313,-5.336005
155npro_638,298.15,-0.520148329,-1.1400664
196ethy_784,333.25,-1.005207304,-1.378233
190pxyl_776,323.14,-0.095633133,-0.7370343
231ally_947,273.15,-4.148977258,-4.6324024
099prop_404,277.15,1.399295679,0.80211663
192tric_778,288.15,-0.470080335,-0.6601026
133acet_570,282.15,-4.217515406,-4.0673156
092meth_382,353.15,-3.364443578,-3.7940083
213octa_875,283.15,-4.564810381,-4.825357
066etha_268,333.15,-6.378867093,-7.1867695
228dime_933,273.15,-7.156133748,-7.004223
110meth_451,323.15,-5.544218918,-5.161663
197trif_794,363.15,-3.046879781,-2.9087322
162phen_665,329.45,-5.598464235,-6.0057764
100tetr_405,328.15,2.501732957,1.5043654
138isob_577,303.05,-2.25671761,-2.2780733
258hexa_1012,302.85,-3.142991474,-2.9904907
114dipr_467,293.15,-1.37301947,-1.7857381
201cume_815,309.0,-0.311087067,-0.6543186
048urea_201,333.15,-13.12424334,-11.326557
215nndi_886,328.3,-7.071326713,-5.6427383
077meth_318,303.15,-4.023849014,-3.990913
176benz_721,302.15,-0.781279109,-1.0428421
158hexa_646,281.79,-4.947877402,-5.1018085
137ethy_576,318.0,-0.171064816,-0.38441634
034dibr_137,293.15,-1.96648629,-1.9793043
215nndi_886,273.15,-8.362788687,-6.715212
203pent_817,373.15,-2.711906835,-2.5262742
121meth_491,273.15,-3.903415194,-3.460949
190pxyl_776,298.0,-0.705729551,-1.2662891
143dich_594,308.15,-1.621254134,-2.1290534
173buty_702,303.45,-2.404858734,-2.1833034
100tetr_405,373.15,3.092499701,1.8183489
052diet_222,293.15,-1.754831823,-1.80334
077meth_318,293.15,-4.363557785,-4.314038
252phen_995,298.0,-3.762706836,-3.5134752
118wate_488,310.15,-3.705898875,-6.5069675
182trim_748,363.14,0.573838175,0.11869764
188pent_765,353.15,-2.532628227,-3.0488682
118wate_488,369.15,-2.60572771,-5.203468
124meth_515,363.65,-2.788684598,-2.2811406
191dime_777,373.15,-0.494125408,-1.541724
173buty_702,363.65,-0.960182773,-1.0761331
114dipr_467,353.15,0.124107492,-0.41841173
182trim_748,353.14,0.397173273,0.005264044
237nbut_954,288.15,-0.723486836,-1.2489084
176benz_721,297.15,-0.912587091,-1.1523182
036furf_139,300.35,-5.200733622,-5.148204
014pent_65,343.15,-1.56161722,-2.1554105
126nitr_529,333.15,-2.89893367,-2.8851488
130nitr_552,303.15,-4.069552965,-3.9271302
047prop_200,310.15,1.400698285,0.6117921
204meth_822,292.55,-3.199808138,-2.7708106
200meth_808,332.45,-3.258669579,-3.9039214
242tric_970,343.15,0.487886412,-0.5872127
196ethy_784,303.75,-1.9469473,-2.1935887
059dich_237,295.35,-1.469260119,-1.5103029
118wate_488,366.15,-2.659153945,-5.273499
118wate_488,315.15,-3.608239492,-6.5335293
200meth_808,273.65,-5.456407247,-5.8810616
207anis_848,354.35,-1.531714178,-1.8302064
083hexa_352,373.15,4.036715106,3.412341
226ethy_921,300.65,-2.92922206,-3.4677458
