Mol,Temp,y,y_pred
222meth_906,323.15,-3.115574026,-2.9773674
206prop_838,282.25,-3.04475784,-2.5412607
165chlo_671,299.15,0.091245211,-0.4315939
082nona_342,353.35,-1.921504195,-2.2668538
258hexa_1012,302.85,-3.142991474,-2.6741905
081hexa_332,293.15,-4.379129012,-4.800507
176benz_721,303.14,-0.791348527,-1.1409466
238form_957,283.0,-6.936272216,-6.2445803
138isob_577,273.15,-3.257166644,-2.715703
026prop_100,353.15,-1.576888302,-3.6877513
258hexa_1012,312.75,-2.865649493,-2.451516
041ethy_159,343.15,-4.022293044,-5.2789574
030meth_125,288.05,-3.260436849,-3.18234
029pent_116,323.15,-3.477713876,-3.7359796
118wate_488,351.15,-2.930025333,-5.1543436
048urea_201,308.3,-13.71329177,-10.940719
270dime_1079,356.15,-1.253883844,-1.1001037
209dich_853,353.15,-0.379868532,-0.84846413
080dich_331,318.15,-0.469336496,-0.76627266
272prop_1085,363.15,-0.103431729,-1.3526795
018buta_84,298.15,-4.645285086,-5.081826
264brom_1061,288.15,-0.930921674,-1.1048245
118wate_488,287.15,-4.167228941,-6.3076363
115nmet_477,363.15,-1.910227963,-2.0638986
223octa_909,313.15,-5.459188346,-5.5127726
080dich_331,273.15,-1.449839851,-1.5799371
118wate_488,301.15,-3.884005777,-5.4930267
176benz_721,284.0,-1.201697487,-1.5245674
261hexa_1039,303.15,-3.871962214,-4.1058187
176benz_721,296.35,-0.935344327,-1.2631297
176benz_721,298.4,-0.890371354,-1.2241275
253dich_996,343.15,-0.575177249,-0.78586245
053tetr_227,283.15,-1.749795059,-1.7564063
158hexa_646,279.99,-5.031927705,-5.2361584
131hept_553,322.95,-2.298559617,-2.467866
033diet_133,273.15,-2.635320039,-3.494944
254octa_1000,323.15,-3.52679155,-3.3623486
165chlo_671,297.95,0.075955014,-0.4456092
102hexa_410,273.15,-4.708587762,-4.227378
048urea_201,314.26,-13.57463711,-10.827434
094trim_384,348.15,-5.401240315,-3.988879
250nitr_991,353.15,-9.853278508,-9.064198
077meth_318,322.15,-3.402469762,-3.5788546
212chlo_874,343.15,0.051536175,-0.37228644
224benz_919,293.15,-4.252695406,-3.9253123
179cycl_732,317.95,0.635698943,0.20616853
064prop_265,343.15,-3.218208619,-3.6303725
048urea_201,297.0,-13.96935054,-11.192193
023hexa_94,287.7,-0.483630424,1.5429962
118wate_488,350.15,-2.948304949,-5.1581116
137ethy_576,313.0,-0.278541038,-0.3614081
118wate_488,343.15,-3.077169357,-5.1957445
233tetr_950,343.15,3.830491672,3.8149264
137ethy_576,373.14,0.599162961,0.5604665
195meth_783,283.15,-5.382949169,-5.044281
225ethe_920,317.15,-0.915396699,-1.4491807
018buta_84,278.15,-5.294930929,-5.6187744
005dipr_16,373.15,-1.273373922,-1.4307208
035oxyl_138,313.0,-0.543397405,-0.7226858
031pent_128,298.15,-3.446102861,-2.8711476
199diet_798,333.45,-5.210560721,-4.9309955
270dime_1079,282.35,-3.531757278,-2.8615222
094trim_384,313.15,-5.549424733,-5.1611986
158hexa_646,290.19,-4.580216106,-4.796753
269chlo_1078,333.15,-0.329074248,-0.03266859
261hexa_1039,298.15,-4.088609169,-4.2935495
162phen_665,371.65,-4.968169298,-4.892295
263isob_1051,273.15,-4.627869556,-2.9321623
046ethy_190,343.35,-2.644201421,-2.5418124
137ethy_576,292.15,-0.900959734,-0.82143915
042cycl_160,312.45,-4.9520056,-5.3049107
131hept_553,363.65,-1.341180677,-1.4324734
176benz_721,324.65,-0.42400969,-0.8289966
131hept_553,303.85,-2.830663238,-2.9823084
215nndi_886,343.15,-6.718430965,-6.8503237
083hexa_352,323.15,2.910936629,3.3866184
036furf_139,290.15,-5.366136745,-5.2243986
036furf_139,371.05,-4.41917124,-3.6773846
254octa_1000,303.15,-4.210814862,-3.9328184
186fluo_754,283.15,-0.440390136,-0.7292861
162phen_665,373.15,-4.947410702,-4.8830576
225ethe_920,338.15,-0.618616825,-1.0421736
084tert_354,273.15,-2.717241211,-3.43679
165chlo_671,307.75,0.21426508,-0.33769166
099prop_404,299.15,2.031419489,1.1764824
053tetr_227,298.15,-1.332200328,-1.4160953
237nbut_954,290.65,-0.632950386,-0.3417002
199diet_798,293.85,-6.577271744,-6.3371487
060dibr_238,283.15,-2.324756182,-2.8298225
098dime_400,293.15,-7.80948547,-6.9425383
064prop_265,293.15,-4.534193909,-4.7618775
186fluo_754,353.15,0.364678275,-0.36167693
200meth_808,322.75,-3.569789126,-3.6347933
033diet_133,280.65,-2.503292231,-3.3322015
189nmet_775,353.15,-5.489412815,-4.7894306
137ethy_576,301.15,-0.659190065,-0.5882368
131hept_553,353.35,-1.5744268,-1.6890873
214acry_885,273.15,-3.538863349,-3.215436
115nmet_477,373.15,-1.70380854,-1.6795541
118wate_488,288.15,-4.146745061,-6.2392874
080dich_331,323.15,-0.377550539,-0.6815903
232meth_949,293.15,-6.048651561,-6.3121805
158hexa_646,333.15,-3.086959546,-3.139358
138isob_577,283.15,-2.902059689,-2.4713905
048urea_201,341.65,-12.91249349,-10.626996
137ethy_576,282.15,-1.229893513,-1.0291481
080dich_331,308.15,-0.619855416,-0.9423919
118wate_488,319.15,-3.530748265,-5.125628
176benz_721,302.15,-0.781279109,-1.1568747
254octa_1000,293.15,-4.599314846,-4.2337303
048urea_201,368.15,-12.25428964,-10.339779
029pent_116,273.15,-5.159292114,-5.458497
025meth_96,333.15,-3.507707921,-4.1118927
218tetr_891,373.15,-3.448266151,-2.4232893
118wate_488,315.15,-3.608239492,-5.143571
176benz_721,295.65,-0.950302936,-1.2765384
200meth_808,298.15,-4.483252831,-4.572386
099prop_404,288.65,1.762369744,1.0234885
020nitr_91,323.15,-3.706427121,-3.1826966
137ethy_576,288.25,-1.024241537,-0.9098296
048urea_201,343.15,-12.87951086,-10.61419
026prop_100,343.65,-1.782762501,-3.8541553
137ethy_576,333.14,0.08387403,0.010202169
157mxyl_645,340.85,-0.132991005,-0.2501967
029pent_116,293.15,-4.411444556,-4.656005
125dibu_519,334.45,0.546949418,-1.3593658
137ethy_576,323.14,-0.066788382,-0.15785456
191dime_777,287.05,-1.701318212,-2.2813256
176benz_721,311.15,-0.643173214,-1.0108241
053tetr_227,313.15,-0.971944139,-1.0864598
001tetr_1,274.15,-0.603803678,-0.1280421
272prop_1085,273.15,-1.557703198,-1.6662947
082nona_342,302.75,-4.198435035,-3.8939779
176benz_721,280.06,-1.304687495,-1.6137986
259prop_1021,302.75,-2.004967685,-1.6078613
245pyri_978,353.15,-3.624703693,-4.25673
158hexa_646,312.95,-3.698696553,-3.8609004
051buty_215,273.15,-3.24559038,-2.8321218
067anil_274,321.15,-5.82045455,-6.531185
031pent_128,312.75,-3.083437256,-2.4460156
204meth_822,283.15,-3.479369021,-2.6278281
258hexa_1012,298.15,-3.267640754,-2.7906466
269chlo_1078,283.15,-1.009625388,-1.3749766
030meth_125,284.65,-3.339137182,-3.2427201
137ethy_576,279.45,-1.326518788,-1.0819685
191dime_777,323.15,-1.078852663,-1.8941286
131hept_553,273.15,-3.985159168,-3.9065857
246meth_979,353.15,-5.522386502,-5.534234
041ethy_159,353.15,-3.836736864,-4.959304
018buta_84,371.05,-3.131734721,-2.8936632
186fluo_754,323.15,0.087884345,-0.45913684
215nndi_886,273.15,-8.362788687,-8.568162
222meth_906,333.25,-3.021256603,-2.7827356
200meth_808,342.65,-3.039817431,-3.0333498
113brom_466,303.16,-0.735847821,-1.2489464
046ethy_190,353.45,-2.425415934,-2.238583
158hexa_646,343.45,-2.857702776,-2.8237998
115nmet_477,293.15,-4.09200105,-4.4161863
048urea_201,334.91,-13.08113863,-10.682181
215nndi_886,307.8,-7.479876192,-7.6430693
258hexa_1012,343.45,-2.146457107,-1.8638064
237nbut_954,288.15,-0.723486836,-0.41892076
113brom_466,293.15,-0.909609464,-1.3186352
081hexa_332,303.05,-3.93269327,-4.47141
137ethy_576,288.0,-0.998078201,-0.91459477
124meth_515,302.85,-4.736179823,-5.1918945
165chlo_671,293.65,-0.020106829,-0.49455297
258hexa_1012,353.85,-1.950463352,-1.7445008
241fluo_969,312.75,-0.449391296,-1.0921631
137ethy_576,291.05,-0.953156453,-0.85360694
215nndi_886,303.15,-7.594251712,-7.762313
204meth_822,273.15,-3.855429838,-3.0302556
043hexa_167,308.15,-5.940565178,-5.7227135
076meth_314,373.15,-4.679295127,-5.075922
176benz_721,283.0,-1.233425931,-1.5467238
082nona_342,333.25,-2.886134011,-2.796844
224benz_919,363.15,-3.099782679,-2.9129024
151tetr_627,273.15,-0.677603944,-1.2885904
162phen_665,277.15,-6.524463081,-6.7328777
191dime_777,282.65,-1.792979971,-2.345002
232meth_949,371.65,-4.707243025,-4.619957
200meth_808,312.45,-3.909498824,-3.9969049
009hept_30,333.15,-2.917484273,-3.0024602
025meth_96,353.65,-3.151397358,-3.63483
197trif_794,273.15,-5.02745631,-4.945714
026prop_100,323.15,-2.183589649,-4.2887454
191dime_777,303.15,-1.427364551,-2.0926871
232meth_949,278.35,-6.77358405,-6.555154
113brom_466,303.15,-0.732579439,-1.2490294
237nbut_954,363.14,0.921303634,1.1019762
035oxyl_138,318.0,-0.437049832,-0.62800574
253dich_996,291.15,-1.431868045,-1.8194146
115nmet_477,273.15,-4.977953957,-5.001239
270dime_1079,313.95,-2.459788138,-1.9776435
036furf_139,343.15,-4.669433278,-4.1797857
158hexa_646,286.09,-4.754427703,-4.9794083
176benz_721,329.15,-0.341414879,-0.76217455
048urea_201,317.0,-13.51048623,-10.784923
158hexa_646,302.85,-4.072610271,-4.2284956
012prop_53,328.05,-4.061347857,-4.4236164
006hydr_26,283.15,-10.52319112,-9.648055
226ethy_921,303.15,-2.914319655,-3.4088454
237nbut_954,293.15,-0.557987032,-0.25950742
212chlo_874,323.15,-0.184406438,-0.5610914
176benz_721,284.19,-1.205849754,-1.5203705
218tetr_891,313.15,-4.473259144,-3.974417
001tetr_1,298.15,0.107714514,0.2512263
218tetr_891,303.15,-4.739879611,-4.1559086
113brom_466,313.15,-0.57136988,-1.1903223
176benz_721,279.45,-1.330765234,-1.6278528
261hexa_1039,312.95,-3.490071223,-3.7966154
118wate_488,281.15,-4.291002711,-6.715493
189nmet_775,298.8,-6.659312947,-6.071724
173buty_702,303.15,-2.459045207,-2.1562836
245pyri_978,293.15,-4.817954184,-4.9789844
080dich_331,293.15,-0.946230222,-1.2295182
253dich_996,275.05,-1.807376499,-2.0683382
009hept_30,298.0,-4.144288577,-4.3930874
179cycl_732,298.25,0.162678648,-0.07766569
176benz_721,317.85,-0.534001281,-0.9118107
108hexy_433,343.15,-2.647132539,-2.8268983
253dich_996,283.15,-1.602620559,-1.9848225
125dibu_519,293.05,-1.164206828,-2.3904014
209dich_853,333.15,-0.698415446,-1.0855911
048urea_201,291.87,-14.08254408,-11.274306
033diet_133,322.15,-1.404354031,-2.5374916
272prop_1085,343.15,-0.257031456,-1.5443571
167cisd_673,283.0,1.04,0.6967037
214acry_885,343.15,-2.787868829,-2.6877909
226ethy_921,273.15,-3.608349657,-4.248671
033diet_133,339.65,-0.976923437,-2.208809
018buta_84,313.15,-4.2195232,-4.644416
195meth_783,363.15,-3.562823628,-4.007559
025meth_96,282.95,-4.988967063,-5.1737576
075dime_305,298.0,3.02,2.0881383
223octa_909,333.15,-4.787146882,-4.937707
176benz_721,305.15,-0.729763353,-1.1088569
158hexa_646,343.15,-2.851763452,-2.8331094
081hexa_332,283.25,-4.749457106,-5.189134
165chlo_671,298.15,0.047455326,-0.4432912
204meth_822,312.75,-2.610079835,-1.7417715
046ethy_190,323.15,-3.230873602,-3.3166628
018buta_84,298.0,-4.645285086,-5.0865226
025meth_96,343.45,-3.32954872,-3.8800945
102hexa_410,283.15,-4.299116314,-3.8641412
151tetr_627,343.15,1.046483329,-0.27166343
233tetr_950,273.15,2.451294484,2.497039
215nndi_886,293.15,-7.839203007,-7.988903
178cycl_728,303.0,1.21,0.3659389
204meth_822,298.15,-3.047890685,-2.1519766
191dime_777,277.85,-1.890896623,-2.414503
157mxyl_645,303.0,-0.632012993,-0.96363825
212chlo_874,363.15,0.236147543,-0.22734249
137ethy_576,281.96,-1.220457091,-1.0328543
264brom_1061,303.15,-0.614157177,-0.96577775
084tert_354,353.65,-0.490856626,-0.7939197
253dich_996,295.15,-1.36314315,-1.7410011
241fluo_969,282.65,-1.188930562,-1.7091632
025meth_96,353.15,-3.109420985,-3.6471276
189nmet_775,363.15,-5.356237903,-4.4963093
014pent_65,363.15,-1.145966398,-1.263396
113brom_466,323.15,-0.425475407,-1.1294551
036furf_139,289.15,-5.382179145,-5.2389297
246meth_979,293.15,-7.330266551,-6.5346193
031pent_128,322.95,-2.856034894,-2.1896443
056buta_230,333.15,-3.659231244,-4.393584
048urea_201,333.15,-13.12424334,-10.695036
189nmet_775,283.15,-7.117918446,-6.646268
233tetr_950,363.15,3.973691992,3.8688757
094trim_384,290.15,-5.834781708,-5.3507895
080dich_331,298.15,-0.824361756,-1.1334599
075dime_305,303.0,3.19,2.2100286
204meth_822,353.25,-1.66185728,-1.0443935
028cycl_111,363.65,-3.918320514,-4.249864
081hexa_332,343.15,-2.667731292,-3.05236
043hexa_167,273.15,-7.04244119,-6.428405
162phen_665,291.45,-6.278593872,-6.280837
134brom_571,303.15,-1.328797832,-1.6119974
176benz_721,281.96,-1.26120348,-1.5700994
175tetr_718,323.65,2.702111671,-2.0624611
137ethy_576,363.14,0.501491517,0.4187255
075dime_305,308.0,3.33,2.33307
237nbut_954,285.65,-0.829810673,-0.49521077
138isob_577,312.85,-1.954459595,-1.7067435
124meth_515,293.05,-5.210340265,-5.69456
025meth_96,298.15,-4.53166482,-4.829338
263isob_1051,312.65,-3.619439252,-1.5754187
081hexa_332,273.15,-5.187169488,-5.5622406
137ethy_576,273.15,-1.533385531,-1.2029693
176benz_721,324.15,-0.412996597,-0.8363888
245pyri_978,373.15,-3.354841311,-4.1233654
009hept_30,303.15,-3.929322032,-4.167096
176benz_721,291.79,-1.021888894,-1.3554876
048urea_201,319.71,-13.44457911,-10.74512
214acry_885,308.15,-3.077562778,-2.9430714
245pyri_978,343.15,-3.782441093,-4.3363714
232meth_949,373.15,-4.692958715,-4.6023664
212chlo_874,273.15,-1.008826806,-0.76454425
158hexa_646,304.09,-4.041766663,-4.1763954
253dich_996,333.15,-0.664859005,-0.942379
056buta_230,293.19,-4.739225377,-5.077971
023hexa_94,323.54,-0.029201355,2.7740152
214acry_885,341.15,-2.803291617,-2.709457
053tetr_227,333.15,-0.589067628,-0.6497252
030meth_125,283.15,-3.339313853,-3.2743323
048urea_201,357.55,-12.51656085,-10.457542
188pent_765,273.15,-5.054274482,-5.2891417
043hexa_167,333.15,-5.161861588,-4.9659395
048urea_201,343.64,-12.86921617,-10.610002
067anil_274,323.15,-5.79005708,-6.511384
118wate_488,285.15,-4.208331793,-6.449689
118wate_488,284.15,-4.228933489,-6.5198565
270dime_1079,304.15,-2.78275794,-2.2722702
188pent_765,293.15,-4.271841936,-4.4631367
025meth_96,343.15,-3.297932547,-3.8873494
118wate_488,296.15,-3.984292436,-5.7268314
030meth_125,333.25,-2.297649663,-2.2990909
035oxyl_138,308.0,-0.678688078,-0.82608587
167cisd_673,308.0,1.91,1.3875878
218tetr_891,363.15,-3.561197208,-2.71644
176benz_721,373.14,0.073335637,0.32598186
253dich_996,323.15,-0.810370774,-1.1187253
036furf_139,311.15,-5.04317005,-4.7899427
118wate_488,360.15,-2.766748566,-5.0477567
081hexa_332,363.35,-2.099824473,-2.509159
176benz_721,291.75,-1.023052801,-1.356333
070prop_277,277.15,-3.023060056,-2.790612
165chlo_671,338.15,0.673236202,-0.09547162
265dime_1062,333.15,-3.548293635,-3.5006034
001tetr_1,273.15,-0.640854447,-0.14138865
176benz_721,363.14,0.012853921,0.15033412
162phen_665,363.15,-5.045283357,-4.956805
056buta_230,353.15,-3.262475722,-4.063842
236ethy_953,313.15,-4.56496061,-5.2801085
214acry_885,293.15,-3.260716311,-3.0533738
032pipe_131,303.15,-4.932388313,-5.2274394
226ethy_921,298.25,-3.031278386,-3.5506654
118wate_488,349.15,-2.966636874,-5.162161
006hydr_26,303.15,-10.05736117,-9.21188
077meth_318,343.35,-2.840434777,-2.9683127
176benz_721,293.15,-0.998061719,-1.3269608
080dich_331,283.15,-1.182757165,-1.3798283
186fluo_754,303.18,-0.154888034,-0.603734
209dich_853,363.15,-0.297609973,-0.747722
259prop_1021,293.25,-2.39951135,-1.9801606
046ethy_190,363.65,-2.213836604,-1.9501704
238form_957,303.15,-6.50891998,-6.1055517
212chlo_874,293.15,-0.640896776,-0.7091516
025meth_96,352.39,-3.11637919,-3.6658094
042cycl_160,343.65,-4.031408428,-4.5378714
200meth_808,293.15,-4.68188919,-4.7909756
124meth_515,312.65,-4.367732717,-4.673124
042cycl_160,303.85,-5.343398235,-5.580588
176benz_721,284.15,-1.206770616,-1.5212517
053tetr_227,293.15,-1.465698421,-1.5271053
269chlo_1078,323.15,-0.441638177,-0.2598951
236ethy_953,303.15,-4.827857742,-5.418522
246meth_979,333.15,-6.067847742,-5.571133
233tetr_950,373.15,4.00748133,3.8377469
137ethy_576,285.1,-1.109985343,-0.97052205
102hexa_410,303.15,-3.600284347,-3.189217
118wate_488,289.15,-4.126309631,-6.1712065
048urea_201,329.03,-13.22472503,-10.718722
118wate_488,331.15,-3.301591107,-5.1669645
098dime_400,313.15,-6.886416447,-6.08661
048urea_201,358.15,-12.50697716,-10.450224
118wate_488,324.15,-3.43466147,-5.1015787
142meth_590,333.15,-2.086814364,-2.5927248
213octa_875,343.15,-1.977888797,-2.5781066
272prop_1085,303.15,-0.845661304,-1.7192186
031pent_128,363.65,-2.040486821,-1.5815185
098dime_400,323.15,-6.458979665,-5.766695
098dime_400,273.15,-8.828686785,-7.8528996
241fluo_969,333.25,-0.136699709,-0.6805463
118wate_488,273.15,-4.458444576,-7.1350594
212chlo_874,277.24,-0.9162197,-0.750628
175tetr_718,333.85,3.19249174,-1.7600372
176benz_721,333.15,-0.31409404,-0.6639798
236ethy_953,293.15,-5.180663703,-5.6808786
137ethy_576,298.15,-0.732936158,-0.6519828
212chlo_874,313.06,-0.354598591,-0.62738657
167cisd_673,298.0,1.59,1.1062276
211pent_864,312.75,-2.088405076,-2.609985
028cycl_111,353.45,-4.086509759,-4.546504
025meth_96,273.15,-5.324117421,-5.4926476
030meth_125,273.15,-3.587527831,-3.5359814
124meth_515,363.65,-2.788684598,-3.0935614
014pent_65,273.15,-3.628542698,-3.4419425
241fluo_969,273.15,-1.400428427,-1.9162011
051buty_215,313.05,-1.955185822,-1.4882678
250nitr_991,313.15,-10.37755421,-9.608449
213octa_875,303.75,-3.480692097,-4.019347
036furf_139,300.15,-5.204597757,-5.0823984
005dipr_16,313.15,-3.015598884,-3.4753423
048urea_201,332.28,-13.14553655,-10.701291
137ethy_576,280.25,-1.284710769,-1.0662673
253dich_996,298.15,-1.285043427,-1.6887081
067anil_274,339.45,-5.528827901,-6.2577877
060dibr_238,353.15,-1.295387392,-2.0423172
253dich_996,279.15,-1.694690422,-2.0514755
258hexa_1012,283.15,-3.760500765,-3.2117538
009hept_30,291.09,-4.452751923,-4.701668
118wate_488,282.15,-4.270288664,-6.649707
253dich_996,286.65,-1.52137654,-1.9125954
197trif_794,293.15,-4.429849667,-4.479574
006hydr_26,343.15,-9.372777545,-8.460388
259prop_1021,273.15,-3.19373192,-2.9040604
165chlo_671,273.15,-0.366920264,-0.7581106
064prop_265,333.15,-3.448113625,-3.7821038
232meth_949,283.25,-6.409737351,-6.474408
051buty_215,333.25,-1.46154928,-1.0448748
