Mol,Temp,y,y_pred
148chlo_615,323.15,-0.813404623,-1.664519
068nitr_275,323.15,-3.351640434,-1.8480047
240meth_959,343.35,-3.494147986,-3.0751371
148chlo_615,313.15,-0.91556113,-1.9286824
080dich_331,279.15,-1.256613977,-2.011136
077meth_318,273.65,-4.989993085,-3.610165
118wate_488,363.15,-2.712825101,-7.2144837
048urea_201,328.12,-13.24544144,-11.43525
214acry_885,298.15,-3.199265,-3.3345137
137ethy_576,291.15,-0.947497507,-1.3902365
176benz_721,288.0,-1.106858556,-2.3419034
001tetr_1,293.15,-0.021042558,0.43684238
107meth_432,288.2,-5.736820029,-5.751174
247hydr_987,333.15,-0.247072088,-0.45318562
176benz_721,353.14,-0.082701381,-1.2328538
176benz_721,333.15,-0.31409404,-1.4606558
036furf_139,283.15,-5.488517182,-4.672109
261hexa_1039,323.15,-3.132230003,-3.4403982
098dime_400,283.15,-8.306652279,-7.252314
091buta_380,313.15,-2.558076085,-2.4512162
152dime_628,273.15,-5.03643295,-5.6892843
102hexa_410,273.15,-4.708587762,-6.047508
118wate_488,368.15,-2.623508013,-7.304997
242tric_970,291.15,-0.70258131,-0.32918835
002dime_2,363.85,0.02906569,-0.30998147
176benz_721,303.0,-0.787252422,-1.9520582
059dich_237,353.15,-0.286631354,-0.3811412
118wate_488,361.15,-2.748743864,-7.177752
225ethe_920,313.15,-1.027299998,-2.5336528
031pent_128,353.15,-2.292928995,-2.1440232
202meth_816,273.15,-2.915737453,-1.6354934
123dibu_505,273.15,-4.669116711,-4.7820854
248tric_988,293.15,-2.761510798,-2.1590772
176benz_721,287.19,-1.127763851,-2.367342
140tric_586,313.15,1.761679364,3.1218166
030meth_125,300.25,-2.997057361,-2.9170394
118wate_488,315.15,-3.608239492,-6.4331474
209dich_853,353.15,-0.379868532,-0.8630215
264brom_1061,293.15,-0.819382842,-1.7691044
140tric_586,293.15,1.354161932,2.7104378
214acry_885,313.15,-3.021683187,-3.1423535
059dich_237,313.15,-0.950550392,-1.2384816
175tetr_718,344.45,3.583819465,-0.8635698
031pent_128,312.75,-3.083437256,-2.7573786
100tetr_405,333.15,2.591068236,2.6727848
118wate_488,275.15,-4.41629926,-6.4485106
100tetr_405,318.15,2.348162023,2.4868464
095pent_387,282.85,-3.780597982,-3.910202
149etha_616,285.75,1.666318072,1.3092163
209dich_853,303.15,-1.422234862,-1.8853978
176benz_721,285.25,-1.172040497,-2.4287324
095pent_387,298.15,-3.318376341,-3.4710555
001tetr_1,343.15,1.096313357,0.6609243
059dich_237,363.15,-0.19477762,-0.20195103
123dibu_505,303.15,-3.079473187,-3.3041759
232meth_949,298.25,-5.943382136,-5.965707
009hept_30,312.95,-3.589894397,-4.4367247
046ethy_190,333.45,-2.937075869,-2.9498706
176benz_721,284.95,-1.178942975,-2.4382825
093pyrr_383,313.15,-5.012310234,-4.8351736
176benz_721,295.15,-0.930945578,-2.1481357
036furf_139,353.15,-4.569681962,-3.7941337
029pent_116,273.15,-5.159292114,-5.841385
118wate_488,305.15,-3.804486711,-6.378875
093pyrr_383,363.15,-3.7618503,-3.265274
109ethy_443,298.0,1.77,0.86856663
024chlo_95,283.15,-0.325985945,0.19922364
202meth_816,303.15,-1.827827452,-1.1246397
085meth_357,291.45,-3.477165733,-3.4675574
046ethy_190,343.35,-2.644201421,-2.652659
137ethy_576,293.15,-0.902895497,-1.3582639
131hept_553,292.95,-3.234698687,-3.7341456
010brom_40,298.0,-0.401464963,-0.9391142
187diet_755,304.05,-5.397412743,-5.0134854
073meth_294,303.15,-4.633198657,-6.072785
158hexa_646,306.19,-3.96554836,-4.32609
118wate_488,299.15,-3.924003397,-6.3674
165chlo_671,293.65,-0.020106829,-0.9192032
202meth_816,321.75,-1.255625663,-0.8004137
107meth_432,361.85,-4.417410364,-4.0429916
009hept_30,273.15,-5.296647616,-5.757858
191dime_777,298.15,-1.488474923,-1.9257933
253dich_996,275.05,-1.807376499,-2.2002864
213octa_875,313.45,-3.051512041,-3.4264207
035oxyl_138,313.0,-0.543397405,-1.2880244
031pent_128,343.35,-2.488789143,-2.1913977
035oxyl_138,318.0,-0.437049832,-1.2218518
100tetr_405,293.15,1.836888762,2.1641717
152dime_628,343.15,-3.162799401,-4.3744326
176benz_721,329.15,-0.341414879,-1.5155143
201cume_815,328.09,0.178895663,-0.84863317
189nmet_775,333.15,-5.826623184,-6.6753173
112bisc_456,364.85,-2.368279239,-2.7148213
176benz_721,293.06,-0.992733927,-2.2036757
064prop_265,353.15,-3.004395227,-4.5074606
272prop_1085,363.15,-0.103431729,-2.080388
247hydr_987,343.15,-0.180762233,-0.40890312
176benz_721,279.39,-1.318377931,-2.6211944
272prop_1085,373.15,-0.059493522,-2.021162
031pent_128,304.15,-3.277906779,-2.9958968
141dich_589,298.15,-1.333956226,-1.1927633
198isoq_797,321.55,-5.058544998,-4.1260533
198isoq_797,325.25,-4.982310426,-4.102218
195meth_783,303.15,-4.802293206,-4.305878
021benz_92,298.15,-6.693327055,-5.403934
048urea_201,343.64,-12.86921617,-11.040385
065chlo_267,273.15,-1.746759864,-1.2567818
165chlo_671,343.15,0.702471646,-0.076348305
118wate_488,356.15,-2.839027715,-7.068544
118wate_488,364.15,-2.694910618,-7.23275
200meth_808,332.45,-3.258669579,-2.4649649
242tric_970,297.95,-0.554011923,-0.26674855
081hexa_332,303.15,-3.978212623,-4.2412233
198isoq_797,318.65,-5.11494858,-4.1571074
217buty_888,353.15,-2.879411546,-4.0570064
048urea_201,291.87,-14.08254408,-12.269878
118wate_488,362.15,-2.730769505,-7.196194
235acet_952,273.45,-10.36270544,-10.088846
102hexa_410,363.15,-2.078290337,-1.6959585
196ethy_784,343.15,-0.798237623,-0.15504372
226ethy_921,313.05,-2.721830313,-3.0958786
147hydr_614,303.15,-9.538497227,-9.056374
032pipe_131,353.15,-3.530034356,-4.1206536
040dime_157,328.25,3.137650468,2.1765418
196ethy_784,353.45,-0.541695558,0.030299604
059dich_237,346.55,-0.342437954,-0.50493956
261hexa_1039,343.35,-2.542287053,-2.7086797
232meth_949,283.15,-6.386075523,-6.505677
137ethy_576,292.15,-0.900959734,-1.3732613
100tetr_405,298.15,1.949760653,2.2295785
005dipr_16,303.15,-3.432771546,-3.599245
195meth_783,283.15,-5.382949169,-5.141377
260ethy_1031,353.65,-0.73045726,-0.8610183
260ethy_1031,343.55,-0.965334741,-0.9807789
036furf_139,289.15,-5.382179145,-4.632811
191dime_777,313.15,-1.244413787,-1.7814091
059dich_237,308.15,-1.067557372,-1.3649035
109ethy_443,283.0,1.23,0.47442687
085meth_357,312.95,-2.91950174,-2.9152632
107meth_432,371.65,-4.278204489,-3.8785233
264brom_1061,278.15,-1.161872378,-1.8837953
165chlo_671,314.15,0.323376935,-0.54824173
201cume_815,348.19,0.559195584,-0.61461675
113brom_466,293.16,-0.887276375,-1.4022992
118wate_488,349.15,-2.966636874,-6.89325
141dich_589,308.15,-1.175722186,-1.1923305
131hept_553,322.95,-2.298559617,-2.6426702
080dich_331,275.15,-1.40785723,-2.0594997
176benz_721,291.05,-1.045809242,-2.2575755
189nmet_775,273.15,-7.459919001,-8.206571
176benz_721,295.0,-0.952950249,-2.1520972
270dime_1079,304.15,-2.78275794,-1.224128
225ethe_920,298.15,-1.304308287,-2.7123299
242tric_970,323.15,0.041186682,-0.06920385
267octa_1065,364.15,-1.064044008,-1.4836421
119dime_489,303.15,-3.746287764,-3.4994245
176benz_721,297.15,-0.912587091,-2.0959773
147hydr_614,273.15,-10.33167803,-9.61425
152dime_628,373.15,-2.571168827,-4.2779274
175tetr_718,333.85,3.19249174,-1.045434
200meth_808,293.15,-4.68188919,-3.864647
114dipr_467,333.15,-0.232240976,-1.2250729
195meth_783,353.15,-3.720716228,-3.0282154
056buta_230,300.19,-4.514280213,-4.2212343
073meth_294,293.15,-4.910586988,-6.349693
036furf_139,317.15,-4.949609006,-4.342258
187diet_755,282.65,-6.061434923,-5.398388
214acry_885,332.15,-2.866081183,-2.982635
009hept_30,353.15,-2.289891813,-3.0156221
093pyrr_383,333.15,-4.458338359,-4.1717453
107meth_432,373.15,-4.267523225,-3.853644
253dich_996,275.15,-1.816069198,-2.1991913
118wate_488,360.15,-2.766748566,-7.159115
118wate_488,314.15,-3.62770127,-6.428455
036furf_139,300.65,-5.192432426,-4.539849
091buta_380,273.15,-3.747873673,-2.8078241
030meth_125,284.65,-3.339137182,-3.2958622
242tric_970,310.15,-0.269862749,-0.16619927
165chlo_671,297.95,0.075955014,-0.84194684
081hexa_332,323.15,-3.213717153,-3.4497309
176benz_721,336.15,-0.246685806,-1.4248286
059dich_237,311.55,-1.008351342,-1.2782134
074octa_295,308.15,3.327066996,2.486075
214acry_885,363.15,-2.725728479,-2.784863
149etha_616,289.55,1.7469491,1.3501879
137ethy_576,318.0,-0.171064816,-1.0274745
009hept_30,363.15,-2.099037015,-2.7166271
140tric_586,298.15,1.455218322,2.7921948
112bisc_456,354.05,-2.503262533,-2.7859192
054trif_228,353.15,-2.860975324,-1.9395691
049ethy_202,363.65,-0.761436729,0.05661106
143dich_594,323.15,-1.420361935,-2.0034456
081hexa_332,273.15,-5.187169488,-5.488457
095pent_387,323.15,-2.748381677,-2.6313553
118wate_488,304.15,-3.824306866,-6.3802614
086acet_360,323.15,-3.74710972,-3.4731445
149etha_616,335.55,2.543441102,1.8107301
048urea_201,368.15,-12.25428964,-10.359861
107meth_432,278.25,-6.006046457,-6.03717
093pyrr_383,323.15,-4.725996934,-4.502766
189nmet_775,353.15,-5.489412815,-6.1691556
235acet_952,297.65,-9.777745285,-9.402393
243meth_971,323.15,-3.755338086,-3.6837082
137ethy_576,279.33,-1.314207887,-1.6744196
059dich_237,332.35,-0.559777961,-0.791412
016nona_72,292.95,-4.129115125,-4.298255
191dime_777,283.15,-1.798170088,-2.0733604
188pent_765,363.15,-2.323463084,-3.3701196
068nitr_275,293.15,-3.803245117,-2.5740776
131hept_553,273.15,-3.985159168,-3.8993316
131hept_553,282.85,-3.619667992,-3.838633
261hexa_1039,333.25,-2.808163205,-3.0484405
108hexy_433,363.15,-2.237073506,-3.3622174
032pipe_131,283.15,-5.663716658,-6.0926013
226ethy_921,343.65,-2.174071801,-2.4092712
021benz_92,328.15,-5.892216519,-4.392565
118wate_488,354.15,-2.875339455,-7.021198
201cume_815,319.1,-0.057582259,-0.9769939
213octa_875,333.15,-2.317157261,-2.8371835
114dipr_467,283.15,-1.754240125,-2.0549152
202meth_816,282.85,-2.48483206,-1.4585992
176benz_721,282.55,-1.241716372,-2.5157304
032pipe_131,343.15,-3.764796492,-4.390865
095pent_387,333.25,-2.540916889,-2.3628187
195meth_783,333.15,-4.093185768,-3.4401321
080dich_331,318.15,-0.469336496,-1.4680917
100tetr_405,343.15,2.766384478,2.7604046
242tric_970,343.15,0.487886412,0.10982627
175tetr_718,282.55,0.522260063,-2.1458187
080dich_331,291.15,-0.969544745,-1.8724937
253dich_996,343.15,-0.575177249,-1.5930141
119dime_489,333.15,-2.775130333,-2.4486432
243meth_971,283.15,-5.124264643,-5.1788125
048urea_201,308.3,-13.71329177,-11.850185
176benz_721,291.79,-1.021888894,-2.2376504
118wate_488,303.15,-3.844164441,-6.3802805
238form_957,303.15,-6.50891998,-4.8808637
024chlo_95,373.15,1.433103607,0.8308321
031pent_128,318.15,-2.985304659,-2.6207328
123dibu_505,343.15,-1.393515627,-2.0960817
118wate_488,312.15,-3.666731762,-6.418211
206prop_838,282.25,-3.04475784,-2.059894
036furf_139,293.15,-5.314511923,-4.603866
030meth_125,323.45,-2.46521896,-2.406118
031pent_128,363.65,-2.040486821,-2.1058512
189nmet_775,343.15,-5.645980608,-6.4030547
232meth_949,288.1,-6.279999379,-6.3171744
147hydr_614,373.15,-8.39299206,-8.256886
030meth_125,273.15,-3.587527831,-3.5827231
102hexa_410,303.15,-3.600284347,-4.935002
118wate_488,340.15,-3.132834467,-6.682696
214acry_885,283.15,-3.416067144,-3.5377846
191dime_777,332.8,-0.939296062,-1.586575
195meth_783,293.15,-5.081349009,-4.6987123
077meth_318,302.65,-4.026872627,-2.7690024
054trif_228,373.15,-2.500425208,-1.722317
001tetr_1,298.15,0.107714514,0.4611724
118wate_488,323.15,-3.453791446,-6.564186
058phen_233,333.45,-5.506594183,-4.6506996
152dime_628,313.15,-3.875964922,-4.8268886
011pent_43,353.15,-2.956979788,-2.5668879
048urea_201,319.71,-13.44457911,-11.684847
036furf_139,339.15,-4.70153391,-4.0219107
226ethy_921,303.15,-2.914319655,-3.2971392
118wate_488,327.15,-3.37744342,-6.6188016
106pent_428,283.15,1.853306741,1.2212391
261hexa_1039,283.25,-4.669361424,-4.9666014
114dipr_467,323.15,-0.462276033,-1.4212022
158hexa_646,313.15,-3.722883479,-4.1089835
214acry_885,343.15,-2.787868829,-2.9432015
100tetr_405,353.15,2.894944055,2.8626623
064prop_265,303.15,-4.243947736,-5.895754
068nitr_275,303.15,-3.639584895,-2.3120906
086acet_360,333.15,-3.653563747,-3.4227495
118wate_488,334.15,-3.245061547,-6.64147
036furf_139,300.15,-5.204597757,-4.544279
226ethy_921,283.15,-3.371069886,-3.8540978
107meth_432,288.1,-5.743542993,-5.7537136
264brom_1061,303.15,-0.614157177,-1.669269
253dich_996,313.15,-0.995957692,-1.8513216
077meth_318,353.25,-2.614296905,-1.4844221
091buta_380,323.15,-2.335159007,-2.3292704
213octa_875,303.75,-3.480692097,-3.8198166
059dich_237,343.15,-0.389349688,-0.57017744
242tric_970,288.15,-0.836284195,-0.35828984
214acry_885,336.15,-2.843763888,-2.9718738
089diet_371,343.15,-0.62150556,-1.7441933
100tetr_405,313.15,2.255913311,2.4192033
056buta_230,273.15,-5.593353849,-4.7925763
202meth_816,293.15,-2.232332386,-1.2894061
149etha_616,285.45,1.655352459,1.3058914
265dime_1062,333.15,-3.548293635,-3.2148943
059dich_237,295.35,-1.469260119,-1.7543846
267octa_1065,353.75,-1.453003367,-1.7082618
137ethy_576,353.14,0.352206402,-0.6233512
143dich_594,308.15,-1.621254134,-2.2536354
191dime_777,373.15,-0.494125408,-1.2496113
046ethy_190,363.65,-2.213836604,-2.194522
059dich_237,288.15,-1.677613556,-1.9883238
242tric_970,298.15,-0.526626186,-0.26499504
226ethy_921,310.15,-2.742956491,-3.1463943
189nmet_775,298.8,-6.659312947,-7.3761888
100tetr_405,283.15,1.576137572,1.9580029
176benz_721,282.15,-1.25607393,-2.5289998
198isoq_797,310.15,-5.30054348,-4.2547913
114dipr_467,363.15,0.252398687,-0.68573964
054trif_228,363.15,-2.675583468,-1.8055809
065chlo_267,323.15,-0.5674745,-0.9756111
032pipe_131,363.15,-3.316812066,-3.7736812
188pent_765,303.15,-3.92071398,-4.908664
144morp_597,353.15,-5.590484801,-5.241772
036furf_139,298.0,-5.21605486,-4.5632596
176benz_721,279.33,-1.334758895,-2.6232305
176benz_721,284.19,-1.205849754,-2.4625456
031pent_128,293.15,-3.543261633,-3.3291469
002dime_2,343.65,-0.508580129,-1.0194818
118wate_488,292.15,-4.065187358,-6.3950458
048urea_201,293.15,-14.0047443,-12.239354
218tetr_891,333.15,-4.030915009,-4.407453
132diet_563,333.35,-2.41799392,-2.6369066
176benz_721,298.99,-0.876829924,-2.048852
024chlo_95,293.15,-0.006329118,0.19615275
100tetr_405,323.15,2.437772548,2.5531688
118wate_488,322.15,-3.472993513,-6.54687
085meth_357,333.95,-2.493974134,-2.6483302
