Mol,Temp,y,y_pred
046ethy_190,273.15,-5.386760268,-5.315462
246meth_979,343.15,-5.788327602,-4.8720264
123dibu_505,273.15,-4.669116711,-4.219722
003buta_12,284.05,1.743355137,1.1310456
133acet_570,333.15,-3.171778171,-3.3232543
178cycl_728,303.0,1.21,0.5380204
088tolu_370,298.0,-0.807422745,-0.7700119
176benz_721,303.15,-0.792984312,-0.84102476
036furf_139,317.15,-4.949609006,-4.7411547
004isob_15,313.15,-3.071465156,-2.4272356
237nbut_954,293.15,-0.557987032,-0.30237913
081hexa_332,293.15,-4.379129012,-4.8394585
048urea_201,343.64,-12.86921617,-10.390795
118wate_488,368.15,-2.623508013,-6.4261055
100tetr_405,373.15,3.092499701,1.6015084
044hept_177,303.85,-3.696793228,-4.11838
118wate_488,280.15,-4.311827164,-9.268937
080dich_331,273.15,-1.449839851,-0.82649016
113brom_466,333.15,-0.294421936,-0.6823485
246meth_979,293.15,-7.330266551,-6.136344
053tetr_227,283.15,-1.749795059,-1.7627383
157mxyl_645,293.0,-0.923067289,-0.8994186
100tetr_405,283.15,1.576137572,0.29036617
085meth_357,303.95,-3.167378734,-2.518996
186fluo_754,363.15,0.435978161,0.20361543
118wate_488,346.15,-3.021760465,-6.9487505
118wate_488,355.15,-2.857176968,-6.758506
223octa_909,318.15,-5.316173315,-5.3643074
259prop_1021,343.25,-0.948981874,-0.74107504
157mxyl_645,340.85,-0.132991005,0.06723714
026prop_100,273.15,-3.586116768,-5.160326
094trim_384,300.15,-5.682634284,-4.9062357
003buta_12,303.25,2.261881732,1.5645669
100tetr_405,353.15,2.894944055,1.5638916
176benz_721,280.06,-1.304687495,-1.3556514
007meth_27,363.15,-3.360528799,-3.3674045
197trif_794,343.15,-3.35900261,-3.2566335
009hept_30,363.15,-2.099037015,-3.3379054
261hexa_1039,343.35,-2.542287053,-2.7417095
090nmet_375,293.15,-8.002226938,-7.67105
048urea_201,330.17,-13.19540531,-10.755419
177trie_722,343.15,-1.311700944,-1.5595586
088tolu_370,288.0,-1.038253306,-1.0023761
203pent_817,303.15,-4.013219018,-3.8818939
149etha_616,322.25,2.351044335,1.5659268
055nitr_229,293.15,-9.738144503,-8.945956
259prop_1021,353.25,-0.648437245,-0.6193805
009hept_30,297.09,-4.188563965,-5.172744
118wate_488,290.15,-4.105890887,-8.687722
176benz_721,298.4,-0.890371354,-0.93694663
110meth_451,363.15,-4.462532609,-4.1591005
109ethy_443,283.0,1.23,0.88656497
183vale_749,303.15,-3.451331863,-2.6118722
227hept_923,303.85,-2.830663238,-2.31257
191dime_777,273.15,-2.000506703,-2.0853515
221isop_900,282.15,-3.060663226,-2.7796507
133acet_570,318.05,-3.41088355,-3.4103713
096meth_391,282.85,-4.590867628,-4.836707
229ethe_940,317.75,1.629913736,1.1676304
270dime_1079,344.95,-1.606755241,-1.2136719
186fluo_754,303.18,-0.154888034,-0.38764763
003buta_12,293.15,2.006590062,1.3491738
048urea_201,366.95,-12.280767,-9.761871
176benz_721,293.06,-0.992733927,-1.0559664
035oxyl_138,318.0,-0.437049832,-0.26799512
005dipr_16,293.15,-3.889282645,-4.0036263
085meth_357,282.65,-3.74543664,-3.0965104
026prop_100,313.15,-2.438065427,-4.2823143
033diet_133,355.15,-0.658185222,-0.72653055
237nbut_954,283.15,-0.922051411,-0.6185031
056buta_230,283.19,-5.059753233,-5.1556096
186fluo_754,313.15,-0.026405549,-0.27177382
181diis_741,363.15,-0.841692096,-1.3067083
038diis_151,273.15,-2.418347577,-2.211855
198isoq_797,321.55,-5.058544998,-3.8650684
119dime_489,313.15,-3.379024013,-4.2737303
154meth_632,302.85,-2.602390349,-2.4242318
206prop_838,282.25,-3.04475784,-2.4179723
089diet_371,283.15,-2.017421241,-1.8782759
118wate_488,345.15,-3.040204812,-6.976183
123dibu_505,363.15,-0.719650928,-1.2527078
004isob_15,343.15,-2.582796653,-2.1014886
147hydr_614,313.15,-9.316972699,-9.029189
048urea_201,303.53,-13.8225704,-11.730895
216anth_887,304.0,-3.44774657,-2.9630342
186fluo_754,298.21,-0.216967574,-0.437649
176benz_721,279.0,-1.335446535,-1.3822801
157mxyl_645,303.0,-0.632012993,-0.6659293
118wate_488,318.15,-3.550065216,-7.7078333
150chlo_617,280.15,-0.562840898,-0.32274914
267octa_1065,364.15,-1.064044008,-1.2240983
080dich_331,275.15,-1.40785723,-0.81309223
113brom_466,373.15,0.089917416,-0.46432447
253dich_996,298.05,-1.290328086,-0.90403676
056buta_230,358.15,-3.210861422,-3.4382677
026prop_100,282.65,-3.304415868,-4.9543886
108hexy_433,293.15,-4.22418113,-4.2650537
080dich_331,353.15,-0.035418859,0.22620082
026prop_100,323.15,-2.183589649,-4.3800077
147hydr_614,343.15,-8.771607399,-8.587999
005dipr_16,343.15,-1.987927065,-2.1810544
176benz_721,314.15,-0.572192652,-0.617802
232meth_949,371.65,-4.707243025,-4.403371
090nmet_375,323.15,-6.662981528,-6.1488237
121meth_491,292.25,-3.184583485,-2.8526661
048urea_201,373.15,-12.12655834,-9.676296
268meth_1075,313.15,-3.671997094,-3.8787482
077meth_318,302.65,-4.026872627,-3.6103957
179cycl_732,308.35,0.41240561,0.86219
206prop_838,312.65,-2.054579538,-1.7692009
060dibr_238,293.15,-2.12713469,-2.1778102
056buta_230,293.19,-4.739225377,-4.786711
118wate_488,302.15,-3.864073507,-8.047058
262cycl_1049,293.25,-5.3850761,-4.268743
263isob_1051,363.35,-2.665002844,-1.5992868
118wate_488,291.15,-4.085524337,-8.61935
177trie_722,353.15,-1.020787586,-1.2874283
058phen_233,313.15,-5.930649216,-6.008664
154meth_632,353.25,-1.48441641,-1.4537203
236ethy_953,313.15,-4.56496061,-4.1920605
263isob_1051,273.15,-4.627869556,-3.3963735
069meth_276,293.15,-2.717594719,-2.8733268
146hexa_604,283.15,-3.124159514,-2.9259236
018buta_84,353.15,-3.361837961,-3.4075563
176benz_721,303.14,-0.791348527,-0.8412236
110meth_451,343.15,-4.975509833,-4.3397913
085meth_357,333.95,-2.493974134,-2.0273502
191dime_777,277.15,-1.8847447,-2.0148387
119dime_489,323.15,-3.013892207,-4.04615
179cycl_732,298.25,0.162678648,0.67349505
153ethy_629,318.25,-2.428263355,-2.3416672
155npro_638,313.15,-0.139304906,-0.13222265
183vale_749,323.15,-3.070998734,-2.3653507
008cycl_28,353.35,-3.934467238,-2.4958668
206prop_838,273.15,-3.387435413,-2.6030092
108hexy_433,343.15,-2.647132539,-2.753194
036furf_139,311.15,-5.04317005,-4.889699
025meth_96,323.15,-3.783713776,-4.1536045
033diet_133,285.15,-2.334043923,-2.6158164
044hept_177,313.15,-3.324909285,-3.770095
118wate_488,333.15,-3.26386707,-7.3284674
088tolu_370,293.06,-0.952215443,-0.8915585
139dich_584,288.15,-4.528343898,-3.8109806
203pent_817,273.15,-4.94888969,-5.1810017
210buty_854,363.45,-0.174074291,-0.5621294
009hept_30,303.15,-3.929322032,-4.974943
171hept_682,273.15,-7.731990535,-7.0582895
176benz_721,333.15,-0.31409404,-0.12363887
056buta_230,313.15,-4.147759761,-4.198572
036furf_139,300.15,-5.204597757,-5.0657253
031pent_128,304.15,-3.277906779,-2.7325325
183vale_749,343.15,-2.810968194,-2.0854225
109ethy_443,278.0,1.03,0.7147715
033diet_133,298.0,-1.96205623,-2.2833712
110meth_451,353.15,-4.712254937,-4.2420607
118wate_488,311.15,-3.686295037,-7.846051
147hydr_614,333.15,-8.934136717,-8.729271
186fluo_754,273.21,-0.555730288,-0.7560681
123dibu_505,313.15,-2.61353287,-2.9103699
174hexa_712,303.15,2.684336021,2.4066684
036furf_139,352.15,-4.573441296,-3.4494042
009hept_30,298.19,-4.140588788,-5.135103
118wate_488,331.15,-3.301591107,-7.3766346
155npro_638,293.0,-0.598793025,-0.6406634
033diet_133,289.15,-2.238059318,-2.5052683
157mxyl_645,318.0,-0.320567739,-0.3713863
118wate_488,288.15,-4.146745061,-8.825934
080dich_331,303.15,-0.707641836,-0.5444555
035oxyl_138,303.0,-0.828547134,-0.5425451
118wate_488,285.15,-4.208331793,-9.023594
113brom_466,363.15,0.014020873,-0.53078294
080dich_331,308.15,-0.619855416,-0.47917843
171hept_682,318.15,-5.737845938,-5.665161
181diis_741,353.15,-1.136220861,-1.4514066
060dibr_238,343.15,-1.384682086,-1.9170755
227hept_923,292.95,-3.234698687,-2.7476063
118wate_488,279.15,-4.332645552,-9.315828
024chlo_95,333.15,0.905354568,0.19596958
094trim_384,286.15,-5.90496042,-5.0287924
077meth_318,298.15,-4.188811275,-3.7290874
236ethy_953,353.15,-3.74932207,-3.5156786
147hydr_614,283.15,-10.04510972,-9.747287
176benz_721,295.65,-0.950302936,-0.99718785
044hept_177,363.35,-1.711317036,-2.3258812
003buta_12,323.05,2.734370597,1.9172008
232meth_949,298.25,-5.943382136,-6.4784184
048urea_201,368.15,-12.25428964,-9.743604
262cycl_1049,323.15,-4.778200493,-3.6910048
246meth_979,283.15,-7.684340819,-6.2961035
