Mol,Temp,y,y_pred
065chlo_267,273.15,-1.746759864,-1.57714
215nndi_886,333.15,-6.922432765,-5.651479
233tetr_950,363.15,3.973691992,3.4797063
033diet_133,311.15,-1.640400244,-2.2261543
215nndi_886,313.15,-7.36003123,-5.956892
192tric_778,307.75,-0.007995594,-0.35541654
267octa_1065,313.55,-2.769949301,-2.817928
147hydr_614,323.15,-9.115728458,-8.461443
245pyri_978,293.15,-4.817954184,-4.694482
137ethy_576,308.15,-0.479608621,-0.4453745
063octa_255,353.25,-1.742059368,-2.155947
100tetr_405,283.15,1.576137572,-0.12256098
031pent_128,293.15,-3.543261633,-3.3631706
187diet_755,282.65,-6.061434923,-6.2876472
124meth_515,363.65,-2.788684598,-2.4707856
165chlo_671,314.15,0.323376935,-0.34441233
155npro_638,308.0,-0.209371134,-0.4231162
215nndi_886,307.8,-7.479876192,-6.0437946
031pent_128,292.85,-3.565244671,-3.3724375
155npro_638,318.0,0.025916334,-0.20791721
245pyri_978,313.15,-4.35233334,-4.2630973
118wate_488,333.15,-3.26386707,-7.0994925
142meth_590,293.15,-2.818747467,-2.732425
025meth_96,332.69,-3.485944214,-3.9233894
126nitr_529,288.15,-3.895754057,-6.0892525
189nmet_775,303.15,-6.520456239,-7.0525236
209dich_853,318.15,-1.065072131,-1.091216
155npro_638,358.95,0.768913733,0.50662947
001tetr_1,307.75,0.366918931,0.21659923
142meth_590,293.0,-2.894761218,-2.733953
118wate_488,306.15,-3.78469462,-7.1066537
152dime_628,293.15,-4.424600499,-4.3401012
052diet_222,273.15,-2.392532441,-2.3409398
047prop_200,315.15,1.488846502,0.8556261
158hexa_646,273.15,-5.350516432,-5.3050566
047prop_200,323.15,1.602838206,0.971045
267octa_1065,302.85,-3.138034633,-3.1770284
011pent_43,323.15,-3.70298033,-3.757563
189nmet_775,363.15,-5.356237903,-5.508076
088tolu_370,284.75,-1.178995028,-1.200338
132diet_563,273.15,-4.100690321,-4.093937
204meth_822,303.15,-2.89145135,-2.8591886
226ethy_921,298.25,-3.031278386,-2.708237
137ethy_576,298.0,-0.747030308,-0.71011794
142meth_590,313.15,-2.409216147,-2.4798372
047prop_200,298.15,1.17885675,0.6004555
202meth_816,313.15,-1.52407866,-1.6964306
083hexa_352,373.15,4.036715106,3.4011054
252phen_995,291.0,-3.938954943,-3.4901428
048urea_201,294.74,-14.02031472,-12.03286
252phen_995,277.1,-4.294177401,-3.8891523
100tetr_405,293.15,1.836888762,0.06866765
078dime_320,293.15,-9.95586534,-8.45072
048urea_201,348.15,-12.75652589,-11.027678
047prop_200,318.15,1.51522053,0.89906526
011pent_43,343.15,-3.196163925,-3.2772293
126nitr_529,303.15,-3.510439061,-5.5951414
148chlo_615,279.15,-1.498182527,-1.2912414
233tetr_950,323.15,3.581537291,3.4312725
048urea_201,373.15,-12.12655834,-10.142958
188pent_765,283.15,-4.64938435,-5.011322
091buta_380,333.15,-2.168571421,-2.2275925
025meth_96,312.89,-4.005768239,-4.390523
118wate_488,302.15,-3.864073507,-6.980285
212chlo_874,293.15,-0.640896776,-0.64752483
118wate_488,357.15,-2.820916532,-6.439807
212chlo_874,298.16,-0.564617305,-0.584921
088tolu_370,295.7,-0.863309371,-0.9652989
118wate_488,320.15,-3.511485306,-7.3333516
192tric_778,275.15,-0.890291733,-0.8970102
215nndi_886,343.15,-6.718430965,-5.538393
099prop_404,295.95,1.94972754,1.3226299
165chlo_671,297.95,0.075955014,-0.5103936
192tric_778,283.15,-0.597610479,-0.76704884
267octa_1065,333.55,-2.127521416,-2.3319354
214acry_885,358.15,-2.729364422,-2.8122125
137ethy_576,313.15,-0.372287974,-0.31417322
031pent_128,323.15,-2.882769865,-2.6680117
109ethy_443,293.0,1.6,1.0750208
052diet_222,308.15,-1.38237958,-1.4942166
048urea_201,293.15,-14.0047443,-12.030336
118wate_488,371.15,-2.570244474,-6.010109
047prop_200,305.15,1.311890157,0.7057557
089diet_371,363.15,-0.342060515,-0.5780697
001tetr_1,283.15,-0.283973035,-0.27686167
118wate_488,279.15,-4.332645552,-6.9987597
233tetr_950,333.15,3.719624864,3.4468412
118wate_488,373.15,-2.534858833,-5.953392
054trif_228,353.15,-2.860975324,-3.4448693
048urea_201,332.28,-13.14553655,-11.500952
102hexa_410,363.15,-2.078290337,-2.297778
192tric_778,282.75,-0.625817685,-0.77285635
152dime_628,353.15,-2.952603038,-2.9306226
084tert_354,273.15,-2.717241211,-3.0361297
102hexa_410,323.15,-3.023554814,-2.9534986
118wate_488,372.15,-2.55253816,-5.9818144
158hexa_646,279.99,-5.031927705,-5.017301
158hexa_646,302.09,-4.113755514,-4.202386
150chlo_617,286.05,-0.367199386,-0.35731125
137ethy_576,291.15,-0.947497507,-0.8997121
202meth_816,293.15,-2.232332386,-2.3905811
132diet_563,313.15,-2.876621824,-3.130237
066etha_268,363.15,-5.389535766,-6.1161547
242tric_970,337.84,0.325867794,-0.15548563
121meth_491,332.65,-2.010498241,-2.1744454
267octa_1065,282.85,-4.277816239,-3.8073974
118wate_488,299.15,-3.924003397,-6.885362
267octa_1065,273.15,-4.667662557,-4.079993
122pipe_500,373.15,-4.164355782,-4.9790726
083hexa_352,313.15,2.673541725,2.7605948
100tetr_405,353.15,2.894944055,0.9410691
118wate_488,294.15,-4.024669143,-6.737414
253dich_996,275.15,-1.816069198,-1.7549884
118wate_488,337.15,-3.188803254,-6.9986386
122pipe_500,313.15,-6.670132914,-6.2966657
066etha_268,343.15,-6.044388052,-6.590923
090nmet_375,313.15,-7.092309246,-6.5010195
014pent_65,273.15,-3.628542698,-3.4338098
242tric_970,293.15,-0.682502123,-0.8228383
253dich_996,288.85,-1.469181578,-1.4626616
186fluo_754,283.88,-0.393319552,-0.5658984
142meth_590,283.0,-3.116532207,-2.8455071
001tetr_1,333.15,0.88095426,0.4203186
150chlo_617,275.65,-0.680431935,-0.6061233
088tolu_370,303.0,-0.698889481,-0.78474987
049ethy_202,313.05,-1.968682966,-1.8302584
204meth_822,303.95,-2.869240049,-2.8420343
233tetr_950,303.15,3.220275517,3.2476416
250nitr_991,283.15,-10.95589681,-9.880271
066etha_268,283.15,-8.127779264,-7.3878565
121meth_491,343.15,-1.767985044,-1.8581003
031pent_128,303.15,-3.318573187,-3.1124
122pipe_500,323.15,-6.220981388,-5.983679
001tetr_1,298.15,0.107714514,0.031887054
059dich_237,303.15,-1.235009816,-1.1274627
101dime_406,293.15,-1.966160967,-2.0834506
059dich_237,297.75,-1.401045226,-1.2020422
039dime_156,292.35,-2.888975886,-3.0611532
048urea_201,343.15,-12.87951086,-11.165997
083hexa_352,283.15,1.934501778,2.2426248
238form_957,308.15,-6.450888148,-6.4579597
049ethy_202,353.45,-1.009080828,-0.66389215
262cycl_1049,343.65,-4.482345777,-3.7443175
019dich_90,298.0,0.190590502,-0.5250732
204meth_822,293.15,-3.18946699,-3.097655
147hydr_614,303.15,-9.538497227,-8.853292
069meth_276,313.15,-2.411005092,-2.9213328
118wate_488,312.15,-3.666731762,-7.254487
177trie_722,343.15,-1.311700944,-1.8673759
090nmet_375,293.15,-8.002226938,-7.295448
229ethe_940,294.65,1.261640055,0.44383192
158hexa_646,293.15,-4.485852177,-4.514625
209dich_853,313.15,-1.188666231,-1.17001
212chlo_874,283.32,-0.801455425,-0.77811813
145buty_600,313.15,-3.355056413,-3.506256
100tetr_405,333.15,2.591068236,0.72410345
200meth_808,332.45,-3.258669579,-3.4589293
118wate_488,365.15,-2.67702632,-6.192588
101dime_406,273.15,-2.637622407,-2.8234975
044hept_177,333.45,-2.546759618,-3.1192694
007meth_27,293.15,-4.664671177,-4.093873
229ethe_940,290.25,1.17781484,0.37049532
122pipe_500,333.15,-5.784941384,-5.7449093
102hexa_410,353.15,-2.299657303,-2.4448483
019dich_90,318.15,0.657994769,-0.120574
102hexa_410,313.15,-3.299323604,-3.1589444
043hexa_167,333.15,-5.161861588,-3.144283
101dime_406,333.75,-0.777799085,-1.1185863
082nona_342,302.75,-4.198435035,-4.0258074
204meth_822,353.25,-1.66185728,-1.7757624
118wate_488,298.15,-3.944051183,-6.8547072
253dich_996,298.15,-1.285043427,-1.3041419
186fluo_754,333.15,0.190940015,-0.05062723
188pent_765,373.15,-2.135619363,-2.2932622
052diet_222,373.15,-0.316439166,-0.22792006
165chlo_671,363.15,1.004120215,0.31465006
059dich_237,343.15,-0.389349688,-0.36095476
120dibr_490,308.15,-1.773344682,-1.9911181
133acet_570,273.66,-4.376489196,-3.9910972
179cycl_732,298.25,0.162678648,-0.0029764175
131hept_553,353.35,-1.5744268,-1.8785499
005dipr_16,333.15,-2.29432008,-2.3701077
048urea_201,303.53,-13.8225704,-12.057671
137ethy_576,284.75,-1.11577927,-1.0699501
090nmet_375,283.15,-8.483970443,-7.7607837
182trim_748,288.0,-0.883190212,-1.2924023
158hexa_646,304.09,-4.041766663,-4.135052
093pyrr_383,373.15,-3.563522445,-3.2955818
031pent_128,273.15,-4.112995271,-4.0720396
021benz_92,303.15,-6.557824526,-5.582409
267octa_1065,292.35,-3.824013737,-3.5165453
124meth_515,302.85,-4.736179823,-4.9461656
267octa_1065,353.75,-1.453003367,-1.803433
214acry_885,353.15,-2.747859888,-2.8211737
019dich_90,363.65,1.231186186,0.5834675
233tetr_950,343.15,3.830491672,3.4630423
005dipr_16,353.15,-1.716285536,-1.828092
048urea_201,358.15,-12.50697716,-10.635092
078dime_320,363.15,-8.38439717,-7.1181607
212chlo_874,273.15,-1.008826806,-0.86606884
118wate_488,318.15,-3.550065216,-7.321298
250nitr_991,303.15,-10.55175291,-9.560299
078dime_320,283.15,-10.20995021,-8.76935
242tric_970,291.15,-0.70258131,-0.8583132
120dibr_490,313.15,-1.688353211,-1.9060935
145buty_600,273.15,-4.17457841,-4.1657104
066etha_268,333.15,-6.378867093,-6.8993144
080dich_331,343.15,-0.135590616,-0.107863665
148chlo_615,293.15,-1.190361812,-1.0621233
093pyrr_383,313.15,-5.012310234,-4.626388
240meth_959,293.45,-5.240866602,-5.3520775
158hexa_646,333.15,-3.086959546,-3.140918
046ethy_190,304.05,-3.88011834,-4.0404034
218tetr_891,343.15,-3.8505998,-4.447423
137ethy_576,279.45,-1.326518788,-1.1916382
160nndi_659,323.15,-2.824183762,-2.414434
133acet_570,304.15,-3.72288027,-3.660719
