Mol,Temp,y,y_pred
082nona_342,353.35,-1.921504195,-1.4760537
118wate_488,367.15,-2.641323312,-6.707261
212chlo_874,273.15,-1.008826806,-0.7781353
118wate_488,346.15,-3.021760465,-7.186868
118wate_488,305.15,-3.804486711,-7.0320783
227hept_923,292.95,-3.234698687,-2.6519108
242tric_970,353.15,0.691091524,0.30842757
086acet_360,323.15,-3.74710972,-3.0160809
008cycl_28,292.65,-5.201534326,-4.627195
114dipr_467,298.15,-1.197372556,-1.3060806
263isob_1051,322.85,-3.376872043,-2.0032277
157mxyl_645,291.2,-0.945301047,-0.8925723
035oxyl_138,333.0,-0.178224395,0.14831543
259prop_1021,302.75,-2.004967685,-1.618422
221isop_900,335.35,-1.707263709,-1.7553593
060dibr_238,288.15,-2.224435774,-2.6768181
004isob_15,303.15,-3.239877523,-2.4881635
165chlo_671,343.15,0.702471646,0.42155457
189nmet_775,298.8,-6.659312947,-7.137301
133acet_570,273.66,-4.376489196,-4.3355355
113brom_466,303.16,-0.735847821,-1.1302414
226ethy_921,323.15,-2.510218398,-2.0114074
246meth_979,313.15,-6.669281253,-5.595006
118wate_488,291.15,-4.085524337,-6.8330016
192tric_778,279.15,-0.748756432,-0.22859001
137ethy_576,343.14,0.224952745,0.6154256
242tric_970,323.15,0.041186682,-0.020676613
253dich_996,293.15,-1.375293114,-0.8602035
085meth_357,273.15,-4.057005697,-3.5264802
118wate_488,325.15,-3.415545866,-7.3124547
245pyri_978,313.15,-4.35233334,-4.282359
014pent_65,343.15,-1.56161722,-1.3982073
137ethy_576,290.93,-0.933938208,-0.63096166
158hexa_646,343.45,-2.857702776,-2.8510678
169tric_679,293.15,-2.043456227,-1.9159914
096meth_391,282.85,-4.590867628,-4.7234726
088tolu_370,298.0,-0.807422745,-0.57253337
081hexa_332,292.95,-4.294632076,-4.4440136
056buta_230,293.19,-4.739225377,-4.5004005
192tric_778,298.15,-0.210880906,0.087577105
049ethy_202,304.15,-2.234748231,-2.290278
108hexy_433,343.15,-2.647132539,-2.6058426
026prop_100,293.15,-2.964212551,-5.087057
217buty_888,343.15,-3.086847314,-2.9149785
137ethy_576,284.95,-1.126992855,-0.77798915
165chlo_671,308.15,0.195233076,-0.0077381134
088tolu_370,353.0,-0.150040586,0.465863
176benz_721,331.95,-0.330831,0.09367943
253dich_996,288.85,-1.469181578,-0.94419813
086acet_360,343.15,-3.592224109,-2.7025905
126nitr_529,303.15,-3.510439061,-5.8031974
122pipe_500,343.15,-5.36161922,-5.451745
137ethy_576,303.15,-0.610920586,-0.29248142
259prop_1021,363.65,-0.52840563,-0.10469103
147hydr_614,313.15,-9.316972699,-8.933407
173buty_702,303.45,-2.404858734,-2.1323097
031pent_128,312.75,-3.083437256,-2.7059941
031pent_128,333.25,-2.653820733,-2.3000216
076meth_314,273.15,-7.308180089,-6.593223
217buty_888,313.15,-3.838473234,-3.823647
253dich_996,308.15,-1.084654094,-0.60142756
114dipr_467,343.15,-0.033176233,-0.35056973
229ethe_940,303.45,1.412125752,1.1995101
055nitr_229,313.15,-9.319280542,-9.269392
118wate_488,339.15,-3.151464815,-7.300583
226ethy_921,310.15,-2.742956491,-2.2727983
014pent_65,333.15,-1.768709949,-1.6888351
246meth_979,353.15,-5.522386502,-4.826595
246meth_979,303.15,-6.992088213,-5.9798
048urea_201,283.15,-14.21084991,-12.364855
176benz_721,279.39,-1.318377931,-0.9321368
076meth_314,293.15,-6.694697397,-6.033492
118wate_488,348.15,-2.984976479,-7.159613
229ethe_940,286.35,1.117974261,0.8739884
237nbut_954,290.65,-0.632950386,-0.79239666
048urea_201,368.15,-12.25428964,-10.534042
242tric_970,290.65,-0.766386258,-0.45943785
239cisd_958,298.15,-0.996923303,-1.2952807
141dich_589,288.15,-1.498320662,-1.3151379
118wate_488,293.15,-4.044915809,-6.7949743
258hexa_1012,364.65,-1.756560395,-1.4598889
033diet_133,288.15,-2.226498287,-2.0362372
030meth_125,293.15,-3.146791352,-2.5004733
176benz_721,290.93,-1.051770707,-0.7199116
150chlo_617,286.05,-0.367199386,-0.2615466
138isob_577,353.35,-1.057458389,-0.66931427
078dime_320,353.15,-8.588259703,-6.8716893
059dich_237,333.85,-0.539790386,-0.015900373
176benz_721,336.15,-0.246685806,0.18841743
158hexa_646,312.95,-3.698696553,-3.8221877
176benz_721,291.75,-1.023052801,-0.705632
137ethy_576,295.15,-0.824433711,-0.511541
082nona_342,293.15,-4.602541525,-4.1004314
118wate_488,371.15,-2.570244474,-6.6066575
137ethy_576,323.14,-0.066788382,0.21124601
258hexa_1012,343.45,-2.146457107,-1.767096
085meth_357,282.65,-3.74543664,-3.2033343
049ethy_202,313.05,-1.968682966,-1.9603581
004isob_15,273.15,-3.857655414,-2.930018
246meth_979,273.15,-8.054872644,-6.7673073
158hexa_646,279.99,-5.031927705,-4.905706
034dibr_137,298.0,-1.794562324,-1.5278873
101dime_406,363.45,-0.06231137,-0.3907287
021benz_92,282.95,-7.294201653,-6.285272
176benz_721,291.79,-1.021888894,-0.7049372
137ethy_576,298.0,-0.747030308,-0.43187237
091buta_380,303.15,-2.81116366,-2.6223464
247hydr_987,278.15,-0.777480716,-0.7931669
108hexy_433,353.15,-2.427255069,-2.4454703
261hexa_1039,363.45,-2.093479898,-2.1236618
118wate_488,343.15,-3.077169357,-7.23472
258hexa_1012,303.15,-3.129931999,-2.839128
126nitr_529,333.15,-2.89893367,-5.41961
033diet_133,289.15,-2.238059318,-2.0066972
158hexa_646,302.85,-4.072610271,-4.1501827
137ethy_576,363.14,0.501491517,0.95357656
122pipe_500,333.15,-5.784941384,-5.682315
118wate_488,300.15,-3.903996725,-6.877318
048urea_201,343.15,-12.87951086,-11.368244
141dich_589,313.15,-1.083100606,-0.8296164
114dipr_467,303.15,-1.031477534,-1.2076776
024chlo_95,283.15,-0.325985945,-0.63650787
176benz_721,288.0,-1.106858556,-0.7712817
118wate_488,280.15,-4.311827164,-6.9050994
133acet_570,304.15,-3.72288027,-3.7973168
192tric_778,303.15,-0.100727845,0.16767502
113brom_466,303.15,-0.732579439,-1.130384
115nmet_477,343.15,-2.398170633,-2.6402493
093pyrr_383,283.15,-5.989338306,-5.4522696
048urea_201,329.03,-13.22472503,-11.671047
092meth_382,323.15,-3.979735262,-3.7210064
042cycl_160,312.45,-4.9520056,-5.280389
090nmet_375,343.15,-5.852969273,-5.538022
261hexa_1039,312.95,-3.490071223,-3.409665
239cisd_958,274.95,-1.314532655,-1.4769233
242tric_970,323.62,0.018497346,-0.012335777
011pent_43,303.75,-4.321018786,-4.2843227
199diet_798,343.15,-4.942156299,-3.7850156
186fluo_754,283.15,-0.440390136,-0.33455467
229ethe_940,293.65,1.24280209,1.0112414
237nbut_954,285.65,-0.829810673,-0.9619472
091buta_380,293.15,-3.157452681,-2.8355677
169tric_679,286.05,-2.203959895,-2.0530486
226ethy_921,300.65,-2.92922206,-2.5373187
176benz_721,287.19,-1.127763851,-0.7855021
096meth_391,293.15,-4.161143425,-4.23409
035oxyl_138,288.0,-1.189686439,-0.8277445
152dime_628,323.15,-3.624062805,-4.00338
122pipe_500,273.15,-8.606663094,-7.703116
189nmet_775,373.15,-5.245811542,-4.863276
120dibr_490,313.15,-1.688353211,-1.7198055
113brom_466,353.15,-0.075081536,-0.6141417
078dime_320,303.15,-9.70965918,-7.9140553
212chlo_874,288.21,-0.720972485,-0.6015905
034dibr_137,303.15,-1.699905893,-1.4596322
048urea_201,310.51,-13.66017803,-12.102932
189nmet_775,313.15,-6.263068861,-6.3308735
101dime_406,353.35,-0.327274192,-0.38526416
192tric_778,273.15,-0.945575298,-0.32390213
055nitr_229,333.15,-8.976451181,-8.962381
014pent_65,363.15,-1.145966398,-0.9648862
036furf_139,303.15,-5.151919065,-4.6684575
118wate_488,357.15,-2.820916532,-6.942227
049ethy_202,333.55,-1.437601195,-1.199758
048urea_201,336.94,-13.03298469,-11.540613
176benz_721,373.14,0.073335637,0.86974144
092meth_382,333.15,-3.755469762,-3.5029638
118wate_488,306.15,-3.78469462,-7.0598655
253dich_996,275.15,-1.816069198,-1.2423717
113brom_466,293.16,-0.887276375,-1.2652398
181diis_741,333.15,-1.797941693,-1.6589286
221isop_900,303.15,-2.433372165,-2.4279828
133acet_570,313.15,-3.512938714,-3.6462862
059dich_237,311.55,-1.008351342,-0.44309044
004isob_15,283.15,-3.655099148,-2.7897494
176benz_721,311.15,-0.643173214,-0.37999535
048urea_201,303.53,-13.8225704,-12.174299
222meth_906,278.15,-3.675452322,-3.2201436
263isob_1051,273.15,-4.627869556,-3.1221154
108hexy_433,373.15,-2.07576991,-2.249444
212chlo_874,373.15,0.310100489,0.5422988
174hexa_712,298.15,2.537811027,2.0653129
217buty_888,363.15,-2.692501188,-2.4056706
060dibr_238,293.15,-2.12713469,-2.6013007
137ethy_576,296.65,-0.792935926,-0.46942234
076meth_314,333.15,-5.604739355,-5.1034813
199diet_798,363.85,-4.463819673,-2.998773
048urea_201,366.95,-12.280767,-10.561451
088tolu_370,277.5,-1.408874995,-0.9572371
011pent_43,298.15,-4.533571514,-4.4681697
081hexa_332,303.15,-3.978212623,-4.0356636
081hexa_332,323.15,-3.213717153,-3.3501775
048urea_201,357.55,-12.51656085,-10.844261
176benz_721,324.15,-0.412996597,-0.082904816
226ethy_921,333.05,-2.362668298,-1.8604257
185acen_753,298.0,-3.121395587,-2.923379
176benz_721,284.0,-1.201697487,-0.8411279
176benz_721,304.15,-0.766991913,-0.49383545
212chlo_874,363.15,0.236147543,0.4189434
082nona_342,363.65,-1.562720475,-1.1891835
247hydr_987,288.15,-0.656067257,-0.60787916
173buty_702,353.25,-1.191799389,-0.8197485
133acet_570,282.15,-4.217515406,-4.1692705
082nona_342,333.25,-2.886134011,-2.1968844
208tetr_850,273.15,-3.261207568,-2.8898323
245pyri_978,323.15,-4.145767065,-4.0966425
060dibr_238,273.15,-2.538652625,-2.8957045
229ethe_940,317.75,1.629913736,1.429868
114dipr_467,293.15,-1.37301947,-1.3993667
218tetr_891,273.15,-5.752378539,-5.6282864
060dibr_238,323.15,-1.619687458,-2.301903
122pipe_500,373.15,-4.164355782,-4.787201
247hydr_987,363.15,-0.091467691,-0.10085392
021benz_92,318.15,-6.144603082,-5.694824
247hydr_987,303.15,-0.495228449,-0.44193363
192tric_778,275.15,-0.890291733,-0.29454637
074octa_295,298.15,2.926395891,2.4269214
040dime_157,298.0,2.361994571,2.0657315
152dime_628,303.15,-4.142648233,-4.430499
176benz_721,300.2,-0.852210197,-0.5607996
150chlo_617,273.15,-0.862145169,-0.5026002
033diet_133,324.65,-1.362962318,-0.991137
169tric_679,273.15,-2.532516628,-2.3113256
125dibu_519,363.65,1.575778234,0.876513
118wate_488,353.15,-2.893546926,-7.04069
185acen_753,284.0,-3.561433496,-3.268756
161diet_661,353.15,-2.369475763,-2.799378
118wate_488,307.15,-3.764936703,-7.086576
118wate_488,366.15,-2.659153945,-6.7324333
164meth_670,292.45,-3.588654542,-2.994898
158hexa_646,298.19,-4.255643174,-4.301963
008cycl_28,344.25,-4.055664998,-3.4579654
199diet_798,312.95,-5.859215785,-4.559494
031pent_128,303.15,-3.318573187,-2.935154
217buty_888,293.15,-4.454179165,-4.33173
011pent_43,333.45,-3.42733616,-3.459312
104buty_415,312.85,-1.464094913,-1.0997314
242tric_970,288.15,-0.836284195,-0.4883256
036furf_139,334.15,-4.758897346,-3.7042248
137ethy_576,285.1,-1.109985343,-0.7748623
081hexa_332,293.15,-4.379129012,-4.435523
218tetr_891,363.15,-3.561197208,-3.7032542
048urea_201,334.91,-13.08113863,-11.576681
217buty_888,303.15,-4.134370245,-4.0629454
055nitr_229,343.15,-8.832099938,-8.819096
041ethy_159,343.15,-4.022293044,-4.361293
140tric_586,343.15,2.262052467,3.1015925
137ethy_576,277.65,-1.392795324,-0.9367287
086acet_360,308.15,-3.974643897,-3.2348468
090nmet_375,283.15,-8.483970443,-7.8847427
212chlo_874,283.15,-0.816459191,-0.65816045
048urea_201,327.92,-13.24933049,-11.68766
041ethy_159,363.15,-3.61192422,-3.9636283
192tric_778,343.15,0.720175812,0.9299526
076meth_314,283.15,-6.995403181,-6.314542
113brom_466,278.16,-1.175305132,-1.4631498
042cycl_160,333.55,-4.33059411,-4.6510267
076meth_314,303.15,-6.405650801,-5.757577
181diis_741,343.15,-1.454737644,-1.3836548
036furf_139,293.15,-5.314511923,-4.7993116
118wate_488,341.15,-3.114248733,-7.2681355
247hydr_987,293.15,-0.596629926,-0.52329683
253dich_996,303.15,-1.190163659,-0.6833246
165chlo_671,288.15,-0.130525152,-0.24200678
090nmet_375,313.15,-7.092309246,-6.5695925
180meth_733,343.15,-3.062984443,-3.4753685
180meth_733,313.15,-3.858573643,-4.2690644
176benz_721,293.0,-0.988908777,-0.6841203
152dime_628,343.15,-3.162799401,-3.6052713
