Mol,Temp,y,y_pred
113brom_466,323.15,-0.425475407,-0.9039396
016nona_72,303.15,-3.606983178,-3.5045724
089diet_371,308.15,-1.342301632,-1.3339512
042cycl_160,323.45,-4.587523533,-4.926892
128isop_541,323.15,-1.580542656,-1.3218769
257dime_1010,333.15,-1.282326011,-0.955685
075dime_305,288.0,2.64,2.090133
137ethy_576,308.0,-0.457864742,0.11254811
118wate_488,276.15,-4.395361821,-6.4638453
204meth_822,292.55,-3.199808138,-2.2158666
051buty_215,313.05,-1.955185822,-1.7130115
033diet_133,281.65,-2.45752205,-2.3706923
242tric_970,298.0,-0.53347262,-0.6718098
237nbut_954,318.15,0.185737313,0.4973786
092meth_382,283.15,-5.082941906,-4.744684
066etha_268,293.15,-7.76723876,-7.4433336
221isop_900,293.05,-2.731186652,-3.0385866
214acry_885,312.15,-3.042265478,-2.6645384
025meth_96,323.15,-3.783713776,-4.3893127
154meth_632,302.85,-2.602390349,-2.4623628
192tric_778,343.15,0.720175812,0.71979904
197trif_794,303.15,-4.172862246,-4.0556564
156ethy_639,353.45,-1.486981172,-1.5741122
250nitr_991,333.15,-10.08196497,-8.49765
198isoq_797,310.15,-5.30054348,-5.042143
025meth_96,298.15,-4.53166482,-4.856923
107meth_432,304.15,-5.407291377,-4.9887705
166chlo_672,308.15,-0.702810973,-0.64425147
029pent_116,298.0,-4.219527138,-5.0431643
145buty_600,333.15,-3.000275791,-2.9005735
065chlo_267,279.15,-1.576225477,-1.2048887
016nona_72,313.15,-2.946606873,-2.9827528
176benz_721,329.15,-0.341414879,0.22845793
118wate_488,334.15,-3.245061547,-6.022822
025meth_96,372.19,-2.916797706,-3.2609038
176benz_721,293.0,-0.988908777,-0.73816836
051buty_215,273.15,-3.24559038,-2.7785444
137ethy_576,279.45,-1.326518788,-0.6414553
005dipr_16,323.15,-2.636508008,-2.5965984
176benz_721,373.14,0.073335637,1.141886
214acry_885,341.15,-2.803291617,-2.52697
257dime_1010,303.15,-1.792719942,-1.3949058
089diet_371,323.15,-0.990077019,-1.0751406
214acry_885,363.15,-2.725728479,-2.5017974
092meth_382,323.15,-3.979735262,-3.714831
066etha_268,353.15,-5.714655759,-5.7953053
204meth_822,303.15,-2.89145135,-1.9494351
242tric_970,288.15,-0.836284195,-0.8110051
176benz_721,317.15,-0.516104135,-0.108033895
235acet_952,303.15,-9.667210253,-9.492597
118wate_488,311.15,-3.686295037,-6.1180453
270dime_1079,273.15,-3.844028313,-2.966351
025meth_96,333.35,-3.563678257,-4.145394
036furf_139,283.15,-5.488517182,-4.925907
228dime_933,282.75,-6.878928577,-7.700824
176benz_721,283.0,-1.233425931,-1.006688
140tric_586,313.15,1.761679364,1.642751
033diet_133,273.15,-2.635320039,-2.6172495
113brom_466,313.15,-0.57136988,-1.0050269
039dime_156,332.95,-1.90964401,-2.0942903
180meth_733,288.15,-4.743711448,-5.0797386
253dich_996,293.15,-1.375293114,-1.2045133
204meth_822,298.15,-3.047890685,-2.0743954
158hexa_646,363.45,-2.371521855,-2.7655404
070prop_277,279.15,-2.965811048,-2.7982457
176benz_721,284.15,-1.206770616,-0.97488797
176benz_721,279.33,-1.334758895,-1.1067091
253dich_996,313.15,-0.995957692,-0.85716224
250nitr_991,283.15,-10.95589681,-9.211246
001tetr_1,298.0,0.114863378,-0.035627842
175tetr_718,312.75,2.133881968,-0.17099667
158hexa_646,278.69,-5.093861094,-5.0926647
144morp_597,293.15,-7.328078612,-6.491534
165chlo_671,345.65,0.744177695,0.5313864
118wate_488,306.15,-3.78469462,-5.987212
108hexy_433,353.15,-2.427255069,-2.3751764
165chlo_671,298.15,0.047455326,-0.1961534
198isoq_797,347.95,-4.569365313,-3.977295
176benz_721,289.95,-1.065494977,-0.81828606
025meth_96,313.55,-4.041172826,-4.584243
158hexa_646,287.79,-4.681786964,-4.8183384
053tetr_227,313.15,-0.971944139,-1.0532427
085meth_357,342.95,-2.322230281,-2.2503881
128isop_541,363.85,-0.66773258,-0.6329738
118wate_488,349.15,-2.966636874,-5.5980587
137ethy_576,313.0,-0.278541038,0.22941089
056buta_230,343.19,-3.407269365,-3.7872667
118wate_488,291.15,-4.085524337,-5.942231
197trif_794,273.15,-5.02745631,-4.6693697
023hexa_94,318.44,-0.044810689,2.140468
089diet_371,303.15,-1.453297847,-1.3982006
179cycl_732,308.35,0.41240561,0.7607584
036furf_139,333.15,-4.766074538,-3.524407
056buta_230,333.15,-3.659231244,-3.9334075
140tric_586,353.15,2.375965387,2.0777628
152dime_628,353.15,-2.952603038,-3.2872598
146hexa_604,293.15,-2.766527512,-2.7802663
113brom_466,293.15,-0.909609464,-1.2065488
189nmet_775,353.15,-5.489412815,-6.358954
118wate_488,360.15,-2.766748566,-5.2873654
204meth_822,283.15,-3.479369021,-2.4302483
140tric_586,288.15,1.245385142,1.108671
245pyri_978,373.15,-3.354841311,-3.534186
189nmet_775,333.15,-5.826623184,-7.000186
245pyri_978,343.15,-3.782441093,-3.8727283
052diet_222,373.15,-0.316439166,-0.07095742
031pent_128,328.15,-2.818732823,-2.0623908
261hexa_1039,273.15,-5.189968255,-5.4414306
107meth_432,283.15,-5.863944067,-5.4353933
165chlo_671,297.95,0.075955014,-0.19906783
261hexa_1039,353.35,-2.321242405,-2.5460556
051buty_215,302.85,-2.259785297,-1.951782
179cycl_732,307.95,0.402329613,0.75358367
176benz_721,297.15,-0.912587091,-0.6311444
261hexa_1039,283.25,-4.669361424,-4.947568
192tric_778,273.15,-0.945575298,-0.5621644
065chlo_267,333.15,-0.399955847,-0.7652354
039dime_156,303.15,-2.632700108,-2.6754162
176benz_721,293.15,-0.998061719,-0.7342633
261hexa_1039,298.15,-4.088609169,-4.26413
052diet_222,313.15,-1.235503058,-0.8939049
246meth_979,283.15,-7.684340819,-6.33432
181diis_741,363.15,-0.841692096,-1.0167589
246meth_979,273.15,-8.054872644,-6.6158915
095pent_387,292.45,-3.516049059,-3.147375
149etha_616,290.75,1.771503065,1.7154386
052diet_222,308.15,-1.38237958,-0.99445224
137ethy_576,291.05,-0.953156453,-0.33854318
186fluo_754,283.88,-0.393319552,-0.3404343
070prop_277,277.15,-3.023060056,-2.8126707
039dime_156,298.0,-2.771850155,-2.8228083
019dich_90,283.15,-0.338149488,-0.46593952
099prop_404,333.15,2.705966118,2.2325647
137ethy_576,284.95,-1.126992855,-0.5115912
137ethy_576,288.0,-0.998078201,-0.42464948
033diet_133,288.15,-2.226498287,-2.1947794
098dime_400,333.15,-6.053331365,-6.4007597
033diet_133,280.65,-2.503292231,-2.39818
228dime_933,333.05,-5.80675437,-6.2618556
095pent_387,303.15,-3.194473022,-2.8242075
137ethy_576,285.1,-1.109985343,-0.5079675
098dime_400,363.15,-4.960762711,-5.2455835
149etha_616,285.75,1.666318072,1.6523802
042cycl_160,303.85,-5.343398235,-5.4693403
055nitr_229,313.15,-9.319280542,-7.5662613
025meth_96,282.95,-4.988967063,-5.132271
082nona_342,353.35,-1.921504195,-2.2213545
175tetr_718,304.15,1.684808455,-0.5963409
229ethe_940,298.0,1.323196131,1.0010688
205hept_828,298.15,2.759901112,2.5471494
214acry_885,308.15,-3.077562778,-2.6952038
067anil_274,281.75,-6.653142743,-6.288803
192tric_778,275.15,-0.890291733,-0.51936316
065chlo_267,298.15,-1.072852225,-0.9053482
214acry_885,345.15,-2.783984909,-2.5206246
025meth_96,303.75,-4.323729424,-4.758478
075dime_305,313.0,3.46,2.912606
250nitr_991,353.15,-9.853278508,-8.298011
270dime_1079,282.35,-3.531757278,-2.7468638
180meth_733,293.15,-4.561707147,-4.919814
001tetr_1,313.15,0.455835767,0.094837904
237nbut_954,333.14,0.492737811,0.76183295
212chlo_874,283.15,-0.816459191,-0.690549
118wate_488,333.15,-3.26386707,-6.0441265
108hexy_433,363.15,-2.237073506,-2.3259416
180meth_733,323.05,-3.549258761,-4.0566635
070prop_277,293.15,-2.636080808,-2.5869584
146hexa_604,273.15,-3.602257589,-3.305987
019dich_90,354.15,1.167159733,0.7267947
165chlo_671,293.65,-0.020106829,-0.255908
031pent_128,363.65,-2.040486821,-1.579309
173buty_702,323.15,-1.910155044,-1.6021562
039dime_156,323.35,-2.138247411,-2.2446108
051buty_215,323.15,-1.699002167,-1.4707148
099prop_404,285.45,1.679741715,1.5855229
115nmet_477,353.15,-2.141447844,-2.2921605
145buty_600,313.15,-3.355056413,-3.2003179
001tetr_1,343.15,1.096313357,0.16327882
173buty_702,298.15,-2.634518571,-2.3135295
189nmet_775,363.15,-5.356237903,-6.1781206
174hexa_712,313.25,2.997195242,2.7959902
168nitr_678,313.15,-3.329484575,-3.0950356
118wate_488,339.15,-3.151464815,-5.8991795
027oxop_109,298.0,-6.758745904,-5.4246073
212chlo_874,293.18,-0.638366769,-0.6228324
110meth_451,313.15,-5.850535329,-5.0368185
029pent_116,298.15,-4.219527138,-5.036839
158hexa_646,293.89,-4.427256727,-4.650969
240meth_959,293.45,-5.240866602,-5.4848137
250nitr_991,373.15,-9.687701738,-8.043357
137ethy_576,313.15,-0.372287974,0.23267674
033diet_133,285.15,-2.334043923,-2.2734666
221isop_900,282.15,-3.060663226,-3.3242195
265dime_1062,353.15,-3.075440027,-2.6142006
031pent_128,312.75,-3.083437256,-2.3387618
115nmet_477,363.15,-1.910227963,-1.9652783
149etha_616,297.75,1.920638431,1.8015954
003buta_12,284.05,1.743355137,1.1992946
201cume_815,348.19,0.559195584,0.80698824
242tric_970,290.65,-0.766386258,-0.7747406
036furf_139,334.15,-4.758897346,-3.4777584
118wate_488,323.15,-3.453791446,-6.21157
253dich_996,308.15,-1.084654094,-0.94575906
181diis_741,273.15,-4.420584593,-3.6232977
121meth_491,292.25,-3.184583485,-2.4125478
186fluo_754,333.15,0.190940015,0.16508198
201cume_815,308.09,-0.308971774,0.03635931
180meth_733,332.95,-3.342627713,-3.8090749
055nitr_229,353.15,-8.705086159,-7.492461
137ethy_576,292.15,-0.900959734,-0.30776715
031pent_128,282.85,-3.821625611,-3.016151
189nmet_775,303.15,-6.520456239,-8.091206
009hept_30,283.39,-4.815590122,-5.1231623
201cume_815,313.09,-0.177853695,0.14862132
098dime_400,293.15,-7.80948547,-7.8332176
118wate_488,280.15,-4.311827164,-6.3284698
090nmet_375,323.15,-6.662981528,-6.382066
118wate_488,300.15,-3.903996725,-5.8358994
228dime_933,353.25,-5.481932797,-5.5764227
019dich_90,347.65,1.152323078,0.67155933
179cycl_732,278.25,-0.323626639,0.12628889
118wate_488,342.15,-3.095690846,-5.8083897
053tetr_227,323.15,-0.717574579,-0.87424517
118wate_488,288.15,-4.146745061,-6.056634
107meth_432,288.2,-5.736820029,-5.361556
088tolu_370,303.0,-0.698889481,-0.25202727
137ethy_576,294.15,-0.857850716,-0.25102782
242tric_970,303.15,-0.403280049,-0.60608435
121meth_491,332.65,-2.010498241,-1.235418
025meth_96,343.45,-3.32954872,-3.9236445
228dime_933,363.65,-5.301264309,-5.196896
149etha_616,308.75,2.129119971,1.9264762
031pent_128,273.15,-4.112995271,-3.3583317
221isop_900,323.15,-1.983412442,-2.2873623
253dich_996,323.15,-0.810370774,-0.6984558
237nbut_954,293.15,-0.557987032,-0.07347798
229ethe_940,346.05,1.977222347,1.8200824
082nona_342,322.95,-3.293324064,-3.4374099
230bisc_941,313.45,-4.303014403,-2.6278324
250nitr_991,313.15,-10.37755421,-8.697803
173buty_702,303.15,-2.459045207,-2.1284504
226ethy_921,310.15,-2.742956491,-3.175484
149etha_616,322.25,2.351044335,2.0587037
009hept_30,363.65,-2.129364559,-2.9549513
226ethy_921,273.15,-3.608349657,-4.2793813
212chlo_874,313.15,-0.34078274,-0.38228667
146hexa_604,313.15,-2.150211086,-2.336661
012prop_53,353.15,-3.38964728,-3.7524695
001tetr_1,286.15,-0.236933156,-0.19598031
226ethy_921,293.15,-3.122606152,-3.569258
192tric_778,298.15,-0.210880906,-0.1761229
176benz_721,298.99,-0.876829924,-0.58434474
118wate_488,298.15,-3.944051183,-5.825525
144morp_597,363.15,-5.335437617,-5.1657295
056buta_230,283.19,-5.059753233,-4.9965086
084tert_354,302.75,-1.787287026,-1.8395438
186fluo_754,273.15,-0.603454976,-0.47564983
118wate_488,278.15,-4.353506263,-6.3841095
098dime_400,283.15,-8.306652279,-8.292016
226ethy_921,312.65,-2.717744616,-3.1166873
055nitr_229,343.15,-8.832099938,-7.4762154
146hexa_604,353.15,-1.090081176,-1.3155764
118wate_488,313.15,-3.647195519,-6.1714125
027oxop_109,318.15,-6.26709369,-4.6996813
008cycl_28,323.35,-4.465058877,-3.6888273
174hexa_712,342.85,3.626942377,3.5436757
186fluo_754,293.15,-0.290147175,-0.20712781
012prop_53,373.15,-3.028483606,-3.3943818
175tetr_718,323.65,2.702111671,0.41623545
253dich_996,298.05,-1.290328086,-1.1215483
025meth_96,363.85,-2.981881332,-3.461955
023hexa_94,328.24,-0.022527447,2.374956
128isop_541,353.45,-0.838895729,-0.8269179
056buta_230,273.15,-5.593353849,-5.3338633
204meth_822,323.25,-2.355004893,-1.5030282
089diet_371,373.15,-0.234203842,-0.30620456
241fluo_969,303.15,-0.667803367,-0.5683751
023hexa_94,308.61,-0.110097845,1.8909147
101dime_406,302.85,-1.606177509,-1.84087
095pent_387,282.85,-3.780597982,-3.512485
158hexa_646,273.15,-5.350516432,-5.2958446
009hept_30,343.25,-2.568668828,-3.2858934
016nona_72,292.95,-4.129115125,-4.0641785
229ethe_940,322.15,1.693899299,1.4748461
019dich_90,290.15,-0.05364625,-0.29917097
036furf_139,323.15,-4.874577983,-3.978486
204meth_822,293.15,-3.18946699,-2.2031465
003buta_12,339.15,3.04166148,2.2241676
204meth_822,273.15,-3.855429838,-2.6888695
186fluo_754,313.05,-0.053919037,-0.010339022
108hexy_433,273.15,-5.097688308,-4.5143433
201cume_815,303.09,-0.451666866,-0.075642586
189nmet_775,293.15,-6.805096101,-8.528774
240meth_959,363.65,-3.091480607,-3.175169
073meth_294,323.15,-4.144038817,-4.201734
066etha_268,373.15,-5.068901033,-5.022844
229ethe_940,317.75,1.629913736,1.4067059
036furf_139,293.15,-5.314511923,-4.79088
242tric_970,307.75,-0.321369485,-0.5466075
229ethe_940,294.65,1.261640055,0.93095946
246meth_979,343.15,-5.788327602,-4.5071583
033diet_133,345.15,-0.849298323,-0.9554088
044hept_177,283.35,-4.627741048,-4.7446146
226ethy_921,313.05,-2.721830313,-3.1072211
165chlo_671,314.15,0.323376935,0.024632215
181diis_741,303.15,-2.983323771,-2.5744152
153ethy_629,311.15,-2.50632527,-2.172184
180meth_733,363.15,-2.631810977,-3.0046296
226ethy_921,343.55,-2.16380388,-2.5126176
229ethe_940,298.15,1.318847907,1.0045202
044hept_177,303.85,-3.696793228,-3.820498
095pent_387,323.15,-2.748381677,-2.3481848
146hexa_604,343.15,-1.253439182,-1.5856602
110meth_451,343.15,-4.975509833,-4.346364
019dich_90,318.15,0.657994769,0.2865541
067anil_274,298.0,-6.301464477,-5.833906
118wate_488,336.15,-3.207523311,-5.977476
