Mol,Temp,y,y_pred
119dime_489,343.35,-2.467503829,-2.1355329
118wate_488,296.15,-3.984292436,-5.7568493
204meth_822,282.65,-3.497864408,-2.4533734
215nndi_886,303.15,-7.594251712,-7.759346
047prop_200,320.15,1.552988487,0.85627925
118wate_488,360.15,-2.766748566,-4.9593425
016nona_72,333.25,-2.103276032,-2.9943142
107meth_432,333.15,-4.856136861,-4.531236
243meth_971,343.35,-3.226028575,-2.5758343
215nndi_886,307.8,-7.479876192,-7.637185
189nmet_775,293.15,-6.805096101,-6.5550385
214acry_885,343.15,-2.787868829,-2.3932266
253dich_996,333.15,-0.664859005,-0.5850203
209dich_853,313.15,-1.188666231,-0.67718184
118wate_488,291.15,-4.085524337,-5.88893
018buta_84,278.15,-5.294930929,-5.2878146
201cume_815,328.09,0.178895663,-0.53985965
162phen_665,329.45,-5.598464235,-6.0252175
225ethe_920,322.15,-0.852117163,-1.2532817
118wate_488,352.15,-2.911774299,-4.9355516
170meth_681,298.0,-2.336380678,-2.280525
186fluo_754,313.15,-0.026405549,0.47518373
226ethy_921,298.15,-3.027789482,-3.0734882
007meth_27,333.15,-3.873788941,-5.7082686
084tert_354,353.65,-0.490856626,-0.5448662
078dime_320,353.15,-8.588259703,-5.569812
002dime_2,273.15,-3.153533855,-2.6165042
158hexa_646,283.15,-4.867588852,-4.3455772
118wate_488,318.15,-3.550065216,-5.173161
226ethy_921,300.65,-2.92922206,-3.004465
152dime_628,283.15,-4.722342777,-5.0627193
215nndi_886,343.15,-6.718430965,-6.7307763
190pxyl_776,313.0,-0.346859296,-0.95071507
099prop_404,337.65,2.764232183,1.9344884
225ethe_920,297.15,-1.370730013,-1.726293
243meth_971,312.95,-4.062197511,-3.4046469
176benz_721,329.15,-0.341414879,-0.76473117
048urea_201,338.15,-13.00215303,-11.947511
087meth_361,363.85,-3.024269524,-3.0726738
158hexa_646,306.19,-3.96554836,-3.5828686
237nbut_954,298.15,-0.368455143,-0.7954792
118wate_488,316.15,-3.588811217,-5.1991243
008cycl_28,353.35,-3.934467238,-2.6954703
090nmet_375,363.15,-5.104677059,-5.533814
204meth_822,323.25,-2.355004893,-1.404004
176benz_721,303.0,-0.787252422,-1.2870532
189nmet_775,353.15,-5.489412815,-4.6135874
237nbut_954,373.14,1.003533208,0.6829684
118wate_488,344.15,-3.058670805,-4.9441915
144morp_597,373.15,-5.089518791,-4.5578437
048urea_201,299.98,-13.90059172,-12.517302
191dime_777,277.85,-1.890896623,-2.0176558
216anth_887,277.1,-4.137344176,-3.716724
270dime_1079,344.95,-1.606755241,-0.8577769
222meth_906,332.05,-3.032703739,-2.111312
250nitr_991,303.15,-10.55175291,-9.670694
176benz_721,281.96,-1.26120348,-1.88115
023hexa_94,303.71,-0.164214117,2.78609
033diet_133,281.65,-2.45752205,-2.1942086
099prop_404,277.15,1.399295679,1.0000333
001tetr_1,275.15,-0.550604574,0.19198465
154meth_632,312.65,-2.345963267,-2.2089357
014pent_65,293.15,-2.770546841,-2.755896
160nndi_659,303.15,-3.35809101,-3.30015
036furf_139,371.05,-4.41917124,-2.8939867
084tert_354,313.15,-1.486708443,-1.410021
225ethe_920,329.15,-0.730640222,-1.1415869
253dich_996,275.05,-1.807376499,-1.2509817
009hept_30,283.39,-4.815590122,-4.1848264
201cume_815,338.29,0.385577638,-0.4059099
009hept_30,363.15,-2.099037015,-1.7862511
176benz_721,331.95,-0.330831,-0.7127112
118wate_488,339.15,-3.151464815,-5.0323615
010brom_40,273.15,-1.236706369,-1.4846941
155npro_638,308.15,-0.226494635,-0.7639874
186fluo_754,293.15,-0.290147175,0.21445489
217buty_888,273.15,-5.168854401,-5.683116
118wate_488,365.15,-2.67702632,-4.922596
004isob_15,303.15,-3.239877523,-2.637411
048urea_201,294.74,-14.02031472,-12.660606
176benz_721,303.14,-0.791348527,-1.2835246
041ethy_159,333.15,-4.264823524,-4.6757555
036furf_139,343.15,-4.669433278,-3.216312
226ethy_921,313.05,-2.721830313,-2.7337534
067anil_274,281.75,-6.653142743,-6.877806
214acry_885,363.15,-2.725728479,-2.1550364
131hept_553,353.35,-1.5744268,-1.4363016
236ethy_953,293.15,-5.180663703,-5.584423
005dipr_16,333.15,-2.29432008,-3.0856662
084tert_354,273.15,-2.717241211,-2.2194662
253dich_996,298.15,-1.285043427,-0.9852071
118wate_488,331.15,-3.301591107,-5.0950966
001tetr_1,274.45,-0.604663846,0.19072068
270dime_1079,282.35,-3.531757278,-2.205099
236ethy_953,323.15,-4.333950227,-4.7654643
190pxyl_776,308.0,-0.431182611,-1.0490803
077meth_318,322.15,-3.402469762,-3.1469064
247hydr_987,353.15,-0.130964538,-1.5779446
201cume_815,298.09,-0.598189831,-0.92001307
226ethy_921,308.15,-2.820087061,-2.8394632
250nitr_991,363.15,-9.762821777,-8.547376
217buty_888,373.15,-2.525550892,-3.3264065
046ethy_190,293.35,-4.314447228,-4.3251495
109ethy_443,293.0,1.6,1.1582495
073meth_294,283.15,-5.210837432,-5.494046
073meth_294,343.15,-3.737874644,-4.080513
033diet_133,322.15,-1.404354031,-1.2230785
212chlo_874,277.24,-0.9162197,-0.39508998
088tolu_370,280.06,-1.316794276,-1.3935395
158hexa_646,353.15,-2.639440118,-2.188675
236ethy_953,303.15,-4.827857742,-5.3100677
107meth_432,349.05,-4.608326482,-4.4015265
176benz_721,298.4,-0.890371354,-1.4080552
214acry_885,345.15,-2.783984909,-2.37106
176benz_721,290.15,-1.041551992,-1.6313031
118wate_488,358.15,-2.80282778,-4.9741435
118wate_488,329.15,-3.339429345,-5.0980706
214acry_885,323.15,-2.934980676,-2.5946612
155npro_638,318.15,-0.004516826,-0.62925553
037hept_141,363.85,-1.687188901,-2.519874
235acet_952,313.15,-9.437698384,-9.431267
012prop_53,353.15,-3.38964728,-4.1219287
209dich_853,373.15,-0.224360242,0.36409676
118wate_488,345.15,-3.040204812,-4.926608
154meth_632,302.85,-2.602390349,-2.4203396
129naph_551,276.7,-3.007581574,-2.9478207
096meth_391,282.85,-4.590867628,-4.3399816
059dich_237,338.35,-0.463089925,0.02667582
115nmet_477,373.15,-1.70380854,-1.3830397
046ethy_190,304.05,-3.88011834,-3.8985424
009hept_30,323.25,-3.203451559,-2.757307
109ethy_443,288.0,1.42,0.989478
007meth_27,273.15,-5.110329172,-6.038604
118wate_488,367.15,-2.641323312,-4.916489
269chlo_1078,333.15,-0.329074248,-0.54308605
215nndi_886,313.15,-7.36003123,-7.496239
107meth_432,293.15,-5.575983981,-5.4259167
176benz_721,279.35,-1.320269656,-1.9638448
118wate_488,349.15,-2.966636874,-4.924224
078dime_320,343.15,-8.798661963,-5.7026644
118wate_488,330.15,-3.32050254,-5.0965586
204meth_822,363.55,-1.492403884,-0.60513103
001tetr_1,323.15,0.6708965,0.53449214
243meth_971,283.15,-5.124264643,-4.4423814
140tric_586,333.15,2.120685474,2.9813676
119dime_489,363.15,-1.9308877,-1.5826347
079octy_321,292.15,-3.026209144,-2.546177
212chlo_874,373.15,0.310100489,0.2922076
262cycl_1049,363.85,-4.314230459,-3.0582137
033diet_133,338.15,-1.057769337,-0.7546787
123dibu_505,303.15,-3.079473187,-4.214589
222meth_906,298.15,-3.411983122,-2.8033657
033diet_133,298.15,-1.96205623,-1.8282889
240meth_959,313.25,-4.499544471,-3.7238412
088tolu_370,318.0,-0.427836477,-0.6424984
009hept_30,299.19,-4.098307076,-3.6021605
107meth_432,371.65,-4.278204489,-4.2534466
247hydr_987,323.15,-0.31710666,-1.9174781
191dime_777,318.15,-1.190400342,-1.6745106
118wate_488,347.15,-3.003347951,-4.9163423
006hydr_26,283.15,-10.52319112,-9.69396
112bisc_456,313.15,-3.177924403,-1.4661093
190pxyl_776,353.14,0.373987373,-0.12771642
268meth_1075,323.15,-3.357020088,-3.499485
214acry_885,358.15,-2.729364422,-2.2140722
118wate_488,301.15,-3.884005777,-5.6078796
158hexa_646,296.09,-4.340129286,-3.9086637
158hexa_646,373.15,-2.274589825,-1.7849721
009hept_30,303.75,-3.883725319,-3.4285107
189nmet_775,343.15,-5.645980608,-5.017931
046ethy_190,343.35,-2.644201421,-2.721524
078dime_320,363.15,-8.38439717,-5.3357286
240meth_959,303.65,-4.843939403,-4.059284
156ethy_639,312.65,-2.349654081,-2.0526538
225ethe_920,298.15,-1.304308287,-1.7041041
238form_957,283.0,-6.936272216,-6.1739664
033diet_133,273.15,-2.635320039,-2.4226656
176benz_721,291.75,-1.023052801,-1.5876292
162phen_665,300.15,-6.100300426,-6.595294
036furf_139,311.15,-5.04317005,-4.004771
226ethy_921,302.85,-2.933174932,-2.949247
176benz_721,315.15,-0.552171898,-1.0151424
176benz_721,373.14,0.073335637,0.061902404
201cume_815,308.09,-0.308971774,-0.78337085
226ethy_921,288.15,-3.2428744,-3.3873882
049ethy_202,313.05,-1.968682966,-1.7893653
003buta_12,331.15,2.895189498,2.3849072
253dich_996,343.15,-0.575177249,-0.43634975
170meth_681,313.15,-2.063824537,-2.092896
189nmet_775,313.15,-6.263068861,-5.929657
018buta_84,353.25,-3.416486105,-3.4580245
067anil_274,321.15,-5.82045455,-6.2602882
118wate_488,300.15,-3.903996725,-5.641558
215nndi_886,338.0,-6.86996154,-6.866042
250nitr_991,343.15,-9.959506329,-8.979618
158hexa_646,278.69,-5.093861094,-4.49291
217buty_888,343.15,-3.086847314,-3.839643
144morp_597,313.15,-6.707362603,-5.197112
183vale_749,283.15,-3.961477049,-2.7403803
123dibu_505,273.15,-4.669116711,-5.2585754
090nmet_375,373.15,-4.752598053,-5.260648
037hept_141,303.75,-3.645436057,-3.8779354
131hept_553,298.15,-3.061364882,-3.0335999
140tric_586,323.15,1.952198002,2.8420215
192tric_778,333.15,0.528367464,0.25417173
049ethy_202,273.15,-3.277532971,-2.8640075
186fluo_754,353.15,0.364678275,1.0135285
065chlo_267,273.15,-1.746759864,-1.4068512
082nona_342,322.95,-3.293324064,-2.914854
018buta_84,291.15,-4.819332677,-5.0190153
118wate_488,369.15,-2.60572771,-4.926005
226ethy_921,293.55,-3.128884943,-3.2151527
016nona_72,323.15,-2.444330981,-3.3491826
186fluo_754,303.18,-0.154888034,0.35288632
158hexa_646,312.95,-3.698696553,-3.371159
112bisc_456,354.05,-2.503262533,-1.0113252
005dipr_16,283.15,-4.386474616,-4.8723335
118wate_488,282.15,-4.270288664,-6.079481
266dime_1063,303.0,3.2,2.2299976
160nndi_659,323.15,-2.824183762,-2.8998666
048urea_201,300.46,-13.89162025,-12.506051
237nbut_954,363.14,0.921303634,0.46530247
059dich_237,278.15,-1.99842985,-1.2848595
250nitr_991,323.15,-10.22114176,-9.31731
131hept_553,282.85,-3.619667992,-3.5565462
018buta_84,343.15,-3.555633585,-3.694859
155npro_638,318.0,0.025916334,-0.63120806
063octa_255,353.25,-1.742059368,-2.1681142
099prop_404,322.15,2.510874852,1.745819
240meth_959,273.15,-6.102084897,-5.3699265
009hept_30,298.09,-4.147988365,-3.6422763
047prop_200,298.0,1.17885675,0.6372464
087meth_361,322.95,-4.025289895,-3.6797166
192tric_778,307.75,-0.007995594,-0.31634462
217buty_888,353.15,-2.879411546,-3.7204437
099prop_404,304.65,2.148689035,1.461888
009hept_30,363.65,-2.129364559,-1.7789853
003buta_12,282.15,1.639918394,1.3803979
014pent_65,353.15,-1.363690839,-1.381501
033diet_133,280.65,-2.503292231,-2.2175145
190pxyl_776,303.0,-0.581591751,-1.1509557
001tetr_1,288.15,-0.121963463,0.28476226
119dime_489,298.15,-3.959904418,-3.3477564
002dime_2,333.85,-0.745015108,-0.6423024
235acet_952,298.0,-9.777745285,-9.759819
036furf_139,334.15,-4.758897346,-3.4054132
212chlo_874,283.15,-0.816459191,-0.3469242
047prop_200,293.15,1.078109277,0.5977272
077meth_318,333.15,-3.078606748,-2.8760667
164meth_670,292.45,-3.588654542,-2.533418
170meth_681,298.15,-2.400734479,-2.2787318
099prop_404,285.45,1.679741715,1.1637679
261hexa_1039,363.45,-2.093479898,-2.6523638
253dich_996,290.25,-1.440691684,-1.0736927
118wate_488,303.15,-3.844164441,-5.53669
154meth_632,333.45,-1.888260936,-1.7918434
176benz_721,317.15,-0.516104135,-0.978397
129naph_551,298.4,-2.373204205,-2.4392157
237nbut_954,323.14,0.320509357,-0.36979115
204meth_822,353.25,-1.66185728,-0.7814472
247hydr_987,303.15,-0.495228449,-2.2263565
079octy_321,302.55,-2.421682337,-2.2648525
209dich_853,278.15,-2.111175667,-1.3761748
192tric_778,275.15,-0.890291733,-0.5855957
204meth_822,292.55,-3.199808138,-2.1562634
064prop_265,273.15,-5.171863421,-5.8966045
226ethy_921,343.15,-2.176276503,-2.1223283
172pent_692,353.25,-1.001288754,-0.46042037
088tolu_370,303.0,-0.698889481,-0.9166589
130nitr_552,313.15,-3.820862473,-2.9997692
176benz_721,295.15,-0.930945578,-1.4954374
172pent_692,292.85,-2.810624125,-2.2166739
158hexa_646,298.19,-4.255643174,-3.8392143
158hexa_646,283.35,-4.905799155,-4.3388834
158hexa_646,286.09,-4.754427703,-4.2467923
176benz_721,284.19,-1.205849754,-1.8099328
118wate_488,304.15,-3.824306866,-5.4969635
033diet_133,355.15,-0.658185222,-0.21587437
004isob_15,343.15,-2.582796653,-2.0420861
155npro_638,298.15,-0.520148329,-0.92049766
118wate_488,309.15,-3.725540811,-5.310609
151tetr_627,283.15,-0.368107479,-0.06345296
214acry_885,309.15,-3.073970804,-2.737365
176benz_721,293.6,-0.997484392,-1.5369908
048urea_201,291.87,-14.08254408,-12.733121
158hexa_646,304.09,-4.041766663,-3.649816
176benz_721,293.06,-0.992733927,-1.551554
082nona_342,302.75,-4.198435035,-3.8537192
047prop_200,311.15,1.376625637,0.74798346
008cycl_28,363.85,-3.769326763,-2.437787
