Mol,Temp,y,y_pred
118wate_488,285.15,-4.208331793,-8.093776
215nndi_886,283.15,-8.095251308,-6.9274864
009hept_30,283.39,-4.815590122,-5.3449783
007meth_27,373.15,-3.203504184,-3.7869978
212chlo_874,273.15,-1.008826806,-0.8498919
258hexa_1012,302.85,-3.142991474,-2.8758404
152dime_628,323.15,-3.624062805,-3.8422348
072meth_293,324.95,2.48063526,1.5447109
118wate_488,279.15,-4.332645552,-8.299778
009hept_30,373.15,-1.9739072,-2.599538
088tolu_370,279.33,-1.350346962,-0.96447563
024chlo_95,303.15,0.231435327,-0.59534526
125dibu_519,293.05,-1.164206828,-0.8377311
238form_957,318.15,-6.29056192,-5.143317
246meth_979,353.15,-5.522386502,-5.2003813
196ethy_784,273.15,-3.049618002,-3.0791583
137ethy_576,284.75,-1.11577927,-0.7604382
146hexa_604,343.15,-1.253439182,-1.3615658
118wate_488,327.15,-3.37744342,-6.5216427
036furf_139,339.15,-4.70153391,-4.0805035
208tetr_850,343.15,-1.44129708,-1.8880576
088tolu_370,279.0,-1.349459673,-0.97165704
011pent_43,293.35,-4.69865002,-4.5483284
025meth_96,362.29,-2.940870956,-3.04984
230bisc_941,364.55,-3.156203029,-3.1257503
118wate_488,336.15,-3.207523311,-6.3554354
081hexa_332,292.95,-4.294632076,-4.5899124
237nbut_954,303.15,-0.211583061,-0.5308037
196ethy_784,343.15,-0.798237623,-1.1055183
072meth_293,287.85,1.87719547,1.2502809
178cycl_728,298.0,1.05,0.30932498
141dich_589,293.15,-1.39892403,-1.3298331
001tetr_1,293.15,-0.021042558,-0.31762433
018buta_84,283.15,-5.122609242,-5.110754
190pxyl_776,308.0,-0.431182611,-0.48448586
264brom_1061,283.15,-1.042984099,-0.8380046
212chlo_874,353.15,0.150073874,0.22056794
002dime_2,303.95,-1.844593625,-2.6194153
030meth_125,273.15,-3.587527831,-3.3638954
231ally_947,303.15,-3.59237466,-4.082073
213octa_875,303.75,-3.480692097,-3.4473927
114dipr_467,303.15,-1.031477534,-1.212247
052diet_222,293.15,-1.754831823,-1.7798616
176benz_721,314.15,-0.572192652,-0.505399
192tric_778,323.15,0.328848991,0.1827476
010brom_40,283.15,-0.898539451,-0.6161258
158hexa_646,279.99,-5.031927705,-5.018339
242tric_970,291.35,-0.792756869,0.13518739
118wate_488,289.15,-4.126309631,-7.9137354
088tolu_370,295.7,-0.863309371,-0.6592555
192tric_778,293.15,-0.353883438,-0.48844385
119dime_489,333.15,-2.775130333,-3.25005
089diet_371,298.15,-1.584606724,-1.5531896
196ethy_784,282.15,-2.620112307,-2.8068218
176benz_721,373.14,0.073335637,0.70470715
219acet_898,318.15,-3.242705699,-3.0189888
242tric_970,275.15,-1.235202388,-0.26225114
118wate_488,333.15,-3.26386707,-6.4016848
190pxyl_776,273.15,-1.46014369,-1.3786553
102hexa_410,343.15,-2.528210822,-3.2217588
046ethy_190,323.15,-3.230873602,-3.3978803
137ethy_576,277.65,-1.392795324,-0.98596823
035oxyl_138,303.0,-0.828547134,-0.42124844
237nbut_954,290.65,-0.632950386,-0.9013562
158hexa_646,343.15,-2.851763452,-2.928429
178cycl_728,313.0,1.5,0.8271744
137ethy_576,294.15,-0.857850716,-0.49025655
262cycl_1049,293.25,-5.3850761,-4.9673433
046ethy_190,282.85,-4.875063077,-4.8337474
228dime_933,333.05,-5.80675437,-5.6923027
118wate_488,369.15,-2.60572771,-6.292304
089diet_371,333.15,-0.794320858,-0.8752885
019dich_90,328.15,0.868055826,0.42844796
247hydr_987,283.15,-0.712853436,-0.85124564
080dich_331,318.15,-0.469336496,-0.83070123
228dime_933,312.65,-6.211670843,-6.091319
119dime_489,298.15,-3.959904418,-3.9176238
025meth_96,363.85,-2.981881332,-3.0352254
125dibu_519,273.15,-2.108190347,-1.7413747
036furf_139,325.15,-4.866013914,-4.5956388
025meth_96,298.0,-4.53166482,-4.4790745
176benz_721,293.15,-0.998061719,-0.94959044
221isop_900,282.15,-3.060663226,-3.558847
118wate_488,281.15,-4.291002711,-8.224941
158hexa_646,278.69,-5.093861094,-5.078718
126nitr_529,303.15,-3.510439061,-4.4440207
174hexa_712,313.25,2.997195242,2.7274158
253dich_996,343.15,-0.575177249,-0.42944455
003buta_12,293.15,2.006590062,1.6642382
076meth_314,363.15,-4.896269008,-4.890784
125dibu_519,282.45,-1.689896327,-1.266808
118wate_488,282.15,-4.270288664,-8.190969
118wate_488,298.15,-3.944051183,-7.3324223
114dipr_467,323.15,-0.462276033,-0.6650045
080dich_331,303.15,-0.707641836,-1.1085638
253dich_996,308.15,-1.084654094,-0.88270724
158hexa_646,302.09,-4.113755514,-4.139921
048urea_201,341.65,-12.91249349,-12.210406
118wate_488,323.15,-3.453791446,-6.55879
047prop_200,318.15,1.51522053,1.5530732
221isop_900,308.15,-2.254223196,-2.7908635
118wate_488,277.15,-4.374409537,-8.372611
009hept_30,333.15,-2.917484273,-3.548847
142meth_590,293.15,-2.818747467,-3.1145463
019dich_90,283.15,-0.338149488,-0.4264605
215nndi_886,328.3,-7.071326713,-6.082445
253dich_996,295.15,-1.36314315,-1.1007181
072meth_293,335.45,2.610019809,1.6130426
029pent_116,273.15,-5.159292114,-5.550643
272prop_1085,343.15,-0.257031456,-0.44313884
196ethy_784,322.65,-1.318983517,-1.4730477
098dime_400,323.15,-6.458979665,-6.612014
158hexa_646,283.35,-4.905799155,-4.8682184
190pxyl_776,323.14,-0.095633133,-0.16224194
181diis_741,363.15,-0.841692096,-1.41151
176benz_721,279.33,-1.334758895,-1.3222873
215nndi_886,273.15,-8.362788687,-7.4097557
009hept_30,312.95,-3.589894397,-4.278323
098dime_400,313.15,-6.886416447,-7.098402
142meth_590,298.0,-2.754969581,-3.0468283
222meth_906,345.05,-2.95025488,-2.38727
046ethy_190,304.05,-3.88011834,-4.0605226
261hexa_1039,323.15,-3.132230003,-2.9999342
003buta_12,276.15,1.449795062,1.2369759
142meth_590,278.0,-3.244357908,-3.3771682
118wate_488,315.15,-3.608239492,-6.6359825
247hydr_987,373.15,-0.061987967,0.01384902
040dime_157,298.0,2.361994571,2.1816475
118wate_488,360.15,-2.766748566,-6.2778482
157mxyl_645,293.0,-0.923067289,-0.77614236
078dime_320,313.15,-9.47107174,-9.180634
025meth_96,332.69,-3.485944214,-3.5040197
101dime_406,343.35,-0.545550385,-1.0129985
137ethy_576,313.0,-0.278541038,-0.124697685
025meth_96,293.15,-4.694221498,-4.6443048
001tetr_1,288.15,-0.121963463,-0.4055214
064prop_265,363.15,-2.806217667,-2.8217661
238form_957,283.0,-6.936272216,-5.6008496
043hexa_167,318.15,-5.601474611,-4.321269
118wate_488,304.15,-3.824306866,-7.0605974
009hept_30,301.19,-4.018137366,-4.7111006
118wate_488,309.15,-3.725540811,-6.835249
232meth_949,283.25,-6.409737351,-6.364776
176benz_721,279.35,-1.320269656,-1.3217913
009hept_30,288.19,-4.58679095,-5.1636453
144morp_597,323.15,-6.413058754,-5.859327
177trie_722,363.15,-0.760178797,-1.4152195
064prop_265,323.15,-3.694593404,-3.6690607
146hexa_604,313.15,-2.150211086,-2.1380482
118wate_488,339.15,-3.151464815,-6.304327
182trim_748,298.0,-0.59402662,-0.66285634
243meth_971,293.25,-4.737112909,-4.8900294
064prop_265,293.15,-4.534193909,-4.3468704
005dipr_16,273.15,-4.925784771,-5.093876
137ethy_576,323.14,-0.066788382,0.062796354
176benz_721,363.14,0.012853921,0.5565202
242tric_970,358.42,0.801786439,0.6123743
210buty_854,353.15,-0.44189707,-1.1586982
157mxyl_645,279.0,-1.346737169,-1.1815822
224benz_919,293.15,-4.252695406,-4.1099057
137ethy_576,285.25,-1.123881148,-0.74358046
030meth_125,300.25,-2.997057361,-2.6224341
064prop_265,313.15,-3.971917159,-3.8528528
084tert_354,282.35,-2.432190606,-2.706898
080dich_331,283.15,-1.182757165,-1.3933562
182trim_748,353.14,0.397173273,0.2415216
078dime_320,273.15,-10.47219216,-9.598009
005dipr_16,303.15,-3.432771546,-3.595413
046ethy_190,353.45,-2.425415934,-2.73163
036furf_139,303.15,-5.151919065,-5.1582713
089diet_371,308.15,-1.342301632,-1.3556125
084tert_354,343.65,-0.750363852,-0.9059063
003buta_12,323.05,2.734370597,2.2768557
101dime_406,363.45,-0.06231137,-0.68000615
001tetr_1,303.15,0.244759186,-0.13148284
251brom_992,283.15,-0.98705887,-0.75545216
130nitr_552,288.15,-4.434338062,-4.087866
081hexa_332,323.15,-3.213717153,-3.349082
046ethy_190,293.35,-4.314447228,-4.4383144
242tric_970,313.15,-0.212803096,0.49101496
149etha_616,335.55,2.543441102,1.8456843
118wate_488,340.15,-3.132834467,-6.286131
001tetr_1,274.45,-0.604663846,-0.65356636
212chlo_874,298.15,-0.563700393,-0.54869246
232meth_949,293.15,-6.048651561,-6.0745783
025meth_96,343.15,-3.297932547,-3.30681
084tert_354,292.35,-2.090584819,-2.372417
192tric_778,333.15,0.528367464,0.35558462
152dime_628,363.15,-2.755513182,-2.8509884
118wate_488,293.15,-4.044915809,-7.672907
190pxyl_776,298.0,-0.705729551,-0.74269176
119dime_489,363.15,-1.9308877,-2.6898527
036furf_139,283.15,-5.488517182,-5.6714096
025meth_96,353.15,-3.109420985,-3.1532629
137ethy_576,273.15,-1.533385531,-1.1105702
036furf_139,343.15,-4.669433278,-3.976783
176benz_721,284.0,-1.201697487,-1.2069938
011pent_43,273.15,-5.504508862,-5.4845266
118wate_488,358.15,-2.80282778,-6.273526
182trim_748,288.0,-0.883190212,-0.83683836
182trim_748,333.14,0.086819894,-0.04847336
097trim_399,318.0,-0.306593095,-0.23984623
084tert_354,313.15,-1.486708443,-1.6917313
118wate_488,341.15,-3.114248733,-6.2681665
272prop_1085,293.15,-1.055804933,-1.1171297
160nndi_659,323.15,-2.824183762,-3.0366573
009hept_30,291.09,-4.452751923,-5.0566835
046ethy_190,363.65,-2.213836604,-2.515004
013hept_55,293.05,-4.152013701,-4.391408
212chlo_874,323.15,-0.184406438,-0.15141559
137ethy_576,279.33,-1.314207887,-0.93475807
272prop_1085,323.15,-0.502542799,-0.6707841
003buta_12,338.55,3.027483072,2.5341532
088tolu_370,303.0,-0.698889481,-0.52493453
222meth_906,333.25,-3.021256603,-2.5347188
009hept_30,273.15,-5.296647616,-5.7998705
125dibu_519,353.85,1.348657928,0.6289003
230bisc_941,324.25,-3.917292574,-3.6755888
043hexa_167,298.0,-6.187724682,-4.7300167
025meth_96,323.25,-3.795064711,-3.714954
158hexa_646,313.15,-3.722883479,-3.7367013
149etha_616,305.65,2.078210294,1.5112631
176benz_721,284.15,-1.206770616,-1.2030568
035oxyl_138,288.0,-1.189686439,-0.7452409
003buta_12,308.15,2.395646254,1.9905636
011pent_43,303.15,-4.351568378,-4.1323447
108hexy_433,353.15,-2.427255069,-2.336555
246meth_979,303.15,-6.992088213,-6.4394445
192tric_778,279.15,-0.748756432,-0.87542224
005dipr_16,293.15,-3.889282645,-4.058543
069meth_276,273.15,-3.149540373,-3.3271646
065chlo_267,298.05,-1.119698259,-1.2005646
036furf_139,298.0,-5.21605486,-5.2962694
152dime_628,283.15,-4.722342777,-5.223546
158hexa_646,273.15,-5.350516432,-5.3410745
069meth_276,333.15,-2.203206129,-2.4367573
142meth_590,313.15,-2.409216147,-2.7866495
176benz_721,291.79,-1.021888894,-0.98755205
208tetr_850,298.15,-2.47216726,-2.4807496
245pyri_978,313.15,-4.35233334,-4.758322
118wate_488,297.15,-3.964154672,-7.378668
206prop_838,302.75,-2.310832788,-2.2324576
149etha_616,303.65,2.03951224,1.4856045
264brom_1061,278.15,-1.161872378,-0.8891542
101dime_406,323.65,-1.040560906,-1.4568856
001tetr_1,307.75,0.366918931,-0.045597553
125dibu_519,304.05,-0.816720587,-0.56299067
025meth_96,333.15,-3.507707921,-3.4949632
242tric_970,288.15,-0.836284195,0.06386924
226ethy_921,313.15,-2.70781675,-2.8578305
137ethy_576,363.14,0.501491517,0.81422925
065chlo_267,293.15,-1.221108547,-1.2623433
224benz_919,333.15,-3.46859874,-3.6835754
084tert_354,302.75,-1.787287026,-2.0374212
134brom_571,292.75,-1.580332161,-1.547411
025meth_96,298.15,-4.53166482,-4.47406
176benz_721,298.0,-0.897809281,-0.83989036
158hexa_646,304.09,-4.041766663,-4.0660834
009hept_30,299.19,-4.098307076,-4.779313
101dime_406,312.75,-1.302793396,-1.5011566
202meth_816,312.45,-1.582817963,-1.6392758
221isop_900,335.35,-1.707263709,-2.189975
246meth_979,363.15,-5.269639826,-5.1161346
048urea_201,332.28,-13.14553655,-12.423476
237nbut_954,343.14,0.719177751,0.37693524
003buta_12,298.15,2.145568466,1.7830446
202meth_816,302.75,-1.872687544,-1.9383796
081hexa_332,303.05,-3.93269327,-4.1369004
141dich_589,298.15,-1.333956226,-1.2378933
212chlo_874,277.24,-0.9162197,-0.8119854
137ethy_576,288.0,-0.998078201,-0.66008353
245pyri_978,353.15,-3.624703693,-4.0814247
025meth_96,353.65,-3.151397358,-3.1454716
019dich_90,290.15,-0.05364625,-0.2613063
011pent_43,303.75,-4.321018786,-4.1085877
034dibr_137,303.15,-1.699905893,-1.4524826
258hexa_1012,353.85,-1.950463352,-1.5572689
192tric_778,308.15,0.018570648,-0.109972
253dich_996,286.65,-1.52137654,-1.2034698
011pent_43,333.45,-3.42733616,-3.209027
176benz_721,295.0,-0.952950249,-0.8993504
247hydr_987,323.15,-0.31710666,-0.3044908
226ethy_921,298.25,-3.031278386,-3.1524646
080dich_331,293.15,-0.946230222,-1.2877402
114dipr_467,363.15,0.252398687,0.39354968
054trif_228,333.15,-3.269949546,-4.0416403
204meth_822,303.15,-2.89145135,-2.9026537
232meth_949,288.2,-6.310063116,-6.217046
176benz_721,289.95,-1.065494977,-1.0396197
024chlo_95,323.15,0.712500834,-0.23400092
176benz_721,290.09,-1.058993982,-1.0356699
118wate_488,367.15,-2.641323312,-6.2899513
160nndi_659,363.15,-1.869822578,-2.5888417
018buta_84,353.25,-3.416486105,-2.9540381
048urea_201,317.09,-13.506956,-12.603355
232meth_949,298.25,-5.943382136,-5.9306307
029pent_116,293.15,-4.411444556,-4.7089634
253dich_996,333.15,-0.664859005,-0.56399274
036furf_139,371.05,-4.41917124,-3.1954951
001tetr_1,273.15,-0.640854447,-0.67787933
080dich_331,273.15,-1.449839851,-1.4516006
224benz_919,288.0,-4.346122766,-4.1570263
088tolu_370,308.0,-0.586379221,-0.42355704
137ethy_576,318.15,-0.250494005,-0.027651072
176benz_721,303.15,-0.792984312,-0.7436664
204meth_822,323.25,-2.355004893,-2.2906704
231ally_947,363.15,-2.967755504,-3.3244562
065chlo_267,323.15,-0.5674745,-1.096243
014pent_65,303.15,-2.428701651,-2.812191
114dipr_467,293.15,-1.37301947,-1.4954343
226ethy_921,293.15,-3.122606152,-3.3163855
204meth_822,343.35,-1.886376918,-1.7909048
251brom_992,303.15,-0.499414565,-0.44509435
232meth_949,288.1,-6.279999379,-6.219962
247hydr_987,303.15,-0.495228449,-0.54088306
007meth_27,363.15,-3.360528799,-3.9507847
215nndi_886,313.15,-7.36003123,-6.292968
215nndi_886,338.0,-6.86996154,-5.965398
226ethy_921,298.15,-3.027789482,-3.15482
237nbut_954,313.15,0.085823181,-0.26604223
080dich_331,279.15,-1.256613977,-1.4188423
134brom_571,323.15,-0.96162819,-1.0414883
064prop_265,283.15,-4.843277289,-4.670182
125dibu_519,313.45,-0.437294034,-0.28915286
118wate_488,326.15,-3.396489668,-6.531637
126nitr_529,293.15,-3.777940861,-5.0276127
048urea_201,299.98,-13.90059172,-12.918721
261hexa_1039,293.15,-4.276856149,-4.054987
137ethy_576,279.45,-1.326518788,-0.9311161
212chlo_874,298.16,-0.564617305,-0.5485103
