Mol,Temp,y,y_pred
214acry_885,332.15,-2.866081183,-3.2213454
137ethy_576,308.0,-0.457864742,-0.489339
039dime_156,343.55,-1.714437823,-2.2313209
157mxyl_645,288.0,-1.016147027,-1.3452169
137ethy_576,323.14,-0.066788382,-0.1929872
176benz_721,363.14,0.012853921,0.152282
001tetr_1,288.15,-0.121963463,-0.5233977
108hexy_433,293.15,-4.22418113,-4.694865
082nona_342,282.95,-5.256042357,-5.8663616
052diet_222,363.15,-0.407577456,-0.27747703
151tetr_627,293.15,-0.067575232,-1.4114288
258hexa_1012,302.85,-3.142991474,-3.296579
130nitr_552,313.15,-3.820862473,-4.114096
032pipe_131,323.15,-4.301489552,-4.9822855
079octy_321,353.35,-0.868558378,-1.0112176
118wate_488,350.15,-2.948304949,-6.6886787
176benz_721,282.15,-1.25607393,-1.5418257
222meth_906,345.05,-2.95025488,-2.5167942
193meth_779,273.15,1.551753544,1.1283448
025meth_96,332.69,-3.485944214,-4.2969265
253dich_996,290.25,-1.440691684,-1.3682835
118wate_488,299.15,-3.924003397,-6.626834
066etha_268,313.15,-7.062644337,-7.7906084
222meth_906,333.25,-3.021256603,-2.6868427
271isob_1080,323.45,-1.577570992,-1.9743211
009hept_30,303.15,-3.929322032,-4.916992
118wate_488,324.15,-3.43466147,-6.8278923
113brom_466,283.16,-1.089200663,-1.7184621
081hexa_332,293.15,-4.379129012,-5.1949797
165chlo_671,307.75,0.21426508,-0.51988673
061cycl_241,353.65,-3.80840299,-3.884265
048urea_201,319.71,-13.44457911,-12.896565
134brom_571,288.35,-1.701753694,-2.0603755
145buty_600,333.15,-3.000275791,-3.6380596
048urea_201,308.57,-13.70558151,-13.180192
039dime_156,304.15,-2.57588636,-2.9865704
226ethy_921,293.15,-3.122606152,-3.172821
100tetr_405,343.15,2.766384478,1.3751605
148chlo_615,293.15,-1.190361812,-1.817271
089diet_371,343.15,-0.62150556,-0.8780067
153ethy_629,289.05,-2.783711052,-2.85579
090nmet_375,353.15,-5.471329869,-5.9910975
095pent_387,292.45,-3.516049059,-3.819541
204meth_822,293.15,-3.18946699,-3.2520962
198isoq_797,329.15,-4.910579218,-4.0365386
205hept_828,313.25,3.247343152,2.6477787
097trim_399,288.0,-1.057119036,-1.1844168
178cycl_728,283.0,0.52,-0.14390993
229ethe_940,293.65,1.24280209,0.4724543
218tetr_891,323.15,-4.237726559,-5.1429243
052diet_222,343.15,-0.662149683,-0.696826
148chlo_615,291.15,-1.240317186,-1.8512206
118wate_488,285.15,-4.208331793,-7.0000668
118wate_488,280.15,-4.311827164,-7.3210745
030meth_125,273.15,-3.587527831,-3.5489595
090nmet_375,293.15,-8.002226938,-8.109367
130nitr_552,293.15,-4.326690868,-4.5569553
143dich_594,313.15,-1.53906649,-1.772272
229ethe_940,303.45,1.412125752,0.6439116
025meth_96,282.95,-4.988967063,-5.466446
118wate_488,313.15,-3.647195519,-6.747246
101dime_406,302.85,-1.606177509,-2.0683599
111prop_455,293.15,-3.596471076,-3.5843863
218tetr_891,343.15,-3.8505998,-4.7752
137ethy_576,303.15,-0.610920586,-0.6083864
054trif_228,373.15,-2.500425208,-3.7279372
108hexy_433,283.15,-4.642414696,-5.0801525
006hydr_26,363.15,-9.144209198,-9.122921
113brom_466,313.21,-0.593316594,-1.3788952
254octa_1000,283.15,-5.020209611,-5.401329
118wate_488,307.15,-3.764936703,-6.7045135
150chlo_617,275.65,-0.680431935,-0.5701362
118wate_488,286.15,-4.187767469,-6.9392204
222meth_906,333.15,-3.014299278,-2.6878107
084tert_354,323.15,-1.223180938,-0.9109316
019dich_90,301.65,0.226902639,-0.7352232
181diis_741,333.15,-1.797941693,-2.3451257
258hexa_1012,282.75,-3.780090422,-3.7806885
165chlo_671,308.15,0.195233076,-0.51566446
161diet_661,373.15,-1.948106223,-2.6582756
253dich_996,298.05,-1.290328086,-1.269292
100tetr_405,363.15,3.00346515,1.4485567
050meth_212,313.35,-3.573770063,-3.5061526
081hexa_332,283.25,-4.749457106,-5.6155577
062hexa_251,293.15,-5.099634758,-5.1452065
051buty_215,323.15,-1.699002167,-1.5151442
113brom_466,303.16,-0.735847821,-1.4990542
261hexa_1039,293.15,-4.276856149,-4.81333
161diet_661,283.15,-4.676248763,-4.986295
153ethy_629,348.65,-2.248239959,-2.196335
118wate_488,356.15,-2.839027715,-6.5929213
232meth_949,371.65,-4.707243025,-5.017617
226ethy_921,300.15,-2.941541756,-2.9385014
062hexa_251,373.15,-2.797077111,-2.8344991
122pipe_500,283.15,-8.100586072,-8.170056
198isoq_797,347.95,-4.569365313,-3.7793937
242tric_970,283.15,-0.951475039,-1.045868
194pent_782,333.15,-0.606020225,-1.2060518
009hept_30,293.19,-4.358814829,-5.3067217
118wate_488,311.15,-3.686295037,-6.7324057
217buty_888,313.15,-3.838473234,-4.450624
217buty_888,293.15,-4.454179165,-5.0826607
107meth_432,373.15,-4.267523225,-4.9410334
176benz_721,284.95,-1.178942975,-1.4879677
122pipe_500,313.15,-6.670132914,-6.911109
048urea_201,308.3,-13.71329177,-13.1864805
238form_957,318.15,-6.29056192,-5.92469
176benz_721,294.0,-0.96295339,-1.3312063
089diet_371,298.15,-1.584606724,-1.7721715
066etha_268,343.15,-6.044388052,-7.0504417
197trif_794,373.15,-2.907060498,-3.0963945
099prop_404,293.15,1.845544675,1.2768338
130nitr_552,279.15,-4.687573595,-4.8953934
176benz_721,303.14,-0.791348527,-1.1730701
066etha_268,303.15,-7.412254905,-7.9929028
053tetr_227,323.15,-0.717574579,-1.1595335
237nbut_954,280.15,-1.057120739,-0.9806986
097trim_399,298.0,-0.820593909,-0.9482082
137ethy_576,288.0,-0.998078201,-1.0246345
084tert_354,302.75,-1.787287026,-1.4862887
030meth_125,274.15,-3.602269286,-3.5138178
226ethy_921,293.35,-3.177311386,-3.165286
210buty_854,333.05,-1.005278409,-0.90746975
192tric_778,273.15,-0.945575298,-0.9408138
237nbut_954,293.15,-0.557987032,-0.54086316
118wate_488,275.15,-4.41629926,-7.525545
229ethe_940,298.0,1.323196131,0.5450382
267octa_1065,302.85,-3.138034633,-3.323508
240meth_959,273.15,-6.102084897,-6.6181955
146hexa_604,353.15,-1.090081176,-1.3579991
100tetr_405,303.15,2.03889669,0.59270215
229ethe_940,286.35,1.117974261,0.3459046
048urea_201,299.98,-13.90059172,-13.372527
165chlo_671,293.65,-0.020106829,-0.6811458
111prop_455,323.15,-2.928705277,-3.0750835
217buty_888,363.15,-2.692501188,-3.1166449
192tric_778,323.15,0.328848991,0.08462262
050meth_212,322.95,-3.329901872,-3.2521744
192tric_778,283.15,-0.597610479,-0.768976
009hept_30,273.15,-5.296647616,-6.159382
118wate_488,312.15,-3.666731762,-6.739441
051buty_215,273.15,-3.24559038,-2.8547843
118wate_488,372.15,-2.55253816,-6.2094393
176benz_721,280.06,-1.304687495,-1.5850377
226ethy_921,283.15,-3.371069886,-3.58376
137ethy_576,280.25,-1.284710769,-1.2398617
137ethy_576,290.93,-0.933938208,-0.94337916
021benz_92,328.15,-5.892216519,-5.5067263
219acet_898,308.15,-3.359819875,-3.0895145
009hept_30,363.65,-2.129364559,-3.017097
219acet_898,288.15,-3.667217709,-3.6329572
143dich_594,298.15,-1.797545108,-1.9713802
192tric_778,298.15,-0.210880906,-0.45140004
253dich_996,283.15,-1.602620559,-1.4704244
204meth_822,303.95,-2.869240049,-3.0443234
118wate_488,323.15,-3.453791446,-6.8178396
240meth_959,353.45,-3.336702288,-3.5445168
113brom_466,298.13,-0.811560821,-1.560671
242tric_970,343.15,0.487886412,-0.37007976
176benz_721,298.99,-0.876829924,-1.2453749
226ethy_921,298.25,-3.031278386,-2.9885492
176benz_721,315.15,-0.552171898,-0.92224073
242tric_970,298.15,-0.526626186,-0.82848
030meth_125,323.45,-2.46521896,-2.3558893
006hydr_26,333.15,-9.51464248,-9.507654
028cycl_111,363.65,-3.918320514,-4.1292915
226ethy_921,307.15,-2.836493682,-2.7599344
118wate_488,283.15,-4.249592283,-7.127907
054trif_228,363.15,-2.675583468,-3.8229892
025meth_96,312.89,-4.005768239,-4.6774893
048urea_201,357.55,-12.51656085,-11.848332
011pent_43,303.15,-4.351568378,-4.9014187
214acry_885,314.15,-3.027027112,-3.3947132
153ethy_629,311.15,-2.50632527,-2.6679246
074octa_295,288.15,2.482164433,2.0543048
084tert_354,343.65,-0.750363852,-0.46385098
101dime_406,293.15,-1.966160967,-2.418016
099prop_404,294.65,1.918166704,1.3062029
173buty_702,323.15,-1.910155044,-1.8408711
041ethy_159,343.15,-4.022293044,-5.059043
176benz_721,280.25,-1.300079718,-1.5805395
216anth_887,291.0,-3.778193049,-4.040834
176benz_721,305.15,-0.729763353,-1.1374696
099prop_404,337.65,2.764232183,2.032408
030meth_125,343.35,-2.0972031,-2.1294942
254octa_1000,293.15,-4.599314846,-5.1254225
153ethy_629,303.35,-2.596304147,-2.7779593
197trif_794,293.15,-4.429849667,-4.657192
137ethy_576,296.65,-0.792935926,-0.7837194
271isob_1080,282.95,-2.62446661,-2.9026427
165chlo_671,338.15,0.673236202,-0.0937109
226ethy_921,308.15,-2.820087061,-2.7372537
107meth_432,283.15,-5.863944067,-6.6466894
146hexa_604,313.15,-2.150211086,-2.3162353
090nmet_375,323.15,-6.662981528,-6.900342
173buty_702,298.15,-2.634518571,-2.5014203
176benz_721,284.0,-1.201697487,-1.5062042
048urea_201,317.0,-13.51048623,-12.954398
052diet_222,313.15,-1.235503058,-1.4552319
118wate_488,314.15,-3.62770127,-6.755151
122pipe_500,343.15,-5.36161922,-6.0663605
145buty_600,303.15,-3.545117603,-4.0820847
118wate_488,318.15,-3.550065216,-6.787568
001tetr_1,275.15,-0.550604574,-0.81334305
214acry_885,303.15,-3.142908664,-3.4608572
137ethy_576,277.65,-1.392795324,-1.3019071
267octa_1065,282.85,-4.277816239,-4.0201235
028cycl_111,313.95,-5.019886025,-5.6749716
137ethy_576,291.15,-0.947497507,-0.9372963
048urea_201,297.0,-13.96935054,-13.468453
023hexa_94,323.54,-0.029201355,0.88572955
118wate_488,325.15,-3.415545866,-6.8379755
195meth_783,333.15,-4.093185768,-4.0555596
197trif_794,283.15,-4.713694952,-4.884423
165chlo_671,343.15,0.702471646,-0.022059679
118wate_488,322.15,-3.472993513,-6.810378
176benz_721,302.15,-0.781279109,-1.190363
137ethy_576,282.15,-1.229893513,-1.1937116
192tric_778,293.15,-0.353883438,-0.5595591
108hexy_433,343.15,-2.647132539,-2.9007657
194pent_782,353.15,-0.242134369,-1.0039452
118wate_488,369.15,-2.60572771,-6.2886434
001tetr_1,313.15,0.455835767,-0.20097733
170meth_681,283.15,-2.807815743,-2.9432201
021benz_92,308.15,-6.416882155,-5.8518124
092meth_382,293.15,-4.774856876,-4.7168427
100tetr_405,318.15,2.348162023,0.92181635
151tetr_627,273.15,-0.677603944,-1.7522159
192tric_778,333.15,0.528367464,0.25175428
210buty_854,273.15,-3.397420521,-2.8981304
222meth_906,308.15,-3.294103021,-2.8925605
143dich_594,303.15,-1.707427465,-1.9089906
