Mol,Temp,y,y_pred
105ethy_425,353.35,-2.199286724,-2.1723602
101dime_406,333.75,-0.777799085,-1.1782374
100tetr_405,333.15,2.591068236,1.5661457
195meth_783,303.15,-4.802293206,-4.562352
085meth_357,273.15,-4.057005697,-3.6691666
177trie_722,353.15,-1.020787586,-1.5442231
204meth_822,323.15,-2.375375756,-2.2124872
231ally_947,323.15,-3.315733183,-3.4081702
205hept_828,328.85,3.692994784,3.2598217
242tric_970,297.95,-0.554011923,-0.5559393
133acet_570,313.15,-3.512938714,-3.4571981
204meth_822,312.75,-2.610079835,-2.4083312
161diet_661,373.15,-1.948106223,-2.6188877
118wate_488,369.15,-2.60572771,-5.5438623
123dibu_505,273.15,-4.669116711,-4.932255
180meth_733,363.15,-2.631810977,-2.8514426
154meth_632,353.25,-1.48441641,-1.3530192
007meth_27,363.15,-3.360528799,-3.9029305
242tric_970,275.15,-1.235202388,-1.0016136
133acet_570,282.15,-4.217515406,-3.877262
184carb_752,273.15,-0.154655443,-0.73248434
196ethy_784,353.45,-0.541695558,-0.51130295
014pent_65,353.15,-1.363690839,-1.6233137
147hydr_614,283.15,-10.04510972,-8.704817
231ally_947,303.15,-3.59237466,-3.7055798
247hydr_987,333.15,-0.247072088,-0.7160243
218tetr_891,353.15,-3.69468596,-4.310701
048urea_201,334.91,-13.08113863,-11.886917
137ethy_576,301.15,-0.659190065,-0.61097395
225ethe_920,298.15,-1.304308287,-1.4505837
001tetr_1,323.15,0.6708965,0.22171521
078dime_320,353.15,-8.588259703,-6.3710055
010brom_40,283.15,-0.898539451,-1.1207278
137ethy_576,295.15,-0.824433711,-0.7721931
056buta_230,283.19,-5.059753233,-4.970552
148chlo_615,333.15,-0.731457779,-0.3701141
006hydr_26,323.15,-9.675627189,-8.348691
146hexa_604,343.15,-1.253439182,-1.319476
147hydr_614,343.15,-8.771607399,-7.2148104
123dibu_505,343.15,-1.393515627,-1.8943989
254octa_1000,333.15,-3.229328805,-3.7777448
247hydr_987,313.15,-0.39932302,-0.81962574
179cycl_732,307.95,0.402329613,0.39028955
048urea_201,273.15,-14.47672805,-13.408891
212chlo_874,307.75,-0.43443378,-0.5024953
145buty_600,363.15,-2.591078242,-2.975177
115nmet_477,333.15,-2.681139737,-3.1051428
176benz_721,331.95,-0.330831,-0.10854411
237nbut_954,303.15,-0.211583061,-0.49883842
254octa_1000,283.15,-5.020209611,-5.43431
266dime_1063,313.0,3.53,2.8022497
191dime_777,298.15,-1.488474923,-1.4510894
048urea_201,346.26,-12.80310128,-11.468131
019dich_90,338.15,1.029965057,0.3848493
261hexa_1039,303.15,-3.871962214,-3.5111744
118wate_488,321.15,-3.492222327,-6.2779484
218tetr_891,323.15,-4.237726559,-5.031248
051buty_215,343.65,-1.228068303,-1.3333788
174hexa_712,288.15,2.162906407,1.5787637
120dibr_490,323.15,-1.514128396,-1.6556072
118wate_488,327.15,-3.37744342,-6.2505665
074octa_295,308.15,3.327066996,2.6387613
178cycl_728,288.0,0.7,-0.12955117
124meth_515,302.85,-4.736179823,-4.610264
201cume_815,309.0,-0.311087067,-0.46472907
214acry_885,293.15,-3.260716311,-3.5235863
209dich_853,328.15,-0.820959576,-0.6983324
181diis_741,273.15,-4.420584593,-4.422348
084tert_354,333.65,-0.944608137,-1.0795603
123dibu_505,313.15,-2.61353287,-2.9727235
165chlo_671,338.15,0.673236202,0.14505053
242tric_970,302.9,-0.476233992,-0.5359051
137ethy_576,279.33,-1.314207887,-1.1412187
130nitr_552,283.15,-4.587741007,-3.8870559
118wate_488,280.15,-4.311827164,-6.5448704
205hept_828,273.15,1.483668649,1.1193054
179cycl_732,318.35,0.64559463,0.5432081
227hept_923,282.85,-3.619667992,-3.441297
181diis_741,303.15,-2.983323771,-3.2475605
048urea_201,348.45,-12.74227807,-11.38643
215nndi_886,307.8,-7.479876192,-6.2323737
176benz_721,298.19,-0.885704966,-0.8680999
115nmet_477,293.15,-4.09200105,-4.1989574
215nndi_886,328.3,-7.071326713,-5.916232
191dime_777,313.15,-1.244413787,-1.3027165
261hexa_1039,353.35,-2.321242405,-2.2092028
116tran_482,298.0,1.9,1.6285527
120dibr_490,308.15,-1.773344682,-1.8488688
056buta_230,353.15,-3.262475722,-3.464357
130nitr_552,328.15,-3.528524154,-3.3024297
048urea_201,366.95,-12.280767,-10.701872
019dich_90,318.15,0.657994769,0.10970092
220tric_899,318.15,-0.165608075,-0.34326768
189nmet_775,283.15,-7.117918446,-6.9196224
214acry_885,353.15,-2.747859888,-2.9795148
115nmet_477,353.15,-2.141447844,-2.4702363
118wate_488,335.15,-3.226257568,-6.2121825
056buta_230,313.15,-4.147759761,-4.1419
165chlo_671,314.15,0.323376935,-0.15010715
029pent_116,293.15,-4.411444556,-4.4540954
078dime_320,343.15,-8.798661963,-6.5098734
123dibu_505,303.15,-3.079473187,-3.3755317
242tric_970,323.15,0.041186682,-0.42103148
205hept_828,308.15,3.154709496,2.4859073
223octa_909,273.15,-6.980590117,-7.226985
100tetr_405,343.15,2.766384478,1.6801293
059dich_237,298.15,-1.368532285,-1.0065373
001tetr_1,274.15,-0.603803678,-0.79942286
046ethy_190,313.45,-3.561165609,-3.462135
209dich_853,318.15,-1.065072131,-0.89956963
100tetr_405,373.15,3.092499701,1.8687413
029pent_116,353.15,-2.626143758,-2.457223
056buta_230,353.19,-3.253097234,-3.4638348
003buta_12,349.25,3.202165861,2.4148614
181diis_741,343.15,-1.454737644,-1.9940035
097trim_399,300.0,-0.753431734,-0.63491535
179cycl_732,308.35,0.41240561,0.39621902
231ally_947,273.15,-4.148977258,-4.2725325
191dime_777,363.15,-0.58020681,-0.9067302
069meth_276,303.15,-2.568507739,-2.9428213
001tetr_1,303.15,0.244759186,-0.080218315
048urea_201,294.74,-14.02031472,-12.807805
176benz_721,324.65,-0.42400969,-0.26952434
048urea_201,299.98,-13.90059172,-12.748881
137ethy_576,308.15,-0.479608621,-0.42507577
184carb_752,298.15,0.392530347,-0.23274612
115nmet_477,283.15,-4.519072469,-4.530344
118wate_488,287.15,-4.167228941,-6.347333
046ethy_190,293.35,-4.314447228,-4.164555
118wate_488,311.15,-3.686295037,-6.190939
098dime_400,273.15,-8.828686785,-8.609899
176benz_721,295.65,-0.950302936,-0.9246044
176benz_721,297.15,-0.912587091,-0.89196634
225ethe_920,338.15,-0.618616825,-0.58690274
158hexa_646,287.79,-4.681786964,-4.555109
001tetr_1,278.15,-0.430769206,-0.72931564
039dime_156,304.15,-2.57588636,-2.4923549
004isob_15,293.15,-3.487970028,-3.1506445
078dime_320,323.15,-9.239859643,-6.7942924
118wate_488,357.15,-2.820916532,-5.8346243
176benz_721,317.15,-0.516104135,-0.44121027
148chlo_615,293.15,-1.190361812,-0.9031546
147hydr_614,293.15,-9.780971265,-8.378475
212chlo_874,298.16,-0.564617305,-0.6653807
005dipr_16,293.15,-3.889282645,-4.362412
176benz_721,284.15,-1.206770616,-1.1707306
214acry_885,303.15,-3.142908664,-3.4200366
146hexa_604,293.15,-2.766527512,-2.5207944
140tric_586,283.15,1.181325882,0.74504066
176benz_721,283.0,-1.233425931,-1.1955779
227hept_923,322.95,-2.298559617,-1.9171207
242tric_970,343.15,0.487886412,-0.21246743
176benz_721,289.95,-1.065494977,-1.0468814
006hydr_26,313.15,-9.856323526,-8.537247
127form_539,287.36,-6.959804753,-6.7147655
228dime_933,282.75,-6.878928577,-7.046116
191dime_777,332.8,-0.939296062,-1.1319766
080dich_331,313.15,-0.554956053,-0.53009117
225ethe_920,305.15,-1.190007974,-1.2621001
204meth_822,303.95,-2.869240049,-2.601943
266dime_1063,288.0,2.6,2.1827905
116tran_482,283.0,1.36,1.050925
137ethy_576,318.15,-0.250494005,-0.17070031
080dich_331,343.15,-0.135590616,0.025771856
137ethy_576,293.15,-0.902895497,-0.82663214
192tric_778,333.15,0.528367464,0.05594492
209dich_853,293.15,-1.636135824,-1.4355052
124meth_515,273.15,-6.28739762,-6.2580595
118wate_488,372.15,-2.55253816,-5.4728794
118wate_488,305.15,-3.804486711,-6.034343
235acet_952,293.15,-9.891809289,-10.1229515
191dime_777,323.15,-1.078852663,-1.2031864
050meth_212,273.15,-4.699572637,-4.1171327
074octa_295,293.15,2.709807904,2.0031555
098dime_400,283.15,-8.306652279,-8.224033
242tric_970,358.42,0.801786439,-0.14184117
180meth_733,313.15,-3.858573643,-3.8771894
143dich_594,323.15,-1.420361935,-1.3308393
118wate_488,326.15,-3.396489668,-6.2535334
184carb_752,274.15,-0.130211204,-0.7030121
066etha_268,303.15,-7.412254905,-7.566087
046ethy_190,304.05,-3.88011834,-3.7609308
257dime_1010,313.15,-1.601000391,-1.2882445
059dich_237,373.15,-0.110164556,0.25269628
074octa_295,288.15,2.482164433,1.7918465
180meth_733,292.95,-4.527033841,-4.443378
118wate_488,349.15,-2.966636874,-6.011245
006hydr_26,303.15,-10.05736117,-8.7252035
085meth_357,323.15,-2.724710461,-2.5737543
158hexa_646,343.45,-2.857702776,-2.9009023
055nitr_229,283.15,-9.97768505,-7.578927
214acry_885,345.15,-2.783984909,-2.9986637
137ethy_576,308.0,-0.457864742,-0.4290347
003buta_12,338.55,3.027483072,2.2481458
123dibu_505,333.15,-1.771462336,-2.2370038
080dich_331,273.15,-1.449839851,-1.1328242
176benz_721,319.15,-0.490282014,-0.39413428
143dich_594,275.15,-2.332039623,-2.1342082
001tetr_1,274.45,-0.604663846,-0.79409707
048urea_201,348.15,-12.75652589,-11.397647
118wate_488,337.15,-3.188803254,-6.1909676
056buta_230,313.19,-4.122372774,-4.1409435
158hexa_646,313.15,-3.722883479,-3.6781843
192tric_778,275.15,-0.890291733,-1.1063211
105ethy_425,303.65,-3.345205454,-3.4403949
118wate_488,345.15,-3.040204812,-6.076791
108hexy_433,363.15,-2.237073506,-2.3222737
209dich_853,298.15,-1.494507894,-1.3436892
215nndi_886,293.15,-7.839203007,-6.495777
155npro_638,308.0,-0.209371134,-0.47737098
194pent_782,298.15,-1.504750513,-1.4327029
154meth_632,302.85,-2.602390349,-2.5157251
105ethy_425,323.15,-2.959642357,-2.8193984
191dime_777,302.7,-1.42762823,-1.4080298
176benz_721,304.15,-0.766991913,-0.7313851
116tran_482,308.0,2.21,1.9309757
118wate_488,278.15,-4.353506263,-6.56958
176benz_721,281.96,-1.26120348,-1.218215
066etha_268,333.15,-6.378867093,-6.5713015
195meth_783,373.15,-3.423128554,-3.4021127
151tetr_627,323.15,0.69640101,0.26727986
118wate_488,320.15,-3.511485306,-6.285359
105ethy_425,333.25,-2.728419464,-2.5611267
050meth_212,322.95,-3.329901872,-2.7901473
247hydr_987,343.15,-0.180762233,-0.66648614
029pent_116,343.15,-2.879575219,-2.7189007
108hexy_433,283.15,-4.642414696,-4.60485
024chlo_95,303.15,0.231435327,-0.21479106
137ethy_576,292.15,-0.900959734,-0.8536079
242tric_970,307.75,-0.321369485,-0.52639997
194pent_782,313.15,-1.077625388,-1.129772
237nbut_954,290.65,-0.632950386,-0.84682727
007meth_27,353.15,-3.524452295,-4.0426393
245pyri_978,343.15,-3.782441093,-3.7607417
148chlo_615,313.15,-0.91556113,-0.6109508
039dime_156,303.15,-2.632700108,-2.5182586
258hexa_1012,312.75,-2.865649493,-2.5178893
201cume_815,318.09,-0.052225887,-0.28291774
218tetr_891,293.15,-5.040111041,-5.548481
215nndi_886,343.15,-6.718430965,-5.726377
003buta_12,339.15,3.04166148,2.2577379
176benz_721,303.15,-0.792984312,-0.7535864
253dich_996,290.25,-1.440691684,-1.0734603
097trim_399,288.0,-1.057119036,-0.87093294
003buta_12,279.15,1.559139005,1.0077994
048urea_201,363.15,-12.38109992,-10.837962
204meth_822,303.15,-2.89145135,-2.622228
158hexa_646,363.15,-2.433316864,-2.476685
108hexy_433,323.15,-3.179489724,-3.265632
205hept_828,313.25,3.247343152,2.6776965
237nbut_954,363.14,0.921303634,0.71054316
204meth_822,292.55,-3.199808138,-2.866455
051buty_215,363.65,-0.802285057,-1.0559816
074octa_295,298.15,2.926395891,2.2081974
192tric_778,298.15,-0.210880906,-0.62962687
204meth_822,333.55,-2.104828432,-2.0064683
007meth_27,293.15,-4.664671177,-4.778
242tric_970,291.35,-0.792756869,-0.66227615
158hexa_646,323.15,-3.362181938,-3.3893142
176benz_721,282.55,-1.241716372,-1.205327
006hydr_26,343.15,-9.372777545,-7.9827394
051buty_215,273.15,-3.24559038,-2.7448626
116tran_482,278.0,1.17,0.85625887
123dibu_505,293.15,-3.576660497,-3.88594
214acry_885,309.15,-3.073970804,-3.3426619
059dich_237,295.35,-1.469260119,-1.0567831
161diet_661,283.15,-4.676248763,-4.9458427
158hexa_646,343.15,-2.851763452,-2.908214
056buta_230,293.19,-4.739225377,-4.6463175
006hydr_26,283.15,-10.52319112,-9.257532
260ethy_1031,333.35,-1.173988491,-1.7169468
176benz_721,290.15,-1.041551992,-1.042656
137ethy_576,284.95,-1.126992855,-1.02995
008cycl_28,292.65,-5.201534326,-4.8107357
242tric_970,313.15,-0.212803096,-0.5068269
225ethe_920,317.15,-0.915396699,-1.0327842
145buty_600,343.15,-2.827577082,-3.2132838
118wate_488,293.15,-4.044915809,-6.1583385
002dime_2,313.65,-1.398201376,-1.6035088
261hexa_1039,298.15,-4.088609169,-3.6996808
228dime_933,312.65,-6.211670843,-6.230805
169tric_679,343.15,-1.127693718,-0.7255038
006hydr_26,363.15,-9.144209198,-7.5666294
106pent_428,293.15,2.184007551,1.576309
137ethy_576,313.15,-0.372287974,-0.28831768
247hydr_987,288.15,-0.656067257,-1.1488138
223octa_909,333.15,-4.787146882,-5.179723
024chlo_95,313.15,0.493793602,0.017045736
165chlo_671,307.75,0.21426508,-0.2304492
104buty_415,353.35,-0.402062145,-0.9683695
046ethy_190,273.15,-5.386760268,-5.040086
118wate_488,340.15,-3.132834467,-6.1643677
245pyri_978,313.15,-4.35233334,-4.1467357
179cycl_732,277.95,-0.331659558,-0.24127221
029pent_116,283.35,-4.77228686,-4.884181
187diet_755,282.65,-6.061434923,-6.200263
