Mol,Temp,y,y_pred
118wate_488,366.15,-2.659153945,-6.4910483
191dime_777,343.15,-0.797778452,-1.1020539
021benz_92,328.15,-5.892216519,-5.309147
118wate_488,354.15,-2.875339455,-6.891268
125dibu_519,282.45,-1.689896327,-1.487173
207anis_848,354.35,-1.531714178,-1.1741729
033diet_133,339.65,-0.976923437,-1.165617
237nbut_954,313.15,0.085823181,-0.13445711
170meth_681,291.0,-2.552916714,-2.4339194
231ally_947,303.15,-3.59237466,-3.272683
036furf_139,290.15,-5.366136745,-5.4034233
060dibr_238,293.15,-2.12713469,-2.3578901
113brom_466,288.14,-0.988430603,-1.1586262
148chlo_615,274.15,-1.584547932,-1.5020396
214acry_885,273.15,-3.538863349,-3.3700776
246meth_979,313.15,-6.669281253,-6.4207063
113brom_466,343.15,-0.177763855,-0.56930935
036furf_139,311.15,-5.04317005,-4.779953
176benz_721,295.15,-0.930945578,-1.1074519
137ethy_576,343.14,0.224952745,0.3467834
170meth_681,284.0,-2.769478834,-2.5865283
118wate_488,280.15,-4.311827164,-7.641011
176benz_721,300.2,-0.852210197,-1.0090181
091buta_380,283.15,-3.437011306,-3.5040326
200meth_808,322.75,-3.569789126,-3.5684502
180meth_733,323.05,-3.549258761,-3.859662
086acet_360,285.15,-4.360958563,-3.4344208
231ally_947,323.15,-3.315733183,-3.008775
037hept_141,313.45,-3.261570612,-3.32355
146hexa_604,363.15,-0.984491925,-0.8231716
237nbut_954,285.65,-0.829810673,-0.7151184
209dich_853,318.15,-1.065072131,-1.0410174
161diet_661,373.15,-1.948106223,-2.6034203
176benz_721,303.0,-0.787252422,-0.9517721
026prop_100,298.15,-2.740031543,-5.0356636
222meth_906,323.15,-3.115574026,-2.7774324
118wate_488,371.15,-2.570244474,-6.3282485
211pent_864,273.15,-3.392297136,-3.2431755
065chlo_267,333.15,-0.399955847,-0.3444724
217buty_888,273.15,-5.168854401,-5.3182774
008cycl_28,333.65,-4.25829599,-3.3060994
036furf_139,300.15,-5.204597757,-5.2475357
032pipe_131,353.15,-3.530034356,-3.8148813
192tric_778,283.15,-0.597610479,-0.43602037
089diet_371,353.15,-0.470962392,-0.32211566
036furf_139,353.15,-4.569681962,-3.6382322
004isob_15,303.15,-3.239877523,-2.7610455
231ally_947,353.15,-3.035741166,-2.7675166
009hept_30,353.15,-2.289891813,-2.5212066
200meth_808,312.45,-3.909498824,-3.9373991
118wate_488,323.15,-3.453791446,-7.552677
118wate_488,362.15,-2.730769505,-6.6234655
170meth_681,313.15,-2.063824537,-1.8731997
110meth_451,363.15,-4.462532609,-4.5558467
102hexa_410,363.15,-2.078290337,-2.0579193
033diet_133,344.15,-0.882214987,-1.0392293
165chlo_671,307.75,0.21426508,-0.1613493
190pxyl_776,303.14,-0.558698971,-0.5237384
113brom_466,373.15,0.089917416,-0.3393979
224benz_919,343.15,-3.306900147,-3.0698044
118wate_488,289.15,-4.126309631,-7.528289
065chlo_267,313.15,-0.761777639,-0.668182
217buty_888,313.15,-3.838473234,-4.0001755
026prop_100,308.15,-2.481227216,-4.714885
235acet_952,297.65,-9.777745285,-10.331669
143dich_594,279.15,-2.217488324,-2.2086577
181diis_741,343.15,-1.454737644,-1.3987784
246meth_979,283.15,-7.684340819,-7.1018524
200meth_808,332.45,-3.258669579,-3.2532496
129naph_551,298.0,-2.404286607,-2.5649018
165chlo_671,363.15,1.004120215,0.51676464
181diis_741,313.15,-2.561422465,-2.190046
118wate_488,346.15,-3.021760465,-7.181784
181diis_741,323.15,-2.166574252,-1.9026246
118wate_488,350.15,-2.948304949,-7.0415044
118wate_488,308.15,-3.745219816,-7.5412273
148chlo_615,291.15,-1.240317186,-1.1681304
262cycl_1049,273.15,-5.833420831,-5.0051994
137ethy_576,313.0,-0.278541038,-0.21723104
048urea_201,348.45,-12.74227807,-12.068774
118wate_488,301.15,-3.884005777,-7.4249783
118wate_488,315.15,-3.608239492,-7.5698214
048urea_201,310.51,-13.66017803,-13.226561
105ethy_425,292.75,-3.698524486,-4.1870127
080dich_331,275.15,-1.40785723,-1.0729439
242tric_970,298.0,-0.53347262,-0.11552119
091buta_380,343.15,-1.968496492,-1.995992
190pxyl_776,353.14,0.373987373,0.35117102
137ethy_576,291.05,-0.953156453,-0.7571765
214acry_885,303.15,-3.142908664,-3.0191603
125dibu_519,363.65,1.575778234,0.78017974
242tric_970,298.15,-0.526626186,-0.11358118
083hexa_352,323.15,2.910936629,2.966947
190pxyl_776,300.0,-0.636971384,-0.61165786
118wate_488,278.15,-4.353506263,-7.647567
053tetr_227,303.15,-1.205376897,-1.3014314
246meth_979,363.15,-5.269639826,-4.8396153
019dich_90,363.65,1.231186186,0.96444035
048urea_201,343.64,-12.86921617,-12.309839
021benz_92,323.15,-6.004699612,-5.396736
035oxyl_138,273.15,-1.559040623,-1.2089316
264brom_1061,293.15,-0.819382842,-0.93455315
176benz_721,282.55,-1.241716372,-1.3416479
033diet_133,273.15,-2.635320039,-3.2304797
165chlo_671,293.65,-0.020106829,-0.3052435
217buty_888,303.15,-4.134370245,-4.228931
041ethy_159,283.15,-5.619350866,-5.9208217
059dich_237,308.15,-1.067557372,-0.8856665
176benz_721,291.79,-1.021888894,-1.1714132
154meth_632,302.85,-2.602390349,-2.4506998
253dich_996,295.15,-1.36314315,-1.1046401
118wate_488,328.15,-3.358409032,-7.481031
158hexa_646,302.85,-4.072610271,-4.212844
137ethy_576,293.25,-0.874717036,-0.696982
191dime_777,292.6,-1.613993146,-1.564498
169tric_679,283.15,-2.288450104,-2.3921292
118wate_488,303.15,-3.844164441,-7.421057
158hexa_646,287.79,-4.681786964,-4.770221
214acry_885,323.15,-2.934980676,-2.7854936
096meth_391,282.85,-4.590867628,-4.833991
254octa_1000,373.15,-2.316440548,-2.351196
180meth_733,363.15,-2.631810977,-2.8194108
231ally_947,313.15,-3.449616757,-3.1367123
144morp_597,323.15,-6.413058754,-5.9772944
147hydr_614,273.15,-10.33167803,-10.387505
214acry_885,298.15,-3.199265,-3.0803127
021benz_92,308.15,-6.416882155,-5.68427
036furf_139,343.15,-4.669433278,-3.848983
066etha_268,303.15,-7.412254905,-7.644411
036furf_139,303.15,-5.151919065,-5.103277
239cisd_958,274.95,-1.314532655,-1.6019908
110meth_451,273.15,-7.233629651,-6.2322245
140tric_586,293.15,1.354161932,1.3595009
253dich_996,286.65,-1.52137654,-1.2601789
070prop_277,318.15,-2.133246921,-2.0095925
024chlo_95,333.15,0.905354568,1.0563924
158hexa_646,303.15,-4.096482773,-4.201702
043hexa_167,273.15,-7.04244119,-6.8503103
110meth_451,293.15,-6.50945686,-5.9790506
053tetr_227,333.15,-0.589067628,-0.6906402
263isob_1051,312.65,-3.619439252,-2.19109
113brom_466,353.15,-0.075081536,-0.5037432
176benz_721,285.25,-1.172040497,-1.2906766
255cycl_1006,318.15,1.180155729,0.7729664
242tric_970,337.84,0.325867794,0.43704963
158hexa_646,343.15,-2.851763452,-2.8178704
078dime_320,373.15,-8.186894236,-6.290018
052diet_222,308.15,-1.38237958,-1.3647995
070prop_277,277.15,-3.023060056,-2.699037
190pxyl_776,308.0,-0.431182611,-0.41258144
086acet_360,323.15,-3.74710972,-2.6444855
231ally_947,273.15,-4.148977258,-3.7430077
131hept_553,343.25,-1.747477709,-1.7860146
264brom_1061,273.15,-1.285421476,-1.1780182
069meth_276,303.15,-2.568507739,-2.5504932
096meth_391,293.15,-4.161143425,-4.2768297
192tric_778,288.15,-0.470080335,-0.36464834
118wate_488,297.15,-3.964154672,-7.432228
054trif_228,353.15,-2.860975324,-3.4324412
207anis_848,343.35,-1.692662196,-1.273047
147hydr_614,333.15,-8.934136717,-8.7457905
019dich_90,301.65,0.226902639,-0.08904028
159chlo_656,314.25,-8.773288436,-7.472407
009hept_30,273.15,-5.296647616,-5.566828
263isob_1051,303.95,-3.853843871,-2.413352
209dich_853,373.15,-0.224360242,-0.43048692
118wate_488,335.15,-3.226257568,-7.416459
222meth_906,343.65,-2.959682328,-2.557961
048urea_201,338.15,-13.00215303,-12.548341
118wate_488,290.15,-4.105890887,-7.5122414
126nitr_529,323.15,-3.063834001,-4.7842765
190pxyl_776,333.14,0.077504127,0.069325924
246meth_979,333.15,-6.067847742,-5.5965595
137ethy_576,298.0,-0.747030308,-0.5690608
086acet_360,333.15,-3.653563747,-2.544663
262cycl_1049,353.15,-4.400300113,-3.2096243
024chlo_95,323.15,0.712500834,0.8675959
113brom_466,273.15,-1.313328574,-1.3657737
026prop_100,323.15,-2.183589649,-4.4881887
070prop_277,303.15,-2.435664268,-2.2857687
036furf_139,365.15,-4.46210768,-3.3795128
224benz_919,323.15,-3.615568157,-3.3764145
118wate_488,333.15,-3.26386707,-7.43906
118wate_488,279.15,-4.332645552,-7.6455107
078dime_320,363.15,-8.38439717,-6.456253
222meth_906,345.05,-2.95025488,-2.5444064
197trif_794,353.15,-3.196867499,-3.3549063
118wate_488,345.15,-3.040204812,-7.207073
176benz_721,293.25,-0.98623195,-1.1446239
235acet_952,283.15,-10.12130078,-10.730075
146hexa_604,303.15,-2.416292994,-2.366685
262cycl_1049,313.35,-4.954236057,-4.114643
032pipe_131,373.15,-3.124536331,-3.3346777
148chlo_615,313.15,-0.91556113,-0.8703587
033diet_133,288.15,-2.226498287,-2.7942328
107meth_432,304.15,-5.407291377,-5.322096
269chlo_1078,273.15,-1.18306704,-0.06392479
242tric_970,294.75,-0.614384877,-0.15487671
235acet_952,298.0,-9.777745285,-10.323326
158hexa_646,304.09,-4.041766663,-4.166972
009hept_30,353.25,-2.37938312,-2.518375
137ethy_576,323.14,-0.066788382,-0.016896963
118wate_488,352.15,-2.911774299,-6.9627323
212chlo_874,353.15,0.150073874,0.3629334
089diet_371,303.15,-1.453297847,-1.1922377
176benz_721,298.4,-0.890371354,-1.0436397
118wate_488,344.15,-3.058670805,-7.232372
113brom_466,313.21,-0.593316594,-0.8575921
226ethy_921,303.15,-2.914319655,-2.699328
118wate_488,304.15,-3.824306866,-7.444928
154meth_632,343.45,-1.678169048,-1.5732374
098dime_400,353.15,-5.304821503,-5.5229945
118wate_488,310.15,-3.705898875,-7.5492206
048urea_201,329.03,-13.22472503,-12.827386
118wate_488,324.15,-3.43466147,-7.538368
083hexa_352,293.15,2.185473696,2.298442
150chlo_617,298.15,-0.076980164,0.1328392
169tric_679,313.15,-1.59275208,-1.6487138
061cycl_241,283.15,-6.206513125,-5.689882
223octa_909,303.15,-5.866281088,-6.238137
004isob_15,293.15,-3.487970028,-2.8764415
023hexa_94,293.42,-0.336091526,1.3320775
026prop_100,313.15,-2.438065427,-4.5762672
146hexa_604,273.15,-3.602257589,-3.2636704
118wate_488,277.15,-4.374409537,-7.6494455
255cycl_1006,303.15,0.880409691,0.45366907
113brom_466,303.16,-0.735847821,-0.9820609
165chlo_671,293.15,-0.059809338,-0.30965924
212chlo_874,293.15,-0.640896776,-0.54193926
024chlo_95,363.15,1.336335,1.4402366
237nbut_954,373.14,1.003533208,0.8156631
191dime_777,293.15,-1.603906768,-1.5565321
060dibr_238,323.15,-1.619687458,-2.022213
209dich_853,308.15,-1.284488797,-1.2012424
176benz_721,279.0,-1.335446535,-1.4118886
080dich_331,308.15,-0.619855416,-0.6691133
264brom_1061,288.15,-0.930921674,-0.9936137
159chlo_656,324.25,-8.622317829,-7.3535175
096meth_391,323.15,-3.080365081,-3.3597913
125dibu_519,334.45,0.546949418,0.17105198
026prop_100,298.0,-2.740031543,-5.040854
089diet_371,318.15,-1.099996541,-0.87634826
137ethy_576,292.15,-0.900959734,-0.7269976
222meth_906,278.15,-3.675452322,-3.3495188
253dich_996,333.15,-0.664859005,-0.55564463
199diet_798,312.95,-5.859215785,-5.863701
118wate_488,356.15,-2.839027715,-6.82426
078dime_320,343.15,-8.798661963,-6.6745076
078dime_320,323.15,-9.239859643,-7.015464
118wate_488,360.15,-2.766748566,-6.6893187
140tric_586,343.15,2.262052467,2.5063863
242tric_970,290.65,-0.766386258,-0.219378
080dich_331,293.15,-0.946230222,-0.8896198
176benz_721,319.15,-0.490282014,-0.5745288
190pxyl_776,373.14,0.568233197,0.621521
021benz_92,318.15,-6.144603082,-5.4771223
033diet_133,281.65,-2.45752205,-2.9956818
137ethy_576,313.15,-0.372287974,-0.21423054
254octa_1000,333.15,-3.229328805,-3.2481391
192tric_778,333.15,0.528367464,0.43168163
161diet_661,343.15,-2.617440494,-3.125935
144morp_597,273.15,-7.994056365,-7.127606
059dich_237,297.75,-1.401045226,-1.0445852
222meth_906,334.85,-3.007606053,-2.6512516
101dime_406,293.15,-1.966160967,-1.9137992
059dich_237,313.15,-0.950550392,-0.8003695
118wate_488,273.15,-4.458444576,-7.6627626
053tetr_227,298.15,-1.332200328,-1.3766186
048urea_201,348.15,-12.75652589,-12.084056
211pent_864,363.65,-0.751507688,-0.87462986
098dime_400,323.15,-6.458979665,-6.9363227
217buty_888,363.15,-2.692501188,-2.728581
176benz_721,363.14,0.012853921,0.25378275
091buta_380,333.15,-2.168571421,-2.2948458
080dich_331,303.15,-0.707641836,-0.74997056
118wate_488,343.15,-3.077169357,-7.255637
176benz_721,284.15,-1.206770616,-1.3107889
176benz_721,290.93,-1.051770707,-1.1870025
039dime_156,293.15,-2.910795736,-2.8362787
191dime_777,318.15,-1.190400342,-1.2769129
033diet_133,298.0,-1.96205623,-2.4885528
118wate_488,368.15,-2.623508013,-6.425087
035oxyl_138,313.0,-0.543397405,-0.2534814
209dich_853,328.15,-0.820959576,-0.8549423
176benz_721,290.05,-1.061691465,-1.2029698
212chlo_874,363.15,0.236147543,0.44883943
254octa_1000,293.15,-4.599314846,-4.590302
226ethy_921,293.35,-3.177311386,-2.9438903
101dime_406,282.45,-2.250713916,-2.3541667
066etha_268,273.15,-8.494072744,-9.129741
048urea_201,300.46,-13.89162025,-13.375154
176benz_721,314.15,-0.572192652,-0.70147395
129naph_551,276.7,-3.007581574,-2.9677827
192tric_778,343.15,0.720175812,0.549489
107meth_432,349.05,-4.608326482,-4.505727
052diet_222,273.15,-2.392532441,-2.1386945
176benz_721,279.45,-1.330765234,-1.4030609
066etha_268,293.15,-7.76723876,-8.079416
147hydr_614,373.15,-8.39299206,-7.895754
190pxyl_776,323.14,-0.095633133,-0.10276556
150chlo_617,292.65,-0.194024194,0.028219461
148chlo_615,293.15,-1.190361812,-1.1369458
207anis_848,323.35,-2.034463058,-1.457533
096meth_391,313.45,-3.401638685,-3.675577
035oxyl_138,298.0,-0.937361307,-0.5570774
197trif_794,313.15,-3.939876352,-4.173578
