Mol,Temp,y,y_pred
001tetr_1,286.15,-0.236933156,-0.3967991
161diet_661,353.15,-2.369475763,-2.951229
191dime_777,287.45,-1.719056437,-1.8205254
003buta_12,339.15,3.04166148,2.5456553
107meth_432,293.15,-5.575983981,-5.786539
212chlo_874,307.75,-0.43443378,-0.373044
226ethy_921,273.15,-3.608349657,-3.8470101
008cycl_28,323.35,-4.465058877,-3.777077
175tetr_718,333.85,3.19249174,-0.37983036
189nmet_775,283.15,-7.117918446,-7.927093
044hept_177,363.35,-1.711317036,-2.015418
176benz_721,329.15,-0.341414879,-0.110033035
261hexa_1039,283.25,-4.669361424,-4.853698
150chlo_617,297.45,-0.023616055,0.14774704
181diis_741,373.15,-0.570490624,-0.89426494
174hexa_712,308.15,2.836755894,2.565988
240meth_959,293.45,-5.240866602,-5.5743055
176benz_721,279.39,-1.318377931,-1.1760511
128isop_541,303.45,-2.209581923,-1.8039339
001tetr_1,288.15,-0.121963463,-0.35741472
048urea_201,297.0,-13.96935054,-12.539936
030meth_125,273.15,-3.587527831,-3.3946903
206prop_838,343.75,-1.257029976,-1.1720399
112bisc_456,304.15,-3.364367901,-3.2420874
191dime_777,302.7,-1.42762823,-1.6833563
137ethy_576,363.14,0.501491517,1.0157187
258hexa_1012,302.85,-3.142991474,-2.9755387
048urea_201,300.46,-13.89162025,-12.439571
151tetr_627,343.15,1.046483329,0.44747114
033diet_133,355.15,-0.658185222,-1.2021555
176benz_721,284.75,-1.187320534,-1.0337663
033diet_133,292.15,-2.108387614,-2.7144322
242tric_970,323.15,0.041186682,-0.4187224
137ethy_576,284.95,-1.126992855,-0.69583917
176benz_721,294.0,-0.96295339,-0.83729076
118wate_488,322.15,-3.472993513,-7.143048
048urea_201,317.09,-13.506956,-11.724251
076meth_314,303.15,-6.405650801,-6.383625
048urea_201,303.53,-13.8225704,-12.355339
246meth_979,353.15,-5.522386502,-5.205714
189nmet_775,333.15,-5.826623184,-5.694767
240meth_959,273.15,-6.102084897,-6.1428514
226ethy_921,293.35,-3.177311386,-3.0792017
018buta_84,293.15,-4.798025863,-4.934538
176benz_721,336.15,-0.246685806,0.05973506
212chlo_874,293.18,-0.638366769,-0.49891353
158hexa_646,312.95,-3.698696553,-4.0459714
204meth_822,298.15,-3.047890685,-2.6718822
176benz_721,298.19,-0.885704966,-0.76298726
245pyri_978,323.15,-4.145767065,-4.234651
031pent_128,322.95,-2.856034894,-2.5862958
018buta_84,353.15,-3.361837961,-2.956376
208tetr_850,293.15,-2.619733927,-2.2669892
100tetr_405,363.15,3.00346515,1.9383383
175tetr_718,323.65,2.702111671,-0.95110726
118wate_488,294.15,-4.024669143,-7.325877
059dich_237,338.35,-0.463089925,-0.37701225
197trif_794,343.15,-3.35900261,-3.2555704
062hexa_251,303.15,-4.717546116,-4.551734
051buty_215,353.35,-1.040496772,-1.010925
224benz_919,283.0,-4.471071859,-3.9158113
001tetr_1,313.15,0.455835767,0.12733436
231ally_947,313.15,-3.449616757,-3.5244021
137ethy_576,318.0,-0.171064816,0.17077017
047prop_200,293.15,1.078109277,1.102438
124meth_515,312.65,-4.367732717,-4.236455
235acet_952,313.15,-9.437698384,-9.932383
191dime_777,293.15,-1.603906768,-1.7677896
118wate_488,293.15,-4.044915809,-7.358391
113brom_466,363.15,0.014020873,-0.3058405
059dich_237,311.55,-1.008351342,-0.9859855
029pent_116,293.15,-4.411444556,-4.82003
033diet_133,322.15,-1.404354031,-2.0679383
176benz_721,290.09,-1.058993982,-0.911152
122pipe_500,303.15,-7.1328148,-6.7937765
265dime_1062,353.15,-3.075440027,-2.8224423
029pent_116,343.15,-2.879575219,-2.9594975
036furf_139,290.15,-5.366136745,-4.9156704
142meth_590,283.0,-3.116532207,-3.2218995
158hexa_646,300.09,-4.185494587,-4.5046225
030meth_125,300.25,-2.997057361,-2.7176583
088tolu_370,308.0,-0.586379221,-0.36073637
035oxyl_138,333.0,-0.178224395,0.17146707
018buta_84,291.15,-4.819332677,-5.030057
226ethy_921,293.15,-3.122606152,-3.0868697
212chlo_874,288.21,-0.720972485,-0.5392654
176benz_721,314.15,-0.572192652,-0.49038064
007meth_27,343.15,-3.695470077,-3.9406912
036furf_139,300.15,-5.204597757,-4.8337774
137ethy_576,318.15,-0.250494005,0.1739769
013hept_55,283.15,-4.642070358,-4.859186
128isop_541,292.55,-2.512112858,-2.145836
076meth_314,283.15,-6.995403181,-6.815902
089diet_371,273.15,-2.339512496,-2.0040553
246meth_979,303.15,-6.992088213,-6.8191752
226ethy_921,323.15,-2.510218398,-2.4662457
137ethy_576,313.15,-0.372287974,0.06648946
107meth_432,359.85,-4.408190809,-4.4549484
039dime_156,292.35,-2.888975886,-2.816221
066etha_268,283.15,-8.127779264,-8.092754
059dich_237,363.15,-0.19477762,0.015093327
003buta_12,276.15,1.449795062,1.0421686
235acet_952,297.65,-9.777745285,-10.445591
198isoq_797,325.25,-4.982310426,-4.2551575
033diet_133,311.15,-1.640400244,-2.3025165
051buty_215,313.05,-1.955185822,-1.7448715
109ethy_443,308.0,2.08,1.8743467
029pent_116,353.15,-2.626143758,-2.618815
142meth_590,298.0,-2.754969581,-2.9495401
029pent_116,333.15,-3.130090781,-3.311397
197trif_794,293.15,-4.429849667,-4.3975415
226ethy_921,343.55,-2.16380388,-2.1641564
223octa_909,303.15,-5.866281088,-6.1432824
105ethy_425,363.45,-2.047325142,-2.3555818
263isob_1051,333.35,-3.152117609,-1.7755463
176benz_721,293.06,-0.992733927,-0.85407364
226ethy_921,313.15,-2.70781675,-2.6483338
242tric_970,290.65,-0.766386258,-0.71674633
174hexa_712,298.15,2.537811027,2.275526
269chlo_1078,343.15,-0.227564948,-0.106624365
018buta_84,283.15,-5.122609242,-5.397297
220tric_899,308.15,-0.349078486,-1.0660248
124meth_515,273.15,-6.28739762,-6.347845
158hexa_646,363.15,-2.433316864,-2.3872721
036furf_139,293.15,-5.314511923,-4.8924055
118wate_488,314.15,-3.62770127,-7.2247076
150chlo_617,280.15,-0.562840898,-0.21406984
039dime_156,312.65,-2.367045567,-2.2015872
092meth_382,303.15,-4.488770315,-4.6910944
176benz_721,315.15,-0.552171898,-0.4708284
176benz_721,289.95,-1.065494977,-0.91395307
118wate_488,368.15,-2.623508013,-5.2360044
270dime_1079,356.15,-1.253883844,-0.6669122
019dich_90,347.65,1.152323078,0.44814348
126nitr_529,353.15,-2.601055896,-2.747792
033diet_133,298.0,-1.96205623,-2.582017
240meth_959,343.35,-3.494147986,-3.938763
047prop_200,323.15,1.602838206,1.6274133
011pent_43,373.15,-2.576665639,-2.194942
120dibr_490,308.15,-1.773344682,-1.5112386
224benz_919,363.15,-3.099782679,-2.5929487
242tric_970,310.15,-0.269862749,-0.5253191
059dich_237,288.15,-1.677613556,-1.3896831
037hept_141,333.55,-2.53165451,-2.9320693
128isop_541,333.25,-1.229560888,-1.1146867
118wate_488,359.15,-2.784772395,-5.6251965
118wate_488,350.15,-2.948304949,-6.03233
048urea_201,310.51,-13.66017803,-12.060598
186fluo_754,373.15,0.497281574,0.5620556
009hept_30,363.65,-2.129364559,-2.894521
100tetr_405,273.15,1.28353519,0.3979721
076meth_314,333.15,-5.604739355,-5.51604
269chlo_1078,333.15,-0.329074248,-0.22442818
035oxyl_138,308.0,-0.678688078,-0.30566788
142meth_590,333.15,-2.086814364,-2.3515983
181diis_741,293.15,-3.433170889,-3.0731328
245pyri_978,343.15,-3.782441093,-3.9599984
030meth_125,313.45,-2.663542486,-2.5037756
270dime_1079,292.65,-3.162645654,-2.682122
204meth_822,363.55,-1.492403884,-1.4556143
009hept_30,279.19,-5.026166641,-5.6707525
099prop_404,283.15,1.606603646,1.2897363
245pyri_978,293.15,-4.817954184,-4.8609886
242tric_970,293.15,-0.682502123,-0.67850137
123dibu_505,323.15,-2.177841375,-2.4696395
064prop_265,313.15,-3.971917159,-4.359824
048urea_201,334.91,-13.08113863,-11.385353
008cycl_28,273.15,-5.740438452,-5.4254823
037hept_141,353.65,-1.920120026,-2.4577765
001tetr_1,298.15,0.107714514,-0.16494727
198isoq_797,332.95,-4.841885744,-4.070318
221isop_900,302.85,-2.4665075,-2.2628474
122pipe_500,323.15,-6.220981388,-6.128441
107meth_432,319.35,-5.16605622,-5.2631397
031pent_128,343.35,-2.488789143,-2.2947538
137ethy_576,298.15,-0.732936158,-0.3013978
159chlo_656,324.25,-8.622317829,-6.5369835
191dime_777,287.05,-1.701318212,-1.8249738
011pent_43,303.15,-4.351568378,-4.2721405
158hexa_646,293.89,-4.427256727,-4.7414474
076meth_314,293.15,-6.694697397,-6.6028423
118wate_488,327.15,-3.37744342,-6.975993
118wate_488,318.15,-3.550065216,-7.2027817
226ethy_921,300.15,-2.941541756,-2.8875732
206prop_838,333.45,-1.476229113,-1.4098161
161diet_661,343.15,-2.617440494,-3.160507
109ethy_443,283.0,1.23,0.9873805
241fluo_969,320.85,-0.346068004,-0.32104015
137ethy_576,288.25,-1.024241537,-0.5960765
059dich_237,346.55,-0.342437954,-0.22461367
062hexa_251,293.15,-5.099634758,-4.851534
126nitr_529,313.15,-3.266953552,-4.106758
051buty_215,302.85,-2.259785297,-2.0064578
241fluo_969,273.15,-1.400428427,-1.5161767
031pent_128,273.15,-4.112995271,-3.7854059
160nndi_659,363.15,-1.869822578,-2.5368443
224benz_919,353.15,-3.224847956,-2.712665
212chlo_874,313.15,-0.34078274,-0.30796576
066etha_268,373.15,-5.068901033,-5.983284
260ethy_1031,273.15,-3.007277515,-3.0501752
001tetr_1,323.15,0.6708965,0.2663145
176benz_721,290.05,-1.061691465,-0.91195333
042cycl_160,303.85,-5.343398235,-5.4428205
018buta_84,371.05,-3.131734721,-2.6675203
036furf_139,312.65,-4.986323439,-4.6142497
150chlo_617,291.15,-0.220246078,0.01695633
118wate_488,331.15,-3.301591107,-6.8166494
039dime_156,298.15,-2.771850155,-2.6113806
221isop_900,273.15,-3.321249769,-3.1236982
009hept_30,353.25,-2.37938312,-3.0802612
122pipe_500,333.15,-5.784941384,-5.7950673
003buta_12,331.15,2.895189498,2.4102993
029pent_116,313.15,-3.709650326,-4.034574
003buta_12,284.05,1.743355137,1.2627282
048urea_201,358.15,-12.50697716,-10.781855
089diet_371,318.15,-1.099996541,-1.1165123
172pent_692,343.35,-1.262428551,-1.0598018
142meth_590,323.15,-2.265767426,-2.5168207
197trif_794,333.15,-3.535379457,-3.4583063
198isoq_797,329.15,-4.910579218,-4.1605816
189nmet_775,323.15,-6.032063397,-6.0387845
064prop_265,353.15,-3.004395227,-3.4941704
191dime_777,303.15,-1.427364551,-1.6785519
048urea_201,346.26,-12.80310128,-11.124428
245pyri_978,373.15,-3.354841311,-3.5073073
245pyri_978,353.15,-3.624703693,-3.8109393
118wate_488,298.15,-3.944051183,-7.2283487
048urea_201,373.15,-12.12655834,-10.403198
176benz_721,288.0,-1.106858556,-0.9530977
100tetr_405,283.15,1.576137572,0.59685755
018buta_84,298.15,-4.645285086,-4.7091494
031pent_128,328.15,-2.818732823,-2.4992461
226ethy_921,310.15,-2.742956491,-2.7018201
176benz_721,279.0,-1.335446535,-1.1865333
112bisc_456,343.75,-2.666383075,-2.738639
118wate_488,370.15,-2.587975209,-5.1529236
118wate_488,312.15,-3.666731762,-7.237259
001tetr_1,273.15,-0.640854447,-0.65197694
258hexa_1012,333.65,-2.352053899,-2.4213672
003buta_12,323.05,2.734370597,2.2614155
048urea_201,294.74,-14.02031472,-12.632649
088tolu_370,277.5,-1.408874995,-0.96431553
236ethy_953,303.15,-4.827857742,-4.6611443
151tetr_627,333.15,0.886826182,0.36344242
048urea_201,283.15,-14.21084991,-13.1339245
089diet_371,353.15,-0.470962392,-0.52668333
059dich_237,323.25,-0.72324708,-0.7181306
198isoq_797,321.55,-5.058544998,-4.350172
008cycl_28,313.25,-4.684635521,-4.0364113
089diet_371,313.15,-1.209484177,-1.2126428
113brom_466,298.13,-0.811560821,-0.91613424
161diet_661,363.15,-2.146594639,-2.7935214
016nona_72,343.35,-1.824563799,-1.8027798
176benz_721,331.95,-0.330831,-0.04207754
118wate_488,302.15,-3.864073507,-7.1626415
176benz_721,317.15,-0.516104135,-0.41770482
009hept_30,299.19,-4.098307076,-4.7945037
017etha_82,277.78,-7.195459483,-7.2596903
062hexa_251,333.15,-3.739465926,-3.6184728
031pent_128,308.15,-3.212049828,-2.8615289
036furf_139,311.15,-5.04317005,-4.647276
118wate_488,337.15,-3.188803254,-6.602817
113brom_466,273.15,-1.313328574,-1.2474848
029pent_116,283.35,-4.77228686,-5.267956
045meth_187,293.15,0.658894474,0.21068478
240meth_959,303.65,-4.843939403,-5.2860804
122pipe_500,273.15,-8.606663094,-8.044802
123dibu_505,293.15,-3.576660497,-3.5076513
142meth_590,313.15,-2.409216147,-2.6818829
088tolu_370,293.0,-0.943405691,-0.63430774
118wate_488,354.15,-2.875339455,-5.844926
095pent_387,293.15,-3.43532385,-3.1590416
176benz_721,282.55,-1.241716372,-1.0917642
269chlo_1078,283.15,-1.009625388,-0.73695326
088tolu_370,298.0,-0.807422745,-0.5434514
260ethy_1031,353.65,-0.73045726,-1.0927117
197trif_794,283.15,-4.713694952,-4.6548147
017etha_82,308.64,-6.678297821,-5.8662224
048urea_201,338.15,-13.00215303,-11.331378
270dime_1079,304.15,-2.78275794,-2.2690783
107meth_432,371.65,-4.278204489,-4.191403
030meth_125,288.05,-3.260436849,-2.9239244
113brom_466,303.15,-0.732579439,-0.857077
176benz_721,293.15,-0.998061719,-0.85243773
186fluo_754,293.34,-0.27622215,0.010796547
146hexa_604,293.15,-2.766527512,-2.657528
150chlo_617,275.65,-0.680431935,-0.31047678
221isop_900,308.15,-2.254223196,-2.1475377
226ethy_921,283.15,-3.371069886,-3.4749553
099prop_404,288.65,1.762369744,1.4052486
191dime_777,373.15,-0.494125408,-1.0162387
