Mol,Temp,y,y_pred
091buta_380,283.15,-3.437011306,-3.0642877
129naph_551,303.2,-2.264663376,-2.2814093
192tric_778,279.15,-0.748756432,-0.51742196
199diet_798,323.15,-5.542132719,-5.019924
229ethe_940,328.05,1.773009867,1.5092833
261hexa_1039,323.15,-3.132230003,-2.9658902
001tetr_1,290.65,-0.071806984,-0.07592344
048urea_201,310.51,-13.66017803,-13.258554
080dich_331,353.15,-0.035418859,0.38207078
242tric_970,291.15,-0.70258131,-0.66482973
073meth_294,303.15,-4.633198657,-4.804229
195meth_783,353.15,-3.720716228,-3.9762826
001tetr_1,297.95,0.129161106,0.016202211
094trim_384,286.15,-5.90496042,-5.1353226
048urea_201,328.12,-13.24544144,-12.498772
253dich_996,308.15,-1.084654094,-1.0937082
053tetr_227,333.15,-0.589067628,-0.9530412
036furf_139,289.15,-5.382179145,-4.9086847
088tolu_370,288.1,-1.085992185,-1.0808277
176benz_721,277.5,-1.383884574,-1.6645429
003buta_12,298.0,2.145568466,1.4995706
108hexy_433,373.15,-2.07576991,-2.2717447
226ethy_921,323.15,-2.510218398,-2.609117
080dich_331,313.15,-0.554956053,-0.2196548
254octa_1000,333.15,-3.229328805,-3.3233907
108hexy_433,313.15,-3.493861502,-3.3005142
165chlo_671,307.75,0.21426508,-0.13424897
118wate_488,312.15,-3.666731762,-6.2086854
036furf_139,325.15,-4.866013914,-4.1436777
114dipr_467,283.15,-1.754240125,-1.4961137
176benz_721,282.15,-1.25607393,-1.5227978
199diet_798,343.15,-4.942156299,-4.4552016
033diet_133,283.15,-2.367623691,-2.5603397
088tolu_370,284.75,-1.178995028,-1.150937
180meth_733,363.15,-2.631810977,-2.8896925
118wate_488,366.15,-2.659153945,-5.350651
073meth_294,273.15,-5.534757739,-5.6269426
112bisc_456,354.05,-2.503262533,-2.5483773
237nbut_954,298.15,-0.368455143,-0.06548834
253dich_996,313.15,-0.995957692,-1.0016887
118wate_488,310.15,-3.705898875,-6.1805706
254octa_1000,273.15,-5.474643711,-4.8028297
214acry_885,283.15,-3.416067144,-3.1996188
080dich_331,298.15,-0.824361756,-0.450343
118wate_488,355.15,-2.857176968,-5.6492653
089diet_371,273.15,-2.339512496,-2.4912136
013hept_55,283.15,-4.642070358,-4.6880264
191dime_777,323.15,-1.078852663,-1.74014
165chlo_671,273.15,-0.366920264,-0.73010707
191dime_777,291.45,-1.638035019,-2.073678
181diis_741,343.15,-1.454737644,-1.8041002
253dich_996,291.15,-1.431868045,-1.4716536
118wate_488,353.15,-2.893546926,-5.707507
096meth_391,323.15,-3.080365081,-3.4708457
110meth_451,283.15,-6.863103591,-5.9704514
118wate_488,311.15,-3.686295037,-6.1949453
033diet_133,303.15,-1.800856663,-2.0779967
088tolu_370,308.0,-0.586379221,-0.6527413
209dich_853,363.15,-0.297609973,-0.51859176
215nndi_886,283.15,-8.095251308,-7.049342
048urea_201,299.98,-13.90059172,-13.6857395
007meth_27,323.15,-4.059628107,-4.40853
003buta_12,276.15,1.449795062,1.0679729
073meth_294,373.15,-3.273799837,-3.6086798
033diet_133,288.15,-2.226498287,-2.4412155
025meth_96,273.15,-5.324117421,-5.0554705
137ethy_576,298.0,-0.747030308,-0.6983068
049ethy_202,293.15,-2.58512486,-2.7298875
242tric_970,337.84,0.325867794,-0.051113367
209dich_853,333.15,-0.698415446,-0.8286226
242tric_970,288.15,-0.836284195,-0.7226834
176benz_721,298.0,-0.897809281,-1.0727433
205hept_828,308.15,3.154709496,2.710377
169tric_679,328.15,-1.372234513,-1.372083
049ethy_202,282.65,-2.914000633,-3.076853
110meth_451,353.15,-4.712254937,-4.0015006
031pent_128,312.75,-3.083437256,-2.5434537
059dich_237,353.15,-0.286631354,-0.26186895
220tric_899,288.15,-0.838708168,-0.9408053
226ethy_921,333.05,-2.362668298,-2.4619644
137ethy_576,284.95,-1.126992855,-1.0662646
165chlo_671,308.15,0.195233076,-0.12757039
041ethy_159,293.15,-5.359519232,-5.995833
191dime_777,333.15,-0.930142876,-1.6138607
191dime_777,282.65,-1.792979971,-2.1455255
152dime_628,363.15,-2.755513182,-2.8628798
217buty_888,293.15,-4.454179165,-4.1553783
176benz_721,291.75,-1.023052801,-1.2479875
118wate_488,285.15,-4.208331793,-6.4100237
137ethy_576,343.14,0.224952745,0.17628026
003buta_12,293.15,2.006590062,1.419471
043hexa_167,318.15,-5.601474611,-5.3899965
003buta_12,279.15,1.559139005,1.1380904
122pipe_500,373.15,-4.164355782,-5.35449
142meth_590,288.0,-2.985521221,-2.7584972
176benz_721,298.99,-0.876829924,-1.0456803
096meth_391,293.15,-4.161143425,-4.235537
247hydr_987,288.15,-0.656067257,-0.7497058
036furf_139,353.15,-4.569681962,-3.4497995
011pent_43,363.15,-2.730041311,-2.8040226
033diet_133,298.0,-1.96205623,-2.2007809
118wate_488,289.15,-4.126309631,-6.2979317
199diet_798,283.15,-7.06001472,-6.8655033
142meth_590,293.0,-2.894761218,-2.696413
013hept_55,333.15,-2.572901463,-3.3769474
035oxyl_138,333.0,-0.178224395,-0.10401273
048urea_201,294.74,-14.02031472,-13.87866
018buta_84,363.15,-3.219097424,-3.0911303
075dime_305,278.0,2.17,1.6908231
018buta_84,293.15,-4.798025863,-4.8253183
213octa_875,292.75,-4.029023826,-3.833561
071hept_283,283.0,-3.18,-2.784888
149etha_616,273.15,1.287439849,1.3457692
089diet_371,303.15,-1.453297847,-1.8494618
253dich_996,288.15,-1.482648766,-1.5157361
214acry_885,314.15,-3.027027112,-2.7696862
175tetr_718,323.65,2.702111671,-1.6185397
237nbut_954,285.65,-0.829810673,-0.33542264
118wate_488,362.15,-2.730769505,-5.449687
180meth_733,303.35,-4.152846901,-4.140131
149etha_616,314.05,2.22038254,1.9294364
253dich_996,286.65,-1.52137654,-1.5275484
137ethy_576,291.15,-0.947497507,-0.9008186
137ethy_576,301.15,-0.659190065,-0.6165477
137ethy_576,288.25,-1.024241537,-0.98081267
242tric_970,294.75,-0.614384877,-0.5977149
165chlo_671,338.15,0.673236202,0.27383137
123dibu_505,323.15,-2.177841375,-2.3534749
237nbut_954,288.15,-0.723486836,-0.27596688
143dich_594,288.15,-2.003774234,-2.1384692
001tetr_1,293.15,-0.021042558,-0.041825294
033diet_133,338.15,-1.057769337,-1.3364601
055nitr_229,293.15,-9.738144503,-8.909361
214acry_885,358.15,-2.729364422,-2.4738173
088tolu_370,283.0,-1.215177449,-1.1896741
242tric_970,279.15,-1.050747291,-0.88013387
265dime_1062,363.15,-2.871309161,-3.256326
080dich_331,318.15,-0.469336496,-0.14646077
176benz_721,297.15,-0.912587091,-1.0960568
152dime_628,303.15,-4.142648233,-4.267524
176benz_721,290.09,-1.058993982,-1.2954051
201cume_815,309.0,-0.311087067,-0.6704383
013hept_55,293.05,-4.152013701,-4.3047714
231ally_947,353.15,-3.035741166,-2.934595
118wate_488,356.15,-2.839027715,-5.6217794
146hexa_604,363.15,-0.984491925,-0.9955673
228dime_933,333.05,-5.80675437,-4.8309007
198isoq_797,332.95,-4.841885744,-4.25921
214acry_885,313.15,-3.021683187,-2.779988
031pent_128,343.35,-2.488789143,-1.9654586
108hexy_433,303.15,-3.841723592,-3.4767447
188pent_765,373.15,-2.135619363,-2.0888128
247hydr_987,278.15,-0.777480716,-0.93317556
198isoq_797,318.65,-5.11494858,-4.5545697
013hept_55,313.15,-3.297459775,-3.778876
237nbut_954,373.14,1.003533208,1.0569203
210buty_854,363.45,-0.174074291,-1.1123508
226ethy_921,310.15,-2.742956491,-2.8190913
169tric_679,303.15,-1.781009897,-1.8830374
118wate_488,340.15,-3.132834467,-6.0283356
129naph_551,293.0,-2.499153707,-2.5418832
118wate_488,304.15,-3.824306866,-6.144697
272prop_1085,333.15,-0.367958246,-1.1068957
142meth_590,278.0,-3.244357908,-2.876293
178cycl_728,298.0,1.05,0.80966926
090nmet_375,303.15,-7.538538473,-7.557068
260ethy_1031,273.15,-3.007277515,-3.310005
025meth_96,302.99,-4.298320895,-4.2352715
214acry_885,293.15,-3.260716311,-3.046169
031pent_128,363.65,-2.040486821,-1.5931022
191dime_777,302.7,-1.42762823,-1.9695615
043hexa_167,333.15,-5.161861588,-5.0548306
215nndi_886,338.0,-6.86996154,-5.363324
001tetr_1,333.15,0.88095426,0.20583177
146hexa_604,283.15,-3.124159514,-2.7971973
176benz_721,334.15,-0.273909195,-0.09564042
096meth_391,363.35,-2.026643783,-2.5269759
152dime_628,323.15,-3.624062805,-3.7038515
253dich_996,293.15,-1.375293114,-1.4300733
082nona_342,282.95,-5.256042357,-4.662732
108hexy_433,343.15,-2.647132539,-2.6751635
176benz_721,282.55,-1.241716372,-1.5111299
260ethy_1031,323.25,-1.412846123,-2.0650873
118wate_488,316.15,-3.588811217,-6.2708397
056buta_230,293.19,-4.739225377,-4.455571
036furf_139,300.15,-5.204597757,-4.8189173
036furf_139,308.15,-5.06229167,-4.6504974
253dich_996,288.85,-1.469181578,-1.5100985
051buty_215,323.15,-1.699002167,-1.4544909
107meth_432,293.15,-5.575983981,-5.2454033
118wate_488,298.15,-3.944051183,-6.1597567
191dime_777,363.15,-0.58020681,-1.2773855
091buta_380,303.15,-2.81116366,-2.648378
143dich_594,308.15,-1.621254134,-1.8089857
056buta_230,333.15,-3.659231244,-3.578922
261hexa_1039,343.35,-2.542287053,-2.6574082
055nitr_229,373.15,-8.501133759,-8.066831
272prop_1085,273.15,-1.557703198,-1.8250412
059dich_237,373.15,-0.110164556,-0.018021107
149etha_616,289.55,1.7469491,1.5956247
188pent_765,293.15,-4.271841936,-3.9307702
011pent_43,298.0,-4.533571514,-4.38295
048urea_201,332.28,-13.14553655,-12.318721
176benz_721,296.35,-0.935344327,-1.1180127
215nndi_886,333.15,-6.922432765,-5.4974327
210buty_854,343.35,-0.699553786,-1.3860435
191dime_777,353.15,-0.681282922,-1.3366356
059dich_237,313.15,-0.950550392,-0.852967
210buty_854,312.75,-1.684107769,-2.1053944
061cycl_241,333.65,-4.349494681,-4.32365
201cume_815,343.49,0.480274126,-0.077213526
107meth_432,361.85,-4.417410364,-3.9405026
048urea_201,297.0,-13.96935054,-13.796829
214acry_885,341.15,-2.803291617,-2.5452852
247hydr_987,353.15,-0.130964538,-0.23376751
082nona_342,302.75,-4.198435035,-3.7365017
242tric_970,343.15,0.487886412,-0.060058355
082nona_342,353.35,-1.921504195,-2.323125
245pyri_978,313.15,-4.35233334,-4.502572
162phen_665,361.85,-5.109545847,-5.302447
162phen_665,349.05,-5.281598934,-5.5117626
110meth_451,363.15,-4.462532609,-3.821463
181diis_741,323.15,-2.166574252,-2.37641
118wate_488,277.15,-4.374409537,-6.6893263
107meth_432,304.15,-5.407291377,-5.0853057
118wate_488,324.15,-3.43466147,-6.26659
176benz_721,284.15,-1.206770616,-1.4647369
025meth_96,293.15,-4.694221498,-4.495517
252phen_995,291.0,-3.938954943,-3.7781353
028cycl_111,363.65,-3.918320514,-4.014944
176benz_721,293.0,-0.988908777,-1.2123647
220tric_899,308.15,-0.349078486,-0.5734198
121meth_491,292.25,-3.184583485,-2.2955527
090nmet_375,273.15,-8.984406897,-8.744835
118wate_488,297.15,-3.964154672,-6.163353
137ethy_576,318.15,-0.250494005,-0.26030874
097trim_399,308.0,-0.523649602,-0.50243664
121meth_491,332.65,-2.010498241,-0.9696094
072meth_293,348.35,2.746964993,1.822253
085meth_357,353.15,-2.114809938,-1.9630332
176benz_721,304.15,-0.766991913,-0.90529513
192tric_778,343.15,0.720175812,0.47664976
176benz_721,293.25,-0.98623195,-1.2052417
003buta_12,284.05,1.743355137,1.2500038
001tetr_1,288.15,-0.121963463,-0.111097574
176benz_721,279.0,-1.335446535,-1.6177063
007meth_27,333.15,-3.873788941,-4.398585
033diet_133,355.15,-0.658185222,-1.0125842
065chlo_267,283.15,-1.459549623,-1.1466084
128isop_541,303.45,-2.209581923,-1.7067497
001tetr_1,303.15,0.244759186,0.07189059
073meth_294,313.15,-4.377918007,-4.569006
201cume_815,298.09,-0.598189831,-0.9099289
122pipe_500,293.15,-7.609473532,-7.283807
071hept_283,318.0,-1.84,-1.7188715
143dich_594,333.15,-1.317896221,-1.4253411
055nitr_229,273.15,-10.23823829,-9.300352
228dime_933,273.15,-7.156133748,-6.3883295
088tolu_370,288.0,-1.038253306,-1.0828824
011pent_43,313.35,-3.996894224,-3.958041
247hydr_987,273.15,-0.8456971,-1.0386808
209dich_853,328.15,-0.820959576,-0.8875668
191dime_777,313.15,-1.244413787,-1.8618689
080dich_331,303.15,-0.707641836,-0.37145042
096meth_391,313.45,-3.401638685,-3.7422814
167cisd_673,298.0,1.59,1.595803
094trim_384,313.15,-5.549424733,-4.7000313
089diet_371,373.15,-0.234203842,-0.6168413
061cycl_241,304.15,-5.302576984,-5.1154575
199diet_798,293.85,-6.577271744,-6.370451
112bisc_456,333.85,-2.773181569,-2.5543358
018buta_84,343.15,-3.555633585,-3.519533
214acry_885,363.15,-2.725728479,-2.4746501
048urea_201,348.15,-12.75652589,-11.671188
026prop_100,282.65,-3.304415868,-5.3548665
176benz_721,336.15,-0.246685806,-0.060706854
199diet_798,302.85,-6.245631389,-5.8345947
191dime_777,287.45,-1.719056437,-2.1028295
011pent_43,303.15,-4.351568378,-4.2447004
176benz_721,295.15,-0.930945578,-1.1514733
260ethy_1031,333.35,-1.173988491,-1.7373682
003buta_12,318.15,2.632177585,1.8018601
214acry_885,345.15,-2.783984909,-2.5190413
041ethy_159,363.15,-3.61192422,-4.6235027
169tric_679,333.15,-1.257605258,-1.2760396
091buta_380,323.15,-2.335159007,-2.1844387
169tric_679,293.15,-2.043456227,-2.1222053
226ethy_921,298.15,-3.027789482,-3.083727
055nitr_229,353.15,-8.705086159,-8.523803
214acry_885,308.15,-3.077562778,-2.830042
075dime_305,313.0,3.46,2.7045295
247hydr_987,303.15,-0.495228449,-0.59175885
094trim_384,290.15,-5.834781708,-5.095812
031pent_128,293.15,-3.543261633,-2.9005532
209dich_853,373.15,-0.224360242,-0.43744993
226ethy_921,293.15,-3.122606152,-3.2111626
055nitr_229,363.15,-8.59491877,-8.325506
073meth_294,363.15,-3.409863195,-3.7204273
128isop_541,292.55,-2.512112858,-1.9712487
118wate_488,314.15,-3.62770127,-6.2393856
094trim_384,348.15,-5.401240315,-3.599519
035oxyl_138,308.0,-0.678688078,-0.5282935
166chlo_672,278.15,-1.464931029,-1.3781407
033diet_133,273.15,-2.635320039,-2.8023098
065chlo_267,297.95,-1.122300538,-0.92736924
118wate_488,317.15,-3.569418719,-6.286516
071hept_283,298.0,-2.62,-2.285856
215nndi_886,313.15,-7.36003123,-6.037854
217buty_888,343.15,-3.086847314,-2.7671971
232meth_949,288.1,-6.279999379,-5.9714413
025meth_96,298.0,-4.53166482,-4.3619704
194pent_782,293.15,-1.65938644,-1.8889282
254octa_1000,353.15,-2.719084479,-2.813067
217buty_888,303.15,-4.134370245,-3.730073
118wate_488,327.15,-3.37744342,-6.249077
215nndi_886,323.15,-7.136198769,-5.7679253
059dich_237,323.25,-0.72324708,-0.6921123
178cycl_728,303.0,1.21,0.93529725
129naph_551,288.5,-2.659702062,-2.6671038
232meth_949,278.35,-6.77358405,-6.1699514
007meth_27,303.15,-4.454813384,-4.169436
162phen_665,300.15,-6.100300426,-6.3424835
254octa_1000,343.15,-2.96037008,-3.0668225
114dipr_467,313.15,-0.728304953,-0.6981206
089diet_371,293.15,-1.722323415,-2.0703678
072meth_293,287.85,1.87719547,1.6970451
048urea_201,373.15,-12.12655834,-10.623756
089diet_371,283.15,-2.017421241,-2.2932673
175tetr_718,273.15,-0.076689882,-2.6900094
176benz_721,291.79,-1.021888894,-1.246848
232meth_949,373.15,-4.692958715,-4.127418
176benz_721,295.0,-0.952950249,-1.1556907
162phen_665,363.15,-5.045283357,-5.2778196
194pent_782,333.15,-0.606020225,-1.2350426
033diet_133,293.15,-2.079127552,-2.3211522
