Mol,Temp,y,y_pred
113brom_466,353.15,-0.075081536,-0.6798661
191dime_777,323.15,-1.078852663,-1.7350825
018buta_84,363.75,-3.218326177,-3.3841555
118wate_488,367.15,-2.641323312,-6.4021063
113brom_466,313.21,-0.593316594,-0.9911005
118wate_488,317.15,-3.569418719,-6.2411947
118wate_488,337.15,-3.188803254,-6.370598
031pent_128,322.95,-2.856034894,-2.321303
161diet_661,353.15,-2.369475763,-3.8031518
076meth_314,303.15,-6.405650801,-6.698762
235acet_952,273.45,-10.36270544,-10.295676
098dime_400,323.15,-6.458979665,-6.4060974
029pent_116,343.15,-2.879575219,-3.657621
191dime_777,292.6,-1.613993146,-2.0141392
050meth_212,313.35,-3.573770063,-3.9311783
253dich_996,275.15,-1.816069198,-1.7766411
003buta_12,308.15,2.395646254,1.1726148
099prop_404,298.65,2.021197816,0.8765645
009hept_30,373.15,-1.9739072,-2.5644174
125dibu_519,273.15,-2.108190347,-3.0024574
176benz_721,303.0,-0.787252422,-1.1196154
125dibu_519,293.05,-1.164206828,-1.9571812
048urea_201,319.71,-13.44457911,-10.534724
053tetr_227,353.15,-0.300695063,-0.4486109
113brom_466,293.15,-0.909609464,-1.1157968
013hept_55,273.15,-5.171323436,-6.0827866
113brom_466,333.15,-0.294421936,-0.7972553
231ally_947,303.15,-3.59237466,-4.4355183
048urea_201,332.28,-13.14553655,-10.146018
226ethy_921,298.25,-3.031278386,-3.4051237
175tetr_718,354.45,3.986890113,-0.64286906
024chlo_95,333.15,0.905354568,0.4682095
257dime_1010,313.15,-1.601000391,-1.9639349
237nbut_954,283.15,-0.922051411,-1.2596416
137ethy_576,303.15,-0.610920586,-0.90787864
076meth_314,293.15,-6.694697397,-7.081188
263isob_1051,333.35,-3.152117609,-2.4861193
226ethy_921,302.85,-2.933174932,-3.3056922
176benz_721,298.15,-0.890495719,-1.1976007
066etha_268,303.15,-7.412254905,-7.2046814
272prop_1085,363.15,-0.103431729,-0.63728786
153ethy_629,318.25,-2.428263355,-2.627235
118wate_488,316.15,-3.588811217,-6.233323
048urea_201,314.26,-13.57463711,-10.68605
039dime_156,353.25,-1.506214066,-1.7528192
226ethy_921,323.15,-2.510218398,-2.8841121
186fluo_754,303.18,-0.154888034,-0.6317289
011pent_43,343.15,-3.196163925,-3.8674095
204meth_822,303.95,-2.869240049,-2.6043165
261hexa_1039,333.25,-2.808163205,-3.6646426
031pent_128,318.15,-2.985304659,-2.4479728
226ethy_921,307.15,-2.836493682,-3.2110567
004isob_15,323.15,-2.916520033,-3.3104386
018buta_84,343.15,-3.555633585,-4.075388
035oxyl_138,313.0,-0.543397405,-0.79879177
210buty_854,343.35,-0.699553786,-1.5912192
006hydr_26,373.15,-9.056483218,-8.035923
018buta_84,373.15,-3.101964341,-3.0807807
099prop_404,304.65,2.148689035,0.9600425
145buty_600,313.15,-3.355056413,-4.395818
258hexa_1012,273.15,-4.133221112,-4.127371
118wate_488,351.15,-2.930025333,-6.3549366
078dime_320,373.15,-8.186894236,-7.1085043
182trim_748,363.14,0.573838175,-0.034263253
180meth_733,293.15,-4.561707147,-5.213785
196ethy_784,292.55,-2.296081562,-2.6724644
261hexa_1039,363.45,-2.093479898,-2.9898453
153ethy_629,348.65,-2.248239959,-2.2138708
065chlo_267,298.05,-1.119698259,-1.1134998
201cume_815,303.09,-0.451666866,-1.2418983
016nona_72,323.15,-2.444330981,-3.54675
054trif_228,283.15,-4.615171754,-4.500807
054trif_228,353.15,-2.860975324,-2.8350677
075dime_305,303.0,3.19,1.5153873
209dich_853,308.15,-1.284488797,-1.5723885
029pent_116,363.15,-2.433167853,-3.1707258
163cycl_666,293.0,0.26,-0.8951895
048urea_201,300.46,-13.89162025,-11.146557
201cume_815,318.09,-0.052225887,-0.95989776
011pent_43,333.45,-3.42733616,-4.13632
214acry_885,283.15,-3.416067144,-4.092992
254octa_1000,353.15,-2.719084479,-4.4157877
098dime_400,343.15,-5.668817334,-5.7350807
148chlo_615,274.15,-1.584547932,-1.9707651
137ethy_576,273.15,-1.533385531,-1.7181847
257dime_1010,343.15,-1.154061255,-1.6420747
158hexa_646,293.89,-4.427256727,-4.906313
215nndi_886,343.15,-6.718430965,-5.846263
009hept_30,303.75,-3.883725319,-4.391344
231ally_947,343.15,-3.065662965,-3.8339117
242tric_970,294.75,-0.614384877,-0.45087123
271isob_1080,312.95,-1.772116513,-2.5062137
226ethy_921,283.15,-3.371069886,-3.8003554
242tric_970,303.15,-0.403280049,-0.3644848
228dime_933,333.05,-5.80675437,-5.8377266
057trim_232,303.15,-4.413569345,-4.9307423
189nmet_775,293.15,-6.805096101,-6.662903
231ally_947,283.15,-3.960870597,-4.7781973
176benz_721,293.25,-0.98623195,-1.30227
258hexa_1012,333.65,-2.352053899,-2.3551784
118wate_488,293.15,-4.044915809,-6.6243935
211pent_864,282.25,-3.047742019,-4.216849
118wate_488,350.15,-2.948304949,-6.353716
118wate_488,341.15,-3.114248733,-6.366088
226ethy_921,308.15,-2.820087061,-3.189086
128isop_541,353.45,-0.838895729,-0.97848237
107meth_432,288.1,-5.743542993,-6.1453133
130nitr_552,303.15,-4.069552965,-4.3312645
095pent_387,292.45,-3.516049059,-3.3224618
176benz_721,296.35,-0.935344327,-1.2323229
111prop_455,303.15,-3.335733398,-3.1315122
013hept_55,333.15,-2.572901463,-3.655658
234brom_951,283.15,-1.881951082,-1.5462879
048urea_201,303.53,-13.8225704,-11.066432
272prop_1085,273.15,-1.557703198,-1.440156
176benz_721,319.15,-0.490282014,-0.930735
128isop_541,363.85,-0.66773258,-0.9127176
130nitr_552,288.15,-4.434338062,-4.471546
226ethy_921,293.15,-3.122606152,-3.5062695
176benz_721,298.4,-0.890371354,-1.1928045
118wate_488,348.15,-2.984976479,-6.351469
078dime_320,343.15,-8.798661963,-7.5373
161diet_661,333.15,-2.891220018,-4.2707367
092meth_382,363.15,-3.19658638,-3.4515562
006hydr_26,323.15,-9.675627189,-8.604291
247hydr_987,373.15,-0.061987967,-0.18994331
076meth_314,373.15,-4.679295127,-4.914976
118wate_488,358.15,-2.80282778,-6.3668222
048urea_201,343.15,-12.87951086,-9.974418
237nbut_954,373.14,1.003533208,0.6259713
110meth_451,373.15,-4.225970111,-4.0586777
024chlo_95,313.15,0.493793602,0.15419364
073meth_294,363.15,-3.409863195,-3.7671492
024chlo_95,343.15,1.073131073,0.62562966
011pent_43,313.35,-3.996894224,-4.6800494
137ethy_576,293.25,-0.874717036,-1.1491145
212chlo_874,373.15,0.310100489,-0.04593718
196ethy_784,312.95,-1.608175914,-1.9224548
118wate_488,361.15,-2.748743864,-6.378497
197trif_794,343.15,-3.35900261,-2.9240236
258hexa_1012,282.75,-3.780090422,-3.7566
186fluo_754,303.15,-0.152288537,-0.6321325
110meth_451,273.15,-7.233629651,-6.4110546
009hept_30,279.19,-5.026166641,-5.4821196
118wate_488,356.15,-2.839027715,-6.3605394
132diet_563,323.15,-2.633601445,-2.9797463
088tolu_370,288.1,-1.085992185,-1.1703647
146hexa_604,313.15,-2.150211086,-2.221357
191dime_777,333.15,-0.930142876,-1.624818
258hexa_1012,364.65,-1.756560395,-1.8822892
186fluo_754,353.15,0.364678275,-0.05815506
024chlo_95,323.15,0.712500834,0.33274412
176benz_721,279.45,-1.330765234,-1.6824611
016nona_72,343.35,-1.824563799,-2.859322
018buta_84,283.15,-5.122609242,-5.7183437
078dime_320,303.15,-9.70965918,-8.341582
158hexa_646,306.19,-3.96554836,-4.4275346
016nona_72,303.15,-3.606983178,-4.3149567
214acry_885,312.15,-3.042265478,-3.6221333
137ethy_576,298.15,-0.732936158,-1.0341662
252phen_995,304.0,-3.610913408,-3.6797264
158hexa_646,302.09,-4.113755514,-4.5662117
042cycl_160,312.45,-4.9520056,-5.3085527
233tetr_950,303.15,3.220275517,3.1567519
118wate_488,291.15,-4.085524337,-6.657201
095pent_387,303.75,-3.183309055,-2.9715593
098dime_400,313.15,-6.886416447,-6.778103
187diet_755,282.65,-6.061434923,-6.336211
158hexa_646,298.19,-4.255643174,-4.721179
213octa_875,343.15,-1.977888797,-2.867398
226ethy_921,298.15,-3.027789482,-3.407318
200meth_808,302.75,-4.241349305,-4.7937937
118wate_488,313.15,-3.647195519,-6.206443
175tetr_718,293.05,1.049856755,-2.8251162
254octa_1000,333.15,-3.229328805,-4.923644
195meth_783,273.15,-5.707890208,-5.670308
054trif_228,363.15,-2.675583468,-2.7321172
031pent_128,343.35,-2.488789143,-1.921609
088tolu_370,280.06,-1.316794276,-1.3486152
025meth_96,372.19,-2.916797706,-3.2644248
195meth_783,373.15,-3.423128554,-3.3371947
009hept_30,298.0,-4.144288577,-4.6301937
163cycl_666,278.0,-0.19,-1.3445297
088tolu_370,303.0,-0.698889481,-0.91458464
209dich_853,293.15,-1.636135824,-1.8407049
031pent_128,333.25,-2.653820733,-2.0920482
176benz_721,284.0,-1.201697487,-1.5549881
215nndi_886,363.15,-6.338597591,-5.4342375
246meth_979,313.15,-6.669281253,-6.1564054
182trim_748,288.0,-0.883190212,-1.5711176
011pent_43,373.15,-2.576665639,-3.0361776
048urea_201,317.0,-13.51048623,-10.611762
077meth_318,293.95,-4.314905141,-4.5814724
025meth_96,303.75,-4.323729424,-4.8947754
093pyrr_383,293.15,-5.643323992,-5.9023952
008cycl_28,353.35,-3.934467238,-3.3724346
011pent_43,298.15,-4.533571514,-5.0997744
057trim_232,281.35,-5.371036481,-5.594468
200meth_808,332.45,-3.258669579,-3.7177494
006hydr_26,333.15,-9.51464248,-8.453573
118wate_488,274.15,-4.437314417,-7.0821867
169tric_679,313.15,-1.59275208,-1.7188833
095pent_387,303.15,-3.194473022,-2.9880593
118wate_488,366.15,-2.659153945,-6.4083652
182trim_748,373.14,0.731024655,0.15614271
093pyrr_383,373.15,-3.563522445,-3.5903432
088tolu_370,279.33,-1.350346962,-1.3684686
029pent_116,313.15,-3.709650326,-4.503003
180meth_733,353.15,-2.847828278,-3.3400228
176benz_721,324.15,-0.412996597,-0.8630197
077meth_318,302.65,-4.026872627,-4.2874317
215nndi_886,317.9,-7.276488061,-6.4159946
247hydr_987,344.15,-0.195891656,-0.053396106
234brom_951,293.15,-1.590148485,-1.4482343
158hexa_646,303.15,-4.096482773,-4.5261927
174hexa_712,303.15,2.684336021,1.3679683
054trif_228,293.15,-4.299692256,-4.102268
145buty_600,343.15,-2.827577082,-3.8903778
137ethy_576,291.2,-0.91545672,-1.2084836
128isop_541,292.55,-2.512112858,-2.373876
073meth_294,313.15,-4.377918007,-4.843304
272prop_1085,313.15,-0.661517444,-1.2755641
197trif_794,303.15,-4.172862246,-3.9695876
092meth_382,293.15,-4.774856876,-4.8085775
214acry_885,343.15,-2.787868829,-3.258159
088tolu_370,293.06,-0.952215443,-1.082903
030meth_125,288.05,-3.260436849,-3.1429865
176benz_721,317.15,-0.516104135,-0.95074916
099prop_404,277.15,1.399295679,0.5731056
209dich_853,353.15,-0.379868532,-0.8273634
130nitr_552,313.15,-3.820862473,-4.5935383
048urea_201,294.74,-14.02031472,-11.195621
098dime_400,363.15,-4.960762711,-5.2218103
271isob_1080,323.45,-1.577570992,-2.3972597
191dime_777,287.05,-1.701318212,-2.071807
107meth_432,288.2,-5.736820029,-6.1431932
107meth_432,371.65,-4.278204489,-4.742469
272prop_1085,293.15,-1.055804933,-1.4238657
118wate_488,314.15,-3.62770127,-6.215029
018buta_84,353.15,-3.361837961,-3.75817
025meth_96,333.35,-3.563678257,-4.255601
024chlo_95,373.15,1.433103607,1.1208723
176benz_721,293.0,-0.988908777,-1.3088909
031pent_128,292.85,-3.565244671,-3.204525
189nmet_775,308.4,-6.300907807,-6.087488
137ethy_576,292.15,-0.900959734,-1.1809082
202meth_816,312.45,-1.582817963,-2.3032045
075dime_305,298.0,3.02,1.3410575
013hept_55,293.05,-4.152013701,-5.091958
237nbut_954,333.14,0.492737811,-0.1452682
098dime_400,303.15,-7.336337728,-7.232692
258hexa_1012,283.15,-3.760500765,-3.7407384
118wate_488,346.15,-3.021760465,-6.3529797
078dime_320,323.15,-9.239859643,-7.945449
006hydr_26,353.15,-9.24947504,-8.226235
019dich_90,347.65,1.152323078,0.42949653
226ethy_921,300.15,-2.941541756,-3.36394
099prop_404,295.95,1.94972754,0.8400147
029pent_116,353.15,-2.626143758,-3.407174
237nbut_954,290.65,-0.632950386,-1.0725645
211pent_864,333.25,-1.483153351,-3.3663032
009hept_30,323.25,-3.203451559,-3.6391966
242tric_970,291.15,-0.70258131,-0.4856863
095pent_387,333.25,-2.540916889,-2.196034
095pent_387,298.15,-3.318376341,-3.130871
075dime_305,283.0,2.42,0.80064225
176benz_721,284.75,-1.187320534,-1.5342526
093pyrr_383,283.15,-5.989338306,-6.2172594
118wate_488,320.15,-3.511485306,-6.26612
211pent_864,363.65,-0.751507688,-2.809996
263isob_1051,292.65,-4.085162614,-3.7946732
024chlo_95,298.0,0.115436095,-0.105335
019dich_90,338.15,1.029965057,0.33555484
107meth_432,304.15,-5.407291377,-5.8585052
212chlo_874,273.15,-1.008826806,-0.9044641
196ethy_784,282.15,-2.620112307,-3.0669284
125dibu_519,334.45,0.546949418,-0.87715816
112bisc_456,293.15,-3.618224597,-3.902001
158hexa_646,343.15,-2.851763452,-3.3386922
098dime_400,333.15,-6.053331365,-6.0558014
215nndi_886,338.0,-6.86996154,-5.9649525
043hexa_167,308.15,-5.940565178,-4.4331236
053tetr_227,273.15,-2.053149958,-1.9354324
099prop_404,313.45,2.343361043,1.1085956
237nbut_954,280.15,-1.057120739,-1.3415813
169tric_679,273.15,-2.532516628,-2.4399705
025meth_96,332.69,-3.485944214,-4.2702675
235acet_952,293.15,-9.891809289,-9.724614
176benz_721,300.2,-0.852210197,-1.158474
158hexa_646,279.99,-5.031927705,-5.5239315
077meth_318,282.95,-4.722774068,-4.977311
029pent_116,273.15,-5.159292114,-6.0050936
242tric_970,288.15,-0.836284195,-0.514719
252phen_995,284.0,-4.115019634,-4.1943703
226ethy_921,300.65,-2.92922206,-3.3531601
242tric_970,297.95,-0.554011923,-0.41992366
003buta_12,339.15,3.04166148,1.828068
186fluo_754,333.15,0.190940015,-0.21919799
118wate_488,281.15,-4.291002711,-6.854293
030meth_125,293.15,-3.146791352,-3.0212626
180meth_733,332.95,-3.342627713,-3.938833
003buta_12,279.15,1.559139005,0.5406678
058phen_233,333.45,-5.506594183,-5.7268515
065chlo_267,279.15,-1.576225477,-1.2904555
088tolu_370,285.1,-1.171220457,-1.2260218
272prop_1085,323.15,-0.502542799,-1.1322308
084tert_354,333.65,-0.944608137,-1.6515121
158hexa_646,313.15,-3.722883479,-4.209455
226ethy_921,282.95,-3.415733713,-3.8066154
076meth_314,333.15,-5.604739355,-5.472536
253dich_996,283.15,-1.602620559,-1.7042601
201cume_815,323.09,0.065625617,-0.8758733
137ethy_576,293.15,-0.902895497,-1.1519961
253dich_996,333.15,-0.664859005,-1.0999376
212chlo_874,363.15,0.236147543,-0.12266421
009hept_30,299.19,-4.098307076,-4.579275
