Mol,Temp,y,y_pred
156ethy_639,323.15,-2.10454051,-2.0909026
115nmet_477,363.15,-1.910227963,-3.2796516
077meth_318,312.65,-3.683793892,-3.2071867
265dime_1062,323.15,-3.818296862,-4.6747036
241fluo_969,320.85,-0.346068004,-0.665884
118wate_488,327.15,-3.37744342,-5.2829304
203pent_817,333.15,-3.3473111,-2.5672185
095pent_387,282.85,-3.780597982,-3.8473606
063octa_255,333.45,-2.36261152,-2.9881997
167cisd_673,303.0,1.75,1.3255781
218tetr_891,363.15,-3.561197208,-2.7944283
088tolu_370,353.0,-0.150040586,0.22793329
176benz_721,290.15,-1.041551992,-1.4745172
098dime_400,363.15,-4.960762711,-4.677077
272prop_1085,323.15,-0.502542799,-2.673008
122pipe_500,323.15,-6.220981388,-6.898823
176benz_721,293.15,-0.998061719,-1.4052747
200meth_808,273.65,-5.456407247,-5.4213414
090nmet_375,293.15,-8.002226938,-7.4564548
118wate_488,364.15,-2.694910618,-4.6706414
162phen_665,291.45,-6.278593872,-5.9770246
118wate_488,291.15,-4.085524337,-7.2518067
265dime_1062,353.15,-3.075440027,-4.0934663
049ethy_202,304.15,-2.234748231,-1.9434294
077meth_318,282.95,-4.722774068,-4.216828
009hept_30,303.15,-3.929322032,-4.8994527
041ethy_159,303.15,-5.039502123,-5.4599123
008cycl_28,273.15,-5.740438452,-4.9001718
079octy_321,353.35,-0.868558378,-1.2911258
253dich_996,323.15,-0.810370774,-0.9242301
181diis_741,363.15,-0.841692096,-1.9997897
155npro_638,298.15,-0.520148329,-0.6659676
088tolu_370,279.33,-1.350346962,-1.2828286
057trim_232,281.35,-5.371036481,-5.1599216
200meth_808,292.75,-4.629066887,-4.696112
122pipe_500,303.15,-7.1328148,-7.575003
059dich_237,338.25,-0.446140054,-0.32842433
118wate_488,292.15,-4.065187358,-7.1863637
153ethy_629,323.15,-2.388107883,-1.8948176
182trim_748,373.14,0.731024655,-0.10135138
018buta_84,371.05,-3.131734721,-2.347222
153ethy_629,278.15,-2.933139069,-2.9184327
059dich_237,303.15,-1.235009816,-0.8642626
048urea_201,308.3,-13.71329177,-12.036123
218tetr_891,323.15,-4.237726559,-3.5831027
162phen_665,373.15,-4.947410702,-4.9420786
047prop_200,293.15,1.078109277,0.7477058
222meth_906,294.15,-3.466482558,-3.0689123
113brom_466,283.16,-1.089200663,-1.1447148
253dich_996,313.15,-0.995957692,-1.1423597
119dime_489,333.15,-2.775130333,-2.9677558
201cume_815,318.09,-0.052225887,-0.6541027
179cycl_732,307.95,0.402329613,0.024510503
211pent_864,312.75,-2.088405076,-3.0428457
133acet_570,283.0,-4.164378628,-4.1007776
176benz_721,298.0,-0.897809281,-1.2987714
158hexa_646,373.15,-2.274589825,-2.6064992
182trim_748,363.14,0.573838175,-0.16914451
008cycl_28,333.65,-4.25829599,-2.9002779
212chlo_874,273.15,-1.008826806,-0.7161186
118wate_488,273.15,-4.458444576,-8.144617
066etha_268,333.15,-6.378867093,-6.8089433
098dime_400,293.15,-7.80948547,-6.401014
179cycl_732,278.25,-0.323626639,-0.5377456
049ethy_202,363.65,-0.761436729,-0.24827099
019dich_90,301.65,0.226902639,-0.12009537
057trim_232,303.15,-4.413569345,-4.5849476
011pent_43,293.35,-4.69865002,-4.898892
218tetr_891,303.15,-4.739879611,-4.0846524
176benz_721,303.15,-0.792984312,-1.2009972
212chlo_874,288.21,-0.720972485,-0.56536806
158hexa_646,298.19,-4.255643174,-5.070018
030meth_125,293.35,-3.102559918,-2.8925195
124meth_515,312.65,-4.367732717,-3.1582003
057trim_232,343.15,-3.289854971,-3.6784475
158hexa_646,283.15,-4.867588852,-5.512498
202meth_816,293.15,-2.232332386,-2.0324788
036furf_139,283.15,-5.488517182,-4.7590675
048urea_201,333.15,-13.12424334,-11.403701
176benz_721,279.45,-1.330765234,-1.7686986
011pent_43,303.15,-4.351568378,-4.5572467
212chlo_874,353.15,0.150073874,0.17840087
051buty_215,343.65,-1.228068303,-0.7926239
137ethy_576,279.33,-1.314207887,-1.087724
211pent_864,363.65,-0.751507688,-1.8740729
080dich_331,323.15,-0.377550539,-0.15725076
232meth_949,298.15,-5.897552538,-5.3021326
228dime_933,292.95,-6.647583242,-6.0987306
124meth_515,293.05,-5.210340265,-4.500909
099prop_404,298.65,2.021197816,1.3727669
048urea_201,346.26,-12.80310128,-11.064915
088tolu_370,288.1,-1.085992185,-1.0490365
113brom_466,288.14,-0.988430603,-1.0997291
008cycl_28,282.95,-5.470709862,-4.583187
126nitr_529,303.15,-3.510439061,-4.730112
138isob_577,273.15,-3.257166644,-3.0825047
118wate_488,345.15,-3.040204812,-4.96356
253dich_996,293.15,-1.375293114,-1.5950179
158hexa_646,281.79,-4.947877402,-5.552307
122pipe_500,343.15,-5.36161922,-6.3998313
111prop_455,293.15,-3.596471076,-3.8609293
162phen_665,300.15,-6.100300426,-5.8598695
008cycl_28,363.85,-3.769326763,-2.5439842
179cycl_732,318.35,0.64559463,0.18249094
069meth_276,353.15,-2.080839068,-2.2460554
176benz_721,291.79,-1.021888894,-1.4364843
048urea_201,341.65,-12.91249349,-11.1774845
032pipe_131,313.15,-4.60479288,-5.1208944
158hexa_646,363.15,-2.433316864,-2.947594
018buta_84,323.15,-3.970310841,-3.9697185
072meth_293,314.15,2.330658701,0.9053143
030meth_125,273.15,-3.587527831,-3.5666332
179cycl_732,287.95,-0.103001653,-0.316723
094trim_384,348.15,-5.401240315,-2.5689583
176benz_721,302.15,-0.781279109,-1.2181354
212chlo_874,343.15,0.051536175,0.0733341
018buta_84,303.15,-4.500210102,-4.5893297
118wate_488,358.15,-2.80282778,-4.7672668
226ethy_921,290.15,-3.160925187,-2.8512945
009hept_30,323.25,-3.203451559,-4.118021
077meth_318,333.15,-3.078606748,-2.5451295
095pent_387,313.45,-2.956337802,-2.6089454
038diis_151,334.15,0.196159165,-0.30062997
133acet_570,333.15,-3.171778171,-3.6653562
241fluo_969,273.15,-1.400428427,-1.5176075
056buta_230,293.15,-4.729113236,-5.0473595
199diet_798,302.85,-6.245631389,-6.117203
059dich_237,332.35,-0.559777961,-0.40019512
030meth_125,293.15,-3.146791352,-2.899653
008cycl_28,344.25,-4.055664998,-2.768824
133acet_570,282.15,-4.217515406,-4.102887
143dich_594,298.15,-1.797545108,-1.8573313
158hexa_646,353.45,-2.631060622,-3.2161555
156ethy_639,343.35,-1.67546489,-1.5052773
226ethy_921,298.25,-3.031278386,-2.5691562
094trim_384,313.15,-5.549424733,-3.2467852
137ethy_576,298.15,-0.732936158,-0.6811069
085meth_357,303.95,-3.167378734,-2.5604582
118wate_488,354.15,-2.875339455,-4.8310494
158hexa_646,312.95,-3.698696553,-4.6180983
118wate_488,360.15,-2.766748566,-4.73463
265dime_1062,363.15,-2.871309161,-3.910482
237nbut_954,333.14,0.492737811,0.14755332
102hexa_410,363.15,-2.078290337,-1.5667388
212chlo_874,323.15,-0.184406438,-0.15914929
222meth_906,334.85,-3.007606053,-2.227701
046ethy_190,343.35,-2.644201421,-2.4985352
037hept_141,353.65,-1.920120026,-2.063842
155npro_638,288.0,-0.78074246,-0.849372
209dich_853,303.15,-1.422234862,-0.7092427
176benz_721,285.1,-1.179026803,-1.5935962
122pipe_500,373.15,-4.164355782,-5.568248
059dich_237,307.65,-1.07652448,-0.77638996
232meth_949,283.15,-6.386075523,-5.5308666
137ethy_576,285.1,-1.109985343,-0.9531392
133acet_570,313.15,-3.512938714,-3.9072347
153ethy_629,337.05,-2.285683859,-1.722358
216anth_887,298.0,-3.600803451,-2.8195577
150chlo_617,303.15,0.116600628,0.15526831
182trim_748,323.14,-0.095163263,-0.61015856
224benz_919,313.15,-3.82643241,-3.7341137
137ethy_576,288.15,-1.01461851,-0.88922465
253dich_996,275.15,-1.816069198,-1.9020619
041ethy_159,343.15,-4.022293044,-4.3077664
113brom_466,313.15,-0.57136988,-0.8957083
077meth_318,298.15,-4.188811275,-3.6921682
118wate_488,344.15,-3.058670805,-4.9682436
265dime_1062,373.15,-2.687914398,-3.7345605
253dich_996,333.15,-0.664859005,-0.7280829
218tetr_891,283.15,-5.376648747,-4.7908115
094trim_384,315.65,-5.529718628,-3.1902149
212chlo_874,293.18,-0.638366769,-0.51000035
201cume_815,298.09,-0.598189831,-0.9555671
051buty_215,353.35,-1.040496772,-0.57702875
247hydr_987,278.15,-0.777480716,-2.6917677
181diis_741,303.15,-2.983323771,-3.2802405
119dime_489,353.15,-2.254796641,-2.222651
081hexa_332,273.15,-5.187169488,-5.4624887
081hexa_332,283.25,-4.749457106,-5.0696526
137ethy_576,343.14,0.224952745,0.16448486
009hept_30,373.15,-1.9739072,-2.8934753
189nmet_775,363.15,-5.356237903,-3.5393744
009hept_30,283.39,-4.815590122,-5.5699573
090nmet_375,363.15,-5.104677059,-5.7989426
095pent_387,292.45,-3.516049059,-3.4585629
118wate_488,302.15,-3.864073507,-6.5722966
118wate_488,366.15,-2.659153945,-4.6398463
265dime_1062,303.15,-4.428958605,-5.066238
200meth_808,293.15,-4.68188919,-4.68069
051buty_215,302.85,-2.259785297,-1.8004847
059dich_237,363.15,-0.19477762,-0.05199623
090nmet_375,353.15,-5.471329869,-6.010868
099prop_404,288.65,1.762369744,1.2260188
009hept_30,291.09,-4.452751923,-5.325992
201cume_815,309.0,-0.311087067,-0.8070483
224benz_919,333.15,-3.46859874,-3.5551023
211pent_864,343.35,-1.297031158,-2.3238747
036furf_139,339.15,-4.70153391,-4.072338
081hexa_332,323.15,-3.213717153,-3.5270424
011pent_43,363.15,-2.730041311,-2.5532968
098dime_400,323.15,-6.458979665,-5.592688
247hydr_987,273.15,-0.8456971,-2.7822106
083hexa_352,373.15,4.036715106,3.252658
118wate_488,356.15,-2.839027715,-4.8
077meth_318,363.35,-2.39363913,-1.7826526
212chlo_874,333.15,-0.05982888,-0.047150373
118wate_488,285.15,-4.208331793,-7.5892406
162phen_665,348.15,-5.252259092,-4.9789834
036furf_139,363.15,-4.479215247,-3.5000553
113brom_466,293.15,-0.909609464,-1.048976
070prop_277,303.15,-2.435664268,-2.4358153
036furf_139,371.05,-4.41917124,-3.3103065
222meth_906,342.25,-2.96147256,-2.0903213
083hexa_352,343.15,3.373126625,3.0352373
253dich_996,343.15,-0.575177249,-0.5652356
137ethy_576,333.14,0.08387403,-0.03385377
118wate_488,294.15,-4.024669143,-7.0560308
176benz_721,280.06,-1.304687495,-1.7489774
137ethy_576,277.65,-1.392795324,-1.1222517
041ethy_159,313.15,-4.718154611,-5.1981544
237nbut_954,303.15,-0.211583061,-0.27172625
102hexa_410,333.15,-2.768058543,-2.6562684
201cume_815,333.09,0.28272901,-0.42596972
083hexa_352,363.15,3.81932957,3.265471
063octa_255,283.15,-4.67994887,-4.846966
080dich_331,353.15,-0.035418859,0.28061378
189nmet_775,323.15,-6.032063397,-4.87482
118wate_488,313.15,-3.647195519,-5.9448724
