Mol,Temp,y,y_pred
221isop_900,282.15,-3.060663226,-3.441606
247hydr_987,283.15,-0.712853436,-0.91895366
215nndi_886,313.15,-7.36003123,-6.645791
150chlo_617,292.65,-0.194024194,-0.1478796
048urea_201,328.12,-13.24544144,-11.599949
247hydr_987,293.15,-0.596629926,-0.7755674
118wate_488,344.15,-3.058670805,-6.4925017
025meth_96,303.75,-4.323729424,-4.4830027
061cycl_241,363.65,-3.596521815,-3.9335396
080dich_331,318.15,-0.469336496,-0.6431358
137ethy_576,308.0,-0.457864742,-0.06883812
191dime_777,277.85,-1.890896623,-1.8550074
118wate_488,289.15,-4.126309631,-6.524177
158hexa_646,333.15,-3.086959546,-3.5506992
126nitr_529,313.15,-3.266953552,-5.143593
099prop_404,283.15,1.606603646,0.8940911
105ethy_425,303.65,-3.345205454,-3.7943492
125dibu_519,363.65,1.575778234,0.59240294
132diet_563,283.05,-3.770704101,-4.7569275
119dime_489,313.15,-3.379024013,-4.055989
179cycl_732,278.25,-0.323626639,0.0029406548
150chlo_617,299.25,-0.020270222,-0.009101391
270dime_1079,323.85,-2.158547411,-1.2165184
005dipr_16,333.15,-2.29432008,-2.099119
059dich_237,373.15,-0.110164556,0.094385624
202meth_816,313.15,-1.52407866,-0.81759596
035oxyl_138,308.0,-0.678688078,-0.49877167
163cycl_666,303.0,0.53,0.9230776
196ethy_784,343.15,-0.798237623,-1.123664
063octa_255,323.15,-2.722340021,-3.3527832
061cycl_241,293.15,-5.75892863,-5.4653864
232meth_949,283.15,-6.386075523,-6.4854465
089diet_371,318.15,-1.099996541,-1.4604647
001tetr_1,290.65,-0.071806984,-0.07433033
253dich_996,288.85,-1.469181578,-1.6807067
200meth_808,332.45,-3.258669579,-3.6563115
118wate_488,284.15,-4.228933489,-6.571826
116tran_482,288.0,1.55,1.401634
212chlo_874,333.15,-0.05982888,-0.37493718
137ethy_576,298.0,-0.747030308,-0.27873397
240meth_959,282.65,-5.693129143,-5.6882324
228dime_933,363.65,-5.301264309,-4.502556
207anis_848,354.35,-1.531714178,-0.12827063
232meth_949,373.15,-4.692958715,-4.060588
188pent_765,373.15,-2.135619363,-2.043364
158hexa_646,281.79,-4.947877402,-5.167074
118wate_488,368.15,-2.623508013,-5.99918
229ethe_940,317.75,1.629913736,1.0273321
036furf_139,371.05,-4.41917124,-3.0217566
232meth_949,288.2,-6.310063116,-6.356162
226ethy_921,343.55,-2.16380388,-2.5554872
210buty_854,343.35,-0.699553786,-1.0889318
142meth_590,293.0,-2.894761218,-3.4489417
158hexa_646,353.15,-2.639440118,-2.9860165
118wate_488,274.15,-4.437314417,-6.8754387
113brom_466,283.16,-1.089200663,-1.2481363
058phen_233,303.65,-6.154635079,-5.282492
130nitr_552,288.15,-4.434338062,-3.8107529
229ethe_940,298.15,1.318847907,0.6869874
150chlo_617,303.15,0.116600628,0.06248188
039dime_156,303.15,-2.632700108,-2.5914168
176benz_721,324.15,-0.412996597,0.035178185
200meth_808,298.15,-4.483252831,-4.832839
212chlo_874,288.21,-0.720972485,-0.572878
059dich_237,353.15,-0.286631354,-0.13800335
032pipe_131,363.15,-3.316812066,-3.4217286
209dich_853,373.15,-0.224360242,-0.12364626
224benz_919,323.15,-3.615568157,-3.886946
001tetr_1,275.15,-0.550604574,-0.45814872
132diet_563,273.15,-4.100690321,-5.1536856
212chlo_874,313.15,-0.34078274,-0.4596907
158hexa_646,303.15,-4.096482773,-4.481481
222meth_906,332.05,-3.032703739,-2.7870479
002dime_2,282.35,-2.757454628,-2.5010962
229ethe_940,286.35,1.117974261,0.52654433
026prop_100,308.15,-2.481227216,-5.207505
149etha_616,290.75,1.771503065,0.98426914
149etha_616,305.65,2.078210294,1.13517
001tetr_1,286.15,-0.236933156,-0.17658424
052diet_222,283.15,-2.058371796,-2.0616298
031pent_128,292.85,-3.565244671,-2.8523822
001tetr_1,278.15,-0.430769206,-0.383857
145buty_600,343.15,-2.827577082,-3.0735338
230bisc_941,292.25,-4.923452253,-3.9589348
115nmet_477,293.15,-4.09200105,-4.52991
048urea_201,283.15,-14.21084991,-13.7479
052diet_222,323.15,-1.017824686,-1.5368683
176benz_721,373.14,0.073335637,1.0595794
229ethe_940,298.0,1.323196131,0.6850097
118wate_488,324.15,-3.43466147,-6.401974
032pipe_131,373.15,-3.124536331,-3.1608777
212chlo_874,313.06,-0.354598591,-0.46007657
224benz_919,333.15,-3.46859874,-3.7012594
036furf_139,283.15,-5.488517182,-5.27424
176benz_721,315.15,-0.552171898,-0.17799187
036furf_139,300.35,-5.200733622,-4.9631457
100tetr_405,308.15,2.166171208,1.4130931
260ethy_1031,273.15,-3.007277515,-3.4892778
115nmet_477,343.15,-2.398170633,-3.186334
113brom_466,353.15,-0.075081536,-0.6308913
002dime_2,323.15,-1.098126949,-0.7735169
134brom_571,313.15,-1.118923131,-0.8783672
110meth_451,303.15,-6.172113437,-5.3385215
093pyrr_383,363.15,-3.7618503,-3.940021
250nitr_991,323.15,-10.22114176,-8.998773
045meth_187,313.15,0.98090589,0.20505047
025meth_96,352.39,-3.11637919,-3.4016328
176benz_721,293.15,-0.998061719,-0.7099551
118wate_488,301.15,-3.884005777,-6.326169
039dime_156,282.65,-3.181948801,-3.261145
121meth_491,292.25,-3.184583485,-2.591197
005dipr_16,343.15,-1.987927065,-1.8305924
059dich_237,295.35,-1.469260119,-1.4740126
001tetr_1,313.15,0.455835767,0.28436542
158hexa_646,373.15,-2.274589825,-2.4120777
087meth_361,363.85,-3.024269524,-2.5523639
048urea_201,348.15,-12.75652589,-10.961628
173buty_702,363.65,-0.960182773,-0.8222457
002dime_2,333.85,-0.745015108,-0.3606826
118wate_488,365.15,-2.67702632,-6.0544868
118wate_488,286.15,-4.187767469,-6.5526404
059dich_237,311.55,-1.008351342,-1.0312241
026prop_100,303.15,-2.643458704,-5.380618
212chlo_874,353.15,0.150073874,-0.32576835
087meth_361,313.15,-4.323560501,-3.962018
176benz_721,294.0,-0.96295339,-0.69104135
001tetr_1,273.15,-0.640854447,-0.49914944
222meth_906,343.65,-2.959682328,-2.636232
158hexa_646,302.09,-4.113755514,-4.514011
048urea_201,334.91,-13.08113863,-11.377961
047prop_200,320.15,1.552988487,1.1619148
155npro_638,318.15,-0.004516826,0.11163139
056buta_230,293.15,-4.729113236,-4.630426
237nbut_954,290.65,-0.632950386,-0.3634349
269chlo_1078,313.15,-0.56559893,-0.58610415
176benz_721,298.19,-0.885704966,-0.6133232
125dibu_519,282.45,-1.689896327,-1.805586
182trim_748,288.0,-0.883190212,-1.016624
099prop_404,285.45,1.679741715,0.9354887
137ethy_576,373.14,0.599162961,0.9907577
195meth_783,283.15,-5.382949169,-4.912473
145buty_600,303.15,-3.545117603,-3.5649593
212chlo_874,293.18,-0.638366769,-0.5445653
232meth_949,293.25,-6.04689091,-6.18749
048urea_201,317.0,-13.51048623,-12.028962
101dime_406,353.35,-0.327274192,-0.7433938
115nmet_477,273.15,-4.977953957,-5.140022
005dipr_16,363.15,-1.478411181,-1.4075863
021benz_92,313.15,-6.278127244,-5.600811
099prop_404,313.45,2.343361043,1.4412217
059dich_237,320.65,-0.816688914,-0.82329524
173buty_702,298.15,-2.634518571,-2.338914
130nitr_552,328.15,-3.528524154,-3.7933784
065chlo_267,333.15,-0.399955847,-0.470899
087meth_361,293.15,-5.082937653,-4.69454
041ethy_159,323.15,-4.456014498,-4.3329883
013hept_55,273.15,-5.171323436,-5.5934086
126nitr_529,343.15,-2.74771595,-4.669585
230bisc_941,333.75,-3.774239565,-2.9348755
118wate_488,370.15,-2.587975209,-5.965447
137ethy_576,285.1,-1.109985343,-0.5816643
176benz_721,296.35,-0.935344327,-0.64730585
215nndi_886,333.15,-6.922432765,-6.373273
232meth_949,293.15,-6.048651561,-6.191142
176benz_721,324.65,-0.42400969,0.046702385
176benz_721,297.15,-0.912587091,-0.6325489
182trim_748,323.14,-0.095163263,-0.47019434
207anis_848,343.35,-1.692662196,-0.36528885
048urea_201,336.94,-13.03298469,-11.311651
001tetr_1,288.15,-0.121963463,-0.13080049
228dime_933,302.85,-6.421453376,-6.0567446
001tetr_1,343.15,1.096313357,0.44172215
063octa_255,343.25,-2.061198793,-2.6214664
093pyrr_383,273.15,-6.356643688,-6.037819
118wate_488,332.15,-3.282699768,-6.472006
254octa_1000,273.15,-5.474643711,-5.2333035
228dime_933,342.95,-5.642854251,-5.082556
116tran_482,278.0,1.17,0.93532705
065chlo_267,297.95,-1.122300538,-0.9040315
129naph_551,288.5,-2.659702062,-2.4375858
036furf_139,308.15,-5.06229167,-4.789774
107meth_432,319.35,-5.16605622,-4.4188795
129naph_551,303.2,-2.264663376,-2.137177
080dich_331,323.15,-0.377550539,-0.58903146
100tetr_405,353.15,2.894944055,1.7005682
226ethy_921,290.15,-3.160925187,-3.576232
189nmet_775,273.15,-7.459919001,-9.332511
158hexa_646,293.89,-4.427256727,-4.758225
253dich_996,333.15,-0.664859005,-1.0601746
021benz_92,318.15,-6.144603082,-5.5051565
137ethy_576,323.14,-0.066788382,0.24369383
080dich_331,283.15,-1.182757165,-1.021524
150chlo_617,297.45,-0.023616055,-0.041849136
229ethe_940,286.95,1.113125536,0.53485346
212chlo_874,298.16,-0.564617305,-0.5186963
052diet_222,298.15,-1.614215264,-1.8847451
255cycl_1006,308.15,0.999606782,0.5820422
176benz_721,295.15,-0.930945578,-0.66952646
130nitr_552,313.15,-3.820862473,-3.6438608
036furf_139,325.15,-4.866013914,-4.342164
132diet_563,313.15,-2.876621824,-3.914229
056buta_230,313.15,-4.147759761,-4.1611676
254octa_1000,343.15,-2.96037008,-3.106811
215nndi_886,283.15,-8.095251308,-7.460038
237nbut_954,308.15,-0.055724517,-0.008772373
221isop_900,308.15,-2.254223196,-2.4541578
230bisc_941,364.55,-3.156203029,-2.7987792
019dich_90,363.65,1.231186186,0.5227897
066etha_268,353.15,-5.714655759,-7.190064
049ethy_202,353.45,-1.009080828,-1.1479242
134brom_571,283.15,-1.805463498,-1.3322425
215nndi_886,293.15,-7.839203007,-6.9999394
036furf_139,300.15,-5.204597757,-4.968665
025meth_96,372.19,-2.916797706,-2.9483454
226ethy_921,303.15,-2.914319655,-3.2098367
228dime_933,273.15,-7.156133748,-7.2087355
270dime_1079,304.15,-2.78275794,-1.714844
268meth_1075,323.15,-3.357020088,-3.8757732
089diet_371,373.15,-0.234203842,-0.7621777
039dime_156,298.15,-2.771850155,-2.7069063
260ethy_1031,333.35,-1.173988491,-1.5705054
005dipr_16,283.15,-4.386474616,-4.1838827
210buty_854,273.15,-3.397420521,-3.4004514
269chlo_1078,323.15,-0.441638177,-0.5206156
176benz_721,293.06,-0.992733927,-0.7119601
220tric_899,298.15,-0.589373433,-1.573265
191dime_777,303.15,-1.427364551,-1.6062402
001tetr_1,307.75,0.366918931,0.23333645
222meth_906,323.15,-3.115574026,-2.9040453
036furf_139,339.15,-4.70153391,-3.9014642
118wate_488,347.15,-3.003347951,-6.446772
110meth_451,273.15,-7.233629651,-5.7698436
253dich_996,290.25,-1.440691684,-1.6627504
158hexa_646,286.09,-4.754427703,-5.02543
118wate_488,285.15,-4.208331793,-6.5625663
036furf_139,311.15,-5.04317005,-4.7306924
176benz_721,280.25,-1.300079718,-0.9894978
056buta_230,333.15,-3.659231244,-3.8428116
253dich_996,278.15,-1.711319179,-1.7827255
001tetr_1,333.15,0.88095426,0.39433122
183vale_749,303.15,-3.451331863,-3.0424936
129naph_551,293.0,-2.499153707,-2.3691897
047prop_200,298.15,1.17885675,0.89640427
019dich_90,301.65,0.226902639,-0.5598694
100tetr_405,313.15,2.255913311,1.4787736
191dime_777,302.7,-1.42762823,-1.6096518
158hexa_646,343.45,-2.857702776,-3.271767
209dich_853,308.15,-1.284488797,-1.1067985
254octa_1000,293.15,-4.599314846,-4.4704037
115nmet_477,303.15,-3.695654158,-4.2505894
036furf_139,312.65,-4.986323439,-4.701122
220tric_899,278.15,-1.104736165,-2.204132
158hexa_646,313.15,-3.722883479,-4.167009
158hexa_646,293.15,-4.485852177,-4.783845
113brom_466,298.13,-0.811560821,-1.1176625
155npro_638,308.0,-0.209371134,-0.053950787
031pent_128,282.85,-3.821625611,-3.0741992
224benz_919,278.0,-4.600320125,-4.5557384
005dipr_16,373.15,-1.273373922,-1.292815
107meth_432,373.15,-4.267523225,-3.5241413
056buta_230,313.19,-4.122372774,-4.1604114
176benz_721,284.0,-1.201697487,-0.9141742
118wate_488,273.15,-4.458444576,-6.915164
200meth_808,352.85,-2.800583088,-3.0910425
202meth_816,293.15,-2.232332386,-1.4167197
253dich_996,293.15,-1.375293114,-1.6254493
026prop_100,333.25,-1.952145938,-4.241626
253dich_996,323.15,-0.810370774,-1.1984282
137ethy_576,293.25,-0.874717036,-0.38334024
269chlo_1078,373.15,0.013767853,-0.47894454
179cycl_732,318.35,0.64559463,0.87673426
196ethy_784,353.45,-0.541695558,-0.8950819
057trim_232,281.35,-5.371036481,-5.021055
025meth_96,273.15,-5.324117421,-5.213497
235acet_952,298.0,-9.777745285,-10.531151
089diet_371,323.15,-0.990077019,-1.3882359
126nitr_529,288.15,-3.895754057,-5.4924397
118wate_488,280.15,-4.311827164,-6.6468663
176benz_721,353.14,-0.082701381,0.75685287
118wate_488,359.15,-2.784772395,-6.187596
173buty_702,303.15,-2.459045207,-2.2083158
180meth_733,283.15,-4.844325794,-5.319335
270dime_1079,344.95,-1.606755241,-0.5549321
113brom_466,303.15,-0.732579439,-1.0771517
118wate_488,341.15,-3.114248733,-6.503459
229ethe_940,290.25,1.17781484,0.5817621
100tetr_405,273.15,1.28353519,0.6743641
209dich_853,318.15,-1.065072131,-0.8892056
222meth_906,331.15,-3.040158538,-2.7979267
031pent_128,273.15,-4.112995271,-3.3618166
048urea_201,353.15,-12.63190684,-10.819244
158hexa_646,363.45,-2.371521855,-2.6664348
180meth_733,313.15,-3.858573643,-4.3065495
215nndi_886,353.15,-6.523908741,-6.0739717
235acet_952,297.65,-9.777745285,-10.547659
176benz_721,304.15,-0.766991913,-0.45649266
048urea_201,317.09,-13.506956,-12.024523
142meth_590,293.15,-2.818747467,-3.4464188
118wate_488,294.15,-4.024669143,-6.464493
191dime_777,353.15,-0.681282922,-1.1962813
032pipe_131,333.15,-4.021726359,-4.2571573
212chlo_874,283.15,-0.816459191,-0.6017139
031pent_128,333.25,-2.653820733,-2.141234
188pent_765,323.15,-3.29427052,-3.5367103
118wate_488,340.15,-3.132834467,-6.5050273
177trie_722,343.15,-1.311700944,-1.3130813
058phen_233,333.45,-5.506594183,-4.8062134
039dime_156,292.35,-2.888975886,-2.8650844
031pent_128,303.15,-3.318573187,-2.5957499
149etha_616,297.75,1.920638431,1.0549331
179cycl_732,297.95,0.154983331,0.44729352
118wate_488,317.15,-3.569418719,-6.2873087
209dich_853,303.15,-1.422234862,-1.2284547
118wate_488,277.15,-4.374409537,-6.758063
200meth_808,273.65,-5.456407247,-5.9776864
059dich_237,288.15,-1.677613556,-1.6849295
188pent_765,303.15,-3.92071398,-4.07585
217buty_888,323.15,-3.565724274,-3.9704895
132diet_563,333.35,-2.41799392,-3.6101105
155npro_638,283.0,-0.940807196,-0.5848625
118wate_488,323.15,-3.453791446,-6.3895483
176benz_721,290.05,-1.061691465,-0.77884364
036furf_139,303.15,-5.151919065,-4.8828363
059dich_237,308.15,-1.067557372,-1.1100694
217buty_888,353.15,-2.879411546,-3.207814
032pipe_131,343.15,-3.764796492,-3.9839408
099prop_404,298.65,2.021197816,1.1801133
059dich_237,278.15,-1.99842985,-1.974328
210buty_854,333.05,-1.005278409,-1.2882411
026prop_100,282.65,-3.304415868,-5.7712207
013hept_55,302.95,-3.697353627,-4.3149915
191dime_777,343.15,-0.797778452,-1.273442
065chlo_267,293.15,-1.221108547,-0.9624847
222meth_906,308.15,-3.294103021,-3.160981
270dime_1079,292.65,-3.162645654,-1.9999882
202meth_816,302.75,-1.872687544,-1.1350807
217buty_888,373.15,-2.525550892,-2.6490767
052diet_222,273.15,-2.392532441,-2.1754127
268meth_1075,363.15,-2.360564126,-2.7274084
025meth_96,282.95,-4.988967063,-4.925357
210buty_854,353.15,-0.44189707,-0.9407611
176benz_721,280.06,-1.304687495,-0.9934021
