Mol,Temp,y,y_pred
018buta_84,273.15,-5.445935238,-5.5172462
178cycl_728,313.0,1.5,0.5046637
232meth_949,298.25,-5.943382136,-6.6192465
271isob_1080,282.95,-2.62446661,-2.224722
214acry_885,323.15,-2.934980676,-2.74598
118wate_488,349.15,-2.966636874,-7.6096582
025meth_96,313.55,-4.041172826,-4.3731394
107meth_432,361.85,-4.417410364,-5.0810027
018buta_84,283.15,-5.122609242,-5.214176
077meth_318,293.95,-4.314905141,-4.5102468
123dibu_505,343.15,-1.393515627,-1.7846564
149etha_616,314.05,2.22038254,1.6732833
223octa_909,303.15,-5.866281088,-6.4332705
118wate_488,302.15,-3.864073507,-6.9541607
003buta_12,313.25,2.519356117,1.9052403
245pyri_978,313.15,-4.35233334,-4.3259573
059dich_237,353.15,-0.286631354,-0.30510545
107meth_432,288.1,-5.743542993,-6.270854
176benz_721,282.55,-1.241716372,-1.3460684
173buty_702,312.75,-2.156719419,-2.030042
054trif_228,353.15,-2.860975324,-3.628193
122pipe_500,323.15,-6.220981388,-5.670747
036furf_139,293.15,-5.314511923,-4.964432
118wate_488,276.15,-4.395361821,-6.5209746
118wate_488,340.15,-3.132834467,-7.6472635
072meth_293,335.45,2.610019809,1.5418694
222meth_906,298.15,-3.411983122,-3.2079036
036furf_139,283.15,-5.488517182,-5.034886
074octa_295,308.15,3.327066996,2.6614983
052diet_222,363.15,-0.407577456,-0.45844913
192tric_778,333.15,0.528367464,0.11972356
191dime_777,277.85,-1.890896623,-1.9173144
035oxyl_138,333.0,-0.178224395,-0.20265698
271isob_1080,333.55,-1.360351432,-1.2480962
016nona_72,343.35,-1.824563799,-2.170933
204meth_822,323.25,-2.355004893,-2.1070838
156ethy_639,273.15,-3.535415753,-3.266546
212chlo_874,283.15,-0.816459191,-0.848922
056buta_230,313.19,-4.122372774,-4.4047937
198isoq_797,310.15,-5.30054348,-4.9886
237nbut_954,363.14,0.921303634,0.25394797
086acet_360,285.15,-4.360958563,-3.8460257
191dime_777,287.05,-1.701318212,-1.7903438
077meth_318,343.35,-2.840434777,-2.830098
191dime_777,303.15,-1.427364551,-1.6333975
059dich_237,332.35,-0.559777961,-0.6442176
175tetr_718,312.75,2.133881968,-1.6091744
222meth_906,294.15,-3.466482558,-3.2872043
023hexa_94,298.46,-0.240768122,0.96996593
215nndi_886,353.15,-6.523908741,-6.006836
232meth_949,293.15,-6.048651561,-6.695591
212chlo_874,323.15,-0.184406438,-0.36557484
165chlo_671,307.75,0.21426508,-0.33517647
143dich_594,283.15,-2.106121652,-2.1143758
081hexa_332,273.15,-5.187169488,-5.933177
180meth_733,283.15,-4.844325794,-5.161525
107meth_432,293.15,-5.575983981,-6.1738877
122pipe_500,343.15,-5.36161922,-5.239071
056buta_230,273.15,-5.593353849,-5.6253433
048urea_201,333.15,-13.12424334,-12.82199
212chlo_874,298.15,-0.563700393,-0.71255565
006hydr_26,313.15,-9.856323526,-9.770464
176benz_721,303.0,-0.787252422,-1.0041971
025meth_96,333.35,-3.563678257,-3.9562201
100tetr_405,363.15,3.00346515,1.1146848
209dich_853,298.15,-1.494507894,-1.5696995
214acry_885,341.15,-2.803291617,-2.6605887
059dich_237,338.25,-0.446140054,-0.5512183
047prop_200,300.15,1.220266044,1.1213315
009hept_30,343.25,-2.568668828,-2.9400308
118wate_488,288.15,-4.146745061,-6.4468384
237nbut_954,293.15,-0.557987032,-0.898288
212chlo_874,293.15,-0.640896776,-0.76583004
118wate_488,305.15,-3.804486711,-7.082597
240meth_959,323.15,-4.171692708,-4.252753
082nona_342,363.65,-1.562720475,-2.2064276
235acet_952,303.15,-9.667210253,-10.020052
217buty_888,353.15,-2.879411546,-3.1363552
201cume_815,323.09,0.065625617,-0.38640952
133acet_570,313.15,-3.512938714,-3.502635
025meth_96,312.89,-4.005768239,-4.388615
269chlo_1078,293.15,-0.849191194,-0.60597444
095pent_387,353.35,-2.147590574,-1.6045307
009hept_30,293.19,-4.358814829,-4.446409
137ethy_576,288.0,-0.998078201,-0.9363692
073meth_294,283.15,-5.210837432,-5.602234
167cisd_673,288.0,1.23,0.67565536
176benz_721,303.15,-0.792984312,-1.0015829
192tric_778,308.15,0.018570648,-0.46128106
209dich_853,293.15,-1.636135824,-1.6571409
118wate_488,315.15,-3.608239492,-7.340539
118wate_488,291.15,-4.085524337,-6.500352
180meth_733,363.15,-2.631810977,-2.931028
208tetr_850,303.15,-2.340994063,-2.4087362
197trif_794,343.15,-3.35900261,-3.9452317
235acet_952,313.15,-9.437698384,-9.794106
165chlo_671,273.15,-0.366920264,-0.6898463
059dich_237,273.15,-2.183638555,-1.9025776
201cume_815,308.09,-0.308971774,-0.6122904
232meth_949,298.15,-5.897552538,-6.620826
118wate_488,336.15,-3.207523311,-7.6204653
201cume_815,319.1,-0.057582259,-0.44097328
235acet_952,293.15,-9.891809289,-10.2245245
137ethy_576,293.06,-0.856491759,-0.8251525
176benz_721,285.1,-1.179026803,-1.3062536
137ethy_576,279.33,-1.314207887,-1.0990058
025meth_96,298.0,-4.53166482,-4.724594
215nndi_886,273.15,-8.362788687,-7.597578
207anis_848,363.85,-1.437752595,-1.9437978
215nndi_886,343.15,-6.718430965,-6.113138
178cycl_728,308.0,1.35,0.36616015
003buta_12,298.15,2.145568466,1.5914967
031pent_128,343.35,-2.488789143,-2.039372
118wate_488,279.15,-4.332645552,-6.454951
222meth_906,308.15,-3.294103021,-3.0673475
095pent_387,323.15,-2.748381677,-2.2139008
192tric_778,293.15,-0.353883438,-0.72537637
180meth_733,303.15,-4.220372227,-4.4583464
174hexa_712,372.25,4.203224889,3.8057277
052diet_222,323.15,-1.017824686,-1.0472555
059dich_237,288.15,-1.677613556,-1.6014248
048urea_201,348.45,-12.74227807,-12.247423
208tetr_850,293.15,-2.619733927,-2.6007547
118wate_488,278.15,-4.353506263,-6.4767485
048urea_201,314.26,-13.57463711,-13.419532
093pyrr_383,353.15,-3.97677756,-3.9582553
018buta_84,363.15,-3.219097424,-2.955997
177trie_722,363.15,-0.760178797,-0.9884746
024chlo_95,363.15,1.336335,0.7073772
212chlo_874,343.15,0.051536175,-0.14199209
118wate_488,296.15,-3.984292436,-6.705179
202meth_816,282.85,-2.48483206,-2.3928092
149etha_616,305.65,2.078210294,1.5758803
018buta_84,371.05,-3.131734721,-2.772292
269chlo_1078,303.15,-0.701320571,-0.52488923
036furf_139,339.15,-4.70153391,-4.071005
176benz_721,311.15,-0.643173214,-0.84513414
175tetr_718,354.45,3.986890113,0.30825543
176benz_721,284.15,-1.206770616,-1.3208749
245pyri_978,343.15,-3.782441093,-3.9328172
100tetr_405,293.15,1.836888762,0.42536807
194pent_782,323.15,-0.827337948,-1.1325095
095pent_387,303.15,-3.194473022,-2.7063293
123dibu_505,373.15,-0.422212316,-0.93283975
201cume_815,343.49,0.480274126,-0.09001851
072meth_293,285.05,1.822430337,1.3798196
215nndi_886,313.15,-7.36003123,-6.467374
048urea_201,297.0,-13.96935054,-13.842343
212chlo_874,283.32,-0.801455425,-0.84768796
182trim_748,298.0,-0.59402662,-0.7064235
028cycl_111,273.15,-6.401626765,-6.428643
118wate_488,353.15,-2.893546926,-7.523739
232meth_949,283.15,-6.386075523,-6.832901
167cisd_673,308.0,1.91,1.2298923
165chlo_671,343.15,0.702471646,0.18390822
137ethy_576,291.05,-0.953156453,-0.86787176
201cume_815,353.39,0.642964589,0.007368326
118wate_488,360.15,-2.766748566,-7.380639
059dich_237,278.15,-1.99842985,-1.7948911
025meth_96,273.15,-5.324117421,-5.3401785
213octa_875,363.25,-1.41430983,-2.2518404
018buta_84,363.75,-3.218326177,-2.9405768
123dibu_505,273.15,-4.669116711,-4.1075263
118wate_488,280.15,-4.311827164,-6.4425354
191dime_777,323.15,-1.078852663,-1.4445193
044hept_177,303.85,-3.696793228,-4.2011704
093pyrr_383,283.15,-5.989338306,-5.679451
222meth_906,323.15,-3.115574026,-2.8716369
081hexa_332,283.25,-4.749457106,-5.372511
036furf_139,298.15,-5.21605486,-4.927813
021benz_92,293.15,-6.835093641,-6.6402216
209dich_853,333.15,-0.698415446,-0.86765933
212chlo_874,373.15,0.310100489,0.13304782
118wate_488,290.15,-4.105890887,-6.463869
137ethy_576,343.14,0.224952745,0.04567027
095pent_387,313.45,-2.956337802,-2.4538953
016nona_72,313.15,-2.946606873,-3.3628838
188pent_765,363.15,-2.323463084,-2.6326327
176benz_721,305.15,-0.729763353,-0.96651864
249cycl_989,317.95,1.477081598,1.3120434
118wate_488,370.15,-2.587975209,-7.1850424
167cisd_673,303.0,1.75,1.0923765
107meth_432,288.2,-5.736820029,-6.2691
019dich_90,290.15,-0.05364625,-0.3509524
198isoq_797,289.25,-5.713232672,-5.0105686
093pyrr_383,303.15,-5.317874171,-5.107936
217buty_888,303.15,-4.134370245,-4.4287963
019dich_90,338.15,1.029965057,0.6477635
201cume_815,309.0,-0.311087067,-0.5954398
019dich_90,298.0,0.190590502,-0.14538407
009hept_30,312.95,-3.589894397,-3.769448
118wate_488,314.15,-3.62770127,-7.316552
118wate_488,351.15,-2.930025333,-7.565523
061cycl_241,333.65,-4.349494681,-4.295986
137ethy_576,277.65,-1.392795324,-1.1286429
217buty_888,313.15,-3.838473234,-4.1517773
249cycl_989,283.15,0.837365765,0.49200964
125dibu_519,304.05,-0.816720587,-1.6589106
024chlo_95,333.15,0.905354568,0.20426726
214acry_885,363.15,-2.725728479,-2.6767597
073meth_294,333.15,-3.930898596,-4.0248036
052diet_222,333.15,-0.826975415,-0.896732
052diet_222,373.15,-0.316439166,-0.3398254
048urea_201,353.15,-12.63190684,-12.007745
009hept_30,279.19,-5.026166641,-4.971572
137ethy_576,290.93,-0.933938208,-0.8705542
003buta_12,298.0,2.145568466,1.5879538
102hexa_410,373.15,-1.86022859,-2.356102
137ethy_576,308.0,-0.457864742,-0.5196378
004isob_15,303.15,-3.239877523,-3.1055665
055nitr_229,343.15,-8.832099938,-8.601314
077meth_318,302.65,-4.026872627,-4.1944466
137ethy_576,294.15,-0.857850716,-0.8029705
207anis_848,313.05,-2.252027386,-2.5446987
031pent_128,308.15,-3.212049828,-2.7922487
081hexa_332,298.15,-4.169677846,-4.7927055
269chlo_1078,273.15,-1.18306704,-0.74732447
118wate_488,372.15,-2.55253816,-7.1481943
012prop_53,317.85,-4.295918919,-4.3748446
006hydr_26,333.15,-9.51464248,-9.369477
189nmet_775,353.15,-5.489412815,-6.19003
240meth_959,333.55,-3.768781136,-3.8767009
073meth_294,303.15,-4.633198657,-4.837342
191dime_777,292.6,-1.613993146,-1.7353239
102hexa_410,293.15,-3.931681203,-4.300123
194pent_782,353.15,-0.242134369,-0.63035965
107meth_432,283.25,-5.856464327,-6.3581333
188pent_765,303.15,-3.92071398,-4.412538
024chlo_95,298.0,0.115436095,-0.4032514
048urea_201,348.15,-12.75652589,-12.262624
048urea_201,273.15,-14.47672805,-14.317082
244dich_977,293.15,-2.217478925,-2.6205063
188pent_765,323.15,-3.29427052,-3.8206534
048urea_201,303.53,-13.8225704,-13.746902
214acry_885,293.15,-3.260716311,-3.0089033
070prop_277,277.15,-3.023060056,-2.6039436
133acet_570,303.15,-3.732514437,-3.6150305
024chlo_95,283.15,-0.325985945,-0.7983773
002dime_2,363.85,0.02906569,-0.99040604
149etha_616,342.65,2.631957167,1.9650905
118wate_488,298.15,-3.944051183,-6.788308
048urea_201,283.15,-14.21084991,-14.035114
002dime_2,323.15,-1.098126949,-1.9446125
176benz_721,295.0,-0.952950249,-1.1386142
052diet_222,313.15,-1.235503058,-1.2212157
202meth_816,292.95,-2.212283613,-2.259286
057trim_232,293.15,-4.81214178,-4.6877794
095pent_387,293.15,-3.43532385,-2.9717827
061cycl_241,363.65,-3.596521815,-3.3695822
176benz_721,293.25,-0.98623195,-1.1688861
118wate_488,346.15,-3.021760465,-7.6439314
191dime_777,363.15,-0.58020681,-1.0425464
025meth_96,343.15,-3.297932547,-3.7753873
108hexy_433,353.15,-2.427255069,-2.663074
179cycl_732,317.95,0.635698943,0.6479273
222meth_906,333.15,-3.014299278,-2.7507257
118wate_488,338.15,-3.170105777,-7.6329737
118wate_488,329.15,-3.339429345,-7.5664167
191dime_777,293.15,-1.603906768,-1.7291627
245pyri_978,333.15,-3.955970827,-4.0742316
056buta_230,358.15,-3.210861422,-3.4366717
137ethy_576,323.14,-0.066788382,-0.24978471
215nndi_886,363.15,-6.338597591,-5.890191
077meth_318,353.25,-2.614296905,-2.558005
165chlo_671,363.15,1.004120215,0.53492904
209dich_853,308.15,-1.284488797,-1.3394212
215nndi_886,317.9,-7.276488061,-6.4004664
024chlo_95,353.15,1.216561354,0.5420964
217buty_888,293.15,-4.454179165,-4.7838297
189nmet_775,308.4,-6.300907807,-7.223009
176benz_721,290.15,-1.041551992,-1.2231989
178cycl_728,278.0,0.32,-0.46494365
212chlo_874,277.24,-0.9162197,-0.89895153
182trim_748,363.14,0.573838175,0.17786741
198isoq_797,329.15,-4.910579218,-4.701663
063octa_255,298.15,-3.87603797,-4.2052584
143dich_594,333.15,-1.317896221,-1.3557428
036furf_139,300.65,-5.192432426,-4.878378
