Mol,Temp,y,y_pred
021benz_92,313.15,-6.278127244,-5.4046736
085meth_357,282.65,-3.74543664,-3.4770253
200meth_808,282.85,-5.05940976,-5.558291
118wate_488,285.15,-4.208331793,-6.3349447
080dich_331,308.15,-0.619855416,-1.0092535
001tetr_1,298.0,0.114863378,-0.40378833
201cume_815,318.09,-0.052225887,-0.21665931
118wate_488,359.15,-2.784772395,-5.577963
088tolu_370,303.0,-0.698889481,-0.6833155
232meth_949,283.15,-6.386075523,-6.5646124
055nitr_229,373.15,-8.501133759,-8.719387
191dime_777,333.15,-0.930142876,-1.5859897
151tetr_627,323.15,0.69640101,0.11740279
016nona_72,313.15,-2.946606873,-3.3422763
176benz_721,333.15,-0.31409404,-0.27056623
190pxyl_776,353.14,0.373987373,0.18864512
110meth_451,273.15,-7.233629651,-6.2227654
003buta_12,308.15,2.395646254,1.78916
016nona_72,323.15,-2.444330981,-2.8072894
189nmet_775,303.15,-6.520456239,-7.4015074
100tetr_405,318.15,2.348162023,1.4972908
169tric_679,333.15,-1.257605258,-1.6454808
215nndi_886,338.0,-6.86996154,-6.4043493
194pent_782,298.15,-1.504750513,-1.8038348
240meth_959,273.15,-6.102084897,-6.31645
025meth_96,353.65,-3.151397358,-3.3644705
082nona_342,312.75,-3.789573411,-3.476684
059dich_237,295.35,-1.469260119,-1.5558677
118wate_488,358.15,-2.80282778,-5.5987024
036furf_139,353.15,-4.569681962,-3.7510972
036furf_139,334.15,-4.758897346,-4.268502
107meth_432,293.15,-5.575983981,-5.8432255
176benz_721,305.15,-0.729763353,-0.96964836
206prop_838,273.15,-3.387435413,-3.0712824
001tetr_1,274.15,-0.603803678,-0.755512
204meth_822,283.15,-3.479369021,-3.0830214
264brom_1061,298.15,-0.714041323,-1.2958086
052diet_222,323.15,-1.017824686,-1.1541017
019dich_90,318.15,0.657994769,0.07264686
053tetr_227,298.15,-1.332200328,-1.6663803
025meth_96,333.15,-3.507707921,-3.845673
131hept_553,273.15,-3.985159168,-3.952931
192tric_778,333.15,0.528367464,-0.096986294
137ethy_576,373.14,0.599162961,0.7536144
081hexa_332,343.15,-2.667731292,-3.1636057
048urea_201,366.95,-12.280767,-11.434435
222meth_906,332.05,-3.032703739,-2.867341
001tetr_1,293.15,-0.021042558,-0.45733702
222meth_906,298.15,-3.411983122,-3.212868
212chlo_874,298.15,-0.563700393,-0.5868324
191dime_777,302.7,-1.42762823,-1.8521233
137ethy_576,318.0,-0.171064816,-0.16711164
214acry_885,293.15,-3.260716311,-3.2142727
176benz_721,298.4,-0.890371354,-1.1264024
091buta_380,273.15,-3.747873673,-3.8748288
226ethy_921,323.15,-2.510218398,-2.7058845
061cycl_241,293.15,-5.75892863,-5.7158785
118wate_488,372.15,-2.55253816,-5.3349915
048urea_201,300.46,-13.89162025,-14.153883
165chlo_671,273.15,-0.366920264,-0.50939214
118wate_488,332.15,-3.282699768,-5.939451
266dime_1063,313.0,3.53,2.4841597
214acry_885,301.15,-3.16626894,-3.093234
192tric_778,293.15,-0.353883438,-0.7551682
023hexa_94,293.42,-0.336091526,0.5131984
162phen_665,300.15,-6.100300426,-6.557001
001tetr_1,286.15,-0.236933156,-0.5485079
049ethy_202,343.35,-1.225125197,-1.0112189
233tetr_950,353.15,3.914931203,3.5275586
114dipr_467,363.15,0.252398687,0.111269474
118wate_488,357.15,-2.820916532,-5.6196265
189nmet_775,293.15,-6.805096101,-7.7883015
118wate_488,353.15,-2.893546926,-5.7027216
194pent_782,303.15,-1.355993904,-1.6690761
270dime_1079,313.95,-2.459788138,-2.5652227
030meth_125,304.05,-2.864136897,-2.7522447
008cycl_28,323.35,-4.465058877,-3.909998
242tric_970,353.15,0.691091524,-0.13067985
091buta_380,303.15,-2.81116366,-3.3073766
137ethy_576,291.15,-0.947497507,-0.75100195
025meth_96,292.85,-4.663199867,-4.8377175
264brom_1061,283.15,-1.042984099,-1.5278634
036furf_139,298.15,-5.21605486,-4.879281
118wate_488,366.15,-2.659153945,-5.4395046
269chlo_1078,363.15,-0.05643951,-0.7517817
026prop_100,308.15,-2.481227216,-4.7417316
059dich_237,307.65,-1.07652448,-1.2384875
269chlo_1078,343.15,-0.227564948,-0.78102314
118wate_488,321.15,-3.492222327,-5.964096
212chlo_874,283.15,-0.816459191,-0.7792958
021benz_92,303.15,-6.557824526,-5.608411
137ethy_576,279.45,-1.326518788,-1.0318398
077meth_318,333.15,-3.078606748,-3.3495357
226ethy_921,300.15,-2.941541756,-3.035875
133acet_570,304.15,-3.72288027,-4.0481577
212chlo_874,307.75,-0.43443378,-0.4701476
150chlo_617,291.15,-0.220246078,-0.2874167
081hexa_332,273.15,-5.187169488,-5.8928595
018buta_84,343.15,-3.555633585,-3.8804722
201cume_815,353.39,0.642964589,0.2982533
179cycl_732,288.35,-0.092550446,-0.09973979
080dich_331,275.15,-1.40785723,-1.253165
008cycl_28,363.85,-3.769326763,-3.3084035
018buta_84,303.15,-4.500210102,-4.8016167
048urea_201,373.15,-12.12655834,-11.216362
019dich_90,311.65,0.491803932,-0.036248922
151tetr_627,343.15,1.046483329,0.31161857
048urea_201,343.64,-12.86921617,-12.376058
165chlo_671,328.15,0.499385917,0.12782788
052diet_222,318.15,-1.150543897,-1.2410972
021benz_92,323.15,-6.004699612,-5.2172394
061cycl_241,304.15,-5.302576984,-5.3183727
242tric_970,343.15,0.487886412,-0.15475583
232meth_949,293.15,-6.048651561,-6.3273745
225ethe_920,317.15,-0.915396699,-1.2818924
026prop_100,313.15,-2.438065427,-4.65926
176benz_721,293.0,-0.988908777,-1.2533678
107meth_432,361.85,-4.417410364,-4.971998
224benz_919,353.15,-3.224847956,-3.6363232
198isoq_797,298.35,-5.521350101,-4.6408086
131hept_553,282.85,-3.619667992,-3.5823212
016nona_72,303.15,-3.606983178,-3.935453
214acry_885,358.15,-2.729364422,-2.8651595
018buta_84,343.35,-3.599008011,-3.8746438
053tetr_227,353.15,-0.300695063,-0.79914534
137ethy_576,353.14,0.352206402,0.4594109
114dipr_467,273.15,-2.176541404,-2.1576858
060dibr_238,353.15,-1.295387392,-2.3265748
066etha_268,303.15,-7.412254905,-7.6815166
216anth_887,277.1,-4.137344176,-4.2073464
081hexa_332,323.15,-3.213717153,-3.7849152
266dime_1063,303.0,3.2,2.2872603
214acry_885,336.15,-2.843763888,-2.8268814
118wate_488,323.15,-3.453791446,-5.9589586
215nndi_886,293.15,-7.839203007,-7.174716
176benz_721,282.55,-1.241716372,-1.4885828
176benz_721,311.15,-0.643173214,-0.8449156
142meth_590,293.15,-2.818747467,-3.2031834
095pent_387,283.15,-3.796093867,-3.8229716
200meth_808,292.75,-4.629066887,-5.023656
118wate_488,352.15,-2.911774299,-5.7234535
242tric_970,313.15,-0.212803096,-0.42873967
242tric_970,294.75,-0.614384877,-0.6551373
203pent_817,283.15,-4.600151751,-5.3350716
095pent_387,303.15,-3.194473022,-3.0362139
242tric_970,288.15,-0.836284195,-0.7499186
215nndi_886,307.8,-7.479876192,-6.8596087
176benz_721,334.15,-0.273909195,-0.24600077
129naph_551,303.2,-2.264663376,-2.4394956
118wate_488,338.15,-3.170105777,-5.9652557
179cycl_732,317.95,0.635698943,0.34151292
048urea_201,273.15,-14.47672805,-15.409349
162phen_665,349.05,-5.281598934,-5.8845954
091buta_380,343.15,-1.968496492,-2.3311238
232meth_949,293.25,-6.04689091,-6.3250427
084tert_354,273.15,-2.717241211,-3.1375906
025meth_96,333.35,-3.563678257,-3.841096
029pent_116,333.15,-3.130090781,-3.55088
084tert_354,323.15,-1.223180938,-1.4357028
060dibr_238,333.15,-1.491166021,-2.518923
240meth_959,293.45,-5.240866602,-5.6655426
173buty_702,298.15,-2.634518571,-2.212584
118wate_488,297.15,-3.964154672,-6.1550484
118wate_488,299.15,-3.924003397,-6.0986166
200meth_808,293.15,-4.68188919,-5.002753
018buta_84,293.15,-4.798025863,-5.00487
171hept_682,333.15,-5.167986022,-5.1416025
212chlo_874,313.06,-0.354598591,-0.4088148
036furf_139,303.15,-5.151919065,-4.8117895
023hexa_94,287.7,-0.483630424,0.3418615
060dibr_238,313.15,-1.76478814,-2.6878617
085meth_357,323.15,-2.724710461,-2.644233
199diet_798,302.85,-6.245631389,-6.4008436
191dime_777,318.15,-1.190400342,-1.7175558
225ethe_920,338.15,-0.618616825,-0.84963477
200meth_808,322.75,-3.569789126,-3.826342
205hept_828,308.15,3.154709496,2.390979
059dich_237,373.15,-0.110164556,-0.28917527
176benz_721,291.05,-1.045809242,-1.2967799
222meth_906,343.65,-2.959682328,-2.6816661
221isop_900,303.15,-2.433372165,-2.807528
194pent_782,353.15,-0.242134369,-1.0496925
176benz_721,298.0,-0.897809281,-1.1364958
142meth_590,333.15,-2.086814364,-2.4939394
061cycl_241,343.45,-4.052893482,-3.8919685
131hept_553,312.85,-2.570135407,-2.7213721
066etha_268,333.15,-6.378867093,-7.283908
176benz_721,298.99,-0.876829924,-1.1115769
180meth_733,292.95,-4.527033841,-4.928585
176benz_721,317.85,-0.534001281,-0.67235065
052diet_222,373.15,-0.316439166,-0.34752917
200meth_808,352.85,-2.800583088,-2.9209518
264brom_1061,273.15,-1.285421476,-1.6852477
137ethy_576,293.06,-0.856491759,-0.7023457
049ethy_202,363.65,-0.761436729,-0.6418208
021benz_92,282.95,-7.294201653,-6.180378
162phen_665,348.15,-5.252259092,-5.8920794
226ethy_921,300.65,-2.92922206,-3.0270998
269chlo_1078,333.15,-0.329074248,-0.80726814
142meth_590,283.0,-3.116532207,-3.3758469
026prop_100,293.15,-2.964212551,-5.082101
180meth_733,313.15,-3.858573643,-4.197584
176benz_721,373.14,0.073335637,0.49914193
039dime_156,303.15,-2.632700108,-2.6623719
107meth_432,359.85,-4.408190809,-5.003725
107meth_432,283.15,-5.863944067,-5.890251
194pent_782,323.15,-0.827337948,-1.2398324
204meth_822,298.15,-3.047890685,-2.7656178
176benz_721,290.93,-1.051770707,-1.299419
084tert_354,302.75,-1.787287026,-2.0004654
137ethy_576,279.33,-1.314207887,-1.0343599
118wate_488,311.15,-3.686295037,-5.9727535
033diet_133,298.0,-1.96205623,-2.169037
162phen_665,277.15,-6.524463081,-6.8895674
191dime_777,332.8,-0.939296062,-1.5895734
039dime_156,353.25,-1.506214066,-1.7087673
001tetr_1,274.45,-0.604663846,-0.7516881
190pxyl_776,288.0,-0.981891264,-1.0776628
087meth_361,363.85,-3.024269524,-2.7684672
229ethe_940,294.65,1.261640055,0.73719573
189nmet_775,313.15,-6.263068861,-7.019821
199diet_798,353.25,-4.669306697,-4.322309
088tolu_370,295.7,-0.863309371,-0.88134444
036furf_139,365.15,-4.46210768,-3.3806767
102hexa_410,353.15,-2.299657303,-1.8833652
268meth_1075,323.15,-3.357020088,-3.7754152
212chlo_874,373.15,0.310100489,0.16070199
060dibr_238,323.15,-1.619687458,-2.610261
137ethy_576,294.15,-0.857850716,-0.67476535
059dich_237,333.85,-0.539790386,-0.7166673
026prop_100,353.15,-1.576888302,-3.6842003
137ethy_576,323.14,-0.066788382,-0.064394236
081hexa_332,298.15,-4.169677846,-4.6842566
173buty_702,273.15,-3.495478875,-3.0645537
207anis_848,323.35,-2.034463058,-1.9656037
084tert_354,353.65,-0.490856626,-0.6323284
080dich_331,279.15,-1.256613977,-1.2202555
219acet_898,278.0,-3.942444293,-4.043977
198isoq_797,337.15,-4.747460826,-4.0236273
095pent_387,282.85,-3.780597982,-3.8347256
095pent_387,353.35,-2.147590574,-2.1063206
192tric_778,273.15,-0.945575298,-1.0698988
063octa_255,298.15,-3.87603797,-4.3024435
032pipe_131,273.15,-6.06922275,-6.5218143
169tric_679,303.15,-1.781009897,-2.2226353
269chlo_1078,273.15,-1.18306704,-1.0025822
198isoq_797,332.95,-4.841885744,-4.093684
150chlo_617,303.15,0.116600628,-0.097038984
131hept_553,293.15,-3.2029699,-3.2054744
059dich_237,343.15,-0.389349688,-0.6084627
106pent_428,313.25,2.731728881,2.284715
190pxyl_776,373.14,0.568233197,0.4659326
224benz_919,323.15,-3.615568157,-3.9464471
266dime_1063,298.0,3.02,2.1737688
088tolu_370,285.1,-1.171220457,-1.1072724
226ethy_921,293.55,-3.128884943,-3.1639452
199diet_798,363.85,-4.463819673,-3.941452
036furf_139,308.15,-5.06229167,-4.756832
214acry_885,343.15,-2.787868829,-2.8344607
048urea_201,346.26,-12.80310128,-12.27446
102hexa_410,363.15,-2.078290337,-1.6541023
215nndi_886,333.15,-6.922432765,-6.4718695
176benz_721,303.14,-0.791348527,-1.0144718
176benz_721,284.0,-1.201697487,-1.4526732
061cycl_241,313.15,-4.990587974,-4.9747605
066etha_268,373.15,-5.068901033,-6.036086
100tetr_405,373.15,3.092499701,2.2303221
240meth_959,333.55,-3.768781136,-4.0347433
026prop_100,343.65,-1.782762501,-3.9249144
048urea_201,317.0,-13.51048623,-13.217886
118wate_488,339.15,-3.151464815,-5.9556255
169tric_679,313.15,-1.59275208,-2.003732
066etha_268,293.15,-7.76723876,-7.9243593
048urea_201,317.09,-13.506956,-13.213852
194pent_782,333.15,-0.606020225,-1.1172869
219acet_898,308.15,-3.359819875,-3.5154517
176benz_721,324.15,-0.412996597,-0.5034574
215nndi_886,283.15,-8.095251308,-7.604167
080dich_331,313.15,-0.554956053,-0.94286156
137ethy_576,285.25,-1.123881148,-0.91005623
222meth_906,334.85,-3.007606053,-2.8201926
176benz_721,284.15,-1.206770616,-1.449311
088tolu_370,280.06,-1.316794276,-1.2153597
080dich_331,318.15,-0.469336496,-0.8665527
133acet_570,273.66,-4.376489196,-4.494054
180meth_733,298.15,-4.366280174,-4.720457
019dich_90,328.15,0.868055826,0.23267198
165chlo_671,293.65,-0.020106829,-0.24497676
036furf_139,313.15,-5.005860145,-4.6628857
203pent_817,303.15,-4.013219018,-4.499379
092meth_382,313.15,-4.223956291,-4.485133
001tetr_1,343.15,1.096313357,-0.26237965
066etha_268,353.15,-5.714655759,-6.6638775
114dipr_467,303.15,-1.031477534,-1.3353198
207anis_848,343.35,-1.692662196,-1.7804394
039dime_156,312.65,-2.367045567,-2.4220953
198isoq_797,310.15,-5.30054348,-4.5150313
214acry_885,332.15,-2.866081183,-2.8231936
212chlo_874,277.24,-0.9162197,-0.8447639
118wate_488,280.15,-4.311827164,-6.468237
100tetr_405,353.15,2.894944055,2.0001438
001tetr_1,278.15,-0.430769206,-0.6950145
242tric_970,275.15,-1.235202388,-0.9246763
192tric_778,308.15,0.018570648,-0.4974066
063octa_255,323.15,-2.722340021,-2.9729207
087meth_361,353.65,-3.252396872,-2.9544947
212chlo_874,273.15,-1.008826806,-0.87661266
266dime_1063,308.0,3.37,2.3864462
036furf_139,333.15,-4.766074538,-4.2936454
025meth_96,303.15,-4.329020211,-4.5594378
240meth_959,282.65,-5.693129143,-6.053194
114dipr_467,323.15,-0.462276033,-0.8549247
018buta_84,318.15,-4.087658601,-4.4668865
179cycl_732,277.95,-0.331659558,-0.3151691
118wate_488,287.15,-4.167228941,-6.305829
183vale_749,313.15,-3.242109941,-3.1065485
169tric_679,328.15,-1.372234513,-1.740942
176benz_721,279.0,-1.335446535,-1.5938592
190pxyl_776,303.14,-0.558698971,-0.7238618
140tric_586,298.15,1.455218322,0.8419931
053tetr_227,313.15,-0.971944139,-1.386271
095pent_387,303.75,-3.183309055,-3.0172348
151tetr_627,353.15,1.180061277,0.39992642
084tert_354,313.15,-1.486708443,-1.7097251
023hexa_94,313.74,-0.067567334,1.0990112
180meth_733,363.15,-2.631810977,-2.7766292
092meth_382,283.15,-5.082941906,-5.0782413
082nona_342,333.25,-2.886134011,-2.506824
247hydr_987,273.15,-0.8456971,-0.5706456
229ethe_940,322.15,1.693899299,1.2212689
039dime_156,304.15,-2.57588636,-2.6256618
118wate_488,354.15,-2.875339455,-5.6820116
240meth_959,343.35,-3.494147986,-3.6640391
137ethy_576,277.65,-1.392795324,-1.0697397
176benz_721,293.06,-0.992733927,-1.2520063
053tetr_227,303.15,-1.205376897,-1.5676706
219acet_898,318.15,-3.242705699,-3.2992973
052diet_222,308.15,-1.38237958,-1.4590877
081hexa_332,313.15,-3.583846041,-4.1364136
