Mol,Temp,y,y_pred
242tric_970,294.75,-0.614384877,1.4485543
254octa_1000,323.15,-3.52679155,-2.1895056
254octa_1000,283.15,-5.020209611,-3.5882783
053tetr_227,273.15,-2.053149958,-1.1003436
209dich_853,353.15,-0.379868532,1.0077527
028cycl_111,353.45,-4.086509759,-3.753478
093pyrr_383,343.15,-4.208774387,-4.41466
087meth_361,353.65,-3.252396872,-1.972329
013hept_55,333.15,-2.572901463,-2.683712
067anil_274,298.0,-6.301464477,-5.41288
028cycl_111,323.25,-4.753577889,-4.288885
098dime_400,283.15,-8.306652279,-6.1882086
093pyrr_383,373.15,-3.563522445,-3.4750018
118wate_488,277.15,-4.374409537,-5.3044844
152dime_628,273.15,-5.03643295,-4.3645053
021benz_92,273.15,-7.610708615,-5.0568624
246meth_979,313.15,-6.669281253,-5.407518
208tetr_850,353.15,-1.284820709,-1.3766305
013hept_55,293.05,-4.152013701,-3.75675
180meth_733,288.15,-4.743711448,-3.8216085
082nona_342,282.95,-5.256042357,-3.741314
124meth_515,282.65,-5.815975018,-4.4379387
025meth_96,372.19,-2.916797706,-2.1375747
226ethy_921,323.15,-2.510218398,-2.7269316
047prop_200,300.15,1.220266044,2.01377
007meth_27,313.15,-4.253220366,-3.2662
152dime_628,373.15,-2.571168827,-2.922985
124meth_515,312.65,-4.367732717,-3.6323338
018buta_84,373.15,-3.101964341,-2.09657
037hept_141,343.35,-2.20734779,-1.7136521
099prop_404,304.65,2.148689035,2.6531663
226ethy_921,298.25,-3.031278386,-3.19143
008cycl_28,323.35,-4.465058877,-2.3329492
118wate_488,328.15,-3.358409032,-5.362179
158hexa_646,353.15,-2.639440118,-1.7342113
225ethe_920,338.15,-0.618616825,-0.14117217
037hept_141,353.65,-1.920120026,-1.4140638
229ethe_940,298.15,1.318847907,1.7498285
263isob_1051,353.15,-2.833880034,0.2400037
051buty_215,363.65,-0.802285057,-0.05124104
187diet_755,282.65,-6.061434923,-7.054939
242tric_970,353.36,0.660122636,0.8352077
247hydr_987,293.15,-0.596629926,0.29177856
233tetr_950,303.15,3.220275517,3.2079935
263isob_1051,282.85,-4.396755701,-1.6492919
215nndi_886,273.15,-8.362788687,-7.162376
241fluo_969,333.25,-0.136699709,-0.3499689
098dime_400,303.15,-7.336337728,-5.611156
226ethy_921,293.15,-3.122606152,-3.3253436
070prop_277,307.15,-2.34936768,-2.3419147
059dich_237,303.15,-1.235009816,0.37744522
209dich_853,318.15,-1.065072131,0.31851912
137ethy_576,343.14,0.224952745,0.75018764
180meth_733,303.35,-4.152846901,-3.4460282
011pent_43,303.75,-4.321018786,-3.1966133
125dibu_519,353.85,1.348657928,0.8600036
200meth_808,303.15,-4.299173331,-2.9220176
177trie_722,283.15,-3.747054396,-3.2379484
152dime_628,353.15,-2.952603038,-3.1257758
208tetr_850,303.15,-2.340994063,-1.0546215
003buta_12,284.05,1.743355137,2.8180919
118wate_488,319.15,-3.530748265,-5.2003913
259prop_1021,353.25,-0.648437245,-0.022475481
247hydr_987,344.15,-0.195891656,0.6366954
059dich_237,332.35,-0.559777961,1.014429
176benz_721,298.19,-0.885704966,0.12556654
153ethy_629,348.65,-2.248239959,-1.8935035
131hept_553,273.15,-3.985159168,-2.7987356
037hept_141,293.65,-4.106557361,-3.2857852
213octa_875,353.15,-1.674385857,-1.4969264
176benz_721,293.25,-0.98623195,0.061590075
237nbut_954,313.15,0.085823181,1.0716503
137ethy_576,308.0,-0.457864742,0.31167495
080dich_331,279.15,-1.256613977,-1.1225917
226ethy_921,313.15,-2.70781675,-2.9003778
233tetr_950,273.15,2.451294484,2.7335873
113brom_466,343.15,-0.177763855,0.36834246
011pent_43,333.45,-3.42733616,-2.2372394
180meth_733,303.15,-4.220372227,-3.4513488
158hexa_646,333.15,-3.086959546,-2.3638282
058phen_233,292.85,-6.463882785,-4.375416
037hept_141,303.75,-3.645436057,-2.9989057
025meth_96,298.15,-4.53166482,-3.1630216
269chlo_1078,353.15,-0.13678803,0.7085583
118wate_488,366.15,-2.659153945,-6.336003
229ethe_940,333.35,1.83601598,2.3595304
263isob_1051,312.65,-3.619439252,-1.0765809
118wate_488,343.15,-3.077169357,-5.6839557
098dime_400,293.15,-7.80948547,-5.888635
241fluo_969,312.75,-0.449391296,-0.17050445
131hept_553,298.15,-3.061364882,-2.1949308
146hexa_604,323.15,-1.799132666,-1.0453627
209dich_853,333.15,-0.698415446,0.64646125
242tric_970,279.15,-1.050747291,1.4448749
210buty_854,323.15,-1.355826954,-0.6717771
253dich_996,343.15,-0.575177249,-0.33060992
158hexa_646,273.15,-5.350516432,-4.685811
069meth_276,313.15,-2.411005092,-2.1699567
025meth_96,333.15,-3.507707921,-2.742105
176benz_721,363.14,0.012853921,0.49067324
008cycl_28,333.65,-4.25829599,-2.095828
237nbut_954,283.15,-0.922051411,0.4012226
245pyri_978,373.15,-3.354841311,-3.0934048
210buty_854,302.85,-2.034023018,-1.1551785
123dibu_505,283.15,-4.106161114,-4.357698
119dime_489,343.35,-2.467503829,-2.2327862
200meth_808,282.85,-5.05940976,-3.350501
018buta_84,313.15,-4.2195232,-3.3849745
018buta_84,333.15,-3.752186416,-2.8908882
134brom_571,313.15,-1.118923131,0.035139978
209dich_853,308.15,-1.284488797,0.08457339
125dibu_519,334.45,0.546949418,0.721213
003buta_12,318.15,2.632177585,3.2268505
237nbut_954,285.65,-0.829810673,0.48355663
001tetr_1,297.95,0.129161106,-0.4549591
119dime_489,313.15,-3.379024013,-2.8037019
076meth_314,293.15,-6.694697397,-5.802588
226ethy_921,293.35,-3.177311386,-3.3198042
176benz_721,291.75,-1.023052801,0.041738153
235acet_952,333.15,-8.875846101,-9.002663
060dibr_238,273.15,-2.538652625,-1.5590819
118wate_488,305.15,-3.804486711,-5.0512247
176benz_721,333.15,-0.31409404,0.42903382
125dibu_519,282.45,-1.689896327,-0.46654654
118wate_488,327.15,-3.37744342,-5.3330884
065chlo_267,333.15,-0.399955847,-1.5882946
025meth_96,323.25,-3.795064711,-2.8748941
226ethy_921,282.95,-3.415733713,-3.6532836
069meth_276,283.15,-2.918418535,-2.6325493
065chlo_267,283.15,-1.459549623,-1.4959239
021benz_92,313.15,-6.278127244,-3.3328285
086acet_360,343.15,-3.592224109,-3.559888
176benz_721,298.99,-0.876829924,0.13560796
229ethe_940,346.05,1.977222347,2.5390048
118wate_488,297.15,-3.964154672,-5.0595336
175tetr_718,293.05,1.049856755,-0.24966863
131hept_553,353.35,-1.5744268,-0.7032472
248tric_988,321.05,-1.974097641,-0.9737977
194pent_782,298.15,-1.504750513,-1.2726028
047prop_200,323.15,1.602838206,2.3061442
001tetr_1,298.0,0.114863378,-0.45573002
190pxyl_776,333.14,0.077504127,0.7670083
106pent_428,328.85,3.123941933,3.6683612
123dibu_505,373.15,-0.422212316,-1.2404883
264brom_1061,283.15,-1.042984099,-0.42133427
076meth_314,343.15,-5.358716788,-4.5507255
176benz_721,298.4,-0.890371354,0.12820673
080dich_331,283.15,-1.182757165,-1.0841601
168nitr_678,303.15,-3.541384772,-2.869814
219acet_898,303.15,-3.444622838,-2.7258244
176benz_721,289.95,-1.065494977,0.017672658
263isob_1051,292.65,-4.085162614,-1.4019556
175tetr_718,312.75,2.133881968,0.228876
176benz_721,282.15,-1.25607393,-0.09558213
242tric_970,293.15,-0.682502123,1.4505357
111prop_455,323.15,-2.928705277,-2.4662623
053tetr_227,293.15,-1.465698421,-0.7226399
111prop_455,308.15,-3.183817182,-2.709968
182trim_748,333.14,0.086819894,1.3163157
242tric_970,358.42,0.801786439,0.7455869
269chlo_1078,293.15,-0.849191194,-1.0869652
153ethy_629,289.05,-2.783711052,-2.9093108
215nndi_886,338.0,-6.86996154,-5.2249064
200meth_808,312.45,-3.909498824,-2.7348847
003buta_12,313.25,2.519356117,3.1699657
176benz_721,290.05,-1.061691465,0.019016862
262cycl_1049,313.35,-4.954236057,-2.9584413
025meth_96,302.99,-4.298320895,-3.0970159
106pent_428,283.15,1.853306741,2.8108835
027oxop_109,318.15,-6.26709369,-5.20518
226ethy_921,307.15,-2.836493682,-3.013103
011pent_43,293.15,-4.724755059,-3.5418763
001tetr_1,278.15,-0.430769206,-0.10076499
235acet_952,283.15,-10.12130078,-11.127533
176benz_721,279.33,-1.334758895,-0.13974369
237nbut_954,363.14,0.921303634,1.680144
245pyri_978,323.15,-4.145767065,-4.0240955
201cume_815,328.09,0.178895663,0.19810796
118wate_488,351.15,-2.930025333,-5.8851743
067anil_274,323.15,-5.79005708,-4.844659
137ethy_576,288.15,-1.01461851,-0.1442473
018buta_84,371.05,-3.131734721,-2.1299124
192tric_778,279.15,-0.748756432,0.54223824
242tric_970,323.62,0.018497346,1.333767
243meth_971,273.15,-5.47314155,-4.65565
082nona_342,312.75,-3.789573411,-2.552298
118wate_488,288.15,-4.146745061,-5.122715
118wate_488,273.15,-4.458444576,-5.3824954
152dime_628,313.15,-3.875964922,-3.6256309
118wate_488,287.15,-4.167228941,-5.1342764
089diet_371,293.15,-1.722323415,-0.6926075
051buty_215,353.35,-1.040496772,-0.19049895
137ethy_576,279.45,-1.326518788,-0.34030318
153ethy_629,337.05,-2.285683859,-2.0879965
176benz_721,295.0,-0.952950249,0.08452785
080dich_331,313.15,-0.554956053,-0.782142
269chlo_1078,283.15,-1.009625388,-1.4771578
246meth_979,283.15,-7.684340819,-6.248401
253dich_996,333.15,-0.664859005,-0.42466766
253dich_996,295.15,-1.36314315,-0.67667526
206prop_838,273.15,-3.387435413,-2.2662034
118wate_488,369.15,-2.60572771,-6.4254484
176benz_721,315.15,-0.552171898,0.31748223
118wate_488,316.15,-3.588811217,-5.170593
247hydr_987,373.15,-0.061987967,-0.105100095
099prop_404,332.15,2.682398962,3.0087562
097trim_399,300.0,-0.753431734,0.33689868
059dich_237,308.15,-1.067557372,0.5064882
018buta_84,291.15,-4.819332677,-3.816341
176benz_721,298.15,-0.890495719,0.12506342
235acet_952,298.0,-9.777745285,-10.489719
226ethy_921,302.85,-2.933174932,-3.0979395
243meth_971,283.15,-5.124264643,-4.262813
065chlo_267,273.15,-1.746759864,-1.4841715
118wate_488,325.15,-3.415545866,-5.2739644
018buta_84,343.15,-3.555633585,-2.6385384
