Mol,Temp,y,y_pred
225ethe_920,324.15,-0.797508273,-0.97386026
035oxyl_138,313.0,-0.543397405,-0.42737126
253dich_996,343.15,-0.575177249,-0.5602385
021benz_92,282.95,-7.294201653,-6.3833365
215nndi_886,373.15,-6.162243806,-4.571019
215nndi_886,307.8,-7.479876192,-6.087869
120dibr_490,303.15,-1.86397772,-1.5748985
042cycl_160,293.15,-5.773445261,-5.9417686
226ethy_921,343.55,-2.16380388,-2.1105402
073meth_294,373.15,-3.273799837,-3.5569491
176benz_721,303.14,-0.791348527,-0.979667
021benz_92,308.15,-6.416882155,-5.8939643
271isob_1080,293.95,-2.292893036,-2.8221812
137ethy_576,291.15,-0.947497507,-0.72814775
181diis_741,363.15,-0.841692096,-2.472059
176benz_721,315.15,-0.552171898,-0.804469
265dime_1062,363.15,-2.871309161,-3.2024853
142meth_590,313.15,-2.409216147,-2.8240147
089diet_371,308.15,-1.342301632,-1.4770094
224benz_919,278.0,-4.600320125,-4.639149
226ethy_921,283.15,-3.371069886,-3.7708275
107meth_432,359.85,-4.408190809,-4.5153537
226ethy_921,290.15,-3.160925187,-3.5575967
137ethy_576,318.15,-0.250494005,-0.13200974
253dich_996,291.15,-1.431868045,-0.91564524
260ethy_1031,273.15,-3.007277515,-2.9731286
107meth_432,283.25,-5.856464327,-5.8988233
215nndi_886,328.3,-7.071326713,-5.493034
270dime_1079,282.35,-3.531757278,-2.774344
231ally_947,293.15,-3.775984,-4.192398
019dich_90,293.65,0.032747035,0.18494058
047prop_200,298.0,1.17885675,0.88386726
176benz_721,324.65,-0.42400969,-0.59811425
176benz_721,336.15,-0.246685806,-0.28255534
250nitr_991,343.15,-9.959506329,-9.269285
272prop_1085,343.15,-0.257031456,-0.5473201
232meth_949,298.15,-5.897552538,-5.927965
137ethy_576,295.15,-0.824433711,-0.6291306
246meth_979,273.15,-8.054872644,-7.0573354
154meth_632,292.85,-2.876391286,-2.6631384
028cycl_111,273.15,-6.401626765,-6.49038
080dich_331,313.15,-0.554956053,-0.5221783
108hexy_433,283.15,-4.642414696,-4.7218394
158hexa_646,283.15,-4.867588852,-4.8951235
242tric_970,358.42,0.801786439,0.12258315
258hexa_1012,343.45,-2.146457107,-2.1777096
186fluo_754,293.15,-0.290147175,-0.56770635
067anil_274,298.0,-6.301464477,-6.3465257
210buty_854,273.15,-3.397420521,-2.7201428
108hexy_433,353.15,-2.427255069,-2.6538177
065chlo_267,298.05,-1.119698259,-0.8406328
035oxyl_138,273.15,-1.559040623,-1.1992593
136etha_574,293.15,-4.923950767,-5.0630836
210buty_854,293.15,-2.432062041,-1.7259381
119dime_489,291.95,-4.137578846,-4.633951
067anil_274,339.45,-5.528827901,-5.348574
186fluo_754,333.15,0.190940015,-0.06354821
241fluo_969,282.65,-1.188930562,-1.2437013
185acen_753,304.0,-2.933066743,-3.0368686
137ethy_576,284.75,-1.11577927,-0.86973155
244dich_977,321.05,-1.38968972,-1.5804651
260ethy_1031,283.15,-2.63346002,-2.6978266
081hexa_332,273.15,-5.187169488,-5.9060135
073meth_294,333.15,-3.930898596,-4.213649
176benz_721,290.05,-1.061691465,-1.1706082
137ethy_576,353.14,0.352206402,0.4781599
142meth_590,288.0,-2.985521221,-3.1005077
191dime_777,287.05,-1.701318212,-1.812722
235acet_952,273.45,-10.36270544,-10.850538
137ethy_576,288.0,-0.998078201,-0.79679406
085meth_357,342.95,-2.322230281,-2.6076374
201cume_815,338.29,0.385577638,0.094418645
138isob_577,283.15,-2.902059689,-2.4883873
138isob_577,353.35,-1.057458389,-1.0686905
158hexa_646,353.45,-2.631060622,-2.618092
257dime_1010,373.15,-0.886477098,-0.6927508
158hexa_646,298.19,-4.255643174,-4.281389
176benz_721,284.0,-1.201697487,-1.258677
158hexa_646,304.09,-4.041766663,-4.11992
256hexa_1007,313.15,0.4500458,-0.34224415
107meth_432,278.25,-6.006046457,-5.944981
270dime_1079,323.85,-2.158547411,-1.8274233
101dime_406,363.45,-0.06231137,-0.8162217
069meth_276,353.15,-2.080839068,-2.2551098
099prop_404,337.65,2.764232183,1.8831835
008cycl_28,302.95,-4.919336912,-4.016037
211pent_864,343.35,-1.297031158,-2.9161906
069meth_276,323.15,-2.292728604,-2.7051196
080dich_331,275.15,-1.40785723,-0.9361992
113brom_466,343.15,-0.177763855,-0.7765088
242tric_970,323.15,0.041186682,-0.03194654
113brom_466,363.15,0.014020873,-0.67391515
153ethy_629,343.15,-2.260234571,-2.216505
270dime_1079,313.95,-2.459788138,-2.0295382
110meth_451,353.15,-4.712254937,-4.2116184
241fluo_969,303.15,-0.667803367,-0.81738317
202meth_816,312.45,-1.582817963,-1.7553105
185acen_753,291.0,-3.340874818,-3.3747263
247hydr_987,313.15,-0.39932302,-0.9303654
167cisd_673,308.0,1.91,1.2580824
202meth_816,292.95,-2.212283613,-2.319394
176benz_721,319.15,-0.490282014,-0.73579216
242tric_970,337.84,0.325867794,0.08374882
095pent_387,313.45,-2.956337802,-2.9543178
197trif_794,343.15,-3.35900261,-3.1154032
025meth_96,343.45,-3.32954872,-4.0807705
028cycl_111,343.45,-4.280303701,-4.73592
042cycl_160,333.55,-4.33059411,-4.76277
250nitr_991,273.15,-11.1871403,-10.639923
