Mol,Temp,y,y_pred
100tetr_405,293.15,1.836888762,1.1697288
107meth_432,288.1,-5.743542993,-6.119418
070prop_277,285.65,-2.802494424,-3.0198298
108hexy_433,313.15,-3.493861502,-4.1034546
118wate_488,292.15,-4.065187358,-6.993759
042cycl_160,293.15,-5.773445261,-6.1162615
226ethy_921,298.25,-3.031278386,-3.258718
118wate_488,347.15,-3.003347951,-6.1660004
153ethy_629,337.05,-2.285683859,-2.465922
259prop_1021,343.25,-0.948981874,-1.0744357
267octa_1065,273.15,-4.667662557,-4.2417355
087meth_361,313.15,-4.323560501,-4.4434824
131hept_553,292.95,-3.234698687,-3.643912
053tetr_227,333.15,-0.589067628,-1.2629745
270dime_1079,344.95,-1.606755241,-2.1555533
192tric_778,333.15,0.528367464,-0.07191777
018buta_84,371.05,-3.131734721,-3.0199199
267octa_1065,364.15,-1.064044008,-1.6481886
055nitr_229,303.15,-9.51889958,-8.5883045
214acry_885,313.15,-3.021683187,-3.1711938
083hexa_352,313.15,2.673541725,2.678817
224benz_919,313.15,-3.82643241,-3.8796704
115nmet_477,273.15,-4.977953957,-5.6333613
210buty_854,273.15,-3.397420521,-3.5899212
265dime_1062,363.15,-2.871309161,-2.8742518
209dich_853,273.15,-2.283474728,-2.2759993
214acry_885,303.15,-3.142908664,-3.2896683
003buta_12,318.15,2.632177585,1.6552942
118wate_488,358.15,-2.80282778,-5.789222
110meth_451,273.15,-7.233629651,-6.700078
118wate_488,283.15,-4.249592283,-7.429881
163cycl_666,283.0,-0.04,-0.18615973
034dibr_137,313.15,-1.528045155,-1.8246344
188pent_765,363.15,-2.323463084,-2.6563883
105ethy_425,303.65,-3.345205454,-4.049685
108hexy_433,273.15,-5.097688308,-5.428916
064prop_265,273.15,-5.171863421,-6.4186563
176benz_721,291.75,-1.023052801,-1.4122274
191dime_777,373.15,-0.494125408,-1.3762212
083hexa_352,353.15,3.59816905,3.2661097
103brom_414,303.15,-0.380692269,-1.0502148
116tran_482,298.0,1.9,1.8849738
118wate_488,372.15,-2.55253816,-5.248846
214acry_885,343.15,-2.787868829,-2.8325214
209dich_853,278.15,-2.111175667,-2.169829
048urea_201,358.15,-12.50697716,-10.548902
118wate_488,341.15,-3.114248733,-6.360861
228dime_933,302.85,-6.421453376,-6.52061
247hydr_987,278.15,-0.777480716,-1.0019379
158hexa_646,312.95,-3.698696553,-4.058027
158hexa_646,278.69,-5.093861094,-5.378746
069meth_276,313.15,-2.411005092,-3.2362008
199diet_798,343.15,-4.942156299,-4.308448
173buty_702,298.15,-2.634518571,-2.3965006
191dime_777,287.05,-1.701318212,-2.214057
228dime_933,282.75,-6.878928577,-7.0144157
118wate_488,325.15,-3.415545866,-6.8015947
242tric_970,288.15,-0.836284195,-1.0656177
176benz_721,282.15,-1.25607393,-1.7465599
110meth_451,363.15,-4.462532609,-4.3116064
247hydr_987,344.15,-0.195891656,-0.5750191
048urea_201,357.55,-12.51656085,-10.564305
018buta_84,353.25,-3.416486105,-3.5437737
029pent_116,313.15,-3.709650326,-4.50807
176benz_721,329.15,-0.341414879,-0.3332696
018buta_84,298.15,-4.645285086,-5.2694607
239cisd_958,283.15,-1.209906549,-1.6338595
118wate_488,354.15,-2.875339455,-5.935239
176benz_721,290.93,-1.051770707,-1.4422704
006hydr_26,313.15,-9.856323526,-9.390846
115nmet_477,293.15,-4.09200105,-5.035653
178cycl_728,278.0,0.32,0.0135138035
165chlo_671,293.65,-0.020106829,-0.60211635
238form_957,313.15,-6.372118413,-6.7497034
088tolu_370,279.0,-1.349459673,-1.6176821
031pent_128,363.65,-2.040486821,-1.8708059
245pyri_978,363.15,-3.482311319,-3.3497555
226ethy_921,333.05,-2.362668298,-2.4984913
244dich_977,315.25,-1.538562297,-1.9245951
077meth_318,312.65,-3.683793892,-3.6360946
093pyrr_383,363.15,-3.7618503,-4.109402
153ethy_629,303.35,-2.596304147,-2.7647915
014pent_65,353.15,-1.363690839,-1.7310693
174hexa_712,342.85,3.626942377,3.4291165
001tetr_1,274.45,-0.604663846,-0.91896594
110meth_451,303.15,-6.172113437,-5.7450986
128isop_541,282.25,-2.91713068,-2.6854339
179cycl_732,308.35,0.41240561,0.07687354
225ethe_920,305.15,-1.190007974,-1.9004841
246meth_979,293.15,-7.330266551,-7.226883
072meth_293,298.35,2.075410348,1.0267999
163cycl_666,308.0,0.67,0.53029466
053tetr_227,283.15,-1.749795059,-2.2174675
068nitr_275,323.15,-3.351640434,-3.336869
160nndi_659,363.15,-1.869822578,-3.5132916
179cycl_732,288.35,-0.092550446,-0.45578277
191dime_777,303.15,-1.427364551,-2.0082836
176benz_721,317.15,-0.516104135,-0.6627971
158hexa_646,343.15,-2.851763452,-3.148848
214acry_885,309.15,-3.073970804,-3.2168245
048urea_201,330.17,-13.19540531,-11.259673
077meth_318,333.15,-3.078606748,-3.1177704
116tran_482,288.0,1.55,1.5017445
217buty_888,283.15,-4.798715993,-5.933201
065chlo_267,313.15,-0.761777639,-1.0485469
118wate_488,305.15,-3.804486711,-6.91195
048urea_201,336.94,-13.03298469,-11.019622
173buty_702,363.65,-0.960182773,-1.0689248
105ethy_425,292.75,-3.698524486,-4.505715
227hept_923,353.35,-1.5744268,-1.8497761
078dime_320,303.15,-9.70965918,-7.915388
229ethe_940,346.05,1.977222347,1.329634
229ethe_940,313.15,1.55920674,0.68986917
224benz_919,333.15,-3.46859874,-3.5659587
145buty_600,303.15,-3.545117603,-4.175624
153ethy_629,311.15,-2.50632527,-2.7042608
131hept_553,333.35,-2.031519017,-2.6809115
173buty_702,312.75,-2.156719419,-1.9743416
229ethe_940,296.35,1.298935341,0.2625003
048urea_201,343.64,-12.86921617,-10.855081
087meth_361,333.35,-3.738899996,-3.801125
037hept_141,323.15,-2.884875132,-3.3008912
033diet_133,283.15,-2.367623691,-2.617843
102hexa_410,373.15,-1.86022859,-2.7188656
064prop_265,343.15,-3.218208619,-3.6833532
001tetr_1,303.15,0.244759186,-0.44746017
031pent_128,353.15,-2.292928995,-1.9998552
217buty_888,353.15,-2.879411546,-3.2071486
267octa_1065,313.55,-2.769949301,-2.8475604
224benz_919,278.0,-4.600320125,-4.259392
135dich_572,318.15,-2.761728623,-3.4507565
118wate_488,332.15,-3.282699768,-6.6575336
086acet_360,323.15,-3.74710972,-3.4644053
065chlo_267,303.15,-0.97198327,-1.1485252
064prop_265,353.15,-3.004395227,-3.4855454
178cycl_728,308.0,1.35,0.8266103
211pent_864,323.15,-1.830061465,-2.6618726
173buty_702,343.35,-1.401292117,-1.3676126
176benz_721,333.15,-0.31409404,-0.22662354
087meth_361,273.15,-5.845092077,-6.082754
088tolu_370,288.0,-1.038253306,-1.3196256
056buta_230,333.19,-3.606194603,-4.3603067
230bisc_941,364.55,-3.156203029,-1.8008256
118wate_488,324.15,-3.43466147,-6.8189793
118wate_488,308.15,-3.745219816,-6.922307
179cycl_732,287.95,-0.103001653,-0.46777964
078dime_320,273.15,-10.47219216,-8.521287
048urea_201,291.87,-14.08254408,-12.976307
224benz_919,298.0,-4.137804958,-4.0668693
048urea_201,348.45,-12.74227807,-10.75693
100tetr_405,303.15,2.03889669,1.4144492
197trif_794,333.15,-3.535379457,-3.7009041
093pyrr_383,333.15,-4.458338359,-4.771337
118wate_488,366.15,-2.659153945,-5.4910846
176benz_721,302.15,-0.781279109,-1.0904099
247hydr_987,373.15,-0.061987967,-0.39662993
151tetr_627,333.15,0.886826182,0.10650945
229ethe_940,293.65,1.24280209,0.19330859
108hexy_433,363.15,-2.237073506,-2.5887232
191dime_777,363.15,-0.58020681,-1.416513
247hydr_987,343.15,-0.180762233,-0.5825615
265dime_1062,313.15,-4.111603713,-4.247608
065chlo_267,297.95,-1.122300538,-1.2071172
188pent_765,333.15,-3.017373631,-3.5523953
102hexa_410,303.15,-3.600284347,-4.247307
118wate_488,320.15,-3.511485306,-6.8824778
227hept_923,312.85,-2.570135407,-2.5183516
033diet_133,280.65,-2.503292231,-2.6772654
165chlo_671,289.65,-0.06263288,-0.6542113
158hexa_646,273.15,-5.350516432,-5.6333256
260ethy_1031,292.95,-2.342683358,-2.922567
063octa_255,302.75,-3.591539376,-4.6495614
149etha_616,322.25,2.351044335,1.5874903
101dime_406,302.85,-1.606177509,-2.403758
115nmet_477,313.15,-3.32901791,-4.2107754
267octa_1065,323.15,-2.502444729,-2.6123993
210buty_854,363.45,-0.174074291,-1.3961246
048urea_201,319.71,-13.44457911,-11.639365
070prop_277,318.15,-2.133246921,-2.5907528
247hydr_987,288.15,-0.656067257,-0.93440247
192tric_778,303.15,-0.100727845,-0.530622
246meth_979,273.15,-8.054872644,-7.517334
115nmet_477,373.15,-1.70380854,-1.8596294
031pent_128,303.15,-3.318573187,-2.8172705
245pyri_978,303.15,-4.576205356,-4.3237295
055nitr_229,333.15,-8.976451181,-8.371941
045meth_187,333.15,1.231122732,0.25448656
188pent_765,373.15,-2.135619363,-2.4391668
158hexa_646,281.79,-4.947877402,-5.2349606
063octa_255,353.25,-1.742059368,-2.5910711
114dipr_467,273.15,-2.176541404,-2.4396577
226ethy_921,283.15,-3.371069886,-3.7368479
115nmet_477,303.15,-3.695654158,-4.6385965
118wate_488,278.15,-4.353506263,-7.5836067
204meth_822,282.65,-3.497864408,-3.161425
265dime_1062,343.15,-3.300894326,-3.3390708
157mxyl_645,291.2,-0.945301047,-1.2909741
176benz_721,279.39,-1.318377931,-1.8320817
066etha_268,323.15,-6.718235405,-6.8266783
033diet_133,324.65,-1.362962318,-1.8297118
053tetr_227,323.15,-0.717574579,-1.4232581
246meth_979,343.15,-5.788327602,-5.442439
118wate_488,274.15,-4.437314417,-7.6915216
107meth_432,371.65,-4.278204489,-4.795904
031pent_128,322.95,-2.856034894,-2.429618
226ethy_921,343.15,-2.176276503,-2.3239677
209dich_853,308.15,-1.284488797,-1.4999094
118wate_488,326.15,-3.396489668,-6.783884
225ethe_920,338.15,-0.618616825,-1.0553083
241fluo_969,303.15,-0.667803367,-0.911922
238form_957,303.15,-6.50891998,-6.851429
107meth_432,288.2,-5.736820029,-6.116821
069meth_276,303.15,-2.568507739,-3.3976593
107meth_432,319.35,-5.16605622,-5.5947123
072meth_293,285.05,1.822430337,0.94881463
255cycl_1006,318.15,1.180155729,0.5471089
118wate_488,294.15,-4.024669143,-6.9281006
191dime_777,332.8,-0.939296062,-1.6627386
118wate_488,300.15,-3.903996725,-6.909672
031pent_128,328.15,-2.818732823,-2.33472
197trif_794,323.15,-3.728218171,-3.8499043
227hept_923,363.65,-1.341180677,-1.769186
056buta_230,353.19,-3.253097234,-3.891809
198isoq_797,332.95,-4.841885744,-4.08133
255cycl_1006,298.15,0.775682315,0.12914062
178cycl_728,288.0,0.7,0.2723477
176benz_721,287.15,-1.130440917,-1.5874293
118wate_488,288.15,-4.146745061,-7.2041483
066etha_268,293.15,-7.76723876,-7.850006
116tran_482,278.0,1.17,1.1236246
037hept_141,353.65,-1.920120026,-2.4365704
118wate_488,296.15,-3.984292436,-6.9210978
