Mol,Temp,y,y_pred
118wate_488,334.15,-3.245061547,-5.43669
048urea_201,310.51,-13.66017803,-12.404604
113brom_466,278.16,-1.175305132,-1.3033588
105ethy_425,363.45,-2.047325142,-1.7524391
169tric_679,323.15,-1.412065456,-1.4951217
229ethe_940,293.65,1.24280209,0.67770576
118wate_488,333.15,-3.26386707,-5.425286
009hept_30,293.19,-4.358814829,-4.6496224
158hexa_646,279.99,-5.031927705,-4.8941154
253dich_996,313.15,-0.995957692,-1.0758857
169tric_679,303.15,-1.781009897,-1.9360688
059dich_237,307.65,-1.07652448,-1.142857
025meth_96,303.15,-4.329020211,-4.694872
016nona_72,292.95,-4.129115125,-4.14742
103brom_414,303.15,-0.380692269,-0.97817606
098dime_400,333.15,-6.053331365,-5.434255
169tric_679,313.15,-1.59275208,-1.7145228
217buty_888,283.15,-4.798715993,-4.708968
203pent_817,343.15,-3.16782083,-3.1489155
195meth_783,353.15,-3.720716228,-3.1908836
023hexa_94,303.71,-0.164214117,3.0033288
096meth_391,323.15,-3.080365081,-3.2142575
269chlo_1078,353.15,-0.13678803,0.25548005
067anil_274,339.45,-5.528827901,-5.2615786
203pent_817,363.15,-2.853051763,-2.6251974
176benz_721,314.15,-0.572192652,-0.8259016
163cycl_666,298.0,0.4,-0.026062727
176benz_721,287.19,-1.127763851,-1.4126686
136etha_574,333.15,-4.204906271,-4.327733
226ethy_921,343.55,-2.16380388,-2.8499026
202meth_816,323.15,-1.200407552,-0.7452271
154meth_632,333.45,-1.888260936,-1.7859333
084tert_354,323.15,-1.223180938,-2.0193725
102hexa_410,323.15,-3.023554814,-2.2045681
176benz_721,317.15,-0.516104135,-0.7657552
163cycl_666,308.0,0.67,0.23613608
229ethe_940,317.75,1.629913736,1.1131473
176benz_721,282.15,-1.25607393,-1.5362484
118wate_488,311.15,-3.686295037,-6.283513
025meth_96,353.65,-3.151397358,-3.6352553
192tric_778,288.15,-0.470080335,0.047384977
191dime_777,363.15,-0.58020681,-1.0954945
098dime_400,323.15,-6.458979665,-5.65602
126nitr_529,288.15,-3.895754057,-7.299191
083hexa_352,353.15,3.59816905,3.236215
176benz_721,298.4,-0.890371354,-1.1651994
059dich_237,308.15,-1.067557372,-1.1315182
075dime_305,298.0,3.02,1.6678038
009hept_30,333.15,-2.917484273,-3.0652547
118wate_488,318.15,-3.550065216,-5.9612184
158hexa_646,343.15,-2.851763452,-2.7455761
191dime_777,273.15,-2.000506703,-1.7593392
048urea_201,343.64,-12.86921617,-12.05175
123dibu_505,313.15,-2.61353287,-3.1354833
025meth_96,323.15,-3.783713776,-4.263451
053tetr_227,333.15,-0.589067628,-0.9009309
048urea_201,297.0,-13.96935054,-12.682615
021benz_92,273.15,-7.610708615,-7.0268097
192tric_778,293.15,-0.353883438,0.09973872
121meth_491,322.95,-2.242145271,-1.8221039
011pent_43,283.15,-5.105141665,-4.7157054
118wate_488,372.15,-2.55253816,-5.41248
044hept_177,323.15,-2.906271105,-2.9321237
118wate_488,305.15,-3.804486711,-6.5659313
067anil_274,298.0,-6.301464477,-6.3087
083hexa_352,373.15,4.036715106,3.465849
210buty_854,312.75,-1.684107769,-1.7220063
258hexa_1012,282.75,-3.780090422,-3.441066
048urea_201,353.15,-12.63190684,-11.947178
026prop_100,298.15,-2.740031543,-5.075595
098dime_400,293.15,-7.80948547,-6.4857526
267octa_1065,333.55,-2.127521416,-2.091028
176benz_721,303.0,-0.787252422,-1.0659217
096meth_391,333.25,-2.761605996,-4.171964
137ethy_576,277.5,-1.383002188,-1.2526294
119dime_489,333.15,-2.775130333,-3.6902332
118wate_488,321.15,-3.492222327,-5.817491
137ethy_576,294.15,-0.857850716,-0.9530951
048urea_201,319.71,-13.44457911,-12.297283
247hydr_987,344.15,-0.195891656,-0.523405
096meth_391,353.35,-2.315667152,-2.401513
059dich_237,320.65,-0.816688914,-0.85532975
051buty_215,302.85,-2.259785297,-2.253495
102hexa_410,313.15,-3.299323604,-2.5023856
175tetr_718,354.45,3.986890113,-0.19788957
239cisd_958,283.15,-1.209906549,-1.7078862
181diis_741,273.15,-4.420584593,-3.566544
157mxyl_645,293.0,-0.923067289,-1.2569137
176benz_721,285.1,-1.179026803,-1.4634538
176benz_721,281.96,-1.26120348,-1.540971
051buty_215,273.15,-3.24559038,-3.3480535
118wate_488,344.15,-3.058670805,-5.5571027
052diet_222,318.15,-1.150543897,-1.2479848
191dime_777,283.15,-1.798170088,-1.675893
212chlo_874,313.06,-0.354598591,-0.30637527
210buty_854,282.65,-3.005727239,-2.5442479
113brom_466,298.13,-0.811560821,-1.0696563
210buty_854,302.85,-2.034023018,-2.0461454
049ethy_202,343.35,-1.225125197,-0.6971925
052diet_222,308.15,-1.38237958,-1.3801138
030meth_125,288.05,-3.260436849,-3.139782
206prop_838,282.25,-3.04475784,-2.5440142
096meth_391,273.15,-5.061459817,-4.789579
176benz_721,319.15,-0.490282014,-0.72602344
258hexa_1012,298.15,-3.267640754,-2.8391
025meth_96,372.19,-2.916797706,-3.2704875
268meth_1075,323.15,-3.357020088,-3.3484821
176benz_721,293.0,-0.988908777,-1.2812515
137ethy_576,280.06,-1.275052423,-1.2208644
030meth_125,283.15,-3.339313853,-3.2449145
030meth_125,293.15,-3.146791352,-3.045291
199diet_798,302.85,-6.245631389,-6.6033516
047prop_200,303.15,1.275924528,0.45937455
009hept_30,279.19,-5.026166641,-5.2743835
172pent_692,292.85,-2.810624125,-2.0568995
137ethy_576,277.65,-1.392795324,-1.2508427
165chlo_671,308.15,0.195233076,-0.19869184
065chlo_267,293.15,-1.221108547,-1.3364922
050meth_212,363.65,-2.558958556,-2.8098364
173buty_702,308.15,-2.283593318,-2.1070747
203pent_817,373.15,-2.711906835,-2.3702865
189nmet_775,333.15,-5.826623184,-6.1307645
050meth_212,293.25,-4.070790158,-4.222069
229ethe_940,298.0,1.323196131,0.76164806
025meth_96,298.15,-4.53166482,-4.799206
187diet_755,322.85,-4.727618977,-6.4095964
011pent_43,333.15,-3.424571919,-3.0993438
015quin_71,274.15,-4.285572751,-5.302866
176benz_721,294.0,-0.96295339,-1.2593536
184carb_752,293.15,0.293539902,0.1536429
026prop_100,313.15,-2.438065427,-4.5119658
181diis_741,303.15,-2.983323771,-2.6898477
212chlo_874,273.15,-1.008826806,-0.5943482
045meth_187,333.15,1.231122732,0.75126684
049ethy_202,304.15,-2.234748231,-1.9477825
253dich_996,286.65,-1.52137654,-1.2593141
029pent_116,293.15,-4.411444556,-4.4831104
269chlo_1078,303.15,-0.701320571,-0.734424
227hept_923,363.65,-1.341180677,-1.1296265
018buta_84,288.15,-4.961104056,-5.0877934
217buty_888,273.15,-5.168854401,-5.086887
270dime_1079,323.85,-2.158547411,-0.6441815
176benz_721,295.65,-0.950302936,-1.2236023
124meth_515,323.15,-4.021461797,-4.0226007
060dibr_238,313.15,-1.76478814,-2.8462138
186fluo_754,298.21,-0.216967574,0.5102904
023hexa_94,293.42,-0.336091526,2.5328429
047prop_200,305.15,1.311890157,0.48126864
158hexa_646,287.79,-4.681786964,-4.6350183
191dime_777,298.15,-1.488474923,-1.5370829
211pent_864,304.05,-2.328927934,-2.8396528
137ethy_576,273.15,-1.533385531,-1.3021309
004isob_15,313.15,-3.071465156,-2.8826952
012prop_53,328.05,-4.061347857,-3.8255863
221isop_900,293.05,-2.731186652,-3.3955727
191dime_777,332.8,-0.939296062,-1.2609353
118wate_488,324.15,-3.43466147,-5.6742105
107meth_432,373.15,-4.267523225,-4.102047
158hexa_646,296.09,-4.340129286,-4.3704796
048urea_201,328.12,-13.24544144,-12.172731
111prop_455,293.15,-3.596471076,-2.8805969
016nona_72,273.15,-5.233009639,-5.3656573
118wate_488,282.15,-4.270288664,-7.3679085
167cisd_673,313.0,2.05,1.4733007
176benz_721,298.99,-0.876829924,-1.1527439
018buta_84,313.15,-4.2195232,-4.35315
173buty_702,282.25,-3.143161469,-2.65305
048urea_201,327.92,-13.24933049,-12.17536
202meth_816,292.95,-2.212283613,-1.5816509
189nmet_775,308.4,-6.300907807,-6.993365
186fluo_754,273.15,-0.603454976,0.23416936
045meth_187,323.15,1.108710526,0.60860443
212chlo_874,343.15,0.051536175,-0.029365659
137ethy_576,363.14,0.501491517,0.30140233
009hept_30,298.0,-4.144288577,-4.4493523
173buty_702,312.75,-2.156719419,-1.9772067
176benz_721,293.15,-0.998061719,-1.2779619
247hydr_987,333.15,-0.247072088,-0.4723528
176benz_721,284.75,-1.187320534,-1.4720335
048urea_201,348.15,-12.75652589,-12.004749
226ethy_921,273.15,-3.608349657,-4.231531
118wate_488,290.15,-4.105890887,-7.2653756
142meth_590,283.0,-3.116532207,-2.4283261
044hept_177,292.65,-4.222557699,-4.1696963
018buta_84,323.15,-3.970310841,-4.060397
267octa_1065,353.75,-1.453003367,-1.5168201
176benz_721,279.35,-1.320269656,-1.6062963
165chlo_671,289.65,-0.06263288,-0.5378003
024chlo_95,298.0,0.115436095,0.80813956
015quin_71,293.15,-3.730620867,-4.798174
059dich_237,298.15,-1.368532285,-1.3596004
199diet_798,333.45,-5.210560721,-5.927642
048urea_201,358.15,-12.50697716,-11.887415
227hept_923,353.35,-1.5744268,-1.2455386
158hexa_646,302.85,-4.072610271,-4.162423
192tric_778,297.95,-0.208472265,0.13679731
137ethy_576,288.25,-1.024241537,-1.0654677
176benz_721,363.14,0.012853921,0.2804271
258hexa_1012,283.15,-3.760500765,-3.4250782
048urea_201,368.15,-12.25428964,-11.780989
237nbut_954,298.15,-0.368455143,-0.3558365
127form_539,298.51,-6.845807778,-5.559341
210buty_854,353.15,-0.44189707,-0.85786235
050meth_212,313.35,-3.573770063,-3.8135395
191dime_777,292.6,-1.613993146,-1.5896788
118wate_488,370.15,-2.587975209,-5.4252286
108hexy_433,333.15,-2.89757155,-2.776258
084tert_354,292.35,-2.090584819,-3.166554
208tetr_850,273.15,-3.261207568,-2.8333454
124meth_515,363.65,-2.788684598,-2.1160793
208tetr_850,293.15,-2.619733927,-2.5494184
202meth_816,293.15,-2.232332386,-1.5777438
083hexa_352,323.15,2.910936629,2.7667098
123dibu_505,293.15,-3.576660497,-3.7405617
118wate_488,276.15,-4.395361821,-7.4118586
176benz_721,293.25,-0.98623195,-1.2757678
237nbut_954,303.15,-0.211583061,-0.2476449
176benz_721,293.6,-0.997484392,-1.2681003
185acen_753,298.0,-3.121395587,-3.2411063
009hept_30,301.19,-4.018137366,-4.304043
182trim_748,288.0,-0.883190212,-0.8006265
186fluo_754,333.15,0.190940015,0.6662984
156ethy_639,302.85,-2.610678747,-2.4144144
269chlo_1078,323.15,-0.441638177,-0.36824661
254octa_1000,333.15,-3.229328805,-3.298785
166chlo_672,318.15,-0.475440231,-1.0766437
065chlo_267,298.05,-1.119698259,-1.2847908
083hexa_352,343.15,3.373126625,3.0882554
154meth_632,343.45,-1.678169048,-1.5150663
102hexa_410,293.15,-3.931681203,-3.145217
253dich_996,275.05,-1.807376499,-1.3345119
009hept_30,288.19,-4.58679095,-4.8581924
