Mol,Temp,y,y_pred
025meth_96,372.19,-2.916797706,-2.349574
034dibr_137,313.15,-1.528045155,-1.0069948
031pent_128,322.95,-2.856034894,-2.0722623
118wate_488,280.15,-4.311827164,-7.248442
048urea_201,297.0,-13.96935054,-12.258827
118wate_488,293.15,-4.044915809,-6.769633
062hexa_251,293.15,-5.099634758,-4.1430907
076meth_314,303.15,-6.405650801,-6.5834193
211pent_864,363.65,-0.751507688,-1.6752262
257dime_1010,283.15,-2.187964782,-1.5621753
111prop_455,293.15,-3.596471076,-3.3342924
118wate_488,312.15,-3.666731762,-5.9623466
076meth_314,273.15,-7.308180089,-7.6101904
165chlo_671,343.15,0.702471646,0.28859532
225ethe_920,329.15,-0.730640222,-0.894053
158hexa_646,300.09,-4.185494587,-3.7850108
229ethe_940,303.45,1.412125752,1.4504403
118wate_488,273.15,-4.458444576,-7.383896
149etha_616,305.65,2.078210294,2.4295478
230bisc_941,292.25,-4.923452253,-3.4364448
176benz_721,324.65,-0.42400969,-0.16974795
118wate_488,317.15,-3.569418719,-5.7231297
182trim_748,323.14,-0.095163263,0.29149663
242tric_970,313.15,-0.212803096,0.14600325
214acry_885,303.15,-3.142908664,-3.519094
257dime_1010,373.15,-0.886477098,-0.7049335
192tric_778,282.75,-0.625817685,-0.06491721
066etha_268,293.15,-7.76723876,-8.1360235
146hexa_604,343.15,-1.253439182,-2.0446138
118wate_488,281.15,-4.291002711,-7.209854
226ethy_921,312.65,-2.717744616,-3.2450457
019dich_90,338.15,1.029965057,0.5969423
003buta_12,303.25,2.261881732,2.0866532
118wate_488,298.15,-3.944051183,-6.5861883
118wate_488,341.15,-3.114248733,-5.6191683
066etha_268,363.15,-5.389535766,-5.998208
223octa_909,323.15,-5.097971252,-5.634603
164meth_670,323.25,-2.746119626,-1.8315569
242tric_970,353.36,0.660122636,0.42287815
242tric_970,323.15,0.041186682,0.25206268
254octa_1000,353.15,-2.719084479,-3.3445106
161diet_661,323.15,-3.191589434,-4.146108
226ethy_921,308.15,-2.820087061,-3.3517284
245pyri_978,283.15,-5.078189872,-5.4409475
258hexa_1012,353.85,-1.950463352,-1.8145361
188pent_765,343.15,-2.763718702,-2.759221
115nmet_477,353.15,-2.141447844,-2.038816
249cycl_989,283.15,0.837365765,1.12826
014pent_65,333.15,-1.768709949,-2.1237898
025meth_96,363.85,-2.981881332,-2.54551
176benz_721,279.33,-1.334758895,-0.9464973
226ethy_921,290.15,-3.160925187,-3.8449712
012prop_53,353.15,-3.38964728,-3.7805934
104buty_415,304.35,-1.595120936,-0.71952736
078dime_320,353.15,-8.588259703,-7.3153315
237nbut_954,303.15,-0.211583061,-0.17216706
012prop_53,363.15,-3.214843826,-3.5981698
111prop_455,288.75,-3.772777589,-3.412487
111prop_455,318.15,-2.981716171,-2.7379045
097trim_399,288.0,-1.057119036,-0.38994157
062hexa_251,333.15,-3.739465926,-2.8713155
158hexa_646,290.19,-4.580216106,-4.2373424
268meth_1075,323.15,-3.357020088,-3.5061378
202meth_816,273.15,-2.915737453,-1.9765289
115nmet_477,363.15,-1.910227963,-1.7128665
149etha_616,285.45,1.655352459,2.1184525
158hexa_646,283.35,-4.905799155,-4.5727563
089diet_371,373.15,-0.234203842,-0.5716778
069meth_276,313.15,-2.411005092,-2.7378979
229ethe_940,333.35,1.83601598,1.9517397
165chlo_671,288.15,-0.130525152,-0.04218018
077meth_318,298.15,-4.188811275,-3.7515874
050meth_212,273.15,-4.699572637,-5.2698545
001tetr_1,333.15,0.88095426,0.46916747
209dich_853,288.15,-1.747532593,-1.24624
055nitr_229,273.15,-10.23823829,-9.417261
120dibr_490,303.15,-1.86397772,-0.878657
066etha_268,323.15,-6.718235405,-7.1787863
131hept_553,303.85,-2.830663238,-3.1536074
242tric_970,303.15,-0.403280049,0.02675116
176benz_721,291.75,-1.023052801,-0.7011541
031pent_128,353.15,-2.292928995,-1.6529632
062hexa_251,363.15,-2.996138327,-2.1771266
210buty_854,343.35,-0.699553786,-1.4891899
226ethy_921,298.25,-3.031278386,-3.6347356
223octa_909,288.15,-6.512060543,-6.6568446
019dich_90,311.65,0.491803932,0.46359622
154meth_632,353.25,-1.48441641,-1.3952677
052diet_222,318.15,-1.150543897,-1.3735867
268meth_1075,363.15,-2.360564126,-2.5712018
120dibr_490,293.15,-2.057093493,-0.9962336
152dime_628,273.15,-5.03643295,-5.0437894
090nmet_375,313.15,-7.092309246,-7.1092257
048urea_201,348.45,-12.74227807,-11.105062
089diet_371,323.15,-0.990077019,-1.1660905
001tetr_1,298.15,0.107714514,0.083883286
232meth_949,278.2,-6.727988089,-6.386818
039dime_156,332.95,-1.90964401,-2.138836
124meth_515,273.15,-6.28739762,-7.590458
214acry_885,309.15,-3.073970804,-3.41293
075dime_305,303.0,3.19,2.7723536
176benz_721,290.05,-1.061691465,-0.7325891
223octa_909,333.15,-4.787146882,-5.3363214
003buta_12,276.15,1.449795062,1.3664805
115nmet_477,303.15,-3.695654158,-3.3870463
210buty_854,312.75,-1.684107769,-2.0844896
039dime_156,298.0,-2.771850155,-2.8210034
161diet_661,353.15,-2.369475763,-3.6509004
199diet_798,273.15,-7.431579813,-7.5785546
118wate_488,327.15,-3.37744342,-5.6116166
030meth_125,288.05,-3.260436849,-3.0872188
232meth_949,283.15,-6.386075523,-6.269041
118wate_488,364.15,-2.694910618,-5.2460146
118wate_488,344.15,-3.058670805,-5.6123357
048urea_201,363.15,-12.38109992,-10.9622555
180meth_733,313.15,-3.858573643,-3.8719544
165chlo_671,293.65,-0.020106829,-0.030219316
088tolu_370,279.33,-1.350346962,-0.941329
055nitr_229,373.15,-8.501133759,-8.123274
202meth_816,323.15,-1.200407552,-0.39818537
037hept_141,343.35,-2.20734779,-2.5274637
025meth_96,313.55,-4.041172826,-3.6723485
140tric_586,323.15,1.952198002,2.002296
050meth_212,313.35,-3.573770063,-4.4410005
067anil_274,298.0,-6.301464477,-6.1974154
158hexa_646,333.15,-3.086959546,-2.6892128
158hexa_646,313.15,-3.722883479,-3.2914376
191dime_777,332.8,-0.939296062,-1.1568551
225ethe_920,297.15,-1.370730013,-1.4374151
150chlo_617,286.05,-0.367199386,0.11493111
149etha_616,335.55,2.543441102,2.8018699
182trim_748,343.14,0.258947148,0.7034544
118wate_488,328.15,-3.358409032,-5.616086
089diet_371,313.15,-1.209484177,-1.3095424
006hydr_26,303.15,-10.05736117,-8.655604
019dich_90,298.15,0.190590502,0.38625932
078dime_320,273.15,-10.47219216,-8.970904
232meth_949,373.15,-4.692958715,-5.0171337
176benz_721,284.75,-1.187320534,-0.83192956
055nitr_229,303.15,-9.51889958,-8.765692
242tric_970,358.42,0.801786439,0.44321525
204meth_822,323.15,-2.375375756,-2.0010471
232meth_949,371.65,-4.707243025,-5.022683
226ethy_921,302.85,-2.933174932,-3.4985065
204meth_822,333.55,-2.104828432,-1.8668662
144morp_597,293.15,-7.328078612,-5.6025887
062hexa_251,303.15,-4.717546116,-3.787364
039dime_156,292.35,-2.888975886,-3.0042667
110meth_451,283.15,-6.863103591,-4.6845603
176benz_721,277.5,-1.383884574,-0.9882934
165chlo_671,273.15,-0.366920264,-0.05076444
047prop_200,298.0,1.17885675,1.4037629
039dime_156,303.15,-2.632700108,-2.664291
155npro_638,303.0,-0.358503542,-0.7108141
176benz_721,334.15,-0.273909195,-0.019034743
118wate_488,299.15,-3.924003397,-6.545211
176benz_721,303.14,-0.791348527,-0.49667406
161diet_661,273.15,-5.123048449,-5.0181737
001tetr_1,274.45,-0.604663846,-0.3285221
204meth_822,273.15,-3.855429838,-3.2072015
158hexa_646,363.15,-2.433316864,-2.0477881
245pyri_978,323.15,-4.145767065,-4.3520436
118wate_488,366.15,-2.659153945,-5.210802
144morp_597,313.15,-6.707362603,-5.0944705
028cycl_111,273.15,-6.401626765,-5.996671
232meth_949,298.25,-5.943382136,-5.876747
176benz_721,289.95,-1.065494977,-0.7344451
158hexa_646,296.09,-4.340129286,-3.958331
173buty_702,323.15,-1.910155044,-1.8158433
204meth_822,303.95,-2.869240049,-2.3938835
200meth_808,352.85,-2.800583088,-1.9857483
069meth_276,323.15,-2.292728604,-2.638044
118wate_488,329.15,-3.339429345,-5.616367
076meth_314,323.15,-5.861020787,-5.6768456
261hexa_1039,333.25,-2.808163205,-2.9734793
075dime_305,283.0,2.42,2.0303736
119dime_489,291.95,-4.137578846,-3.9083357
176benz_721,353.14,-0.082701381,0.2947241
214acry_885,312.15,-3.042265478,-3.362536
039dime_156,282.65,-3.181948801,-3.4051962
201cume_815,319.1,-0.057582259,-0.2699617
118wate_488,356.15,-2.839027715,-5.3882546
118wate_488,340.15,-3.132834467,-5.614958
199diet_798,312.95,-5.859215785,-6.0456824
107meth_432,283.25,-5.856464327,-5.854787
165chlo_671,314.15,0.323376935,0.13687742
088tolu_370,318.0,-0.427836477,-0.060142636
268meth_1075,303.15,-4.024876309,-3.9073668
107meth_432,361.85,-4.417410364,-4.4250755
124meth_515,282.65,-5.815975018,-7.338869
076meth_314,343.15,-5.358716788,-5.310504
176benz_721,298.19,-0.885704966,-0.5847367
269chlo_1078,343.15,-0.227564948,-0.4419335
106pent_428,283.15,1.853306741,1.7892922
176benz_721,279.39,-1.318377931,-0.9451333
030meth_125,284.65,-3.339137182,-3.1639843
048urea_201,300.46,-13.89162025,-12.135893
192tric_778,279.15,-0.748756432,-0.07789862
237nbut_954,280.15,-1.057120739,-0.73640144
155npro_638,298.15,-0.520148329,-0.80357087
030meth_125,304.05,-2.864136897,-2.7292857
107meth_432,288.2,-5.736820029,-5.7214565
192tric_778,275.15,-0.890291733,-0.09492445
025meth_96,353.65,-3.151397358,-2.771326
146hexa_604,363.15,-0.984491925,-1.6684377
012prop_53,328.05,-4.061347857,-4.1015377
157mxyl_645,323.0,-0.311482525,0.014876008
239cisd_958,343.15,-0.272855793,-0.8178898
188pent_765,323.15,-3.29427052,-3.2225633
001tetr_1,323.15,0.6708965,0.4003744
211pent_864,304.05,-2.328927934,-3.1439
118wate_488,326.15,-3.396489668,-5.6064267
089diet_371,318.15,-1.099996541,-1.227478
201cume_815,313.09,-0.177853695,-0.38944018
120dibr_490,283.15,-2.278912385,-1.1167641
173buty_702,308.15,-2.283593318,-2.2692587
090nmet_375,363.15,-5.104677059,-4.935732
176benz_721,285.25,-1.172040497,-0.82247376
039dime_156,312.65,-2.367045567,-2.4545794
158hexa_646,281.79,-4.947877402,-4.6496387
031pent_128,323.15,-2.882769865,-2.0681674
239cisd_958,333.15,-0.485499315,-0.92864275
110meth_451,363.15,-4.462532609,-3.3080606
110meth_451,333.15,-5.252691772,-3.7023988
154meth_632,323.15,-2.08936908,-2.078132
078dime_320,303.15,-9.70965918,-8.196048
201cume_815,353.39,0.642964589,0.28185976
180meth_733,303.15,-4.220372227,-4.148907
176benz_721,298.99,-0.876829924,-0.57051826
176benz_721,279.45,-1.330765234,-0.94376934
176benz_721,281.96,-1.26120348,-0.8870597
