Mol,Temp,y,y_pred
164meth_670,273.15,-4.092715983,-3.3998606
052diet_222,343.15,-0.662149683,-2.2398067
100tetr_405,283.15,1.576137572,1.3966556
047prop_200,315.15,1.488846502,0.13066387
201cume_815,313.09,-0.177853695,-1.9298241
118wate_488,301.15,-3.884005777,-6.9109793
044hept_177,292.65,-4.222557699,-5.9135437
176benz_721,285.25,-1.172040497,-2.6859252
227hept_923,343.25,-1.747477709,-2.2432241
034dibr_137,298.15,-1.794562324,-2.2818224
026prop_100,353.15,-1.576888302,-5.29062
165chlo_671,363.15,1.004120215,-0.13995028
004isob_15,333.15,-2.738221003,-2.6385505
226ethy_921,323.15,-2.510218398,-2.883886
226ethy_921,343.15,-2.176276503,-2.5095067
118wate_488,349.15,-2.966636874,-7.6431723
137ethy_576,279.45,-1.326518788,-2.3605604
158hexa_646,312.95,-3.698696553,-4.8011904
214acry_885,298.15,-3.199265,-3.368803
189nmet_775,298.8,-6.659312947,-8.098233
176benz_721,288.0,-1.106858556,-2.627672
088tolu_370,293.0,-0.943405691,-2.2404046
060dibr_238,288.15,-2.224435774,-3.6396286
056buta_230,343.19,-3.407269365,-4.241331
048urea_201,310.51,-13.66017803,-12.699594
191dime_777,312.5,-1.264721531,-2.0265043
165chlo_671,328.15,0.499385917,-0.6511485
033diet_133,285.15,-2.334043923,-2.7815197
149etha_616,303.65,2.03951224,1.418118
137ethy_576,318.15,-0.250494005,-1.5821201
134brom_571,292.75,-1.580332161,-2.5840373
084tert_354,333.65,-0.944608137,-2.0104823
048urea_201,329.03,-13.22472503,-12.339148
082nona_342,363.65,-1.562720475,-1.7451246
036furf_139,343.15,-4.669433278,-3.661316
176benz_721,284.0,-1.201697487,-2.7125332
060dibr_238,293.15,-2.12713469,-3.6110158
074octa_295,293.15,2.709807904,1.4540241
048urea_201,294.74,-14.02031472,-12.74214
152dime_628,343.15,-3.162799401,-4.494117
077meth_318,343.35,-2.840434777,-3.0198183
267octa_1065,282.85,-4.277816239,-4.006675
207anis_848,293.15,-2.838951827,-3.6496618
158hexa_646,286.09,-4.754427703,-5.8569326
176benz_721,302.15,-0.781279109,-2.2499716
140tric_586,323.15,1.952198002,2.9045634
090nmet_375,283.15,-8.483970443,-8.5136795
118wate_488,310.15,-3.705898875,-6.883049
200meth_808,302.75,-4.241349305,-4.7304726
056buta_230,363.19,-3.138876397,-3.8742967
025meth_96,363.85,-2.981881332,-3.3487747
074octa_295,298.15,2.926395891,1.6303523
052diet_222,318.15,-1.150543897,-2.5316484
106pent_428,303.15,2.444017289,1.2174255
088tolu_370,318.0,-0.427836477,-1.832839
154meth_632,312.65,-2.345963267,-2.5081892
021benz_92,313.15,-6.278127244,-6.4725513
150chlo_617,293.15,-0.214103727,-1.2656168
137ethy_576,273.15,-1.533385531,-2.4797487
201cume_815,309.0,-0.311087067,-2.0083134
070prop_277,293.15,-2.636080808,-3.0052462
082nona_342,353.35,-1.921504195,-2.0683444
212chlo_874,283.15,-0.816459191,-0.8816192
173buty_702,312.75,-2.156719419,-2.7195501
077meth_318,333.15,-3.078606748,-3.254408
013hept_55,313.15,-3.297459775,-5.0454693
270dime_1079,282.35,-3.531757278,-2.462221
269chlo_1078,323.15,-0.441638177,-0.6482358
048urea_201,283.15,-14.21084991,-12.989304
235acet_952,273.15,-10.34975409,-11.31912
247hydr_987,288.15,-0.656067257,-1.7055101
099prop_404,299.15,2.031419489,0.7193589
215nndi_886,307.8,-7.479876192,-6.351866
048urea_201,332.28,-13.14553655,-12.304911
207anis_848,302.85,-2.5280124,-3.4653244
052diet_222,363.15,-0.407577456,-1.993218
138isob_577,303.05,-2.25671761,-2.921904
084tert_354,343.65,-0.750363852,-1.7530582
156ethy_639,333.25,-1.884597912,-2.364466
176benz_721,284.75,-1.187320534,-2.6965475
075dime_305,298.0,3.02,1.3626089
084tert_354,353.65,-0.490856626,-1.5267985
087meth_361,273.15,-5.845092077,-5.533349
217buty_888,343.15,-3.086847314,-4.487116
179cycl_732,317.95,0.635698943,0.033566713
118wate_488,287.15,-4.167228941,-6.955717
060dibr_238,353.15,-1.295387392,-3.2215827
137ethy_576,303.15,-0.610920586,-1.8677484
118wate_488,275.15,-4.41629926,-6.928012
205hept_828,313.25,3.247343152,1.932493
176benz_721,277.5,-1.383884574,-2.852681
158hexa_646,306.19,-3.96554836,-5.070241
090nmet_375,273.15,-8.984406897,-8.854118
212chlo_874,303.15,-0.483434763,-0.6234096
123dibu_505,333.15,-1.771462336,-3.122555
026prop_100,298.15,-2.740031543,-5.748109
137ethy_576,313.0,-0.278541038,-1.6922879
087meth_361,353.65,-3.252396872,-3.0043857
052diet_222,373.15,-0.316439166,-1.8691707
110meth_451,333.15,-5.252691772,-5.64645
081hexa_332,293.15,-4.379129012,-5.8850613
176benz_721,303.0,-0.787252422,-2.2258606
015quin_71,313.15,-3.28491096,-5.4996357
118wate_488,282.15,-4.270288664,-6.965912
004isob_15,313.15,-3.071465156,-2.8931181
246meth_979,373.15,-5.029724148,-5.551278
188pent_765,363.15,-2.323463084,-3.928031
090nmet_375,333.15,-6.250032127,-6.933155
175tetr_718,344.45,3.583819465,-2.3241825
081hexa_332,292.95,-4.294632076,-5.8930025
249cycl_989,303.15,1.320394368,0.6003125
212chlo_874,293.18,-0.638366769,-0.7399004
269chlo_1078,373.15,0.013767853,0.71848226
118wate_488,355.15,-2.857176968,-7.627758
047prop_200,305.15,1.311890157,-0.009928703
272prop_1085,283.15,-1.292835579,-2.990739
025meth_96,298.0,-4.53166482,-4.993395
189nmet_775,363.15,-5.356237903,-6.5443287
087meth_361,322.95,-4.025289895,-4.0103436
176benz_721,293.15,-0.998061719,-2.5170543
110meth_451,353.15,-4.712254937,-5.2824087
030meth_125,293.15,-3.146791352,-3.532502
152dime_628,363.15,-2.755513182,-4.3282022
118wate_488,273.15,-4.458444576,-6.910756
200meth_808,363.95,-2.580630186,-3.0303352
044hept_177,303.85,-3.696793228,-5.5010414
160nndi_659,363.15,-1.869822578,-2.7919059
116tran_482,288.0,1.55,1.3395593
123dibu_505,303.15,-3.079473187,-4.11843
076meth_314,373.15,-4.679295127,-5.2629166
176benz_721,290.15,-1.041551992,-2.582366
118wate_488,352.15,-2.911774299,-7.638013
198isoq_797,321.55,-5.058544998,-4.5074806
090nmet_375,303.15,-7.538538473,-7.816537
152dime_628,293.15,-4.424600499,-5.341298
115nmet_477,313.15,-3.32901791,-4.6152534
209dich_853,288.15,-1.747532593,-2.4276128
048urea_201,300.46,-13.89162025,-12.719499
158hexa_646,290.19,-4.580216106,-5.7004385
150chlo_617,297.45,-0.023616055,-1.202581
191dime_777,277.85,-1.890896623,-2.471333
212chlo_874,273.15,-1.008826806,-1.014924
118wate_488,335.15,-3.226257568,-7.433571
215nndi_886,343.15,-6.718430965,-5.4168186
232meth_949,371.65,-4.707243025,-4.983721
232meth_949,278.35,-6.77358405,-6.9427385
269chlo_1078,283.15,-1.009625388,-1.7241752
100tetr_405,323.15,2.437772548,1.9361842
165chlo_671,314.15,0.323376935,-0.93301564
113brom_466,303.16,-0.735847821,-0.9533727
079octy_321,353.35,-0.868558378,-2.5581756
118wate_488,360.15,-2.766748566,-7.622238
209dich_853,308.15,-1.284488797,-1.9909252
242tric_970,343.15,0.487886412,-0.14707273
033diet_133,311.15,-1.640400244,-2.1998339
205hept_828,372.25,4.739019976,3.6297185
175tetr_718,304.15,1.684808455,-3.039892
106pent_428,277.15,1.710171351,0.56492317
074octa_295,308.15,3.327066996,1.9710128
191dime_777,303.15,-1.427364551,-2.125317
165chlo_671,293.15,-0.059809338,-1.2484658
039dime_156,343.55,-1.714437823,-2.178328
212chlo_874,307.75,-0.43443378,-0.5694406
110meth_451,323.15,-5.544218918,-5.8445425
100tetr_405,363.15,3.00346515,1.96012
101dime_406,323.65,-1.040560906,-2.8736687
227hept_923,292.95,-3.234698687,-3.4860961
189nmet_775,283.15,-7.117918446,-8.728807
118wate_488,353.15,-2.893546926,-7.635108
246meth_979,283.15,-7.684340819,-7.064763
209dich_853,313.15,-1.188666231,-1.8876725
091buta_380,283.15,-3.437011306,-2.8190205
036furf_139,325.15,-4.866013914,-3.8883646
048urea_201,330.17,-13.19540531,-12.32707
101dime_406,363.45,-0.06231137,-2.2722654
118wate_488,369.15,-2.60572771,-7.6123457
101dime_406,312.75,-1.302793396,-3.1320708
191dime_777,287.45,-1.719056437,-2.3364656
009hept_30,283.39,-4.815590122,-5.969035
176benz_721,336.15,-0.246685806,-1.4656291
140tric_586,293.15,1.354161932,1.7130888
179cycl_732,318.35,0.64559463,0.03947282
009hept_30,291.09,-4.452751923,-5.6321945
100tetr_405,373.15,3.092499701,1.9891164
048urea_201,303.53,-13.8225704,-12.726393
214acry_885,308.15,-3.077562778,-3.1587994
076meth_314,353.15,-5.122654041,-5.35777
099prop_404,285.45,1.679741715,0.52707505
176benz_721,291.05,-1.045809242,-2.5635152
056buta_230,273.15,-5.593353849,-5.537877
212chlo_874,363.15,0.236147543,-0.16760457
137ethy_576,294.15,-0.857850716,-2.0688367
021benz_92,273.15,-7.610708615,-7.5497313
198isoq_797,289.25,-5.713232672,-5.0151157
211pent_864,293.05,-2.660621321,-4.3402414
118wate_488,320.15,-3.511485306,-7.008148
056buta_230,333.15,-3.659231244,-4.430519
052diet_222,273.15,-2.392532441,-3.15711
175tetr_718,333.85,3.19249174,-2.5446472
189nmet_775,303.15,-6.520456239,-7.985303
147hydr_614,353.15,-8.62758483,-8.845224
081hexa_332,273.15,-5.187169488,-6.6056814
048urea_201,299.98,-13.90059172,-12.720338
158hexa_646,363.45,-2.371521855,-3.151993
025meth_96,303.15,-4.329020211,-4.8910885
176benz_721,293.0,-0.988908777,-2.5211082
176benz_721,280.06,-1.304687495,-2.7976701
264brom_1061,283.15,-1.042984099,-1.820441
242tric_970,294.75,-0.614384877,-0.6810366
191dime_777,373.15,-0.494125408,-1.426758
137ethy_576,343.14,0.224952745,-1.130945
264brom_1061,303.15,-0.614157177,-1.7140919
077meth_318,312.65,-3.683793892,-3.759791
026prop_100,323.15,-2.183589649,-5.45426
247hydr_987,278.15,-0.777480716,-1.7949966
044hept_177,333.45,-2.546759618,-4.4716024
150chlo_617,303.15,0.116600628,-1.1235263
144morp_597,363.15,-5.335437617,-5.1417885
033diet_133,339.65,-0.976923437,-1.714352
198isoq_797,329.15,-4.910579218,-4.36127
232meth_949,293.25,-6.04689091,-6.509838
075dime_305,303.0,3.19,1.5277667
022nitr_93,323.15,-2.72913747,-2.7261345
269chlo_1078,293.15,-0.849191194,-1.5012674
100tetr_405,308.15,2.166171208,1.7816722
039dime_156,293.15,-2.910795736,-3.47131
036furf_139,333.15,-4.766074538,-3.7949345
165chlo_671,297.95,0.075955014,-1.1853716
033diet_133,298.15,-1.96205623,-2.4900265
176benz_721,295.15,-0.930945578,-2.4633145
118wate_488,340.15,-3.132834467,-7.507307
101dime_406,343.35,-0.545550385,-2.4762135
189nmet_775,323.15,-6.032063397,-7.4827175
118wate_488,370.15,-2.587975209,-7.609709
137ethy_576,353.14,0.352206402,-0.95535386
147hydr_614,313.15,-9.316972699,-9.623889
113brom_466,313.15,-0.57136988,-0.92046434
176benz_721,300.2,-0.852210197,-2.3094244
176benz_721,287.15,-1.130440917,-2.6456041
030meth_125,273.15,-3.587527831,-4.18915
176benz_721,334.15,-0.273909195,-1.5043153
021benz_92,303.15,-6.557824526,-6.702262
099prop_404,298.65,2.021197816,0.7120631
088tolu_370,277.5,-1.408874995,-2.573379
214acry_885,293.15,-3.260716311,-3.4668076
208tetr_850,333.15,-1.622110738,-2.1852822
214acry_885,358.15,-2.729364422,-2.4536846
214acry_885,345.15,-2.783984909,-2.6133347
244dich_977,293.15,-2.217478925,-3.6091712
200meth_808,298.15,-4.483252831,-4.886531
097trim_399,298.0,-0.820593909,-1.9041666
063octa_255,353.25,-1.742059368,-2.9711266
118wate_488,354.15,-2.875339455,-7.6314144
145buty_600,303.15,-3.545117603,-3.634299
005dipr_16,373.15,-1.273373922,-2.484827
133acet_570,304.15,-3.72288027,-4.799492
039dime_156,323.35,-2.138247411,-2.4976077
191dime_777,302.7,-1.42762823,-2.1304803
147hydr_614,323.15,-9.115728458,-9.403808
138isob_577,292.85,-2.542194386,-3.1564305
137ethy_576,281.96,-1.220457091,-2.3161602
036furf_139,317.15,-4.949609006,-3.983523
272prop_1085,373.15,-0.059493522,-1.9603095
212chlo_874,353.15,0.150073874,-0.21459383
042cycl_160,312.45,-4.9520056,-6.0614433
088tolu_370,280.06,-1.316794276,-2.5026824
099prop_404,294.65,1.918166704,0.65171075
114dipr_467,303.15,-1.031477534,-2.685263
176benz_721,317.85,-0.534001281,-1.8471069
030meth_125,283.15,-3.339313853,-3.8513963
137ethy_576,277.5,-1.383002188,-2.396173
039dime_156,332.95,-1.90964401,-2.324378
088tolu_370,283.0,-1.215177449,-2.4379668
009hept_30,303.29,-3.934079053,-5.1160326
176benz_721,284.19,-1.205849754,-2.7084763
090nmet_375,373.15,-4.752598053,-5.8919544
099prop_404,332.15,2.682398962,1.204278
149etha_616,345.55,2.665658571,1.8134997
212chlo_874,288.21,-0.720972485,-0.80619407
244dich_977,315.25,-1.538562297,-3.0905771
232meth_949,298.25,-5.943382136,-6.3534594
245pyri_978,323.15,-4.145767065,-4.2655764
246meth_979,293.15,-7.330266551,-6.796726
226ethy_921,298.15,-3.027789482,-3.507774
004isob_15,353.15,-2.464531031,-2.5137374
235acet_952,297.65,-9.777745285,-10.507665
106pent_428,372.25,3.89889081,2.7085772
101dime_406,282.45,-2.250713916,-4.007303
232meth_949,288.2,-6.310063116,-6.6641426
154meth_632,343.45,-1.678169048,-1.9987633
025meth_96,282.95,-4.988967063,-5.3669424
099prop_404,293.15,1.845544675,0.62832224
188pent_765,273.15,-5.054274482,-5.912504
212chlo_874,293.15,-0.640896776,-0.74023706
033diet_133,281.65,-2.45752205,-2.8508124
118wate_488,333.15,-3.26386707,-7.3997946
049ethy_202,343.35,-1.225125197,-1.6849227
048urea_201,334.91,-13.08113863,-12.274796
026prop_100,308.15,-2.481227216,-5.632291
091buta_380,273.15,-3.747873673,-2.9671328
115nmet_477,293.15,-4.09200105,-5.1190014
176benz_721,290.05,-1.061691465,-2.584463
173buty_702,303.15,-2.459045207,-2.9378629
063octa_255,343.25,-2.061198793,-3.2879436
