Mol,Temp,y,y_pred
118wate_488,299.15,-3.924003397,-6.6333957
161diet_661,313.15,-3.519371835,-3.8740134
150chlo_617,303.15,0.116600628,0.27755404
030meth_125,274.15,-3.602269286,-3.0269303
268meth_1075,303.15,-4.024876309,-3.8586206
225ethe_920,329.15,-0.730640222,-0.7839966
140tric_586,293.15,1.354161932,1.448473
049ethy_202,353.45,-1.009080828,-0.67053556
176benz_721,293.06,-0.992733927,-0.87917066
212chlo_874,343.15,0.051536175,0.055888653
052diet_222,318.15,-1.150543897,-0.8869424
014pent_65,353.15,-1.363690839,-1.2940118
090nmet_375,283.15,-8.483970443,-8.541052
118wate_488,308.15,-3.745219816,-6.6366105
118wate_488,367.15,-2.641323312,-5.782877
118wate_488,283.15,-4.249592283,-6.9944754
212chlo_874,288.21,-0.720972485,-0.67721725
129naph_551,282.4,-2.818858247,-2.5618439
192tric_778,273.15,-0.945575298,-0.88040245
102hexa_410,353.15,-2.299657303,-1.648181
118wate_488,309.15,-3.725540811,-6.6498013
147hydr_614,333.15,-8.934136717,-8.366679
050meth_212,363.65,-2.558958556,-2.328763
018buta_84,353.25,-3.416486105,-3.0209067
208tetr_850,293.15,-2.619733927,-2.362197
077meth_318,273.65,-4.989993085,-4.531592
009hept_30,273.15,-5.296647616,-5.772648
118wate_488,347.15,-3.003347951,-6.297863
050meth_212,282.85,-4.404100174,-4.493074
242tric_970,275.15,-1.235202388,-0.9618889
209dich_853,363.15,-0.297609973,-0.31778622
033diet_133,298.15,-1.96205623,-2.4806604
143dich_594,298.15,-1.797545108,-1.7462345
195meth_783,373.15,-3.423128554,-3.529992
054trif_228,373.15,-2.500425208,-2.5222168
082nona_342,343.65,-2.430480739,-2.355443
118wate_488,354.15,-2.875339455,-6.147516
176benz_721,324.65,-0.42400969,-0.47438955
094trim_384,286.15,-5.90496042,-5.5190854
013hept_55,313.15,-3.297459775,-3.6544046
053tetr_227,343.15,-0.434904564,-0.4787929
202meth_816,303.15,-1.827827452,-2.093787
204meth_822,283.15,-3.479369021,-3.1718178
118wate_488,365.15,-2.67702632,-5.836006
043hexa_167,318.15,-5.601474611,-4.2413664
043hexa_167,333.15,-5.161861588,-3.5450072
262cycl_1049,343.65,-4.482345777,-3.7151217
089diet_371,363.15,-0.342060515,-0.2524972
101dime_406,353.35,-0.327274192,-0.6634543
038diis_151,273.15,-2.418347577,-2.5040112
113brom_466,303.16,-0.735847821,-0.93948996
173buty_702,323.15,-1.910155044,-1.6020012
113brom_466,313.21,-0.593316594,-0.8026202
137ethy_576,279.45,-1.326518788,-0.8364619
263isob_1051,343.25,-3.000483577,-1.4644156
140tric_586,313.15,1.761679364,2.0231752
140tric_586,323.15,1.952198002,2.2882504
229ethe_940,313.15,1.55920674,1.5225506
242tric_970,298.15,-0.526626186,-0.6438707
093pyrr_383,373.15,-3.563522445,-3.1208444
158hexa_646,302.85,-4.072610271,-4.127591
192tric_778,343.15,0.720175812,0.5290208
077meth_318,302.65,-4.026872627,-3.5521698
191dime_777,318.15,-1.190400342,-2.1227627
101dime_406,323.65,-1.040560906,-1.3919234
052diet_222,313.15,-1.235503058,-1.0116928
187diet_755,273.15,-6.430858733,-6.6119156
058phen_233,333.45,-5.506594183,-4.634056
192tric_778,353.15,0.891725732,0.63182116
018buta_84,333.15,-3.752186416,-3.3808944
214acry_885,358.15,-2.729364422,-2.773926
158hexa_646,353.45,-2.631060622,-2.5978355
129naph_551,288.3,-2.701223797,-2.4658391
173buty_702,312.75,-2.156719419,-1.8211048
019dich_90,311.65,0.491803932,0.1821351
059dich_237,298.15,-1.368532285,-0.9467375
153ethy_629,328.65,-2.335128029,-2.1236286
198isoq_797,310.15,-5.30054348,-4.483068
118wate_488,345.15,-3.040204812,-6.351823
066etha_268,333.15,-6.378867093,-6.827988
150chlo_617,297.45,-0.023616055,0.15126944
237nbut_954,373.14,1.003533208,1.4736443
269chlo_1078,333.15,-0.329074248,-0.3242259
072meth_293,285.05,1.822430337,1.7796335
158hexa_646,333.15,-3.086959546,-3.0724251
118wate_488,277.15,-4.374409537,-7.0646563
262cycl_1049,353.15,-4.400300113,-3.5387082
225ethe_920,313.15,-1.027299998,-0.9436544
214acry_885,336.15,-2.843763888,-2.8787808
021benz_92,323.15,-6.004699612,-5.626104
153ethy_629,311.15,-2.50632527,-2.2556586
053tetr_227,313.15,-0.971944139,-1.0248468
113brom_466,283.15,-1.10299983,-1.1990454
186fluo_754,298.21,-0.216967574,0.32247114
158hexa_646,293.89,-4.427256727,-4.438448
114dipr_467,283.15,-1.754240125,-1.5551152
066etha_268,353.15,-5.714655759,-6.2092404
198isoq_797,298.35,-5.521350101,-4.6882634
268meth_1075,293.15,-4.402670138,-4.1817904
158hexa_646,343.15,-2.851763452,-2.831347
242tric_970,358.42,0.801786439,0.13691378
247hydr_987,353.15,-0.130964538,-0.62385607
195meth_783,273.15,-5.707890208,-5.2950635
089diet_371,373.15,-0.234203842,-0.10136318
054trif_228,363.15,-2.675583468,-2.6760936
183vale_749,283.15,-3.961477049,-3.457703
082nona_342,293.15,-4.602541525,-4.6896353
041ethy_159,353.15,-3.836736864,-3.7078
031pent_128,273.15,-4.112995271,-3.922599
250nitr_991,313.15,-10.37755421,-9.456498
183vale_749,293.15,-3.656540036,-3.269342
157mxyl_645,291.2,-0.945301047,-0.872267
018buta_84,363.15,-3.219097424,-2.882897
053tetr_227,298.15,-1.332200328,-1.3121574
187diet_755,322.85,-4.727618977,-4.6962833
031pent_128,298.0,-3.446102861,-3.1538124
059dich_237,353.15,-0.286631354,0.10874772
020nitr_91,303.15,-3.920372021,-3.479046
150chlo_617,275.65,-0.680431935,-0.27363825
229ethe_940,296.35,1.298935341,1.1656222
133acet_570,282.15,-4.217515406,-4.2499743
229ethe_940,322.15,1.693899299,1.6782613
209dich_853,273.15,-2.283474728,-1.751426
134brom_571,308.15,-1.245550445,-1.1130874
036furf_139,317.15,-4.949609006,-4.8977404
118wate_488,325.15,-3.415545866,-6.84836
154meth_632,292.85,-2.876391286,-2.3915992
157mxyl_645,288.0,-1.016147027,-0.95925903
214acry_885,301.15,-3.16626894,-3.19263
056buta_230,313.15,-4.147759761,-3.9592986
033diet_133,273.15,-2.635320039,-3.1166868
268meth_1075,283.25,-4.800591345,-4.537778
152dime_628,303.15,-4.142648233,-4.309641
031pent_128,304.15,-3.277906779,-2.9708436
009hept_30,343.25,-2.568668828,-3.2619786
047prop_200,318.15,1.51522053,1.4227514
137ethy_576,288.25,-1.024241537,-0.64107776
124meth_515,312.65,-4.367732717,-4.175838
040dime_157,298.15,2.361994571,2.4381514
038diis_151,323.85,-0.180903612,-0.64094853
124meth_515,353.25,-3.144015343,-2.14404
247hydr_987,303.15,-0.495228449,-0.57737565
105ethy_425,353.35,-2.199286724,-2.3338687
052diet_222,303.15,-1.480867568,-1.2667625
237nbut_954,290.65,-0.632950386,-0.21794558
105ethy_425,343.65,-2.46384893,-2.5685456
072meth_293,324.95,2.48063526,2.074901
237nbut_954,318.15,0.185737313,0.5052924
137ethy_576,298.0,-0.747030308,-0.38420534
054trif_228,343.15,-3.058446305,-2.9929898
147hydr_614,323.15,-9.115728458,-8.536537
117chlo_487,304.15,-2.329083428,-2.1047049
176benz_721,304.15,-0.766991913,-0.69080067
089diet_371,323.15,-0.990077019,-1.0341914
137ethy_576,353.14,0.352206402,0.58443236
214acry_885,363.15,-2.725728479,-2.7719388
031pent_128,298.15,-3.446102861,-3.1494284
158hexa_646,281.79,-4.947877402,-4.9063134
147hydr_614,373.15,-8.39299206,-7.715634
213octa_875,343.15,-1.977888797,-2.4249268
059dich_237,308.15,-1.067557372,-0.73457885
059dich_237,293.15,-1.49211822,-1.0567249
216anth_887,298.0,-3.600803451,-3.321362
191dime_777,293.15,-1.603906768,-2.4733863
172pent_692,353.25,-1.001288754,-0.6086991
089diet_371,313.15,-1.209484177,-1.241717
263isob_1051,292.65,-4.085162614,-2.6623816
100tetr_405,333.15,2.591068236,2.461275
092meth_382,313.15,-4.223956291,-4.3511133
054trif_228,303.15,-4.010010508,-3.904598
154meth_632,323.15,-2.08936908,-1.8518617
267octa_1065,364.15,-1.064044008,-1.2706566
094trim_384,300.15,-5.682634284,-5.394264
009hept_30,283.39,-4.815590122,-5.2605777
066etha_268,283.15,-8.127779264,-8.169391
176benz_721,336.15,-0.246685806,-0.27908993
158hexa_646,343.45,-2.857702776,-2.8244019
134brom_571,292.75,-1.580332161,-1.3249495
147hydr_614,293.15,-9.780971265,-9.3655615
119dime_489,343.35,-2.467503829,-2.6369085
118wate_488,326.15,-3.396489668,-6.8347526
158hexa_646,323.15,-3.362181938,-3.3434699
204meth_822,273.15,-3.855429838,-3.4048045
077meth_318,312.65,-3.683793892,-3.268084
191dime_777,277.15,-1.8847447,-2.76118
247hydr_987,333.15,-0.247072088,-0.51916504
212chlo_874,313.06,-0.354598591,-0.3052585
186fluo_754,313.05,-0.053919037,0.542099
064prop_265,293.15,-4.534193909,-4.4907207
191dime_777,277.85,-1.890896623,-2.7495017
049ethy_202,323.15,-1.666417054,-1.5412092
176benz_721,290.05,-1.061691465,-0.939167
269chlo_1078,343.15,-0.227564948,-0.2930212
209dich_853,278.15,-2.111175667,-1.6318221
225ethe_920,322.15,-0.852117163,-0.83781636
129naph_551,298.0,-2.404286607,-2.2669637
004isob_15,363.15,-2.287973393,-2.1182523
262cycl_1049,303.15,-5.161683618,-4.3445024
263isob_1051,322.85,-3.376872043,-1.9485378
212chlo_874,363.15,0.236147543,0.22640848
137ethy_576,291.2,-0.91545672,-0.5597725
229ethe_940,333.35,1.83601598,1.8183293
169tric_679,298.15,-1.930072327,-1.9217061
163cycl_666,288.0,0.11,0.32470393
161diet_661,323.15,-3.191589434,-3.5879874
237nbut_954,333.14,0.492737811,0.7882509
203pent_817,343.15,-3.16782083,-2.8888798
211pent_864,304.05,-2.328927934,-2.3673646
176benz_721,298.99,-0.876829924,-0.7757735
014pent_65,363.15,-1.145966398,-1.0935001
201cume_815,298.09,-0.598189831,-0.5097165
118wate_488,279.15,-4.332645552,-7.0446315
152dime_628,283.15,-4.722342777,-5.108945
093pyrr_383,273.15,-6.356643688,-6.2742558
197trif_794,333.15,-3.535379457,-3.1737156
118wate_488,360.15,-2.766748566,-5.9760942
041ethy_159,313.15,-4.718154611,-4.567298
176benz_721,305.15,-0.729763353,-0.6748227
242tric_970,293.15,-0.682502123,-0.711998
157mxyl_645,340.85,-0.132991005,0.07058859
030meth_125,343.35,-2.0972031,-1.7123461
157mxyl_645,293.0,-0.923067289,-0.8243412
176benz_721,285.1,-1.179026803,-1.054519
250nitr_991,373.15,-9.687701738,-8.552755
009hept_30,363.15,-2.099037015,-2.9388597
154meth_632,302.85,-2.602390349,-2.2003722
157mxyl_645,298.0,-0.719487341,-0.69120014
239cisd_958,283.15,-1.209906549,-1.3358059
133acet_570,313.15,-3.512938714,-3.6657917
104buty_415,343.35,-0.546687775,-0.9141983
118wate_488,293.15,-4.044915809,-6.6734433
038diis_151,293.15,-1.442732823,-1.8374681
118wate_488,296.15,-3.984292436,-6.6369953
158hexa_646,302.09,-4.113755514,-4.1545963
192tric_778,293.15,-0.353883438,-0.43299532
118wate_488,359.15,-2.784772395,-6.0053535
118wate_488,352.15,-2.911774299,-6.189497
189nmet_775,303.15,-6.520456239,-6.8722086
247hydr_987,343.15,-0.180762233,-0.5091269
143dich_594,323.15,-1.420361935,-1.3054466
094trim_384,348.15,-5.401240315,-4.3307867
118wate_488,273.15,-4.458444576,-7.1032615
092meth_382,323.15,-3.979735262,-4.132957
038diis_151,304.15,-0.997818808,-1.3347781
118wate_488,329.15,-3.339429345,-6.7488127
191dime_777,323.15,-1.078852663,-2.068352
176benz_721,311.15,-0.643173214,-0.60398877
009hept_30,279.19,-5.026166641,-5.4626245
267octa_1065,292.35,-3.824013737,-3.13956
212chlo_874,313.15,-0.34078274,-0.30401802
118wate_488,319.15,-3.530748265,-6.817582
247hydr_987,273.15,-0.8456971,-0.9819639
269chlo_1078,273.15,-1.18306704,-0.9239876
113brom_466,293.16,-0.887276375,-1.0675013
031pent_128,322.95,-2.856034894,-2.5848997
016nona_72,363.65,-1.136315873,-0.8912759
018buta_84,348.15,-3.43691217,-3.1001055
176benz_721,293.0,-0.988908777,-0.88033414
264brom_1061,303.15,-0.614157177,-0.74566746
147hydr_614,313.15,-9.316972699,-8.742437
212chlo_874,283.15,-0.816459191,-0.75179136
114dipr_467,363.15,0.252398687,0.47792768
267octa_1065,323.15,-2.502444729,-2.2574573
186fluo_754,363.15,0.435978161,1.0696566
004isob_15,323.15,-2.916520033,-2.4897485
176benz_721,288.0,-1.106858556,-0.98348165
186fluo_754,273.21,-0.555730288,-0.12062359
066etha_268,303.15,-7.412254905,-7.246937
036furf_139,298.0,-5.21605486,-5.3792686
033diet_133,338.15,-1.057769337,-1.4292408
239cisd_958,298.15,-0.996923303,-1.0940603
117chlo_487,277.15,-3.030028247,-2.935914
090nmet_375,273.15,-8.984406897,-9.145836
137ethy_576,293.25,-0.874717036,-0.5028095
053tetr_227,273.15,-2.053149958,-1.8204528
176benz_721,363.14,0.012853921,0.053793907
195meth_783,303.15,-4.802293206,-4.583869
214acry_885,341.15,-2.803291617,-2.8546653
146hexa_604,283.15,-3.124159514,-2.8838973
018buta_84,303.15,-4.500210102,-4.203999
072meth_293,287.85,1.87719547,1.8236747
202meth_816,312.45,-1.582817963,-1.7445916
059dich_237,338.25,-0.446140054,-0.097742796
269chlo_1078,323.15,-0.441638177,-0.39585543
041ethy_159,303.15,-5.039502123,-4.746733
208tetr_850,353.15,-1.284820709,-1.3292387
059dich_237,333.85,-0.539790386,-0.18970942
237nbut_954,343.14,0.719177751,0.9436779
114dipr_467,273.15,-2.176541404,-1.8602865
050meth_212,343.35,-2.925833462,-2.7872505
196ethy_784,343.15,-0.798237623,-0.73381376
018buta_84,373.15,-3.101964341,-2.7251444
137ethy_576,363.14,0.501491517,0.72102046
208tetr_850,273.15,-3.261207568,-2.748293
214acry_885,283.15,-3.416067144,-3.3981981
013hept_55,302.95,-3.697353627,-3.990495
009hept_30,293.19,-4.358814829,-4.8276906
059dich_237,373.15,-0.110164556,0.308182
118wate_488,338.15,-3.170105777,-6.534296
057trim_232,353.15,-3.03273957,-2.9413772
118wate_488,290.15,-4.105890887,-6.784182
150chlo_617,273.15,-0.862145169,-0.32288408
021benz_92,308.15,-6.416882155,-5.9502983
137ethy_576,284.75,-1.11577927,-0.71728885
118wate_488,292.15,-4.065187358,-6.7098675
118wate_488,284.15,-4.228933489,-6.9805565
033diet_133,289.15,-2.238059318,-2.701532
173buty_702,303.45,-2.404858734,-2.0565853
190pxyl_776,313.0,-0.346859296,-0.3535173
