Mol,Temp,y,y_pred
071hept_283,308.0,-2.18,-2.3183963
176benz_721,290.93,-1.051770707,-0.9373455
196ethy_784,363.65,-0.290738825,-0.65460443
118wate_488,291.15,-4.085524337,-7.1368847
181diis_741,293.15,-3.433170889,-3.019402
118wate_488,339.15,-3.151464815,-6.3613462
073meth_294,313.15,-4.377918007,-4.462946
048urea_201,310.51,-13.66017803,-12.242056
042cycl_160,353.55,-3.769866162,-3.875442
189nmet_775,323.15,-6.032063397,-6.555522
118wate_488,275.15,-4.41629926,-7.6373644
118wate_488,349.15,-2.966636874,-6.045759
160nndi_659,303.15,-3.35809101,-3.2500868
176benz_721,304.15,-0.766991913,-0.6545644
077meth_318,303.15,-4.023849014,-4.1487784
192tric_778,283.15,-0.597610479,-0.47140932
205hept_828,318.15,3.479504093,2.899193
018buta_84,353.25,-3.416486105,-3.2326474
190pxyl_776,298.0,-0.705729551,-0.77831876
214acry_885,309.15,-3.073970804,-2.6896262
250nitr_991,273.15,-11.1871403,-9.917728
055nitr_229,323.15,-9.13866045,-7.8361845
176benz_721,283.0,-1.233425931,-1.1299976
010brom_40,303.15,-0.248982595,-0.45079994
048urea_201,366.95,-12.280767,-10.932144
258hexa_1012,323.15,-2.598682893,-2.1986597
146hexa_604,283.15,-3.124159514,-2.54683
267octa_1065,353.75,-1.453003367,-1.5510204
205hept_828,298.15,2.759901112,2.2165473
048urea_201,327.92,-13.24933049,-11.717945
001tetr_1,298.15,0.107714514,0.3359909
118wate_488,373.15,-2.534858833,-5.1822395
187diet_755,273.15,-6.430858733,-5.7548456
269chlo_1078,353.15,-0.13678803,-0.788708
257dime_1010,293.15,-2.006972625,-1.2667348
257dime_1010,363.15,-0.956685082,-0.6375549
137ethy_576,279.45,-1.326518788,-0.86177397
214acry_885,301.15,-3.16626894,-2.7296274
015quin_71,293.45,-3.745460209,-4.2618084
052diet_222,353.15,-0.5225889,-0.46286786
137ethy_576,291.2,-0.91545672,-0.62854016
147hydr_614,373.15,-8.39299206,-7.4586678
214acry_885,341.15,-2.803291617,-2.3513727
137ethy_576,288.25,-1.024241537,-0.69379425
118wate_488,371.15,-2.570244474,-5.255211
265dime_1062,303.15,-4.428958605,-4.3910313
242tric_970,275.15,-1.235202388,-0.5061923
088tolu_370,284.75,-1.178995028,-0.99488795
148chlo_615,303.15,-0.995258725,-0.58263063
076meth_314,273.15,-7.308180089,-6.990429
138isob_577,312.85,-1.954459595,-1.570714
057trim_232,281.35,-5.371036481,-5.019093
118wate_488,352.15,-2.911774299,-5.953987
118wate_488,285.15,-4.208331793,-7.3021994
159chlo_656,314.25,-8.773288436,-5.8295155
210buty_854,293.15,-2.432062041,-2.2810006
226ethy_921,310.15,-2.742956491,-2.788715
204meth_822,298.15,-3.047890685,-2.378636
228dime_933,282.75,-6.878928577,-5.99611
010brom_40,283.15,-0.898539451,-0.7904134
204meth_822,273.15,-3.855429838,-2.9317932
191dime_777,282.65,-1.792979971,-1.442036
115nmet_477,333.15,-2.681139737,-2.2142026
271isob_1080,273.15,-2.843538304,-2.851312
025meth_96,353.15,-3.109420985,-3.3158836
272prop_1085,283.15,-1.292835579,-1.199124
271isob_1080,333.55,-1.360351432,-1.3650165
173buty_702,333.35,-1.672620737,-1.1516931
176benz_721,298.0,-0.897809281,-0.79115176
080dich_331,273.15,-1.449839851,-1.1422561
146hexa_604,313.15,-2.150211086,-1.9033172
191dime_777,291.45,-1.638035019,-1.3262461
242tric_970,298.15,-0.526626186,-0.111786366
033diet_133,298.15,-1.96205623,-1.7065846
242tric_970,307.75,-0.321369485,0.042674303
025meth_96,298.0,-4.53166482,-4.563151
192tric_778,353.15,0.891725732,0.6774566
158hexa_646,283.15,-4.867588852,-4.7168236
272prop_1085,373.15,-0.059493522,-0.42388272
118wate_488,305.15,-3.804486711,-6.8569775
033diet_133,273.15,-2.635320039,-2.3258023
118wate_488,369.15,-2.60572771,-5.329254
189nmet_775,298.8,-6.659312947,-7.3783712
245pyri_978,363.15,-3.482311319,-3.8970215
025meth_96,293.15,-4.694221498,-4.6863575
149etha_616,308.75,2.129119971,1.6195483
160nndi_659,333.15,-2.528775842,-2.545517
118wate_488,330.15,-3.32050254,-6.631956
214acry_885,313.15,-3.021683187,-2.6606872
028cycl_111,313.95,-5.019886025,-4.763116
169tric_679,308.15,-1.710220816,-2.002152
242tric_970,353.15,0.691091524,0.5176718
057trim_232,343.15,-3.289854971,-3.5111804
024chlo_95,273.15,-0.656939729,-1.0614917
169tric_679,323.15,-1.412065456,-1.6581647
214acry_885,343.15,-2.787868829,-2.330201
182trim_748,333.14,0.086819894,0.11552453
254octa_1000,283.15,-5.020209611,-4.692976
139dich_584,298.15,-4.19630428,-3.6450293
243meth_971,303.75,-4.393918625,-4.2419324
118wate_488,343.15,-3.077169357,-6.233787
137ethy_576,288.15,-1.01461851,-0.6956823
028cycl_111,273.15,-6.401626765,-5.8012505
232meth_949,278.2,-6.727988089,-6.7122564
196ethy_784,322.65,-1.318983517,-1.2311783
261hexa_1039,353.35,-2.321242405,-2.4143472
124meth_515,282.65,-5.815975018,-5.9371333
137ethy_576,294.15,-0.857850716,-0.5582411
218tetr_891,373.15,-3.448266151,-4.2899427
237nbut_954,288.15,-0.723486836,-0.60396373
176benz_721,284.75,-1.187320534,-1.0821537
267octa_1065,364.15,-1.064044008,-1.258712
169tric_679,283.15,-2.288450104,-2.6231127
176benz_721,287.19,-1.127763851,-1.0170652
031pent_128,293.15,-3.543261633,-3.031652
206prop_838,353.45,-1.038949038,-0.6301141
036furf_139,323.15,-4.874577983,-4.136656
118wate_488,288.15,-4.146745061,-7.2235603
204meth_822,323.15,-2.375375756,-1.922826
218tetr_891,363.15,-3.561197208,-4.4334126
187diet_755,282.65,-6.061434923,-5.4121814
031pent_128,343.35,-2.488789143,-2.0860286
237nbut_954,293.15,-0.557987032,-0.4716457
243meth_971,333.25,-3.504302163,-3.39723
204meth_822,303.95,-2.869240049,-2.265367
062hexa_251,343.15,-3.46663607,-2.8426807
025meth_96,343.45,-3.32954872,-3.552346
118wate_488,273.15,-4.458444576,-7.710367
018buta_84,363.75,-3.218326177,-3.0038214
226ethy_921,313.05,-2.721830313,-2.7333255
272prop_1085,333.15,-0.367958246,-0.8265908
118wate_488,319.15,-3.530748265,-6.8162193
118wate_488,280.15,-4.311827164,-7.4386396
258hexa_1012,283.15,-3.760500765,-3.1191106
261hexa_1039,312.95,-3.490071223,-3.5862913
060dibr_238,308.15,-1.847255612,-1.9964588
137ethy_576,281.96,-1.220457091,-0.8133236
060dibr_238,313.15,-1.76478814,-1.9990318
115nmet_477,273.15,-4.977953957,-3.9907503
024chlo_95,353.15,1.216561354,0.6950655
060dibr_238,343.15,-1.384682086,-1.9043729
077meth_318,353.25,-2.614296905,-2.526368
118wate_488,277.15,-4.374409537,-7.56481
033diet_133,292.15,-2.108387614,-1.8619695
181diis_741,353.15,-1.136220861,-1.4549608
176benz_721,319.15,-0.490282014,-0.30829382
176benz_721,293.0,-0.988908777,-0.89395094
062hexa_251,373.15,-2.797077111,-2.3899462
055nitr_229,303.15,-9.51889958,-8.13795
173buty_702,303.45,-2.404858734,-1.720041
250nitr_991,323.15,-10.22114176,-8.679317
176benz_721,298.19,-0.885704966,-0.7872703
076meth_314,363.15,-4.896269008,-4.5117803
080dich_331,283.15,-1.182757165,-1.0332737
048urea_201,353.15,-12.63190684,-11.125738
156ethy_639,323.15,-2.10454051,-1.7664945
111prop_455,308.15,-3.183817182,-2.8319354
137ethy_576,285.1,-1.109985343,-0.75342274
261hexa_1039,323.15,-3.132230003,-3.2312722
118wate_488,318.15,-3.550065216,-6.8184757
073meth_294,293.15,-4.910586988,-5.0245876
175tetr_718,323.65,2.702111671,0.3051381
088tolu_370,285.1,-1.171220457,-0.98685575
158hexa_646,286.09,-4.754427703,-4.6109376
015quin_71,373.15,-2.500436063,-3.1113112
261hexa_1039,293.15,-4.276856149,-4.4052434
107meth_432,371.65,-4.278204489,-4.059935
257dime_1010,273.15,-2.401267881,-1.49
118wate_488,311.15,-3.686295037,-6.844306
243meth_971,353.25,-3.03919684,-2.9632468
159chlo_656,334.25,-8.498912021,-5.7706437
033diet_133,311.15,-1.640400244,-1.3920578
250nitr_991,373.15,-9.687701738,-7.635724
149etha_616,285.75,1.666318072,1.3766897
191dime_777,287.05,-1.701318212,-1.3817508
162phen_665,363.15,-5.045283357,-4.7718678
118wate_488,317.15,-3.569418719,-6.8220644
137ethy_576,298.15,-0.732936158,-0.46356285
055nitr_229,273.15,-10.23823829,-8.553485
033diet_133,293.15,-2.079127552,-1.8375088
271isob_1080,312.95,-1.772116513,-1.8100804
182trim_748,283.0,-0.984516043,-0.8910899
239cisd_958,274.95,-1.314532655,-1.4523501
187diet_755,292.85,-5.703949122,-4.888303
176benz_721,284.15,-1.206770616,-1.0982437
191dime_777,283.15,-1.798170088,-1.4352221
129naph_551,308.5,-2.131097015,-2.0140016
257dime_1010,283.15,-2.187964782,-1.35383
106pent_428,303.15,2.444017289,2.193061
204meth_822,343.35,-1.886376918,-1.6166692
233tetr_950,373.15,4.00748133,3.7564662
148chlo_615,279.15,-1.498182527,-1.0874708
055nitr_229,313.15,-9.319280542,-7.995677
226ethy_921,343.55,-2.16380388,-2.2392976
237nbut_954,373.14,1.003533208,1.131547
250nitr_991,353.15,-9.853278508,-8.005417
137ethy_576,290.93,-0.933938208,-0.6349858
099prop_404,347.25,2.910269382,2.2563765
118wate_488,364.15,-2.694910618,-5.5220013
111prop_455,288.75,-3.772777589,-3.19213
158hexa_646,293.15,-4.485852177,-4.356831
252phen_995,291.0,-3.938954943,-3.3657336
158hexa_646,353.15,-2.639440118,-2.3355327
107meth_432,319.35,-5.16605622,-5.073532
129naph_551,298.4,-2.373204205,-2.2487383
118wate_488,335.15,-3.226257568,-6.485138
171hept_682,293.15,-6.791657064,-5.64233
214acry_885,336.15,-2.843763888,-2.4071288
029pent_116,298.15,-4.219527138,-4.7083197
106pent_428,298.15,2.315319609,2.0678656
214acry_885,358.15,-2.729364422,-2.2443225
163cycl_666,303.0,0.53,0.75172615
191dime_777,363.15,-0.58020681,-0.7490585
226ethy_921,303.15,-2.914319655,-2.9407763
254octa_1000,353.15,-2.719084479,-2.4817977
254octa_1000,343.15,-2.96037008,-2.7333198
148chlo_615,291.15,-1.240317186,-0.81916714
031pent_128,328.15,-2.818732823,-2.3468375
232meth_949,283.15,-6.386075523,-6.5926437
226ethy_921,307.15,-2.836493682,-2.8512273
158hexa_646,300.09,-4.185494587,-4.0876675
001tetr_1,333.15,0.88095426,0.77828646
099prop_404,337.65,2.764232183,2.1393845
024chlo_95,363.15,1.336335,0.83708096
118wate_488,310.15,-3.705898875,-6.8505487
036furf_139,308.15,-5.06229167,-4.5521116
015quin_71,303.15,-3.537547408,-4.045418
149etha_616,335.55,2.543441102,1.944443
029pent_116,283.35,-4.77228686,-5.35544
025meth_96,292.85,-4.663199867,-4.694379
010brom_40,298.15,-0.401464963,-0.5366409
062hexa_251,283.15,-5.511331708,-4.654076
107meth_432,373.15,-4.267523225,-4.0307426
089diet_371,298.15,-1.584606724,-1.580206
031pent_128,363.65,-2.040486821,-1.7575495
087meth_361,282.85,-5.457436485,-5.314192
033diet_133,339.65,-0.976923437,-0.8184147
051buty_215,343.65,-1.228068303,-1.0915104
007meth_27,343.15,-3.695470077,-3.620616
164meth_670,273.15,-4.092715983,-3.289114
102hexa_410,293.15,-3.931681203,-4.174071
176benz_721,284.0,-1.201697487,-1.1022705
173buty_702,292.85,-2.785836752,-1.993603
001tetr_1,288.15,-0.121963463,0.1298716
265dime_1062,353.15,-3.075440027,-3.1527023
036furf_139,312.65,-4.986323439,-4.469945
021benz_92,273.15,-7.610708615,-7.385913
118wate_488,292.15,-4.065187358,-7.104251
036furf_139,334.15,-4.758897346,-3.6842291
137ethy_576,363.14,0.501491517,0.8330827
021benz_92,313.15,-6.278127244,-6.1638994
052diet_222,343.15,-0.662149683,-0.61785007
048urea_201,273.15,-14.47672805,-13.383488
036furf_139,352.15,-4.573441296,-3.085809
190pxyl_776,323.14,-0.095633133,-0.26221204
206prop_838,312.65,-2.054579538,-1.4591386
048urea_201,299.98,-13.90059172,-12.621524
137ethy_576,343.14,0.224952745,0.49602723
052diet_222,303.15,-1.480867568,-1.3242884
001tetr_1,290.65,-0.071806984,0.18301344
048urea_201,294.74,-14.02031472,-12.821394
261hexa_1039,333.25,-2.808163205,-2.928051
243meth_971,312.95,-4.062197511,-3.9431286
192tric_778,293.15,-0.353883438,-0.2861321
007meth_27,333.15,-3.873788941,-3.8496485
158hexa_646,298.19,-4.255643174,-4.156636
031pent_128,298.0,-3.446102861,-2.9100118
025meth_96,303.75,-4.323729424,-4.4369273
118wate_488,344.15,-3.058670805,-6.2003675
031pent_128,273.15,-4.112995271,-3.5854402
021benz_92,323.15,-6.004699612,-5.8693666
029pent_116,313.15,-3.709650326,-4.144146
233tetr_950,283.15,2.739286543,2.5250332
148chlo_615,333.15,-0.731457779,-0.08494592
118wate_488,332.15,-3.282699768,-6.581092
237nbut_954,298.15,-0.368455143,-0.34991026
158hexa_646,293.89,-4.427256727,-4.3282194
118wate_488,370.15,-2.587975209,-5.2920303
087meth_361,343.65,-3.467190824,-3.4754083
210buty_854,273.15,-3.397420521,-2.9413238
031pent_128,333.25,-2.653820733,-2.264618
118wate_488,365.15,-2.67702632,-5.4827704
048urea_201,319.71,-13.44457911,-11.91499
204meth_822,363.55,-1.492403884,-1.2906957
088tolu_370,308.0,-0.586379221,-0.47607815
036furf_139,353.15,-4.569681962,-3.0569062
099prop_404,313.45,2.343361043,1.8162138
118wate_488,302.15,-3.864073507,-6.8485327
