Mol,Temp,y,y_pred
005dipr_16,323.15,-2.636508008,-2.5443408
242tric_970,323.62,0.018497346,0.2626475
009hept_30,298.19,-4.140588788,-4.2118454
147hydr_614,373.15,-8.39299206,-7.617659
048urea_201,327.92,-13.24933049,-11.130735
118wate_488,323.15,-3.453791446,-4.98139
018buta_84,363.75,-3.218326177,-3.0802932
209dich_853,373.15,-0.224360242,-0.39778912
137ethy_576,280.25,-1.284710769,-1.1779784
147hydr_614,353.15,-8.62758483,-8.113226
144morp_597,333.15,-6.129013525,-4.576661
179cycl_732,298.25,0.162678648,0.15612376
080dich_331,298.15,-0.824361756,-0.7972387
018buta_84,303.15,-4.500210102,-4.603255
064prop_265,293.15,-4.534193909,-4.6372843
259prop_1021,273.15,-3.19373192,-2.9045978
060dibr_238,293.15,-2.12713469,-2.5507092
176benz_721,293.15,-0.998061719,-1.4139098
176benz_721,289.95,-1.065494977,-1.48327
019dich_90,283.15,-0.338149488,-0.0010563135
047prop_200,298.0,1.17885675,1.0389255
109ethy_443,288.0,1.42,0.7759322
190pxyl_776,313.0,-0.346859296,-0.45386875
217buty_888,353.15,-2.879411546,-2.9799304
098dime_400,353.15,-5.304821503,-5.5475383
229ethe_940,286.95,1.113125536,0.61595905
247hydr_987,343.15,-0.180762233,-1.4584715
003buta_12,338.55,3.027483072,2.368001
118wate_488,312.15,-3.666731762,-5.3472724
176benz_721,300.2,-0.852210197,-1.2802742
117chlo_487,277.15,-3.030028247,-3.958427
158hexa_646,333.15,-3.086959546,-3.0104766
015quin_71,343.15,-2.744072141,-3.0173056
078dime_320,293.15,-9.95586534,-7.4527016
176benz_721,284.19,-1.205849754,-1.6129701
230bisc_941,333.75,-3.774239565,-2.5449476
137ethy_576,291.2,-0.91545672,-0.77592385
098dime_400,333.15,-6.053331365,-6.0150657
098dime_400,313.15,-6.886416447,-6.4686165
018buta_84,318.15,-4.087658601,-4.099961
018buta_84,308.15,-4.357019761,-4.418385
253dich_996,298.05,-1.290328086,-1.2359838
176benz_721,314.15,-0.572192652,-1.0276707
118wate_488,283.15,-4.249592283,-6.6116395
147hydr_614,273.15,-10.33167803,-10.010813
190pxyl_776,273.15,-1.46014369,-1.5086849
031pent_128,353.15,-2.292928995,-1.7870765
118wate_488,319.15,-3.530748265,-5.112141
176benz_721,311.15,-0.643173214,-1.0962176
200meth_808,332.45,-3.258669579,-2.8615272
031pent_128,328.15,-2.818732823,-2.1211088
148chlo_615,333.15,-0.731457779,-0.5656829
204meth_822,353.25,-1.66185728,-0.8859822
003buta_12,313.25,2.519356117,1.9068731
091buta_380,303.15,-2.81116366,-2.3958073
214acry_885,345.15,-2.783984909,-2.4784434
023hexa_94,303.71,-0.164214117,2.8266401
257dime_1010,343.15,-1.154061255,-0.79213464
093pyrr_383,333.15,-4.458338359,-4.0986276
130nitr_552,328.15,-3.528524154,-3.4480252
150chlo_617,292.65,-0.194024194,-0.18799722
009hept_30,373.15,-1.9739072,-1.7584198
148chlo_615,291.15,-1.240317186,-1.4148734
080dich_331,283.15,-1.182757165,-0.96423686
137ethy_576,318.15,-0.250494005,-0.15790987
176benz_721,293.06,-0.992733927,-1.4157605
019dich_90,298.0,0.190590502,0.14909685
035oxyl_138,313.0,-0.543397405,-0.31311572
060dibr_238,298.15,-2.025318294,-2.5339239
169tric_679,323.15,-1.412065456,-1.325983
036furf_139,353.15,-4.569681962,-3.063983
064prop_265,323.15,-3.694593404,-4.0920477
174hexa_712,328.85,3.306787952,3.2183623
089diet_371,333.15,-0.794320858,-0.95979
036furf_139,298.15,-5.21605486,-4.1440516
176benz_721,297.15,-0.912587091,-1.3340895
005dipr_16,303.15,-3.432771546,-2.9630203
049ethy_202,353.45,-1.009080828,-0.7183919
185acen_753,304.0,-2.933066743,-2.9848523
080dich_331,273.15,-1.449839851,-1.0904052
048urea_201,363.15,-12.38109992,-10.426859
173buty_702,303.45,-2.404858734,-1.8522518
098dime_400,373.15,-4.636091814,-5.0482783
087meth_361,293.15,-5.082937653,-4.215047
229ethe_940,338.15,1.895776274,1.4775182
159chlo_656,344.65,-8.39264458,-5.8258514
078dime_320,283.15,-10.20995021,-7.6816387
019dich_90,301.65,0.226902639,0.1807071
031pent_128,292.85,-3.565244671,-3.062766
048urea_201,314.26,-13.57463711,-11.455935
036furf_139,298.0,-5.21605486,-4.1467547
257dime_1010,333.15,-1.282326011,-0.9546755
158hexa_646,304.09,-4.041766663,-4.004578
004isob_15,363.15,-2.287973393,-2.117902
118wate_488,347.15,-3.003347951,-4.6106462
156ethy_639,323.15,-2.10454051,-1.9281344
217buty_888,273.15,-5.168854401,-5.0053377
031pent_128,363.65,-2.040486821,-1.6998188
232meth_949,293.25,-6.04689091,-5.7670307
257dime_1010,353.15,-1.045702217,-0.6309798
118wate_488,315.15,-3.608239492,-5.244493
215nndi_886,293.15,-7.839203007,-5.4346333
056buta_230,283.19,-5.059753233,-4.617441
173buty_702,273.15,-3.495478875,-2.9694772
124meth_515,363.65,-2.788684598,-3.8996887
005dipr_16,313.15,-3.015598884,-2.7174857
231ally_947,323.15,-3.315733183,-3.5541697
009hept_30,291.09,-4.452751923,-4.4447937
169tric_679,286.05,-2.203959895,-2.163067
134brom_571,323.15,-0.96162819,-1.1387601
247hydr_987,373.15,-0.061987967,-1.5359923
176benz_721,303.0,-0.787252422,-1.2406036
089diet_371,323.15,-0.990077019,-1.1329969
242tric_970,307.75,-0.321369485,0.14798152
046ethy_190,333.45,-2.937075869,-2.5829659
137ethy_576,285.1,-1.109985343,-0.99805844
214acry_885,293.15,-3.260716311,-3.001253
190pxyl_776,313.14,-0.33094315,-0.45114625
242tric_970,303.15,-0.403280049,0.099259615
237nbut_954,280.15,-1.057120739,-0.8313267
090nmet_375,293.15,-8.002226938,-7.2084026
089diet_371,363.15,-0.342060515,-0.3970157
009hept_30,353.25,-2.37938312,-2.3094943
118wate_488,322.15,-3.472993513,-5.0129747
018buta_84,343.35,-3.599008011,-3.5701318
204meth_822,363.55,-1.492403884,-0.7421802
204meth_822,323.25,-2.355004893,-1.4668682
024chlo_95,373.15,1.433103607,0.75807035
090nmet_375,353.15,-5.471329869,-5.0357656
215nndi_886,343.15,-6.718430965,-4.5599713
164meth_670,312.75,-3.008779727,-2.3289304
083hexa_352,343.15,3.373126625,3.9151974
253dich_996,275.15,-1.816069198,-1.551455
048urea_201,308.57,-13.70558151,-11.616882
138isob_577,353.35,-1.057458389,-0.72416055
259prop_1021,293.25,-2.39951135,-2.1747668
098dime_400,283.15,-8.306652279,-7.137316
003buta_12,339.15,3.04166148,2.378337
048urea_201,333.15,-13.12424334,-11.049654
150chlo_617,293.15,-0.214103727,-0.17950726
109ethy_443,303.0,1.93,1.2797841
070prop_277,277.15,-3.023060056,-2.6021492
089diet_371,343.15,-0.62150556,-0.7635101
177trie_722,363.15,-0.760178797,-0.3377869
253dich_996,323.15,-0.810370774,-0.90146077
087meth_361,282.85,-5.457436485,-4.6248655
098dime_400,363.15,-4.960762711,-5.2835712
176benz_721,295.15,-0.930945578,-1.3735342
080dich_331,318.15,-0.469336496,-0.47378528
129naph_551,308.5,-2.131097015,-2.4751565
123dibu_505,363.15,-0.719650928,-0.80224097
057trim_232,323.15,-3.776930597,-3.2286367
089diet_371,318.15,-1.099996541,-1.2121217
036furf_139,371.05,-4.41917124,-2.7015557
176benz_721,280.25,-1.300079718,-1.7056088
109ethy_443,298.0,1.77,1.118364
118wate_488,343.15,-3.077169357,-4.6597486
005dipr_16,343.15,-1.987927065,-2.2140882
099prop_404,285.45,1.679741715,1.0319275
118wate_488,303.15,-3.844164441,-5.630462
092meth_382,333.15,-3.755469762,-3.5238767
024chlo_95,293.15,-0.006329118,-0.3553574
189nmet_775,363.15,-5.356237903,-4.0890627
077meth_318,303.15,-4.023849014,-3.6391582
176benz_721,279.35,-1.320269656,-1.7263893
158hexa_646,313.15,-3.722883479,-3.673293
077meth_318,333.15,-3.078606748,-2.9458146
047prop_200,293.15,1.078109277,0.953545
046ethy_190,343.35,-2.644201421,-2.3092122
080dich_331,353.15,-0.035418859,0.0875864
215nndi_886,273.15,-8.362788687,-6.694062
176benz_721,288.0,-1.106858556,-1.5271738
176benz_721,277.5,-1.383884574,-1.7693241
255cycl_1006,308.15,0.999606782,0.7106832
031pent_128,323.15,-2.882769865,-2.2155988
137ethy_576,293.15,-0.902895497,-0.71071875
044hept_177,323.15,-2.906271105,-2.9380178
048urea_201,299.98,-13.90059172,-11.834065
144morp_597,283.15,-7.655213288,-5.5829887
009hept_30,288.19,-4.58679095,-4.5434604
159chlo_656,334.25,-8.498912021,-5.995392
137ethy_576,279.45,-1.326518788,-1.2027464
068nitr_275,313.15,-3.485145461,-3.6353297
237nbut_954,288.15,-0.723486836,-0.61460793
004isob_15,333.15,-2.738221003,-2.505365
009hept_30,295.09,-4.274557921,-4.3105993
200meth_808,282.85,-5.05940976,-4.7656775
111prop_455,283.0,-3.8239444,-3.2319455
253dich_996,275.05,-1.807376499,-1.5526365
118wate_488,359.15,-2.784772395,-4.470983
245pyri_978,343.15,-3.782441093,-3.2453227
004isob_15,313.15,-3.071465156,-2.7281528
229ethe_940,333.35,1.83601598,1.4187001
156ethy_639,273.15,-3.535415753,-3.2350793
129naph_551,276.7,-3.007581574,-3.2543793
159chlo_656,324.25,-8.622317829,-6.207298
106pent_428,293.15,2.184007551,1.807155
247hydr_987,273.15,-0.8456971,-1.8502073
030meth_125,274.15,-3.602269286,-3.2824707
099prop_404,332.15,2.682398962,1.8349594
073meth_294,373.15,-3.273799837,-3.4193196
083hexa_352,373.15,4.036715106,4.340418
064prop_265,313.15,-3.971917159,-4.2946963
242tric_970,353.36,0.660122636,0.3242644
236ethy_953,293.15,-5.180663703,-5.0009036
007meth_27,273.15,-5.110329172,-5.5232263
118wate_488,279.15,-4.332645552,-6.815484
259prop_1021,282.75,-2.790065852,-2.533081
179cycl_732,287.95,-0.103001653,-0.12557983
031pent_128,293.15,-3.543261633,-3.0536766
130nitr_552,283.15,-4.587741007,-3.99228
118wate_488,292.15,-4.065187358,-5.947172
089diet_371,298.15,-1.584606724,-1.5507634
204meth_822,273.15,-3.855429838,-3.094079
083hexa_352,333.15,3.144089135,3.7217236
237nbut_954,323.14,0.320509357,0.3916973
057trim_232,363.15,-2.871662547,-2.2678459
048urea_201,283.15,-14.21084991,-12.304062
123dibu_505,293.15,-3.576660497,-2.6863775
138isob_577,303.05,-2.25671761,-1.9022368
214acry_885,313.15,-3.021683187,-2.844022
137ethy_576,284.95,-1.126992855,-1.0038797
144morp_597,353.15,-5.590484801,-4.2788467
044hept_177,363.35,-1.711317036,-1.8019403
209dich_853,293.15,-1.636135824,-1.4716296
150chlo_617,273.15,-0.862145169,-0.49061847
147hydr_614,293.15,-9.780971265,-9.353765
118wate_488,314.15,-3.62770127,-5.2778354
018buta_84,291.15,-4.819332677,-5.014167
056buta_230,313.15,-4.147759761,-3.7270017
181diis_741,323.15,-2.166574252,-2.0884852
217buty_888,323.15,-3.565724274,-3.4532137
217buty_888,363.15,-2.692501188,-2.78453
158hexa_646,278.69,-5.093861094,-5.0539227
129naph_551,282.4,-2.818858247,-3.139243
009hept_30,298.09,-4.147988365,-4.2149673
169tric_679,303.15,-1.781009897,-1.785549
176benz_721,287.15,-1.130440917,-1.5461936
137ethy_576,333.14,0.08387403,0.10988915
027oxop_109,318.15,-6.26709369,-4.998961
118wate_488,296.15,-3.984292436,-5.8307233
137ethy_576,323.14,-0.066788382,-0.06555557
092meth_382,363.15,-3.19658638,-3.1163206
073meth_294,363.15,-3.409863195,-3.5991101
019dich_90,338.15,1.029965057,0.5144571
137ethy_576,301.15,-0.659190065,-0.5089153
007meth_27,353.15,-3.524452295,-4.834087
027oxop_109,288.0,-6.980948825,-6.4532905
231ally_947,363.15,-2.967755504,-3.351565
077meth_318,363.35,-2.39363913,-2.1894798
003buta_12,303.25,2.261881732,1.6775941
099prop_404,322.15,2.510874852,1.6706551
023hexa_94,298.0,-0.240768122,2.6476765
092meth_382,293.15,-4.774856876,-4.1437078
098dime_400,343.15,-5.668817334,-5.7740235
118wate_488,340.15,-3.132834467,-4.6984057
204meth_822,282.65,-3.497864408,-2.7005258
158hexa_646,290.19,-4.580216106,-4.586187
047prop_200,318.15,1.51522053,1.3564054
253dich_996,333.15,-0.664859005,-0.79509735
158hexa_646,306.19,-3.96554836,-3.9267564
023hexa_94,323.54,-0.029201355,3.3790522
092meth_382,313.15,-4.223956291,-3.8238115
236ethy_953,303.15,-4.827857742,-4.678095
031pent_128,343.35,-2.488789143,-1.882112
