Mol,Temp,y,y_pred
186fluo_754,298.21,-0.216967574,0.2605884
180meth_733,283.25,-4.904186753,-5.0815635
093pyrr_383,323.15,-4.725996934,-4.970723
107meth_432,361.85,-4.417410364,-4.427451
093pyrr_383,333.15,-4.458338359,-4.726205
165chlo_671,338.15,0.673236202,0.32891583
137ethy_576,282.15,-1.229893513,-0.8613334
226ethy_921,293.15,-3.122606152,-3.6428256
214acry_885,293.15,-3.260716311,-2.7440434
154meth_632,282.55,-3.199930097,-2.8307784
228dime_933,363.65,-5.301264309,-4.675065
242tric_970,353.15,0.691091524,0.08790898
226ethy_921,308.15,-2.820087061,-3.1750767
073meth_294,323.15,-4.144038817,-4.557869
056buta_230,300.19,-4.514280213,-4.390558
035oxyl_138,333.0,-0.178224395,-0.028135538
214acry_885,312.15,-3.042265478,-2.5843618
100tetr_405,363.15,3.00346515,2.150689
088tolu_370,284.75,-1.178995028,-0.96817374
221isop_900,335.35,-1.707263709,-2.155013
174hexa_712,328.85,3.306787952,2.8583481
153ethy_629,278.15,-2.933139069,-2.6424417
235acet_952,293.15,-9.891809289,-9.716786
011pent_43,343.15,-3.196163925,-3.04343
247hydr_987,333.15,-0.247072088,0.39843082
137ethy_576,301.15,-0.659190065,-0.35262632
165chlo_671,302.65,0.140981129,-0.28455663
196ethy_784,333.25,-1.005207304,-1.5541407
118wate_488,316.15,-3.588811217,-7.087105
167cisd_673,298.0,1.59,1.1571219
176benz_721,290.93,-1.051770707,-0.99615645
150chlo_617,298.15,-0.076980164,0.011961222
247hydr_987,373.15,-0.061987967,0.78940654
098dime_400,313.15,-6.886416447,-7.63113
052diet_222,273.15,-2.392532441,-2.2560852
003buta_12,349.25,3.202165861,2.4089367
167cisd_673,313.0,2.05,1.6052868
229ethe_940,322.15,1.693899299,1.2481506
196ethy_784,343.15,-0.798237623,-1.3097839
165chlo_671,345.65,0.744177695,0.46861458
100tetr_405,298.15,1.949760653,0.9098084
018buta_84,303.15,-4.500210102,-4.2423897
212chlo_874,283.32,-0.801455425,-0.655444
118wate_488,351.15,-2.930025333,-6.4818335
054trif_228,303.15,-4.010010508,-3.7096004
081hexa_332,293.15,-4.379129012,-4.774413
118wate_488,274.15,-4.437314417,-7.6475763
041ethy_159,363.15,-3.61192422,-4.3342786
222meth_906,278.15,-3.675452322,-3.658665
253dich_996,303.15,-1.190163659,-1.3297324
122pipe_500,333.15,-5.784941384,-5.909896
011pent_43,323.15,-3.70298033,-3.5776443
200meth_808,342.65,-3.039817431,-3.2024739
052diet_222,308.15,-1.38237958,-1.3179295
176benz_721,280.06,-1.304687495,-1.2615365
272prop_1085,323.15,-0.502542799,-1.0166404
014pent_65,363.15,-1.145966398,-1.5624014
203pent_817,353.15,-3.004073103,-2.837002
108hexy_433,283.15,-4.642414696,-4.6367874
221isop_900,347.75,-1.434412334,-1.8980451
169tric_679,303.15,-1.781009897,-2.0207782
242tric_970,310.15,-0.269862749,-0.2841127
088tolu_370,279.33,-1.350346962,-1.1095091
099prop_404,337.65,2.764232183,2.217975
039dime_156,353.25,-1.506214066,-1.8902663
158hexa_646,298.19,-4.255643174,-4.0727696
247hydr_987,303.15,-0.495228449,-0.10021734
186fluo_754,373.15,0.497281574,1.0242059
217buty_888,323.15,-3.565724274,-3.9041486
151tetr_627,293.15,-0.067575232,-0.66470313
242tric_970,290.65,-0.766386258,-0.53570557
025meth_96,363.85,-2.981881332,-2.960259
197trif_794,313.15,-3.939876352,-3.365726
235acet_952,273.15,-10.34975409,-9.97211
023hexa_94,323.54,-0.029201355,1.3248956
089diet_371,273.15,-2.339512496,-2.5503654
005dipr_16,333.15,-2.29432008,-2.50475
226ethy_921,310.15,-2.742956491,-3.1192403
226ethy_921,300.65,-2.92922206,-3.40606
118wate_488,294.15,-4.024669143,-7.031068
137ethy_576,293.06,-0.856491759,-0.5769744
013hept_55,283.15,-4.642070358,-4.881504
246meth_979,343.15,-5.788327602,-5.400403
158hexa_646,296.09,-4.340129286,-4.150323
272prop_1085,283.15,-1.292835579,-1.407348
235acet_952,298.0,-9.777745285,-9.671575
118wate_488,281.15,-4.291002711,-7.3569393
235acet_952,313.15,-9.437698384,-9.203829
057trim_232,353.15,-3.03273957,-2.8671296
025meth_96,292.85,-4.663199867,-4.6177483
270dime_1079,323.85,-2.158547411,-2.3262262
230bisc_941,364.55,-3.156203029,-2.9331818
096meth_391,273.15,-5.061459817,-5.2186003
025meth_96,352.39,-3.11637919,-3.222773
185acen_753,291.0,-3.340874818,-2.9356272
107meth_432,319.35,-5.16605622,-5.0558443
025meth_96,343.45,-3.32954872,-3.3766036
018buta_84,343.35,-3.599008011,-3.1382194
073meth_294,373.15,-3.273799837,-3.782909
264brom_1061,293.15,-0.819382842,-1.1476645
257dime_1010,343.15,-1.154061255,-0.98041046
073meth_294,363.15,-3.409863195,-3.9184046
018buta_84,353.25,-3.416486105,-2.8766038
176benz_721,285.1,-1.179026803,-1.1292549
222meth_906,331.15,-3.040158538,-2.7970076
229ethe_940,298.0,1.323196131,0.7588887
226ethy_921,323.15,-2.510218398,-2.8379133
272prop_1085,303.15,-0.845661304,-1.2337008
070prop_277,285.65,-2.802494424,-2.4073548
086acet_360,353.15,-3.510220838,-3.0991893
025meth_96,333.35,-3.563678257,-3.563281
032pipe_131,373.15,-3.124536331,-3.886693
005dipr_16,363.15,-1.478411181,-1.7267523
118wate_488,291.15,-4.085524337,-7.017309
155npro_638,298.15,-0.520148329,-0.5217011
036furf_139,352.15,-4.573441296,-3.5302687
118wate_488,343.15,-3.077169357,-6.648267
077meth_318,298.15,-4.188811275,-4.1325507
130nitr_552,288.15,-4.434338062,-3.9423857
055nitr_229,273.15,-10.23823829,-9.480166
013hept_55,323.15,-2.923811962,-3.576529
242tric_970,297.95,-0.554011923,-0.43835425
182trim_748,323.14,-0.095163263,-0.34260654
018buta_84,371.05,-3.131734721,-2.5234668
089diet_371,333.15,-0.794320858,-1.315128
109ethy_443,293.0,1.6,1.2069175
094trim_384,348.15,-5.401240315,-4.5336485
214acry_885,323.15,-2.934980676,-2.4784467
030meth_125,284.65,-3.339137182,-3.0503206
137ethy_576,291.2,-0.91545672,-0.63002944
088tolu_370,279.0,-1.349459673,-1.1185353
150chlo_617,297.45,-0.023616055,-0.0013389587
155npro_638,308.0,-0.209371134,-0.26929474
066etha_268,343.15,-6.044388052,-6.95455
025meth_96,362.29,-2.940870956,-2.988095
154meth_632,323.15,-2.08936908,-1.9323885
247hydr_987,293.15,-0.596629926,-0.23210573
176benz_721,279.45,-1.330765234,-1.2783955
118wate_488,352.15,-2.911774299,-6.455184
058phen_233,292.85,-6.463882785,-6.6920185
230bisc_941,324.25,-3.917292574,-3.7811856
176benz_721,282.55,-1.241716372,-1.1960976
024chlo_95,373.15,1.433103607,0.77011967
093pyrr_383,273.15,-6.356643688,-6.591198
054trif_228,293.15,-4.299692256,-3.990602
214acry_885,283.15,-3.416067144,-2.8677614
214acry_885,336.15,-2.843763888,-2.4418902
095pent_387,353.35,-2.147590574,-1.9869249
099prop_404,347.25,2.910269382,2.327141
107meth_432,349.05,-4.608326482,-4.6153364
221isop_900,312.95,-2.209932538,-2.632442
088tolu_370,288.0,-1.038253306,-0.89663756
226ethy_921,313.15,-2.70781675,-3.038188
176benz_721,287.15,-1.130440917,-1.0780752
203pent_817,363.15,-2.853051763,-2.459247
054trif_228,313.15,-3.743462763,-3.444419
158hexa_646,283.35,-4.905799155,-4.6601143
098dime_400,373.15,-4.636091814,-5.62941
088tolu_370,303.0,-0.698889481,-0.63881767
050meth_212,333.25,-3.112198423,-2.9099154
034dibr_137,293.15,-1.96648629,-1.9477463
118wate_488,357.15,-2.820916532,-6.362195
165chlo_671,293.65,-0.020106829,-0.3961389
052diet_222,313.15,-1.235503058,-1.1967888
158hexa_646,343.45,-2.857702776,-2.805065
131hept_553,298.15,-3.061364882,-3.2012224
005dipr_16,273.15,-4.925784771,-5.1199083
093pyrr_383,363.15,-3.7618503,-4.0791035
118wate_488,317.15,-3.569418719,-7.072256
058phen_233,333.45,-5.506594183,-5.6929097
085meth_357,273.15,-4.057005697,-3.5932527
098dime_400,333.15,-6.053331365,-6.974513
036furf_139,313.15,-5.005860145,-4.6994667
202meth_816,293.15,-2.232332386,-2.2511215
196ethy_784,322.65,-1.318983517,-1.8717101
003buta_12,318.15,2.632177585,1.7921488
096meth_391,363.35,-2.026643783,-2.537327
036furf_139,365.15,-4.46210768,-3.0472796
009hept_30,353.15,-2.289891813,-3.0048575
212chlo_874,273.15,-1.008826806,-0.7611166
161diet_661,323.15,-3.191589434,-3.4835668
085meth_357,362.15,-1.921979564,-2.1589336
118wate_488,300.15,-3.903996725,-7.0726643
154meth_632,333.45,-1.888260936,-1.7727699
095pent_387,283.15,-3.796093867,-3.4840314
052diet_222,318.15,-1.150543897,-1.0768368
096meth_391,293.15,-4.161143425,-4.3711486
109ethy_443,288.0,1.42,1.0407557
253dich_996,298.15,-1.285043427,-1.3977258
092meth_382,303.15,-4.488770315,-4.5076523
235acet_952,333.15,-8.875846101,-8.924087
066etha_268,373.15,-5.068901033,-6.0539837
023hexa_94,308.61,-0.110097845,0.94423914
182trim_748,363.14,0.573838175,0.51577806
131hept_553,293.15,-3.2029699,-3.3271308
203pent_817,333.15,-3.3473111,-3.4860754
153ethy_629,343.15,-2.260234571,-1.6919076
092meth_382,283.15,-5.082941906,-4.9012203
055nitr_229,333.15,-8.976451181,-8.6589985
228dime_933,323.15,-6.015580083,-5.68369
212chlo_874,313.06,-0.354598591,-0.2938621
106pent_428,293.15,2.184007551,1.6115749
089diet_371,308.15,-1.342301632,-1.8052175
226ethy_921,313.05,-2.721830313,-3.0404422
039dime_156,304.15,-2.57588636,-2.7347486
176benz_721,282.15,-1.25607393,-1.206643
155npro_638,283.0,-0.940807196,-0.98164284
130nitr_552,293.15,-4.326690868,-3.8613253
088tolu_370,298.0,-0.807422745,-0.71705115
118wate_488,288.15,-4.146745061,-7.1077137
247hydr_987,343.15,-0.180762233,0.57504916
253dich_996,283.15,-1.602620559,-1.6248142
044hept_177,303.85,-3.696793228,-4.0112104
176benz_721,373.14,0.073335637,0.7280693
098dime_400,293.15,-7.80948547,-8.359876
151tetr_627,303.15,0.215242051,-0.49351907
180meth_733,363.15,-2.631810977,-2.8331978
095pent_387,303.75,-3.183309055,-2.8320358
018buta_84,348.15,-3.43691217,-3.009688
095pent_387,313.45,-2.956337802,-2.5900395
123dibu_505,313.15,-2.61353287,-2.88876
202meth_816,313.15,-1.52407866,-1.6612116
036furf_139,300.35,-5.200733622,-4.960775
202meth_816,321.75,-1.255625663,-1.4951638
118wate_488,332.15,-3.282699768,-6.759879
130nitr_552,333.15,-3.487389698,-3.4763522
108hexy_433,273.15,-5.097688308,-4.996874
202meth_816,292.95,-2.212283613,-2.2580748
182trim_748,373.14,0.731024655,0.6820288
088tolu_370,285.1,-1.171220457,-0.9594157
032pipe_131,273.15,-6.06922275,-6.6555557
099prop_404,333.15,2.705966118,2.1591609
030meth_125,274.15,-3.602269286,-3.4692502
113brom_466,363.15,0.014020873,-0.32079458
174hexa_712,372.25,4.203224889,3.9147618
257dime_1010,313.15,-1.601000391,-1.3211147
130nitr_552,323.15,-3.652189786,-3.5774622
200meth_808,332.45,-3.258669579,-3.473095
257dime_1010,283.15,-2.187964782,-1.7455217
118wate_488,360.15,-2.766748566,-6.302356
099prop_404,299.15,2.031419489,1.5939152
086acet_360,285.15,-4.360958563,-4.0554056
098dime_400,303.15,-7.336337728,-8.007537
123dibu_505,283.15,-4.106161114,-4.2302437
180meth_733,298.15,-4.366280174,-4.5473714
118wate_488,319.15,-3.530748265,-7.023031
011pent_43,293.35,-4.69865002,-4.359892
212chlo_874,323.15,-0.184406438,-0.15137935
176benz_721,294.0,-0.96295339,-0.93346334
137ethy_576,279.33,-1.314207887,-0.93458915
180meth_733,323.05,-3.549258761,-3.872062
044hept_177,363.35,-1.711317036,-2.400595
106pent_428,372.25,3.89889081,3.5194223
137ethy_576,303.15,-0.610920586,-0.30573058
094trim_384,290.15,-5.834781708,-5.6117973
011pent_43,298.0,-4.533571514,-4.2237864
158hexa_646,353.15,-2.639440118,-2.5650485
151tetr_627,313.15,0.471886186,-0.34149098
039dime_156,332.95,-1.90964401,-2.1855366
196ethy_784,353.45,-0.541695558,-1.0762352
169tric_679,273.15,-2.532516628,-2.6573067
221isop_900,308.15,-2.254223196,-2.750726
018buta_84,323.15,-3.970310841,-3.6583424
107meth_432,359.85,-4.408190809,-4.45987
122pipe_500,343.15,-5.36161922,-5.621767
024chlo_95,298.15,0.115436095,-0.51289415
137ethy_576,298.0,-0.747030308,-0.43980587
176benz_721,293.06,-0.992733927,-0.9528142
131hept_553,292.95,-3.234698687,-3.3320122
180meth_733,332.95,-3.342627713,-3.6163235
023hexa_94,318.44,-0.044810689,1.1964309
176benz_721,333.15,-0.31409404,-0.036943674
077meth_318,273.65,-4.989993085,-5.005786
093pyrr_383,353.15,-3.97677756,-4.319966
073meth_294,303.15,-4.633198657,-5.07963
200meth_808,298.15,-4.483252831,-4.5585976
131hept_553,303.15,-2.891347606,-3.0790715
123dibu_505,303.15,-3.079473187,-3.356
009hept_30,303.29,-3.934079053,-4.2791224
055nitr_229,313.15,-9.319280542,-8.942162
025meth_96,298.15,-4.53166482,-4.483774
