Mol,Temp,y,y_pred
233tetr_950,343.15,3.830491672,3.0565763
176benz_721,296.35,-0.935344327,-0.9554813
253dich_996,343.15,-0.575177249,-0.33846378
171hept_682,318.15,-5.737845938,-5.9817257
117chlo_487,304.15,-2.329083428,-2.4025025
176benz_721,293.25,-0.98623195,-1.0334587
036furf_139,289.15,-5.382179145,-4.441005
176benz_721,279.35,-1.320269656,-1.4168838
036furf_139,293.15,-5.314511923,-4.3820877
224benz_919,363.15,-3.099782679,-2.4525237
208tetr_850,283.15,-2.931147312,-2.7951865
176benz_721,284.19,-1.205849754,-1.2657186
176benz_721,279.39,-1.318377931,-1.4155514
038diis_151,282.85,-1.789415695,-2.2194414
029pent_116,293.15,-4.411444556,-4.696738
119dime_489,303.15,-3.746287764,-3.6594865
177trie_722,343.15,-1.311700944,-1.5939146
180meth_733,303.15,-4.220372227,-4.047925
226ethy_921,300.65,-2.92922206,-2.5563383
079octy_321,282.35,-3.42978931,-2.0953712
180meth_733,298.15,-4.366280174,-4.2113504
118wate_488,360.15,-2.766748566,-6.4798093
226ethy_921,293.15,-3.122606152,-2.7955267
209dich_853,288.15,-1.747532593,-1.6685086
088tolu_370,318.0,-0.427836477,-0.28072238
191dime_777,312.5,-1.264721531,-1.754457
063octa_255,333.45,-2.36261152,-2.0561624
224benz_919,323.15,-3.615568157,-3.095403
247hydr_987,333.15,-0.247072088,-0.7645751
116tran_482,298.0,1.9,1.9637733
142meth_590,288.0,-2.985521221,-2.9883034
225ethe_920,298.15,-1.304308287,-1.4699647
190pxyl_776,343.14,0.227364509,0.08773661
158hexa_646,298.19,-4.255643174,-4.1210146
176benz_721,319.15,-0.490282014,-0.3857441
119dime_489,313.15,-3.379024013,-3.3293922
191dime_777,287.45,-1.719056437,-2.0668166
176benz_721,280.06,-1.304687495,-1.3938731
209dich_853,328.15,-0.820959576,-0.88082075
113brom_466,323.15,-0.425475407,-1.0398962
137ethy_576,273.15,-1.533385531,-1.2241217
199diet_798,273.15,-7.431579813,-6.6427927
148chlo_615,279.15,-1.498182527,-1.4322784
076meth_314,293.15,-6.694697397,-5.945426
029pent_116,343.15,-2.879575219,-3.0456617
257dime_1010,333.15,-1.282326011,-1.5686483
054trif_228,363.15,-2.675583468,-3.03271
076meth_314,363.15,-4.896269008,-4.531741
204meth_822,323.25,-2.355004893,-1.7488388
106pent_428,303.15,2.444017289,2.0867476
118wate_488,351.15,-2.930025333,-6.5297117
215nndi_886,317.9,-7.276488061,-6.4658113
155npro_638,318.0,0.025916334,0.052360058
247hydr_987,288.15,-0.656067257,-1.1823767
190pxyl_776,288.0,-0.981891264,-1.141376
242tric_970,298.15,-0.526626186,-0.43747425
169tric_679,313.15,-1.59275208,-1.7119204
030meth_125,304.05,-2.864136897,-2.2483504
088tolu_370,283.0,-1.215177449,-1.0534222
145buty_600,293.15,-3.73470063,-3.6893883
137ethy_576,301.15,-0.659190065,-0.4534843
115nmet_477,303.15,-3.695654158,-3.0378714
208tetr_850,323.15,-1.830174008,-1.9371963
140tric_586,293.15,1.354161932,1.5348248
113brom_466,303.16,-0.735847821,-1.2460811
019dich_90,283.15,-0.338149488,-0.590317
123dibu_505,293.15,-3.576660497,-2.9994025
257dime_1010,363.15,-0.956685082,-1.1789879
155npro_638,283.0,-0.940807196,-0.96750236
180meth_733,283.25,-4.904186753,-4.765223
176benz_721,279.33,-1.334758895,-1.4175502
253dich_996,275.05,-1.807376499,-1.4751905
225ethe_920,297.15,-1.370730013,-1.4984292
036furf_139,333.15,-4.766074538,-3.438956
176benz_721,285.1,-1.179026803,-1.2419397
026prop_100,333.25,-1.952145938,-4.247987
062hexa_251,283.15,-5.511331708,-4.732237
099prop_404,347.25,2.910269382,2.5228333
176benz_721,300.2,-0.852210197,-0.85732484
254octa_1000,283.15,-5.020209611,-4.938754
158hexa_646,290.19,-4.580216106,-4.455518
253dich_996,279.15,-1.694690422,-1.4265493
203pent_817,363.15,-2.853051763,-2.7193904
030meth_125,274.15,-3.602269286,-3.0698204
115nmet_477,343.15,-2.398170633,-1.7392083
088tolu_370,313.0,-0.533159675,-0.40111732
225ethe_920,280.15,-1.808840462,-1.922311
003buta_12,276.15,1.449795062,1.0334108
110meth_451,303.15,-6.172113437,-5.81905
137ethy_576,288.25,-1.024241537,-0.8512006
258hexa_1012,292.95,-3.418887437,-2.8967662
118wate_488,317.15,-3.569418719,-6.505438
253dich_996,286.65,-1.52137654,-1.2705309
118wate_488,310.15,-3.705898875,-6.374771
137ethy_576,318.15,-0.250494005,0.009489775
019dich_90,301.65,0.226902639,-0.12550545
242tric_970,323.15,0.041186682,0.023676395
158hexa_646,283.35,-4.905799155,-4.7386484
088tolu_370,298.0,-0.807422745,-0.76922894
176benz_721,291.75,-1.023052801,-1.0715195
099prop_404,295.95,1.94972754,1.6117353
209dich_853,373.15,-0.224360242,-0.3746736
258hexa_1012,283.15,-3.760500765,-3.2125063
036furf_139,323.15,-4.874577983,-3.6348238
158hexa_646,279.99,-5.031927705,-4.886992
176benz_721,279.0,-1.335446535,-1.4285483
209dich_853,353.15,-0.379868532,-0.589515
197trif_794,323.15,-3.728218171,-3.760004
176benz_721,353.14,-0.082701381,0.28828812
145buty_600,273.15,-4.17457841,-3.9969807
154meth_632,343.45,-1.678169048,-1.4057074
176benz_721,329.15,-0.341414879,-0.085006714
154meth_632,282.55,-3.199930097,-2.718948
047prop_200,293.15,1.078109277,0.9163139
118wate_488,296.15,-3.984292436,-6.3716903
203pent_817,373.15,-2.711906835,-2.611348
116tran_482,308.0,2.21,2.2582812
118wate_488,286.15,-4.187767469,-6.7550144
088tolu_370,303.0,-0.698889481,-0.6479193
191dime_777,277.85,-1.890896623,-2.2610486
196ethy_784,353.45,-0.541695558,-0.3816347
267octa_1065,333.55,-2.127521416,-1.9202132
158hexa_646,313.15,-3.722883479,-3.5393329
137ethy_576,308.15,-0.479608621,-0.2562647
158hexa_646,343.15,-2.851763452,-2.6760716
118wate_488,330.15,-3.32050254,-6.540979
260ethy_1031,353.65,-0.73045726,-1.1729671
257dime_1010,323.15,-1.431094161,-1.7143347
150chlo_617,280.15,-0.562840898,-0.31714773
257dime_1010,298.15,-1.896982791,-2.0468917
106pent_428,328.85,3.123941933,2.703384
272prop_1085,303.15,-0.845661304,-1.0705147
016nona_72,323.15,-2.444330981,-2.4786425
191dime_777,353.15,-0.681282922,-1.6017754
140tric_586,298.15,1.455218322,1.629314
191dime_777,373.15,-0.494125408,-1.5586646
191dime_777,318.15,-1.190400342,-1.7405818
197trif_794,343.15,-3.35900261,-3.4178214
088tolu_370,288.0,-1.038253306,-0.95380163
258hexa_1012,282.75,-3.780090422,-3.2258258
113brom_466,283.16,-1.089200663,-1.4807684
237nbut_954,323.14,0.320509357,0.5354235
199diet_798,353.25,-4.669306697,-4.37025
047prop_200,315.15,1.488846502,1.1765177
180meth_733,332.95,-3.342627713,-3.1869922
052diet_222,283.15,-2.058371796,-1.866814
212chlo_874,298.15,-0.563700393,-0.7496939
212chlo_874,343.15,0.051536175,-0.074706316
101dime_406,343.35,-0.545550385,-0.59581995
223octa_909,313.15,-5.459188346,-5.9149127
254octa_1000,333.15,-3.229328805,-2.9303951
180meth_733,313.15,-3.858573643,-3.7541773
253dich_996,288.15,-1.482648766,-1.2420286
226ethy_921,293.35,-3.177311386,-2.7884932
118wate_488,319.15,-3.530748265,-6.510342
272prop_1085,333.15,-0.367958246,-0.8921926
118wate_488,350.15,-2.948304949,-6.531987
137ethy_576,296.65,-0.792935926,-0.58774996
212chlo_874,283.15,-0.816459191,-0.98873985
212chlo_874,313.06,-0.354598591,-0.5007944
199diet_798,283.15,-7.06001472,-6.469283
026prop_100,308.15,-2.481227216,-4.5622845
194pent_782,298.15,-1.504750513,-1.5480764
253dich_996,290.25,-1.440691684,-1.2027231
003buta_12,308.15,2.395646254,1.7597518
118wate_488,293.15,-4.044915809,-6.3770447
224benz_919,288.0,-4.346122766,-3.7426124
212chlo_874,288.21,-0.720972485,-0.91504765
236ethy_953,333.15,-4.106380149,-3.800733
177trie_722,333.15,-1.633802247,-1.8536968
026prop_100,298.15,-2.740031543,-4.720435
176benz_721,282.55,-1.241716372,-1.3158576
118wate_488,365.15,-2.67702632,-6.410718
036furf_139,353.15,-4.569681962,-3.1560163
176benz_721,289.95,-1.065494977,-1.1172558
085meth_357,282.65,-3.74543664,-3.0887263
180meth_733,288.15,-4.743711448,-4.556732
054trif_228,313.15,-3.743462763,-3.9318833
253dich_996,278.15,-1.711319179,-1.4471177
171hept_682,273.15,-7.731990535,-7.571674
115nmet_477,323.15,-2.991143212,-2.4228866
110meth_451,273.15,-7.233629651,-6.845835
177trie_722,373.15,-0.529039871,-0.7275698
204meth_822,293.15,-3.18946699,-2.492409
113brom_466,298.13,-0.811560821,-1.3054833
247hydr_987,344.15,-0.195891656,-0.68549776
196ethy_784,303.75,-1.9469473,-1.825521
218tetr_891,283.15,-5.376648747,-4.672671
110meth_451,283.15,-6.863103591,-6.5011625
031pent_128,363.65,-2.040486821,-1.9665258
190pxyl_776,273.15,-1.46014369,-1.4877965
191dime_777,282.65,-1.792979971,-2.164302
123dibu_505,373.15,-0.422212316,-0.13115144
197trif_794,333.15,-3.535379457,-3.5631213
032pipe_131,283.15,-5.663716658,-5.343002
023hexa_94,303.71,-0.164214117,1.1672454
176benz_721,290.05,-1.061691465,-1.1147121
101dime_406,323.65,-1.040560906,-1.0737069
215nndi_886,283.15,-8.095251308,-7.286362
212chlo_874,333.15,-0.05982888,-0.20173597
140tric_586,283.15,1.181325882,1.3192062
123dibu_505,323.15,-2.177841375,-2.024612
259prop_1021,353.25,-0.648437245,-0.59370995
111prop_455,283.0,-3.8239444,-3.4922953
155npro_638,358.95,0.768913733,0.7976489
118wate_488,291.15,-4.085524337,-6.4401846
118wate_488,285.15,-4.208331793,-6.83331
247hydr_987,303.15,-0.495228449,-0.9774244
012prop_53,298.0,-4.756320792,-4.658082
131hept_553,298.15,-3.061364882,-2.7900438
196ethy_784,343.15,-0.798237623,-0.6226692
118wate_488,323.15,-3.453791446,-6.5290775
215nndi_886,298.0,-7.715363697,-6.8666525
003buta_12,279.15,1.559139005,1.1053119
123dibu_505,363.15,-0.719650928,-0.42273283
145buty_600,353.15,-2.708002966,-2.7219863
253dich_996,303.15,-1.190163659,-0.94815826
195meth_783,293.15,-5.081349009,-4.71417
033diet_133,339.65,-0.976923437,-0.7729989
167cisd_673,278.0,0.84,0.93986607
248tric_988,321.55,-1.969751129,-1.7089868
