Mol,Temp,y,y_pred
215nndi_886,313.15,-7.36003123,-6.775448
158hexa_646,296.09,-4.340129286,-4.7563963
240meth_959,323.15,-4.171692708,-4.395714
013hept_55,363.35,-1.633873361,-2.4214213
118wate_488,294.15,-4.024669143,-6.512369
253dich_996,283.15,-1.602620559,-1.5376291
227hept_923,353.35,-1.5744268,-1.3700442
019dich_90,338.15,1.029965057,-0.0036923885
016nona_72,343.35,-1.824563799,-1.5380819
263isob_1051,322.85,-3.376872043,-2.8399427
077meth_318,273.65,-4.989993085,-5.0754967
119dime_489,291.95,-4.137578846,-4.374024
087meth_361,273.15,-5.845092077,-5.84189
046ethy_190,304.05,-3.88011834,-3.9911096
118wate_488,304.15,-3.824306866,-6.120217
165chlo_671,297.95,0.075955014,-0.36723828
048urea_201,319.71,-13.44457911,-12.507082
225ethe_920,313.15,-1.027299998,-1.3410816
018buta_84,318.15,-4.087658601,-4.058031
215nndi_886,303.15,-7.594251712,-6.902952
019dich_90,298.0,0.190590502,-0.7596848
152dime_628,283.15,-4.722342777,-5.2368317
223octa_909,318.15,-5.316173315,-5.6296334
176benz_721,284.75,-1.187320534,-1.429719
205hept_828,328.85,3.692994784,3.1604526
091buta_380,333.15,-2.168571421,-2.3471599
094trim_384,341.15,-5.404489575,-4.5343294
176benz_721,319.15,-0.490282014,-0.75042534
048urea_201,334.91,-13.08113863,-12.293542
092meth_382,343.15,-3.550560615,-3.6511889
082nona_342,293.15,-4.602541525,-4.982207
082nona_342,312.75,-3.789573411,-4.046985
016nona_72,283.05,-4.719175379,-4.6702223
058phen_233,292.85,-6.463882785,-5.517905
154meth_632,343.45,-1.678169048,-1.8221958
055nitr_229,273.15,-10.23823829,-8.805149
253dich_996,288.15,-1.482648766,-1.4745684
111prop_455,293.15,-3.596471076,-3.52703
225ethe_920,338.15,-0.618616825,-0.93025506
176benz_721,363.14,0.012853921,0.17516923
212chlo_874,273.15,-1.008826806,-1.1176957
212chlo_874,333.15,-0.05982888,-0.3473153
226ethy_921,293.15,-3.122606152,-3.5023663
089diet_371,373.15,-0.234203842,-0.40419936
212chlo_874,293.18,-0.638366769,-0.88880813
095pent_387,303.75,-3.183309055,-2.6811013
176benz_721,329.15,-0.341414879,-0.50867844
018buta_84,308.15,-4.357019761,-4.355112
003buta_12,339.15,3.04166148,2.0713413
046ethy_190,353.45,-2.425415934,-2.5533872
176benz_721,336.15,-0.246685806,-0.3466196
118wate_488,372.15,-2.55253816,-6.284705
197trif_794,283.15,-4.713694952,-4.5557213
188pent_765,353.15,-2.532628227,-3.0464277
176benz_721,334.15,-0.273909195,-0.3924451
054trif_228,283.15,-4.615171754,-4.5997267
072meth_293,319.95,2.411668907,1.9532158
158hexa_646,312.95,-3.698696553,-4.1836166
080dich_331,291.15,-0.969544745,-0.94431615
214acry_885,313.15,-3.021683187,-2.51318
089diet_371,333.15,-0.794320858,-1.0690899
018buta_84,291.15,-4.819332677,-4.9389353
149etha_616,314.05,2.22038254,1.4033954
215nndi_886,333.15,-6.922432765,-6.5450287
048urea_201,328.12,-13.24544144,-12.424808
087meth_361,353.65,-3.252396872,-3.1545272
048urea_201,333.15,-13.12424334,-12.329207
089diet_371,323.15,-0.990077019,-1.2384505
197trif_794,343.15,-3.35900261,-3.5148973
048urea_201,299.98,-13.90059172,-12.61348
035oxyl_138,333.0,-0.178224395,-0.12423444
151tetr_627,313.15,0.471886186,-0.66008687
162phen_665,277.15,-6.524463081,-6.543515
089diet_371,283.15,-2.017421241,-1.9911437
165chlo_671,293.15,-0.059809338,-0.42170978
188pent_765,313.15,-3.595128826,-3.8910875
105ethy_425,303.65,-3.345205454,-3.409472
260ethy_1031,283.15,-2.63346002,-3.088147
212chlo_874,343.15,0.051536175,-0.2140274
118wate_488,334.15,-3.245061547,-6.3667536
226ethy_921,283.15,-3.371069886,-3.9157372
099prop_404,313.45,2.343361043,1.6512225
084tert_354,343.65,-0.750363852,-1.0682538
233tetr_950,283.15,2.739286543,2.2385929
035oxyl_138,343.0,-0.006255404,0.0049130917
039dime_156,293.15,-2.910795736,-2.9126987
009hept_30,353.15,-2.289891813,-3.2671084
155npro_638,293.0,-0.598793025,-0.93959916
113brom_466,303.16,-0.735847821,-1.0396578
188pent_765,303.15,-3.92071398,-4.10351
092meth_382,283.15,-5.082941906,-4.7226095
158hexa_646,333.15,-3.086959546,-3.531382
169tric_679,313.15,-1.59275208,-1.7829393
147hydr_614,313.15,-9.316972699,-8.512017
066etha_268,293.15,-7.76723876,-7.6293697
176benz_721,333.15,-0.31409404,-0.41550612
113brom_466,273.15,-1.313328574,-1.4272709
154meth_632,282.55,-3.199930097,-3.1490858
019dich_90,290.15,-0.05364625,-0.8927299
247hydr_987,343.15,-0.180762233,0.026700497
264brom_1061,283.15,-1.042984099,-1.2826895
270dime_1079,282.35,-3.531757278,-3.3666027
025meth_96,343.45,-3.32954872,-3.35147
147hydr_614,293.15,-9.780971265,-9.088347
118wate_488,327.15,-3.37744342,-6.351963
091buta_380,283.15,-3.437011306,-3.3788419
054trif_228,273.15,-4.959301016,-4.945669
075dime_305,303.0,3.19,2.7078226
028cycl_111,273.15,-6.401626765,-6.5252557
214acry_885,314.15,-3.027027112,-2.5043063
157mxyl_645,293.0,-0.923067289,-1.0252633
165chlo_671,293.65,-0.020106829,-0.41633677
257dime_1010,303.15,-1.792719942,-1.5567983
063octa_255,288.15,-4.387170512,-4.556396
215nndi_886,289.4,-7.874543499,-7.1022844
176benz_721,290.93,-1.051770707,-1.2836164
021benz_92,282.95,-7.294201653,-6.3557935
247hydr_987,288.15,-0.656067257,-0.53380036
263isob_1051,273.15,-4.627869556,-3.8730462
176benz_721,295.0,-0.952950249,-1.201862
021benz_92,323.15,-6.004699612,-5.384739
063octa_255,353.25,-1.742059368,-1.8472909
215nndi_886,353.15,-6.523908741,-6.3507414
157mxyl_645,318.0,-0.320567739,-0.44418645
141dich_589,308.15,-1.175722186,-1.3549291
080dich_331,323.15,-0.377550539,-0.4635284
118wate_488,340.15,-3.132834467,-6.3985753
048urea_201,348.45,-12.74227807,-11.9274235
119dime_489,363.15,-1.9308877,-2.5034828
048urea_201,317.0,-13.51048623,-12.459518
099prop_404,333.15,2.705966118,2.0118344
214acry_885,303.15,-3.142908664,-2.606307
013hept_55,352.95,-1.91221043,-2.5989342
060dibr_238,273.15,-2.538652625,-2.761528
265dime_1062,283.15,-5.139040906,-4.938076
118wate_488,369.15,-2.60572771,-6.315976
048urea_201,346.26,-12.80310128,-11.993981
222meth_906,342.25,-2.96147256,-2.9122193
227hept_923,282.85,-3.619667992,-3.2074199
118wate_488,358.15,-2.80282778,-6.392147
118wate_488,318.15,-3.550065216,-6.2988214
077meth_318,298.15,-4.188811275,-4.2201986
066etha_268,273.15,-8.494072744,-8.926558
074octa_295,293.15,2.709807904,2.258127
048urea_201,300.46,-13.89162025,-12.609694
253dich_996,343.15,-0.575177249,-0.69883585
016nona_72,313.15,-2.946606873,-2.9361084
018buta_84,313.15,-4.2195232,-4.213735
262cycl_1049,333.75,-4.608650056,-3.867395
253dich_996,295.15,-1.36314315,-1.3881328
048urea_201,348.15,-12.75652589,-11.936562
118wate_488,356.15,-2.839027715,-6.3841696
263isob_1051,292.65,-4.085162614,-3.462077
257dime_1010,333.15,-1.282326011,-1.3266479
048urea_201,291.87,-14.08254408,-12.65187
129naph_551,288.5,-2.659702062,-2.7031918
039dime_156,304.15,-2.57588636,-2.598434
113brom_466,288.14,-0.988430603,-1.2123883
054trif_228,343.15,-3.058446305,-3.6423569
233tetr_950,313.15,3.41538633,2.8488777
165chlo_671,289.65,-0.06263288,-0.45591283
143dich_594,298.15,-1.797545108,-1.8984691
250nitr_991,373.15,-9.687701738,-8.55034
028cycl_111,333.65,-4.497453335,-4.9050856
118wate_488,332.15,-3.282699768,-6.3469095
176benz_721,282.15,-1.25607393,-1.5007527
013hept_55,323.15,-2.923811962,-3.3702576
118wate_488,307.15,-3.764936703,-6.1505804
074octa_295,298.15,2.926395891,2.4362352
082nona_342,363.65,-1.562720475,-1.9786544
173buty_702,363.65,-0.960182773,-1.0389491
218tetr_891,353.15,-3.69468596,-4.324377
113brom_466,283.15,-1.10299983,-1.2775676
169tric_679,308.15,-1.710220816,-1.881583
048urea_201,343.15,-12.87951086,-12.088327
024chlo_95,273.15,-0.656939729,-0.7377565
118wate_488,312.15,-3.666731762,-6.2198706
226ethy_921,333.05,-2.362668298,-2.6139114
009hept_30,303.75,-3.883725319,-4.925411
118wate_488,353.15,-2.893546926,-6.377639
119dime_489,298.15,-3.959904418,-4.1229553
092meth_382,353.15,-3.364443578,-3.4713016
046ethy_190,333.45,-2.937075869,-3.0187986
240meth_959,282.65,-5.693129143,-5.677191
015quin_71,333.15,-2.949799072,-3.2431018
158hexa_646,343.45,-2.857702776,-3.2783537
118wate_488,276.15,-4.395361821,-7.2561646
039dime_156,292.35,-2.888975886,-2.938507
118wate_488,309.15,-3.725540811,-6.1794996
063octa_255,298.15,-3.87603797,-4.018266
124meth_515,363.65,-2.788684598,-2.7250178
173buty_702,292.85,-2.785836752,-2.8196428
019dich_90,298.15,0.190590502,-0.75671625
158hexa_646,306.19,-3.96554836,-4.42324
024chlo_95,323.15,0.712500834,0.3398869
075dime_305,313.0,3.46,3.044109
141dich_589,293.15,-1.39892403,-1.5992972
176benz_721,283.0,-1.233425931,-1.477971
043hexa_167,303.15,-6.06011199,-4.6056957
039dime_156,343.55,-1.714437823,-1.8005358
039dime_156,303.15,-2.632700108,-2.6241188
080dich_331,298.15,-0.824361756,-0.8373008
260ethy_1031,273.15,-3.007277515,-3.3664289
048urea_201,303.53,-13.8225704,-12.581742
142meth_590,288.0,-2.985521221,-2.932756
018buta_84,273.15,-5.445935238,-5.739149
077meth_318,293.95,-4.314905141,-4.3554997
176benz_721,303.15,-0.792984312,-1.0408146
099prop_404,298.65,2.021197816,1.3662055
120dibr_490,313.15,-1.688353211,-1.8605975
041ethy_159,343.15,-4.022293044,-3.842816
158hexa_646,278.69,-5.093861094,-5.3538437
222meth_906,334.85,-3.007606053,-3.0371008
260ethy_1031,353.65,-0.73045726,-1.5799574
118wate_488,289.15,-4.126309631,-6.8152866
226ethy_921,290.15,-3.160925187,-3.6294532
169tric_679,333.15,-1.257605258,-1.3673227
003buta_12,331.15,2.895189498,1.9601457
089diet_371,308.15,-1.342301632,-1.5090587
225ethe_920,305.15,-1.190007974,-1.5243433
176benz_721,291.79,-1.021888894,-1.2659998
025meth_96,303.15,-4.329020211,-4.437378
260ethy_1031,313.25,-1.715373553,-2.2683015
016nona_72,363.65,-1.136315873,-0.957397
118wate_488,366.15,-2.659153945,-6.3425045
173buty_702,312.75,-2.156719419,-2.2687738
019dich_90,318.15,0.657994769,-0.4054501
197trif_794,363.15,-3.046879781,-3.3012943
119dime_489,285.15,-4.369517983,-4.656033
149etha_616,293.15,1.787521811,1.1810024
120dibr_490,288.15,-2.175023078,-2.3463185
226ethy_921,293.55,-3.128884943,-3.485518
009hept_30,297.09,-4.188563965,-5.1514206
024chlo_95,333.15,0.905354568,0.47124958
223octa_909,273.15,-6.980590117,-7.081682
099prop_404,322.15,2.510874852,1.8179629
019dich_90,347.65,1.152323078,0.19712925
048urea_201,353.15,-12.63190684,-11.779924
018buta_84,323.15,-3.970310841,-3.9071407
048urea_201,293.15,-14.0047443,-12.632061
137ethy_576,293.06,-0.856491759,-0.9088372
125dibu_519,363.65,1.575778234,-0.034398317
214acry_885,363.15,-2.725728479,-2.1978283
068nitr_275,293.15,-3.803245117,-3.8717494
240meth_959,273.15,-6.102084897,-5.9196444
155npro_638,283.0,-0.940807196,-1.246083
158hexa_646,302.85,-4.072610271,-4.533991
025meth_96,362.29,-2.940870956,-3.0947766
265dime_1062,353.15,-3.075440027,-3.0383086
218tetr_891,373.15,-3.448266151,-4.1099787
039dime_156,323.35,-2.138247411,-2.1960926
063octa_255,363.65,-1.521925046,-1.6015805
041ethy_159,303.15,-5.039502123,-4.589311
229ethe_940,313.15,1.55920674,1.0755994
122pipe_500,343.15,-5.36161922,-5.5442915
100tetr_405,323.15,2.437772548,1.4383781
063octa_255,343.25,-2.061198793,-2.067111
124meth_515,302.85,-4.736179823,-5.10074
173buty_702,303.45,-2.404858734,-2.5010452
048urea_201,332.28,-13.14553655,-12.346241
138isob_577,273.15,-3.257166644,-3.2164054
009hept_30,303.29,-3.934079053,-4.9416866
218tetr_891,333.15,-4.030915009,-4.58454
018buta_84,363.75,-3.218326177,-3.0164504
249cycl_989,318.35,1.48783732,1.2881448
