Mol,Temp,y,y_pred
130nitr_552,293.15,-4.326690868,-5.242646
033diet_133,273.15,-2.635320039,-3.1787195
115nmet_477,283.15,-4.519072469,-4.5191774
246meth_979,283.15,-7.684340819,-6.7183323
182trim_748,373.14,0.731024655,0.7714362
201cume_815,323.09,0.065625617,-0.11508918
199diet_798,323.15,-5.542132719,-5.1060505
048urea_201,273.15,-14.47672805,-12.730263
137ethy_576,284.95,-1.126992855,-1.1771075
243meth_971,323.15,-3.755338086,-4.013543
192tric_778,273.15,-0.945575298,-0.80223405
176benz_721,280.06,-1.304687495,-1.810298
031pent_128,363.65,-2.040486821,-2.0511115
062hexa_251,303.15,-4.717546116,-4.4514003
213octa_875,283.15,-4.564810381,-4.895607
224benz_919,343.15,-3.306900147,-3.8531773
176benz_721,290.15,-1.041551992,-1.5551646
154meth_632,282.55,-3.199930097,-3.0058932
176benz_721,293.0,-0.988908777,-1.4832624
214acry_885,341.15,-2.803291617,-2.7415953
156ethy_639,273.15,-3.535415753,-3.456945
224benz_919,303.15,-4.03737186,-4.4460163
011pent_43,293.35,-4.69865002,-4.721937
113brom_466,278.16,-1.175305132,-1.5314126
229ethe_940,338.15,1.895776274,1.5504549
118wate_488,310.15,-3.705898875,-5.562648
031pent_128,304.15,-3.277906779,-2.9042597
200meth_808,273.65,-5.456407247,-5.673024
137ethy_576,294.15,-0.857850716,-0.92357826
077meth_318,312.65,-3.683793892,-4.002754
143dich_594,275.15,-2.332039623,-2.4668345
067anil_274,298.55,-6.271646655,-6.179884
118wate_488,329.15,-3.339429345,-5.4553146
080dich_331,279.15,-1.256613977,-1.0363104
118wate_488,297.15,-3.964154672,-5.7043114
026prop_100,293.15,-2.964212551,-5.98328
137ethy_576,301.15,-0.659190065,-0.7147242
184carb_752,303.15,0.486462129,-0.97366333
150chlo_617,286.05,-0.367199386,-0.36971188
212chlo_874,277.24,-0.9162197,-1.0121988
242tric_970,279.15,-1.050747291,-1.0257044
118wate_488,345.15,-3.040204812,-5.285283
231ally_947,343.15,-3.065662965,-3.5066495
011pent_43,298.0,-4.533571514,-4.594163
042cycl_160,333.55,-4.33059411,-4.9519553
224benz_919,323.15,-3.615568157,-4.1845827
087meth_361,282.85,-5.457436485,-5.5841227
215nndi_886,273.15,-8.362788687,-7.102812
209dich_853,313.15,-1.188666231,-1.049159
009hept_30,283.69,-4.797884771,-5.162744
080dich_331,283.15,-1.182757165,-0.99383664
087meth_361,343.65,-3.467190824,-3.6286807
099prop_404,295.95,1.94972754,1.0310657
150chlo_617,297.45,-0.023616055,-0.1982863
104buty_415,304.35,-1.595120936,-2.272668
242tric_970,310.15,-0.269862749,-0.5779929
202meth_816,302.75,-1.872687544,-2.6931143
137ethy_576,288.25,-1.024241537,-1.0918939
171hept_682,303.15,-6.355416829,-6.1282873
118wate_488,365.15,-2.67702632,-5.15965
158hexa_646,300.09,-4.185494587,-4.4180098
031pent_128,303.15,-3.318573187,-2.9307823
114dipr_467,298.15,-1.197372556,-1.238702
209dich_853,373.15,-0.224360242,-0.23540068
231ally_947,323.15,-3.315733183,-3.719946
048urea_201,294.74,-14.02031472,-12.192913
082nona_342,293.15,-4.602541525,-4.9325094
018buta_84,343.35,-3.599008011,-3.8086445
018buta_84,283.15,-5.122609242,-5.62297
154meth_632,333.45,-1.888260936,-2.0636961
199diet_798,343.15,-4.942156299,-4.658472
243meth_971,353.25,-3.03919684,-3.1354816
197trif_794,323.15,-3.728218171,-3.331206
176benz_721,291.05,-1.045809242,-1.5323513
033diet_133,324.65,-1.362962318,-1.8239728
030meth_125,300.25,-2.997057361,-3.1988862
209dich_853,318.15,-1.065072131,-0.9569174
240meth_959,282.65,-5.693129143,-5.7116036
016nona_72,353.45,-1.348117538,-2.0838907
268meth_1075,352.65,-2.587383408,-3.3856583
228dime_933,292.95,-6.647583242,-6.08584
160nndi_659,353.15,-2.088683881,-2.6230414
087meth_361,353.65,-3.252396872,-3.379836
062hexa_251,353.15,-3.219099003,-3.077671
031pent_128,328.15,-2.818732823,-2.4022422
212chlo_874,343.15,0.051536175,-0.3828051
176benz_721,298.99,-0.876829924,-1.3349028
105ethy_425,363.45,-2.047325142,-3.0603876
124meth_515,323.15,-4.021461797,-4.6178665
080dich_331,323.15,-0.377550539,-0.34065473
009hept_30,303.29,-3.934079053,-4.4017944
231ally_947,363.15,-2.967755504,-3.4085722
018buta_84,371.05,-3.131734721,-3.3797312
011pent_43,333.15,-3.424571919,-3.7921805
248tric_988,321.55,-1.969751129,-1.5651894
009hept_30,279.19,-5.026166641,-5.338053
024chlo_95,363.15,1.336335,0.101254225
214acry_885,309.15,-3.073970804,-3.1378946
187diet_755,292.85,-5.703949122,-5.103622
006hydr_26,323.15,-9.675627189,-9.306897
118wate_488,331.15,-3.301591107,-5.4528627
243meth_971,293.25,-4.737112909,-4.9362316
006hydr_26,353.15,-9.24947504,-8.920236
176benz_721,282.55,-1.241716372,-1.7479842
253dich_996,295.15,-1.36314315,-1.6718997
083hexa_352,343.15,3.373126625,2.9331515
072meth_293,285.05,1.822430337,1.521174
009hept_30,373.15,-1.9739072,-2.0361075
097trim_399,298.0,-0.820593909,-0.7467201
039dime_156,293.15,-2.910795736,-2.9943328
213octa_875,303.75,-3.480692097,-3.9012754
215nndi_886,323.15,-7.136198769,-5.5775986
215nndi_886,338.0,-6.86996154,-5.3468275
009hept_30,312.95,-3.589894397,-4.044548
194pent_782,323.15,-0.827337948,-1.388993
178cycl_728,308.0,1.35,0.34613752
104buty_415,363.85,-0.130534204,-0.54107547
017etha_82,298.51,-6.845807778,-6.563775
165chlo_671,273.15,-0.366920264,-0.89342976
201cume_815,353.39,0.642964589,0.3404429
124meth_515,273.15,-6.28739762,-6.4223804
176benz_721,303.0,-0.787252422,-1.2403951
242tric_970,288.15,-0.836284195,-0.9069458
214acry_885,323.15,-2.934980676,-2.9613292
229ethe_940,308.35,1.490057986,0.9929764
083hexa_352,283.15,1.934501778,1.9052184
143dich_594,313.15,-1.53906649,-1.8909203
102hexa_410,303.15,-3.600284347,-3.1368613
130nitr_552,303.15,-4.069552965,-5.194169
118wate_488,317.15,-3.569418719,-5.520199
176benz_721,293.15,-0.998061719,-1.479523
048urea_201,308.3,-13.71329177,-11.653864
185acen_753,304.0,-2.933066743,-2.9837992
161diet_661,363.15,-2.146594639,-2.5359411
033diet_133,303.15,-1.800856663,-2.358222
030meth_125,288.05,-3.260436849,-3.3572176
214acry_885,273.15,-3.538863349,-3.6666596
002dime_2,363.85,0.02906569,-0.50997233
100tetr_405,373.15,3.092499701,1.4992411
072meth_293,348.35,2.746964993,1.8301094
161diet_661,273.15,-5.123048449,-4.7284527
210buty_854,293.15,-2.432062041,-2.5798411
113brom_466,313.15,-0.57136988,-1.254652
176benz_721,284.95,-1.178942975,-1.6879876
030meth_125,273.15,-3.587527831,-3.641232
184carb_752,273.15,-0.154655443,-1.558027
161diet_661,333.15,-2.891220018,-3.2517147
148chlo_615,293.15,-1.190361812,-1.2942554
060dibr_238,303.15,-1.932644744,-2.9571905
178cycl_728,298.0,1.05,0.04610133
242tric_970,323.15,0.041186682,-0.40834284
176benz_721,293.6,-0.997484392,-1.4683182
213octa_875,313.45,-3.051512041,-3.4911814
084tert_354,353.65,-0.490856626,-0.38622403
075dime_305,288.0,2.64,1.5591338
154meth_632,323.15,-2.08936908,-2.2636344
048urea_201,338.15,-13.00215303,-10.8594475
088tolu_370,293.06,-0.952215443,-1.1464133
158hexa_646,304.09,-4.041766663,-4.301852
143dich_594,298.15,-1.797545108,-2.1162453
051buty_215,313.05,-1.955185822,-1.8412569
009hept_30,293.19,-4.358814829,-4.787415
118wate_488,352.15,-2.911774299,-5.152378
042cycl_160,323.45,-4.587523533,-5.279207
158hexa_646,293.15,-4.485852177,-4.645625
137ethy_576,280.06,-1.275052423,-1.3064625
176benz_721,294.0,-0.96295339,-1.4584159
165chlo_671,373.15,1.146615804,0.38828444
040dime_157,372.25,3.980073283,3.3160918
242tric_970,307.75,-0.321369485,-0.61130106
192tric_778,282.75,-0.625817685,-0.685336
156ethy_639,292.65,-2.908579702,-2.9115067
158hexa_646,353.45,-2.631060622,-2.879879
062hexa_251,293.15,-5.099634758,-4.9039392
224benz_919,283.0,-4.471071859,-4.7324343
114dipr_467,333.15,-0.232240976,-0.49837065
209dich_853,293.15,-1.636135824,-1.4287568
114dipr_467,363.15,0.252398687,0.09374499
154meth_632,302.85,-2.602390349,-2.6637616
191dime_777,323.15,-1.078852663,-1.9257622
088tolu_370,279.33,-1.350346962,-1.5507182
176benz_721,303.15,-0.792984312,-1.2373322
046ethy_190,293.35,-4.314447228,-4.4723196
024chlo_95,323.15,0.712500834,-0.65293455
118wate_488,283.15,-4.249592283,-6.7510805
077meth_318,353.25,-2.614296905,-3.0083652
002dime_2,323.15,-1.098126949,-1.8140246
209dich_853,308.15,-1.284488797,-1.1463425
176benz_721,298.0,-0.897809281,-1.3592548
072meth_293,335.45,2.610019809,1.7867894
246meth_979,343.15,-5.788327602,-5.2558355
077meth_318,302.65,-4.026872627,-4.236608
209dich_853,333.15,-0.698415446,-0.70902765
033diet_133,345.15,-0.849298323,-1.3437291
191dime_777,282.65,-1.792979971,-2.3556397
002dime_2,333.85,-0.745015108,-1.3912575
118wate_488,314.15,-3.62770127,-5.5396757
009hept_30,363.15,-2.099037015,-2.2777066
148chlo_615,303.15,-0.995258725,-1.0781146
118wate_488,372.15,-2.55253816,-5.193947
240meth_959,343.35,-3.494147986,-3.5585334
009hept_30,298.0,-4.144288577,-4.600343
253dich_996,279.15,-1.694690422,-1.848819
214acry_885,358.15,-2.729364422,-2.520624
033diet_133,292.15,-2.108387614,-2.6461513
158hexa_646,287.79,-4.681786964,-4.837838
107meth_432,361.85,-4.417410364,-4.8750944
128isop_541,353.45,-0.838895729,-1.3493154
229ethe_940,293.65,1.24280209,0.6732898
191dime_777,343.15,-0.797778452,-1.7431226
118wate_488,305.15,-3.804486711,-5.5939946
212chlo_874,323.15,-0.184406438,-0.6054568
017etha_82,277.78,-7.195459483,-6.6735067
080dich_331,298.15,-0.824361756,-0.79576886
080dich_331,308.15,-0.619855416,-0.6064354
048urea_201,327.92,-13.24933049,-11.040132
214acry_885,313.15,-3.021683187,-3.0841045
004isob_15,333.15,-2.738221003,-2.686412
133acet_570,313.15,-3.512938714,-3.8532653
130nitr_552,333.15,-3.487389698,-4.986469
026prop_100,333.25,-1.952145938,-5.425055
088tolu_370,298.0,-0.807422745,-1.0441778
115nmet_477,323.15,-2.991143212,-3.2257838
118wate_488,280.15,-4.311827164,-6.89464
194pent_782,343.15,-0.411998029,-1.1604357
082nona_342,363.65,-1.562720475,-2.1613698
056buta_230,333.19,-3.606194603,-3.963194
033diet_133,283.15,-2.367623691,-2.8910356
215nndi_886,353.15,-6.523908741,-5.110431
021benz_92,308.15,-6.416882155,-6.550296
148chlo_615,279.15,-1.498182527,-1.5622445
100tetr_405,298.15,1.949760653,0.44879985
176benz_721,317.15,-0.516104135,-0.9795277
192tric_778,323.15,0.328848991,0.12863421
002dime_2,273.15,-3.153533855,-3.763658
242tric_970,291.35,-0.792756869,-0.8603245
115nmet_477,363.15,-1.910227963,-1.9671066
161diet_661,343.15,-2.617440494,-2.9961402
059dich_237,295.35,-1.469260119,-1.4022049
191dime_777,298.15,-1.488474923,-2.1804469
118wate_488,366.15,-2.659153945,-5.1699514
011pent_43,353.15,-2.956979788,-3.3484128
184carb_752,293.15,0.293539902,-1.1227727
174hexa_712,293.15,2.346586749,1.7286913
192tric_778,307.75,-0.007995594,-0.23098648
118wate_488,323.15,-3.453791446,-5.4682617
048urea_201,343.15,-12.87951086,-10.749839
080dich_331,318.15,-0.469336496,-0.42786968
033diet_133,339.65,-0.976923437,-1.4694293
051buty_215,273.15,-3.24559038,-2.9696918
176benz_721,283.0,-1.233425931,-1.7367151
051buty_215,343.65,-1.228068303,-1.3577871
059dich_237,308.15,-1.067557372,-1.1254506
268meth_1075,293.15,-4.402670138,-4.782406
137ethy_576,363.14,0.501491517,0.44283986
192tric_778,279.15,-0.748756432,-0.7336682
002dime_2,343.65,-0.508580129,-1.0250242
165chlo_671,298.15,0.047455326,-0.55579686
059dich_237,343.15,-0.389349688,-0.48439944
118wate_488,327.15,-3.37744342,-5.457014
182trim_748,308.0,-0.333983888,-0.42669618
009hept_30,295.09,-4.274557921,-4.713457
194pent_782,283.15,-1.983580344,-2.2192676
181diis_741,273.15,-4.420584593,-3.9014256
194pent_782,298.15,-1.504750513,-1.8929358
143dich_594,288.15,-2.003774234,-2.2574646
199diet_798,363.85,-4.463819673,-4.0212364
053tetr_227,333.15,-0.589067628,-1.0500958
048urea_201,368.15,-12.25428964,-10.206917
004isob_15,273.15,-3.857655414,-3.4168658
077meth_318,333.15,-3.078606748,-3.5145812
214acry_885,345.15,-2.783984909,-2.6875267
006hydr_26,343.15,-9.372777545,-9.053228
201cume_815,348.19,0.559195584,0.2876687
006hydr_26,373.15,-9.056483218,-8.427547
059dich_237,297.75,-1.401045226,-1.3504785
158hexa_646,353.15,-2.639440118,-2.8882036
176benz_721,290.09,-1.058993982,-1.556673
072meth_293,298.35,2.075410348,1.6173651
118wate_488,364.15,-2.694910618,-5.1494493
039dime_156,353.25,-1.506214066,-1.8545923
033diet_133,298.0,-1.96205623,-2.4951344
