Mol,Temp,y,y_pred
105ethy_425,273.15,-4.424435804,-6.911135
181diis_741,273.15,-4.420584593,-2.7964168
107meth_432,293.15,-5.575983981,-6.278792
107meth_432,373.15,-4.267523225,-4.267061
114dipr_467,323.15,-0.462276033,-1.7536904
173buty_702,308.15,-2.283593318,-2.9165645
059dich_237,293.15,-1.49211822,-1.8728633
137ethy_576,273.15,-1.533385531,-2.154726
015quin_71,303.15,-3.537547408,-6.340574
194pent_782,333.15,-0.606020225,-2.3409476
118wate_488,357.15,-2.820916532,-5.7740793
020nitr_91,303.15,-3.920372021,-2.1525307
108hexy_433,293.15,-4.22418113,-5.5527186
177trie_722,323.15,-1.988027924,-3.5217533
180meth_733,293.15,-4.561707147,-4.462146
267octa_1065,292.35,-3.824013737,-4.510555
206prop_838,302.75,-2.310832788,-3.2008677
132diet_563,353.25,-2.073484356,-2.8639736
113brom_466,333.15,-0.294421936,-1.8948174
176benz_721,336.15,-0.246685806,-1.6306775
052diet_222,273.15,-2.392532441,-3.2812448
107meth_432,319.35,-5.16605622,-5.6879945
186fluo_754,293.34,-0.27622215,-0.41661346
181diis_741,333.15,-1.797941693,-2.378656
001tetr_1,274.15,-0.603803678,-0.62666154
226ethy_921,308.15,-2.820087061,-3.8296452
257dime_1010,323.15,-1.431094161,-2.682166
118wate_488,371.15,-2.570244474,-5.704453
212chlo_874,273.15,-1.008826806,-1.9428235
030meth_125,323.45,-2.46521896,-3.0142627
112bisc_456,323.25,-2.995857026,-3.7786036
014pent_65,273.15,-3.628542698,-3.4270964
222meth_906,333.15,-3.014299278,-2.9438472
170meth_681,313.15,-2.063824537,-3.4224968
036furf_139,353.15,-4.569681962,-4.704761
030meth_125,333.25,-2.297649663,-2.7920313
137ethy_576,313.0,-0.278541038,-1.758226
214acry_885,336.15,-2.843763888,-3.8089795
002dime_2,313.65,-1.398201376,-2.2671313
269chlo_1078,303.15,-0.701320571,-1.745562
137ethy_576,288.15,-1.01461851,-1.9536202
106pent_428,328.85,3.123941933,1.7133797
063octa_255,302.75,-3.591539376,-5.0680075
176benz_721,285.25,-1.172040497,-2.365591
217buty_888,303.15,-4.134370245,-5.910068
212chlo_874,363.15,0.236147543,-1.3850087
063octa_255,363.65,-1.521925046,-3.2037911
269chlo_1078,373.15,0.013767853,-0.9684783
118wate_488,318.15,-3.550065216,-5.8391848
089diet_371,298.15,-1.584606724,-2.4404244
233tetr_950,373.15,4.00748133,0.32757562
265dime_1062,323.15,-3.818296862,-4.807836
113brom_466,363.15,0.014020873,-1.7113737
059dich_237,320.65,-0.816688914,-1.4368412
201cume_815,298.09,-0.598189831,-1.9647243
180meth_733,283.25,-4.904186753,-4.747784
194pent_782,343.15,-0.411998029,-2.371787
059dich_237,303.15,-1.235009816,-1.7039269
077meth_318,293.95,-4.314905141,-4.9200487
210buty_854,273.15,-3.397420521,-3.1148577
182trim_748,283.0,-0.984516043,-1.8858163
246meth_979,273.15,-8.054872644,-7.4742446
200meth_808,292.75,-4.629066887,-4.3977404
035oxyl_138,275.0,-1.553142652,-2.2457948
119dime_489,343.35,-2.467503829,-3.8142323
048urea_201,333.15,-13.12424334,-11.924445
047prop_200,310.15,1.400698285,0.21434784
089diet_371,293.15,-1.722323415,-2.4495249
113brom_466,303.16,-0.735847821,-2.0114183
056buta_230,273.15,-5.593353849,-5.3099995
212chlo_874,293.18,-0.638366769,-1.8586223
262cycl_1049,283.15,-5.613114935,-5.6072483
254octa_1000,343.15,-2.96037008,-2.827157
102hexa_410,283.15,-4.299116314,-6.8133254
173buty_702,298.15,-2.634518571,-3.2335982
001tetr_1,273.15,-0.640854447,-0.6129447
156ethy_639,292.65,-2.908579702,-3.811078
101dime_406,353.35,-0.327274192,-1.3792171
233tetr_950,293.15,2.995249212,0.50809777
198isoq_797,341.85,-4.690667667,-5.175801
118wate_488,301.15,-3.884005777,-5.887362
176benz_721,295.65,-0.950302936,-2.2550297
226ethy_921,293.35,-3.177311386,-4.2697115
015quin_71,293.45,-3.745460209,-6.4638677
021benz_92,318.15,-6.144603082,-5.34914
118wate_488,363.15,-2.712825101,-5.7351456
101dime_406,363.45,-0.06231137,-1.2694964
036furf_139,298.15,-5.21605486,-5.6857305
186fluo_754,303.18,-0.154888034,-0.43820846
176benz_721,293.25,-0.98623195,-2.2819023
192tric_778,333.15,0.528367464,0.13753426
059dich_237,333.85,-0.539790386,-1.2559646
048urea_201,314.26,-13.57463711,-12.292705
063octa_255,273.15,-5.253406789,-6.0433993
056buta_230,333.19,-3.606194603,-4.8079042
119dime_489,353.15,-2.254796641,-3.7026916
101dime_406,323.65,-1.040560906,-2.033252
137ethy_576,281.96,-1.220457091,-2.022592
188pent_765,323.15,-3.29427052,-5.0597377
102hexa_410,373.15,-1.86022859,-3.8416939
200meth_808,342.65,-3.039817431,-3.3665795
114dipr_467,343.15,-0.033176233,-1.4968109
101dime_406,302.85,-1.606177509,-2.8508916
088tolu_370,298.0,-0.807422745,-1.9485047
176benz_721,288.0,-1.106858556,-2.3369927
253dich_996,298.15,-1.285043427,-2.4990816
143dich_594,275.15,-2.332039623,-2.596569
116tran_482,278.0,1.17,1.6515675
253dich_996,298.05,-1.290328086,-2.5000167
056buta_230,293.15,-4.729113236,-5.2583756
156ethy_639,353.45,-1.486981172,-2.6754427
119dime_489,298.15,-3.959904418,-4.396148
177trie_722,343.15,-1.311700944,-3.420277
265dime_1062,343.15,-3.300894326,-4.742507
217buty_888,273.15,-5.168854401,-6.782726
118wate_488,302.15,-3.864073507,-5.8817215
266dime_1063,308.0,3.37,1.2003077
195meth_783,373.15,-3.423128554,-4.2391615
039dime_156,298.0,-2.771850155,-4.0938463
095pent_387,353.35,-2.147590574,-4.376424
048urea_201,308.3,-13.71329177,-12.384765
253dich_996,275.05,-1.807376499,-2.6500754
137ethy_576,296.65,-0.792935926,-1.8646431
007meth_27,373.15,-3.203504184,-4.727747
137ethy_576,279.33,-1.314207887,-2.052589
014pent_65,303.15,-2.428701651,-3.1876187
001tetr_1,343.15,1.096313357,-1.0582285
056buta_230,353.19,-3.253097234,-4.548215
021benz_92,328.15,-5.892216519,-5.319469
177trie_722,363.15,-0.760178797,-3.2926965
118wate_488,317.15,-3.569418719,-5.8310404
176benz_721,284.95,-1.178942975,-2.3687305
102hexa_410,343.15,-2.528210822,-4.713898
118wate_488,291.15,-4.085524337,-5.9370236
088tolu_370,277.5,-1.408874995,-2.0923228
122pipe_500,373.15,-4.164355782,-5.578828
176benz_721,373.14,0.073335637,-1.2342197
229ethe_940,328.05,1.773009867,-0.38944232
192tric_778,288.15,-0.470080335,-0.3392532
176benz_721,315.15,-0.552171898,-1.9825006
031pent_128,363.65,-2.040486821,-4.106082
158hexa_646,302.09,-4.113755514,-4.142324
212chlo_874,333.15,-0.05982888,-1.5734901
158hexa_646,298.19,-4.255643174,-4.27764
137ethy_576,291.15,-0.947497507,-1.9206961
014pent_65,333.15,-1.768709949,-2.660245
119dime_489,363.15,-1.9308877,-3.5976925
137ethy_576,318.15,-0.250494005,-1.728064
176benz_721,290.15,-1.041551992,-2.314886
118wate_488,286.15,-4.187767469,-5.9607105
066etha_268,273.15,-8.494072744,-9.0273695
018buta_84,318.15,-4.087658601,-4.7029347
001tetr_1,274.45,-0.604663846,-0.62995553
005dipr_16,273.15,-4.925784771,-4.4152255
226ethy_921,343.55,-2.16380388,-2.8744345
190pxyl_776,288.0,-0.981891264,-2.331307
170meth_681,298.15,-2.400734479,-3.5507374
052diet_222,298.15,-1.614215264,-2.926055
144morp_597,313.15,-6.707362603,-5.831817
235acet_952,298.0,-9.777745285,-10.56734
144morp_597,373.15,-5.089518791,-4.923289
095pent_387,282.85,-3.780597982,-5.42339
031pent_128,304.15,-3.277906779,-4.405113
118wate_488,351.15,-2.930025333,-5.8206916
002dime_2,293.75,-2.242491661,-2.6987958
036furf_139,300.65,-5.192432426,-5.6344485
108hexy_433,363.15,-2.237073506,-4.064737
079octy_321,292.15,-3.026209144,-2.5138597
173buty_702,303.45,-2.404858734,-3.0523024
242tric_970,302.9,-0.476233992,-0.75698954
118wate_488,334.15,-3.245061547,-5.950586
176benz_721,281.96,-1.26120348,-2.4026866
018buta_84,333.15,-3.752186416,-4.305457
242tric_970,323.15,0.041186682,-0.9187652
059dich_237,346.55,-0.342437954,-1.1176648
028cycl_111,313.95,-5.019886025,-6.1014
229ethe_940,293.65,1.24280209,-0.7877041
188pent_765,313.15,-3.595128826,-5.39096
242tric_970,337.84,0.325867794,-1.0313864
242tric_970,310.15,-0.269862749,-0.8165479
048urea_201,319.71,-13.44457911,-12.223691
262cycl_1049,293.25,-5.3850761,-5.4329104
116tran_482,288.0,1.55,1.875137
036furf_139,303.15,-5.151919065,-5.5862174
244dich_977,308.05,-1.735798516,-3.0387926
025meth_96,332.69,-3.485944214,-4.176129
122pipe_500,333.15,-5.784941384,-6.3237996
137ethy_576,291.2,-0.91545672,-1.9201413
158hexa_646,293.15,-4.485852177,-4.4522834
150chlo_617,292.65,-0.194024194,-1.2231638
222meth_906,343.65,-2.959682328,-2.7205305
036furf_139,365.15,-4.46210768,-4.5248723
112bisc_456,313.15,-3.177924403,-4.086851
195meth_783,333.15,-4.093185768,-4.2836404
118wate_488,330.15,-3.32050254,-5.9339314
176benz_721,279.39,-1.318377931,-2.4287152
048urea_201,294.74,-14.02031472,-12.690313
113brom_466,298.13,-0.811560821,-2.013464
144morp_597,273.15,-7.994056365,-6.4980283
195meth_783,273.15,-5.707890208,-5.408402
269chlo_1078,363.15,-0.05643951,-1.0952543
242tric_970,303.15,-0.403280049,-0.7590315
143dich_594,303.15,-1.707427465,-2.4273834
116tran_482,293.0,1.73,1.9868397
176benz_721,314.15,-0.572192652,-2.0004373
109ethy_443,293.0,1.6,1.0500904
119dime_489,323.15,-3.013892207,-4.0452065
266dime_1063,278.0,2.12,0.8776053
088tolu_370,280.06,-1.316794276,-2.0753903
272prop_1085,373.15,-0.059493522,-2.6139393
162phen_665,300.15,-6.100300426,-7.563403
016nona_72,363.65,-1.136315873,-2.788209
120dibr_490,283.15,-2.278912385,-2.8967476
120dibr_490,313.15,-1.688353211,-2.4177399
201cume_815,323.09,0.065625617,-1.7524062
118wate_488,369.15,-2.60572771,-5.700689
214acry_885,283.15,-3.416067144,-4.484082
177trie_722,273.15,-4.278188686,-3.6759257
206prop_838,292.45,-2.694804657,-3.497973
048urea_201,317.0,-13.51048623,-12.252039
163cycl_666,278.0,-0.19,-1.0683593
078dime_320,323.15,-9.239859643,-7.271065
176benz_721,353.14,-0.082701381,-1.3913755
085meth_357,333.95,-2.493974134,-4.725356
242tric_970,294.75,-0.614384877,-0.7124194
044hept_177,353.15,-1.981786962,-3.0721617
052diet_222,308.15,-1.38237958,-2.79805
113brom_466,293.16,-0.887276375,-2.024899
105ethy_425,313.15,-3.232968139,-5.2113223
162phen_665,277.15,-6.524463081,-8.155155
176benz_721,295.15,-0.930945578,-2.2605724
144morp_597,303.15,-7.012252777,-5.9806304
048urea_201,283.15,-14.21084991,-13.0974245
025meth_96,363.85,-2.981881332,-3.6357017
108hexy_433,303.15,-3.841723592,-5.280415
066etha_268,363.15,-5.389535766,-8.669099
107meth_432,333.15,-4.856136861,-5.3575025
107meth_432,349.05,-4.608326482,-4.917433
088tolu_370,295.7,-0.863309371,-1.964963
206prop_838,312.65,-2.054579538,-2.9281144
036furf_139,293.15,-5.314511923,-5.8017235
107meth_432,361.85,-4.417410364,-4.5838375
200meth_808,363.95,-2.580630186,-3.0221548
048urea_201,363.15,-12.38109992,-11.321176
158hexa_646,283.35,-4.905799155,-4.790253
066etha_268,353.15,-5.714655759,-8.694236
066etha_268,343.15,-6.044388052,-8.699204
229ethe_940,333.35,1.83601598,-0.36582664
039dime_156,303.15,-2.632700108,-4.0262327
039dime_156,293.15,-2.910795736,-4.1789875
176benz_721,293.0,-0.988908777,-2.28473
201cume_815,308.09,-0.308971774,-1.8642249
169tric_679,298.15,-1.930072327,-2.5281067
018buta_84,353.25,-3.416486105,-3.8225732
089diet_371,363.15,-0.342060515,-2.1536705
192tric_778,353.15,0.891725732,0.32186604
031pent_128,328.15,-2.818732823,-4.066688
222meth_906,331.15,-3.040158538,-2.9838052
257dime_1010,343.15,-1.154061255,-2.4903474
048urea_201,328.12,-13.24544144,-12.082625
122pipe_500,283.15,-8.100586072,-7.131665
158hexa_646,323.15,-3.362181938,-3.449551
214acry_885,298.15,-3.199265,-4.264002
036furf_139,323.15,-4.874577983,-5.1980033
186fluo_754,353.15,0.364678275,-0.47264898
200meth_808,332.45,-3.258669579,-3.5107627
063octa_255,283.15,-4.67994887,-5.7715425
058phen_233,333.45,-5.506594183,-5.1952205
217buty_888,283.15,-4.798715993,-6.5501723
107meth_432,288.2,-5.736820029,-6.386864
018buta_84,313.15,-4.2195232,-4.834925
030meth_125,293.15,-3.146791352,-3.7802906
036furf_139,313.15,-5.005860145,-5.392899
177trie_722,293.15,-3.253719342,-3.6599636
052diet_222,373.15,-0.316439166,-2.1804547
116tran_482,283.0,1.36,1.7642249
176benz_721,334.15,-0.273909195,-1.6632348
201cume_815,343.49,0.480274126,-1.609682
010brom_40,283.15,-0.898539451,-2.0341115
222meth_906,323.15,-3.115574026,-3.15528
118wate_488,368.15,-2.623508013,-5.703091
212chlo_874,353.15,0.150073874,-1.4461844
137ethy_576,285.25,-1.123881148,-1.9856578
035oxyl_138,333.0,-0.178224395,-1.9822991
083hexa_352,343.15,3.373126625,1.1714143
135dich_572,318.15,-2.761728623,-4.3370767
083hexa_352,333.15,3.144089135,1.1089207
267octa_1065,353.75,-1.453003367,-3.6311097
253dich_996,303.15,-1.190163659,-2.448946
176benz_721,300.2,-0.852210197,-2.2038932
210buty_854,323.15,-1.355826954,-1.8219671
181diis_741,313.15,-2.561422465,-2.5101452
001tetr_1,286.15,-0.236933156,-0.6907408
108hexy_433,373.15,-2.07576991,-3.9605365
031pent_128,318.15,-2.985304659,-4.151036
031pent_128,312.75,-3.083437256,-4.236745
028cycl_111,353.45,-4.086509759,-5.349188
007meth_27,343.15,-3.695470077,-5.1213427
158hexa_646,363.15,-2.433316864,-2.4390006
180meth_733,303.35,-4.152846901,-4.1823864
059dich_237,278.15,-1.99842985,-2.1280518
253dich_996,313.15,-0.995957692,-2.309857
188pent_765,363.15,-2.323463084,-3.7694635
085meth_357,342.95,-2.322230281,-4.6226315
158hexa_646,287.79,-4.681786964,-4.636486
118wate_488,352.15,-2.911774299,-5.811724
182trim_748,373.14,0.731024655,-1.063122
066etha_268,323.15,-6.718235405,-8.554206
186fluo_754,373.15,0.497281574,-0.50712216
190pxyl_776,313.0,-0.346859296,-2.179418
222meth_906,308.15,-3.294103021,-3.5167365
190pxyl_776,353.14,0.373987373,-2.0309672
180meth_733,303.15,-4.220372227,-4.1877847
083hexa_352,293.15,2.185473696,0.8898169
212chlo_874,313.15,-0.34078274,-1.7148787
200meth_808,282.85,-5.05940976,-4.705154
242tric_970,283.15,-0.951475039,-0.7017667
088tolu_370,353.0,-0.150040586,-1.5145125
176benz_721,297.15,-0.912587091,-2.2383575
183vale_749,273.15,-4.194742136,-4.192186
079octy_321,282.35,-3.42978931,-2.7664332
217buty_888,333.15,-3.315406807,-4.9642997
036furf_139,333.15,-4.766074538,-5.009731
226ethy_921,343.15,-2.176276503,-2.8848195
118wate_488,292.15,-4.065187358,-5.9333754
242tric_970,275.15,-1.235202388,-0.70897496
105ethy_425,333.25,-2.728419464,-4.2950735
018buta_84,308.15,-4.357019761,-4.969046
180meth_733,288.15,-4.743711448,-4.6041284
063octa_255,293.25,-4.118829777,-5.42636
180meth_733,343.15,-3.062984443,-3.2254224
105ethy_425,353.35,-2.199286724,-3.6571898
176benz_721,319.15,-0.490282014,-1.9143196
222meth_906,333.25,-3.021256603,-2.9415288
114dipr_467,313.15,-0.728304953,-1.9184388
112bisc_456,333.85,-2.773181569,-3.5115504
031pent_128,303.15,-3.318573187,-4.425773
253dich_996,283.15,-1.602620559,-2.6311612
131hept_553,282.85,-3.619667992,-4.8577952
013hept_55,323.15,-2.923811962,-3.8588285
195meth_783,293.15,-5.081349009,-4.8772173
005dipr_16,333.15,-2.29432008,-2.5170364
072meth_293,335.45,2.610019809,-0.28086984
062hexa_251,313.15,-4.364088734,-4.36857
118wate_488,321.15,-3.492222327,-5.863491
133acet_570,273.66,-4.376489196,-5.3385916
243meth_971,323.15,-3.755338086,-4.053007
118wate_488,281.15,-4.291002711,-5.9870296
048urea_201,338.15,-13.00215303,-11.780611
183vale_749,303.15,-3.451331863,-3.7835846
192tric_778,323.15,0.328848991,0.03615284
085meth_357,312.95,-2.91950174,-4.9817905
095pent_387,273.15,-4.068382873,-5.6053796
048urea_201,332.28,-13.14553655,-11.961041
258hexa_1012,273.15,-4.133221112,-4.955273
137ethy_576,301.15,-0.659190065,-1.8368589
181diis_741,303.15,-2.983323771,-2.590014
163cycl_666,293.0,0.26,-0.62360024
