Mol,Temp,y,y_pred
197trif_794,373.15,-2.907060498,-2.42684
080dich_331,343.15,-0.135590616,0.30605388
242tric_970,353.15,0.691091524,-0.08880198
118wate_488,301.15,-3.884005777,-5.5456715
003buta_12,331.15,2.895189498,2.19111
168nitr_678,313.15,-3.329484575,-3.1815085
176benz_721,280.06,-1.304687495,-1.2085685
087meth_361,303.65,-4.673513577,-4.1634064
137ethy_576,277.5,-1.383002188,-0.9077244
250nitr_991,303.15,-10.55175291,-9.516194
153ethy_629,337.05,-2.285683859,-2.089919
055nitr_229,283.15,-9.97768505,-8.477325
237nbut_954,373.14,1.003533208,1.2178018
189nmet_775,333.15,-5.826623184,-6.3256025
197trif_794,323.15,-3.728218171,-3.3952742
039dime_156,282.65,-3.181948801,-3.3084254
229ethe_940,328.05,1.773009867,1.5745299
118wate_488,311.15,-3.686295037,-5.5502825
204meth_822,343.35,-1.886376918,-1.4973722
118wate_488,281.15,-4.291002711,-5.960722
226ethy_921,333.05,-2.362668298,-2.98178
118wate_488,372.15,-2.55253816,-4.5420017
175tetr_718,273.15,-0.076689882,-1.9890519
009hept_30,297.09,-4.188563965,-4.246188
137ethy_576,288.0,-0.998078201,-0.6912409
151tetr_627,298.15,0.076561852,-0.58501554
118wate_488,308.15,-3.745219816,-5.5476985
008cycl_28,353.35,-3.934467238,-3.060784
013hept_55,293.05,-4.152013701,-4.518725
176benz_721,283.0,-1.233425931,-1.1401018
006hydr_26,303.15,-10.05736117,-9.073516
118wate_488,318.15,-3.550065216,-5.568677
250nitr_991,373.15,-9.687701738,-8.050576
080dich_331,303.15,-0.707641836,-0.24941444
008cycl_28,363.85,-3.769326763,-2.8950887
067anil_274,339.45,-5.528827901,-5.139801
087meth_361,343.65,-3.467190824,-2.996389
189nmet_775,373.15,-5.245811542,-5.335046
226ethy_921,293.55,-3.128884943,-3.9624724
204meth_822,323.15,-2.375375756,-1.9230956
137ethy_576,293.15,-0.902895497,-0.59193695
080dich_331,293.15,-0.946230222,-0.3422556
098dime_400,363.15,-4.960762711,-5.538766
237nbut_954,323.14,0.320509357,0.42390966
118wate_488,298.15,-3.944051183,-5.548238
261hexa_1039,333.25,-2.808163205,-2.800043
186fluo_754,273.15,-0.603454976,0.34706306
110meth_451,343.15,-4.975509833,-4.477932
032pipe_131,363.15,-3.316812066,-3.625736
144morp_597,363.15,-5.335437617,-5.156043
229ethe_940,338.15,1.895776274,1.727884
018buta_84,343.15,-3.555633585,-3.7725825
250nitr_991,323.15,-10.22114176,-9.181717
003buta_12,298.15,2.145568466,1.6043346
028cycl_111,333.65,-4.497453335,-4.596877
267octa_1065,273.15,-4.667662557,-3.7382174
057trim_232,343.15,-3.289854971,-3.2873697
265dime_1062,283.15,-5.139040906,-5.340501
176benz_721,353.14,-0.082701381,0.47534513
060dibr_238,313.15,-1.76478814,-2.4661705
137ethy_576,363.14,0.501491517,0.7911196
071hept_283,283.0,-3.18,-3.236248
245pyri_978,273.15,-5.357565589,-5.326277
009hept_30,363.15,-2.099037015,-2.154538
116tran_482,298.0,1.9,2.020151
118wate_488,336.15,-3.207523311,-5.3330994
047prop_200,318.15,1.51522053,1.1957211
186fluo_754,333.15,0.190940015,0.8151319
060dibr_238,293.15,-2.12713469,-2.586698
165chlo_671,353.15,0.847706505,0.63187623
265dime_1062,333.15,-3.548293635,-3.685194
139dich_584,278.15,-4.889082408,-4.34019
019dich_90,311.65,0.491803932,0.29474807
175tetr_718,354.45,3.986890113,0.79350424
150chlo_617,291.15,-0.220246078,-0.2926159
209dich_853,273.15,-2.283474728,-2.1298985
118wate_488,348.15,-2.984976479,-5.0259776
247hydr_987,343.15,-0.180762233,-0.9618801
131hept_553,333.35,-2.031519017,-2.0433202
005dipr_16,293.15,-3.889282645,-4.3181047
150chlo_617,286.05,-0.367199386,-0.34625828
009hept_30,303.29,-3.934079053,-3.9765956
137ethy_576,373.14,0.599162961,0.9593787
093pyrr_383,363.15,-3.7618503,-3.7244878
013hept_55,352.95,-1.91221043,-2.403265
165chlo_671,307.75,0.21426508,0.055205107
204meth_822,312.75,-2.610079835,-2.1517925
036furf_139,353.15,-4.569681962,-3.9982505
176benz_721,293.6,-0.997484392,-0.9181694
122pipe_500,323.15,-6.220981388,-6.0327387
116tran_482,283.0,1.36,1.387882
118wate_488,371.15,-2.570244474,-4.5609283
144morp_597,283.15,-7.655213288,-6.5574083
253dich_996,298.05,-1.290328086,-0.93451965
012prop_53,363.15,-3.214843826,-3.1204119
153ethy_629,343.15,-2.260234571,-2.0366955
180meth_733,353.15,-2.847828278,-3.1399007
137ethy_576,313.15,-0.372287974,-0.12396467
007meth_27,293.15,-4.664671177,-5.00387
110meth_451,333.15,-5.252691772,-4.712043
246meth_979,373.15,-5.029724148,-5.01256
254octa_1000,323.15,-3.52679155,-3.879766
165chlo_671,297.95,0.075955014,-0.05811882
071hept_283,318.0,-1.84,-2.1114712
001tetr_1,275.15,-0.550604574,-0.10308802
131hept_553,298.15,-3.061364882,-3.0099678
055nitr_229,333.15,-8.976451181,-7.9935646
158hexa_646,343.45,-2.857702776,-2.8407767
132diet_563,323.15,-2.633601445,-3.1341171
001tetr_1,313.15,0.455835767,0.4480691
180meth_733,288.15,-4.743711448,-4.710562
226ethy_921,293.15,-3.122606152,-3.9742804
137ethy_576,298.0,-0.747030308,-0.46670616
215nndi_886,343.15,-6.718430965,-4.9220266
176benz_721,331.95,-0.330831,-0.14896739
013hept_55,302.95,-3.697353627,-4.0186267
021benz_92,282.95,-7.294201653,-6.6748457
009hept_30,373.15,-1.9739072,-1.9633955
009hept_30,273.15,-5.296647616,-5.3798275
131hept_553,293.15,-3.2029699,-3.1443634
013hept_55,273.15,-5.171323436,-5.6235304
019dich_90,338.15,1.029965057,0.7898338
080dich_331,279.15,-1.256613977,-0.48520648
132diet_563,353.25,-2.073484356,-2.6770782
180meth_733,343.15,-3.062984443,-3.3472853
005dipr_16,333.15,-2.29432008,-2.7104793
098dime_400,323.15,-6.458979665,-6.9735613
192tric_778,298.15,-0.210880906,-0.18421912
226ethy_921,282.95,-3.415733713,-4.2581854
118wate_488,285.15,-4.208331793,-5.7448945
110meth_451,363.15,-4.462532609,-4.1968794
077meth_318,273.65,-4.989993085,-4.7691374
132diet_563,273.15,-4.100690321,-4.140543
226ethy_921,298.25,-3.031278386,-3.829042
036furf_139,323.15,-4.874577983,-4.3472586
204meth_822,333.55,-2.104828432,-1.6916876
003buta_12,303.25,2.261881732,1.7007632
215nndi_886,273.15,-8.362788687,-6.7498693
009hept_30,363.65,-2.129364559,-2.145211
118wate_488,335.15,-3.226257568,-5.3537874
137ethy_576,303.15,-0.610920586,-0.33491194
176benz_721,280.25,-1.300079718,-1.2042032
116tran_482,293.0,1.73,1.8155258
133acet_570,273.66,-4.376489196,-4.4738073
137ethy_576,323.14,-0.066788382,0.0575068
036furf_139,333.15,-4.766074538,-4.2306676
018buta_84,333.15,-3.752186416,-4.038166
149etha_616,322.25,2.351044335,2.1395133
264brom_1061,293.15,-0.819382842,-0.77821577
229ethe_940,346.05,1.977222347,1.8191922
082nona_342,333.25,-2.886134011,-3.097682
244dich_977,321.05,-1.38968972,-1.7021201
118wate_488,287.15,-4.167228941,-5.6405516
197trif_794,293.15,-4.429849667,-4.223898
176benz_721,315.15,-0.552171898,-0.5602944
018buta_84,298.15,-4.645285086,-5.055193
138isob_577,283.15,-2.902059689,-2.914071
053tetr_227,298.15,-1.332200328,-1.1212342
055nitr_229,313.15,-9.319280542,-8.121226
133acet_570,304.15,-3.72288027,-3.884502
186fluo_754,313.05,-0.053919037,0.8085997
009hept_30,298.0,-4.144288577,-4.2063723
106pent_428,283.15,1.853306741,1.5821354
018buta_84,278.15,-5.294930929,-5.6448402
242tric_970,313.15,-0.212803096,-0.3173945
001tetr_1,323.15,0.6708965,0.5008838
209dich_853,353.15,-0.379868532,-0.7536324
077meth_318,322.15,-3.402469762,-3.5006368
176benz_721,303.15,-0.792984312,-0.74888754
001tetr_1,293.15,-0.021042558,0.22382522
120dibr_490,273.15,-2.517146156,-2.0767245
192tric_778,293.15,-0.353883438,-0.22906113
060dibr_238,343.15,-1.384682086,-2.4795234
141dich_589,273.15,-1.803432819,-2.0007284
246meth_979,333.15,-6.067847742,-4.927041
087meth_361,363.85,-3.024269524,-2.528981
195meth_783,303.15,-4.802293206,-4.5614653
115nmet_477,343.15,-2.398170633,-2.9120836
209dich_853,303.15,-1.422234862,-1.6265938
195meth_783,273.15,-5.707890208,-5.5058627
047prop_200,315.15,1.488846502,1.154422
149etha_616,285.45,1.655352459,1.6796868
118wate_488,330.15,-3.32050254,-5.433363
165chlo_671,299.15,0.091245211,-0.042379618
209dich_853,293.15,-1.636135824,-1.8115287
237nbut_954,318.15,0.185737313,0.3242395
176benz_721,373.14,0.073335637,0.9093592
246meth_979,303.15,-6.992088213,-5.8931446
228dime_933,323.15,-6.015580083,-5.1038456
261hexa_1039,353.35,-2.321242405,-2.334958
141dich_589,298.15,-1.333956226,-1.6300808
242tric_970,298.15,-0.526626186,-0.4942627
132diet_563,293.25,-3.451346683,-3.5335546
226ethy_921,343.55,-2.16380388,-2.743394
096meth_391,313.45,-3.401638685,-3.2745218
015quin_71,353.15,-2.630760187,-3.6282446
003buta_12,318.15,2.632177585,1.9771106
153ethy_629,289.05,-2.783711052,-2.6528332
001tetr_1,274.15,-0.603803678,-0.12173247
178cycl_728,298.0,1.05,0.31128955
131hept_553,312.85,-2.570135407,-2.6200366
245pyri_978,283.15,-5.078189872,-4.9455748
133acet_570,283.0,-4.164378628,-4.2985373
118wate_488,297.15,-3.964154672,-5.549241
186fluo_754,363.15,0.435978161,0.7215462
060dibr_238,323.15,-1.619687458,-2.4565961
176benz_721,289.95,-1.065494977,-0.98235273
176benz_721,334.15,-0.273909195,-0.08398223
106pent_428,313.25,2.731728881,2.2903101
140tric_586,283.15,1.181325882,0.9823313
137ethy_576,288.15,-1.01461851,-0.6884248
186fluo_754,343.15,0.283098776,0.7782235
133acet_570,318.05,-3.41088355,-3.6713095
250nitr_991,333.15,-10.08196497,-9.004592
192tric_778,333.15,0.528367464,0.36764073
036furf_139,339.15,-4.70153391,-4.1658645
226ethy_921,273.15,-3.608349657,-4.4991846
176benz_721,291.75,-1.023052801,-0.9505806
247hydr_987,373.15,-0.061987967,-1.0160284
220tric_899,298.15,-0.589373433,-1.7994142
245pyri_978,333.15,-3.955970827,-4.032096
118wate_488,349.15,-2.966636874,-5.0074263
115nmet_477,303.15,-3.695654158,-4.2683973
047prop_200,298.0,1.17885675,0.89982843
151tetr_627,343.15,1.046483329,0.11940241
011pent_43,333.45,-3.42733616,-3.7387629
013hept_55,363.35,-1.633873361,-2.2403936
137ethy_576,298.15,-0.732936158,-0.46283126
141dich_589,313.15,-1.083100606,-1.3681848
264brom_1061,288.15,-0.930921674,-0.8790567
077meth_318,302.65,-4.026872627,-3.979584
261hexa_1039,273.15,-5.189968255,-5.115897
055nitr_229,303.15,-9.51889958,-8.16665
158hexa_646,287.79,-4.681786964,-4.5660944
169tric_679,333.15,-1.257605258,-1.3241173
115nmet_477,313.15,-3.32901791,-3.9631798
145buty_600,353.15,-2.708002966,-2.7251196
186fluo_754,293.15,-0.290147175,0.5825994
122pipe_500,373.15,-4.164355782,-4.59184
168nitr_678,283.15,-3.974989082,-3.6558206
118wate_488,292.15,-4.065187358,-5.552404
226ethy_921,290.15,-3.160925187,-4.0563946
118wate_488,280.15,-4.311827164,-6.010028
158hexa_646,323.15,-3.362181938,-3.39452
158hexa_646,304.09,-4.041766663,-4.01899
