Mol,Temp,y,y_pred
036furf_139,339.15,-4.70153391,-4.8672314
118wate_488,362.15,-2.730769505,-5.8865666
087meth_361,282.85,-5.457436485,-5.5729256
253dich_996,275.05,-1.807376499,-1.5345361
101dime_406,343.35,-0.545550385,-1.1233015
198isoq_797,332.95,-4.841885744,-4.6777
018buta_84,298.15,-4.645285086,-4.760257
176benz_721,293.06,-0.992733927,-1.3069054
018buta_84,371.05,-3.131734721,-3.1051295
191dime_777,313.15,-1.244413787,-1.6910024
003buta_12,303.25,2.261881732,1.9324739
211pent_864,363.65,-0.751507688,-1.6704063
118wate_488,358.15,-2.80282778,-5.9781246
152dime_628,373.15,-2.571168827,-3.2512999
176benz_721,293.6,-0.997484392,-1.2936795
007meth_27,313.15,-4.253220366,-4.849883
065chlo_267,303.15,-0.97198327,-1.2153746
059dich_237,338.35,-0.463089925,-0.33733487
053tetr_227,303.15,-1.205376897,-1.4347109
016nona_72,313.15,-2.946606873,-3.384248
084tert_354,333.65,-0.944608137,-1.5323727
118wate_488,364.15,-2.694910618,-5.8385763
246meth_979,293.15,-7.330266551,-7.15378
264brom_1061,278.15,-1.161872378,-1.2034676
253dich_996,308.15,-1.084654094,-1.162794
099prop_404,295.95,1.94972754,1.6223304
192tric_778,298.15,-0.210880906,-0.18141675
025meth_96,363.85,-2.981881332,-3.2102962
158hexa_646,312.95,-3.698696553,-4.1257143
158hexa_646,296.09,-4.340129286,-4.6844735
259prop_1021,353.25,-0.648437245,-0.7778344
228dime_933,302.85,-6.421453376,-7.0394115
191dime_777,302.7,-1.42762823,-1.793474
228dime_933,333.05,-5.80675437,-6.3200235
049ethy_202,363.65,-0.761436729,-0.8761351
253dich_996,288.15,-1.482648766,-1.4245973
196ethy_784,292.55,-2.296081562,-2.6358147
019dich_90,290.15,-0.05364625,-0.49247193
261hexa_1039,273.15,-5.189968255,-5.256016
031pent_128,323.15,-2.882769865,-2.9304252
025meth_96,353.65,-3.151397358,-3.4010022
261hexa_1039,298.15,-4.088609169,-4.1923866
052diet_222,363.15,-0.407577456,-0.30972505
191dime_777,287.45,-1.719056437,-1.9586773
176benz_721,324.65,-0.42400969,-0.53605914
114dipr_467,363.15,0.252398687,0.16089559
107meth_432,361.85,-4.417410364,-4.984544
149etha_616,293.15,1.787521811,1.3895781
176benz_721,331.95,-0.330831,-0.3466854
081hexa_332,283.25,-4.749457106,-5.2750106
003buta_12,293.15,2.006590062,1.6987026
258hexa_1012,303.15,-3.129931999,-3.0766616
114dipr_467,313.15,-0.728304953,-1.1007465
068nitr_275,313.15,-3.485145461,-3.8910418
014pent_65,343.15,-1.56161722,-1.8354445
140tric_586,333.15,2.120685474,2.2114809
176benz_721,279.45,-1.330765234,-1.6664715
081hexa_332,323.15,-3.213717153,-3.837221
259prop_1021,302.75,-2.004967685,-1.9752111
021benz_92,328.15,-5.892216519,-5.803481
201cume_815,308.09,-0.308971774,-0.4917457
228dime_933,342.95,-5.642854251,-6.093216
100tetr_405,273.15,1.28353519,0.7142434
191dime_777,291.45,-1.638035019,-1.8939935
018buta_84,348.15,-3.43691217,-3.4588928
100tetr_405,283.15,1.576137572,0.9601133
153ethy_629,348.65,-2.248239959,-2.4442132
179cycl_732,308.35,0.41240561,0.5468831
242tric_970,337.84,0.325867794,-0.022108316
001tetr_1,313.15,0.455835767,-0.13064337
089diet_371,293.15,-1.722323415,-1.6927397
025meth_96,312.89,-4.005768239,-4.3113337
137ethy_576,343.14,0.224952745,0.2671194
242tric_970,333.15,0.304991675,-0.07691312
002dime_2,313.65,-1.398201376,-2.079382
058phen_233,303.65,-6.154635079,-5.8885813
228dime_933,323.15,-6.015580083,-6.5269194
176benz_721,317.85,-0.534001281,-0.71730113
232meth_949,298.25,-5.943382136,-6.7563744
211pent_864,304.05,-2.328927934,-2.697058
176benz_721,298.0,-0.897809281,-1.182259
053tetr_227,353.15,-0.300695063,-0.50507593
014pent_65,293.15,-2.770546841,-3.20678
110meth_451,333.15,-5.252691772,-4.8489156
201cume_815,298.09,-0.598189831,-0.6744857
176benz_721,279.0,-1.335446535,-1.6788608
232meth_949,278.2,-6.727988089,-7.378813
225ethe_920,322.15,-0.852117163,-1.0639151
253dich_996,313.15,-0.995957692,-1.097883
201cume_815,338.29,0.385577638,0.08663368
118wate_488,277.15,-4.374409537,-7.4225225
165chlo_671,343.15,0.702471646,0.10385752
242tric_970,291.15,-0.70258131,-0.7476202
153ethy_629,311.15,-2.50632527,-2.6175466
046ethy_190,363.65,-2.213836604,-2.5486133
025meth_96,303.15,-4.329020211,-4.5910473
211pent_864,273.15,-3.392297136,-3.763258
118wate_488,308.15,-3.745219816,-6.6189227
242tric_970,310.15,-0.269862749,-0.4300282
118wate_488,278.15,-4.353506263,-7.412178
137ethy_576,293.15,-0.902895497,-0.7162082
151tetr_627,343.15,1.046483329,0.55641294
118wate_488,281.15,-4.291002711,-7.3810396
208tetr_850,298.15,-2.47216726,-2.450295
151tetr_627,333.15,0.886826182,0.39055157
100tetr_405,303.15,2.03889669,1.4240739
156ethy_639,292.65,-2.908579702,-2.9580536
118wate_488,274.15,-4.437314417,-7.4560432
055nitr_229,283.15,-9.97768505,-9.675352
110meth_451,343.15,-4.975509833,-4.6917896
068nitr_275,323.15,-3.351640434,-3.7608192
152dime_628,353.15,-2.952603038,-3.4173524
242tric_970,291.35,-0.792756869,-0.7440897
042cycl_160,333.55,-4.33059411,-4.5704556
089diet_371,333.15,-0.794320858,-0.8667717
235acet_952,293.15,-9.891809289,-10.4170685
018buta_84,343.15,-3.555633585,-3.5481906
100tetr_405,318.15,2.348162023,1.6799557
208tetr_850,293.15,-2.619733927,-2.511849
180meth_733,323.05,-3.549258761,-3.8835807
099prop_404,332.15,2.682398962,2.2830641
099prop_404,283.15,1.606603646,1.3642509
191dime_777,282.65,-1.792979971,-2.0400844
201cume_815,309.0,-0.311087067,-0.47602797
002dime_2,353.95,-0.22124854,-0.76145315
110meth_451,363.15,-4.462532609,-4.4026723
217buty_888,303.15,-4.134370245,-4.661038
242tric_970,275.15,-1.235202388,-1.0459774
025meth_96,353.15,-3.109420985,-3.410274
197trif_794,273.15,-5.02745631,-4.821254
019dich_90,293.65,0.032747035,-0.41102386
151tetr_627,293.15,-0.067575232,-0.36576438
227hept_923,343.25,-1.747477709,-1.9911684
118wate_488,316.15,-3.588811217,-6.602804
188pent_765,293.15,-4.271841936,-4.799512
242tric_970,303.15,-0.403280049,-0.5478809
253dich_996,298.15,-1.285043427,-1.2987543
113brom_466,293.16,-0.887276375,-1.2925351
137ethy_576,285.1,-1.109985343,-0.9195416
101dime_406,273.15,-2.637622407,-3.292482
258hexa_1012,312.75,-2.865649493,-2.8263087
140tric_586,293.15,1.354161932,1.2943747
146hexa_604,273.15,-3.602257589,-3.6284256
050meth_212,282.85,-4.404100174,-4.6770964
158hexa_646,283.15,-4.867588852,-5.1366196
172pent_692,343.35,-1.262428551,-1.3707324
052diet_222,283.15,-2.058371796,-1.855351
046ethy_190,353.45,-2.425415934,-2.8237839
059dich_237,293.15,-1.49211822,-1.3054665
009hept_30,279.19,-5.026166641,-5.5699787
113brom_466,323.15,-0.425475407,-0.85241973
242tric_970,298.15,-0.526626186,-0.6213801
118wate_488,307.15,-3.764936703,-6.621853
036furf_139,293.15,-5.314511923,-5.734274
200meth_808,302.75,-4.241349305,-4.294353
197trif_794,363.15,-3.046879781,-3.0913432
219acet_898,303.15,-3.444622838,-3.5904315
113brom_466,333.15,-0.294421936,-0.71533847
033diet_133,339.65,-0.976923437,-1.3955119
152dime_628,313.15,-3.875964922,-4.14371
052diet_222,273.15,-2.392532441,-2.0646937
121meth_491,282.15,-3.55856921,-3.6377878
191dime_777,332.8,-0.939296062,-1.4987502
140tric_586,303.15,1.558164217,1.4906318
137ethy_576,273.15,-1.533385531,-1.095744
235acet_952,283.15,-10.12130078,-10.598977
021benz_92,273.15,-7.610708615,-7.2439585
118wate_488,305.15,-3.804486711,-6.626515
258hexa_1012,343.45,-2.146457107,-2.1270623
099prop_404,304.65,2.148689035,1.7907736
253dich_996,303.15,-1.190163659,-1.230791
205hept_828,328.85,3.692994784,3.5485299
003buta_12,318.15,2.632177585,2.23925
137ethy_576,318.15,-0.250494005,-0.13009596
001tetr_1,297.95,0.129161106,-0.39207768
146hexa_604,313.15,-2.150211086,-2.4619565
074octa_295,293.15,2.709807904,2.4759104
019dich_90,318.15,0.657994769,0.094383955
109ethy_443,303.0,1.93,1.6800792
136etha_574,313.15,-4.544755955,-4.294384
009hept_30,373.15,-1.9739072,-2.8174162
118wate_488,323.15,-3.453791446,-6.6392517
176benz_721,283.0,-1.233425931,-1.568352
176benz_721,288.0,-1.106858556,-1.4307716
180meth_733,293.15,-4.561707147,-4.76534
176benz_721,311.15,-0.643173214,-0.8721453
014pent_65,303.15,-2.428701651,-2.957535
053tetr_227,283.15,-1.749795059,-1.8708806
054trif_228,303.15,-4.010010508,-4.1446824
198isoq_797,321.55,-5.058544998,-4.9101696
132diet_563,333.35,-2.41799392,-3.0898514
118wate_488,336.15,-3.207523311,-6.388088
200meth_808,332.45,-3.258669579,-3.473435
201cume_815,303.09,-0.451666866,-0.5787504
191dime_777,277.85,-1.890896623,-2.1251738
046ethy_190,273.15,-5.386760268,-5.3258834
165chlo_671,293.65,-0.020106829,-0.5428369
130nitr_552,333.15,-3.487389698,-4.021332
140tric_586,288.15,1.245385142,1.1926014
009hept_30,333.15,-2.917484273,-3.720663
146hexa_604,363.15,-0.984491925,-0.9517436
165chlo_671,307.75,0.21426508,-0.39841723
031pent_128,298.0,-3.446102861,-3.4096713
132diet_563,323.15,-2.633601445,-3.1923404
042cycl_160,303.85,-5.343398235,-5.375348
158hexa_646,353.45,-2.631060622,-2.9552975
069meth_276,313.15,-2.411005092,-2.9847057
175tetr_718,273.15,-0.076689882,-1.0891933
014pent_65,363.15,-1.145966398,-1.3667511
145buty_600,293.15,-3.73470063,-3.888781
196ethy_784,273.15,-3.049618002,-3.386687
031pent_128,343.35,-2.488789143,-2.555273
200meth_808,303.15,-4.299173331,-4.2809978
137ethy_576,313.0,-0.278541038,-0.23026776
242tric_970,323.15,0.041186682,-0.21162772
176benz_721,279.35,-1.320269656,-1.669225
137ethy_576,298.0,-0.747030308,-0.5838125
264brom_1061,283.15,-1.042984099,-1.1423844
046ethy_190,343.35,-2.644201421,-3.094382
225ethe_920,297.15,-1.370730013,-1.5581065
099prop_404,288.65,1.762369744,1.477051
179cycl_732,277.95,-0.331659558,-0.13304114
167cisd_673,288.0,1.23,1.0698948
172pent_692,292.85,-2.810624125,-2.8677912
137ethy_576,280.25,-1.284710769,-0.98429084
118wate_488,360.15,-2.766748566,-5.935082
036furf_139,363.15,-4.479215247,-4.290604
009hept_30,363.15,-2.099037015,-2.9821644
228dime_933,273.15,-7.156133748,-7.8073063
217buty_888,283.15,-4.798715993,-5.481904
217buty_888,273.15,-5.168854401,-5.9317236
191dime_777,303.15,-1.427364551,-1.7895803
118wate_488,338.15,-3.170105777,-6.3491716
036furf_139,365.15,-4.46210768,-4.2317944
049ethy_202,353.45,-1.009080828,-1.1027633
055nitr_229,343.15,-8.832099938,-8.8414955
147hydr_614,333.15,-8.934136717,-8.984439
085meth_357,333.95,-2.493974134,-2.7237768
165chlo_671,297.95,0.075955014,-0.5015974
001tetr_1,286.15,-0.236933156,-0.64158416
258hexa_1012,302.85,-3.142991474,-3.083307
025meth_96,332.69,-3.485944214,-3.767062
046ethy_190,304.05,-3.88011834,-4.257654
127form_539,287.36,-6.959804753,-7.3995476
042cycl_160,293.15,-5.773445261,-5.753537
176benz_721,329.15,-0.341414879,-0.4184525
042cycl_160,312.45,-4.9520056,-5.1330914
260ethy_1031,353.65,-0.73045726,-1.4306289
239cisd_958,283.15,-1.209906549,-1.6120223
172pent_692,309.65,-2.144967157,-2.2405658
036furf_139,371.05,-4.41917124,-4.0796847
