Mol,Temp,y,y_pred
147hydr_614,373.15,-8.39299206,-7.823824
180meth_733,293.15,-4.561707147,-4.842678
048urea_201,348.15,-12.75652589,-10.393035
130nitr_552,293.15,-4.326690868,-3.7056813
167cisd_673,303.0,1.75,1.050898
018buta_84,343.15,-3.555633585,-3.8025908
190pxyl_776,303.0,-0.581591751,-1.0595993
193meth_779,298.15,2.52116178,1.6594604
211pent_864,282.25,-3.047742019,-3.7442212
190pxyl_776,313.0,-0.346859296,-0.8287051
048urea_201,299.98,-13.90059172,-10.916374
118wate_488,345.15,-3.040204812,-6.030879
250nitr_991,303.15,-10.55175291,-9.495325
001tetr_1,283.15,-0.283973035,-0.24681532
018buta_84,353.25,-3.416486105,-3.5625167
068nitr_275,323.15,-3.351640434,-2.7825994
123dibu_505,323.15,-2.177841375,-2.7410154
159chlo_656,314.25,-8.773288436,-6.7124543
212chlo_874,288.21,-0.720972485,-0.2657926
261hexa_1039,323.15,-3.132230003,-3.4147873
176benz_721,295.15,-0.930945578,-0.9244673
155npro_638,358.95,0.768913733,0.22317338
132diet_563,333.35,-2.41799392,-2.8128853
150chlo_617,293.15,-0.214103727,-0.7071383
115nmet_477,323.15,-2.991143212,-3.5954986
092meth_382,373.15,-3.046486073,-3.4817376
257dime_1010,343.15,-1.154061255,-1.161129
181diis_741,373.15,-0.570490624,-1.2544106
222meth_906,278.15,-3.675452322,-3.4057384
088tolu_370,353.0,-0.150040586,0.10216153
175tetr_718,304.15,1.684808455,-2.4073844
249cycl_989,317.95,1.477081598,0.8589419
056buta_230,313.19,-4.122372774,-3.91073
189nmet_775,283.15,-7.117918446,-5.832898
007meth_27,273.15,-5.110329172,-5.1086035
245pyri_978,313.15,-4.35233334,-4.441054
242tric_970,307.75,-0.321369485,0.09648287
189nmet_775,293.15,-6.805096101,-5.486893
036furf_139,300.35,-5.200733622,-5.032506
209dich_853,333.15,-0.698415446,-1.0316026
118wate_488,316.15,-3.588811217,-6.349882
226ethy_921,273.15,-3.608349657,-3.6725378
118wate_488,280.15,-4.311827164,-7.38927
123dibu_505,313.15,-2.61353287,-3.008945
182trim_748,298.0,-0.59402662,-1.012162
261hexa_1039,273.15,-5.189968255,-5.102352
093pyrr_383,303.15,-5.317874171,-4.9009356
100tetr_405,363.15,3.00346515,2.6251726
179cycl_732,307.95,0.402329613,0.078670144
175tetr_718,312.75,2.133881968,-2.1824229
241fluo_969,282.65,-1.188930562,-1.568037
176benz_721,281.96,-1.26120348,-1.1523114
242tric_970,303.15,-0.403280049,0.036448598
211pent_864,273.15,-3.392297136,-3.96843
025meth_96,312.89,-4.005768239,-4.4344435
141dich_589,283.15,-1.587594726,-1.4710164
031pent_128,333.25,-2.653820733,-2.4743445
080dich_331,313.15,-0.554956053,-0.7792231
003buta_12,284.05,1.743355137,1.3022896
265dime_1062,373.15,-2.687914398,-2.8218083
115nmet_477,313.15,-3.32901791,-3.9053326
003buta_12,318.15,2.632177585,1.9745828
088tolu_370,280.06,-1.316794276,-1.3650053
118wate_488,356.15,-2.839027715,-5.790381
215nndi_886,307.8,-7.479876192,-5.812788
212chlo_874,277.24,-0.9162197,-0.3181392
189nmet_775,343.15,-5.645980608,-4.5545545
211pent_864,304.05,-2.328927934,-3.129644
215nndi_886,373.15,-6.162243806,-4.3913016
190pxyl_776,343.14,0.227364509,-0.19826639
253dich_996,343.15,-0.575177249,-0.5148121
257dime_1010,353.15,-1.045702217,-1.0339966
009hept_30,298.09,-4.147988365,-4.499938
118wate_488,355.15,-2.857176968,-5.8114033
048urea_201,308.57,-13.70558151,-10.697123
122pipe_500,333.15,-5.784941384,-5.827817
085meth_357,323.15,-2.724710461,-2.8617477
176benz_721,285.25,-1.172040497,-1.0801086
100tetr_405,353.15,2.894944055,2.4976482
122pipe_500,293.15,-7.609473532,-7.2931414
003buta_12,287.25,1.841330481,1.3717808
118wate_488,277.15,-4.374409537,-7.514603
048urea_201,291.87,-14.08254408,-11.121555
189nmet_775,298.8,-6.659312947,-5.3733506
155npro_638,318.0,0.025916334,-0.5888895
009hept_30,291.09,-4.452751923,-4.75457
222meth_906,342.25,-2.96147256,-2.1323957
140tric_586,343.15,2.262052467,2.4681659
175tetr_718,273.15,-0.076689882,-3.1348763
180meth_733,303.15,-4.220372227,-4.579414
257dime_1010,363.15,-0.956685082,-0.9174372
117chlo_487,284.15,-2.847816948,-3.128849
212chlo_874,313.15,-0.34078274,-0.08276999
009hept_30,312.95,-3.589894397,-3.967721
118wate_488,310.15,-3.705898875,-6.346346
123dibu_505,283.15,-4.106161114,-4.1793137
176benz_721,329.15,-0.341414879,-0.395872
169tric_679,313.15,-1.59275208,-1.6417612
118wate_488,351.15,-2.930025333,-5.8916054
214acry_885,312.15,-3.042265478,-2.977532
179cycl_732,278.25,-0.323626639,-0.6186043
199diet_798,333.45,-5.210560721,-4.9407816
226ethy_921,282.95,-3.415733713,-3.3232899
204meth_822,283.15,-3.479369021,-3.0747876
048urea_201,341.65,-12.91249349,-10.431771
171hept_682,293.15,-6.791657064,-6.0459204
190pxyl_776,273.15,-1.46014369,-1.6599156
149etha_616,293.15,1.787521811,1.3202039
121meth_491,282.15,-3.55856921,-3.159427
218tetr_891,353.15,-3.69468596,-2.3236957
011pent_43,293.15,-4.724755059,-4.483739
190pxyl_776,275.0,-1.400165115,-1.6232412
176benz_721,290.05,-1.061691465,-0.9901984
085meth_357,282.65,-3.74543664,-3.7610655
088tolu_370,293.0,-0.943405691,-1.1444883
222meth_906,334.85,-3.007606053,-2.2146037
048urea_201,328.12,-13.24544144,-10.467694
178cycl_728,283.0,0.52,-0.30287135
060dibr_238,288.15,-2.224435774,-3.114263
055nitr_229,343.15,-8.832099938,-7.9778595
190pxyl_776,323.14,-0.095633133,-0.60912955
169tric_679,328.15,-1.372234513,-1.3431736
023hexa_94,298.0,-0.240768122,2.1576362
025meth_96,303.75,-4.323729424,-4.6462283
118wate_488,275.15,-4.41629926,-7.598624
212chlo_874,273.15,-1.008826806,-0.33560324
122pipe_500,353.15,-4.950644169,-5.2733
052diet_222,303.15,-1.480867568,-1.9058359
132diet_563,273.15,-4.100690321,-3.8683968
100tetr_405,318.15,2.348162023,1.9945854
118wate_488,324.15,-3.43466147,-6.355196
204meth_822,282.65,-3.497864408,-3.0909638
237nbut_954,333.14,0.492737811,-0.01669991
149etha_616,305.65,2.078210294,1.4945515
249cycl_989,318.35,1.48783732,0.866114
042cycl_160,312.45,-4.9520056,-5.263486
173buty_702,298.15,-2.634518571,-2.0213323
007meth_27,343.15,-3.695470077,-4.2865252
001tetr_1,293.15,-0.021042558,-0.06334436
003buta_12,303.25,2.261881732,1.7109722
118wate_488,327.15,-3.37744342,-6.357454
162phen_665,349.05,-5.281598934,-5.4694066
176benz_721,296.35,-0.935344327,-0.9060985
123dibu_505,333.15,-1.771462336,-2.427845
215nndi_886,313.15,-7.36003123,-5.6449156
160nndi_659,303.15,-3.35809101,-3.3889318
173buty_702,343.35,-1.401292117,-1.0676283
226ethy_921,307.15,-2.836493682,-2.7502587
055nitr_229,293.15,-9.738144503,-8.72922
189nmet_775,303.15,-6.520456239,-5.264263
254octa_1000,303.15,-4.210814862,-4.2214003
214acry_885,336.15,-2.843763888,-2.6771162
027oxop_109,298.0,-6.758745904,-5.765092
018buta_84,363.75,-3.218326177,-3.2920122
025meth_96,293.15,-4.694221498,-4.848691
046ethy_190,293.35,-4.314447228,-4.309828
204meth_822,293.15,-3.18946699,-2.7553172
130nitr_552,303.15,-4.069552965,-3.6065402
226ethy_921,323.15,-2.510218398,-2.393361
089diet_371,298.15,-1.584606724,-2.005476
173buty_702,303.45,-2.404858734,-1.8940817
014pent_65,353.15,-1.363690839,-1.3801069
026prop_100,303.15,-2.643458704,-5.2110367
245pyri_978,323.15,-4.145767065,-4.26008
199diet_798,283.15,-7.06001472,-6.2286053
096meth_391,333.25,-2.761605996,-3.7418756
100tetr_405,293.15,1.836888762,1.514809
149etha_616,290.75,1.771503065,1.2843484
110meth_451,333.15,-5.252691772,-4.528248
031pent_128,312.75,-3.083437256,-2.8329525
056buta_230,333.15,-3.659231244,-3.6071692
007meth_27,363.15,-3.360528799,-4.004565
226ethy_921,298.25,-3.031278386,-2.9276707
222meth_906,323.15,-3.115574026,-2.3659365
147hydr_614,313.15,-9.316972699,-9.4909
182trim_748,288.0,-0.883190212,-1.2006637
003buta_12,343.95,3.121991608,2.4089417
151tetr_627,333.15,0.886826182,0.28379536
033diet_133,344.15,-0.882214987,-1.8837013
036furf_139,317.15,-4.949609006,-4.6732197
153ethy_629,343.15,-2.260234571,-1.807945
226ethy_921,303.15,-2.914319655,-2.8301744
226ethy_921,302.85,-2.933174932,-2.8362718
219acet_898,303.15,-3.444622838,-3.0082874
176benz_721,280.25,-1.300079718,-1.1902461
118wate_488,339.15,-3.151464815,-6.173787
117chlo_487,277.15,-3.030028247,-3.3088057
031pent_128,292.85,-3.565244671,-3.3315308
078dime_320,313.15,-9.47107174,-7.4994335
117chlo_487,304.15,-2.329083428,-2.5378318
265dime_1062,313.15,-4.111603713,-4.2488046
118wate_488,317.15,-3.569418719,-6.351472
031pent_128,363.65,-2.040486821,-2.1839464
215nndi_886,338.0,-6.86996154,-5.059341
153ethy_629,318.25,-2.428263355,-2.202223
249cycl_989,288.15,0.957457028,0.33102858
229ethe_940,338.15,1.895776274,1.3062285
088tolu_370,295.7,-0.863309371,-1.0915056
027oxop_109,318.15,-6.26709369,-4.878614
248tric_988,303.25,-2.392583394,-1.8777181
171hept_682,333.15,-5.167986022,-4.9861197
007meth_27,303.15,-4.454813384,-4.840003
036furf_139,323.15,-4.874577983,-4.573307
021benz_92,282.95,-7.294201653,-6.9366503
254octa_1000,313.15,-3.853640661,-4.0177655
003buta_12,349.25,3.202165861,2.4777956
018buta_84,273.15,-5.445935238,-5.632797
080dich_331,279.15,-1.256613977,-1.3139783
266dime_1063,303.0,3.2,2.3844862
162phen_665,277.15,-6.524463081,-7.1792774
110meth_451,343.15,-4.975509833,-4.3313828
118wate_488,299.15,-3.924003397,-6.3713126
181diis_741,283.15,-3.911917477,-3.6855516
140tric_586,313.15,1.761679364,2.1770725
257dime_1010,323.15,-1.431094161,-1.4331644
147hydr_614,293.15,-9.780971265,-10.00534
179cycl_732,318.35,0.64559463,0.23788202
080dich_331,343.15,-0.135590616,-0.31575787
118wate_488,366.15,-2.659153945,-5.6101213
067anil_274,369.85,-5.145716509,-4.89013
197trif_794,313.15,-3.939876352,-3.5985107
190pxyl_776,363.14,0.515225428,0.2579695
229ethe_940,293.65,1.24280209,0.66741073
080dich_331,333.15,-0.24744204,-0.4668398
242tric_970,297.95,-0.554011923,-0.036006093
132diet_563,323.15,-2.633601445,-2.946917
056buta_230,353.19,-3.253097234,-3.335863
118wate_488,341.15,-3.114248733,-6.127354
237nbut_954,288.15,-0.723486836,-1.0345635
036furf_139,339.15,-4.70153391,-4.2447696
023hexa_94,303.71,-0.164214117,2.3169565
153ethy_629,278.15,-2.933139069,-2.864018
118wate_488,298.15,-3.944051183,-6.383864
214acry_885,298.15,-3.199265,-3.180778
118wate_488,279.15,-4.332645552,-7.432152
080dich_331,308.15,-0.619855416,-0.8654922
118wate_488,303.15,-3.844164441,-6.3571954
204meth_822,303.95,-2.869240049,-2.4340696
095pent_387,303.75,-3.183309055,-3.2602677
176benz_721,319.15,-0.490282014,-0.58646023
019dich_90,311.65,0.491803932,0.42095792
215nndi_886,323.15,-7.136198769,-5.3790994
033diet_133,339.65,-0.976923437,-1.96307
153ethy_629,323.15,-2.388107883,-2.1155536
219acet_898,278.0,-3.942444293,-3.7302694
048urea_201,317.0,-13.51048623,-10.55408
033diet_133,345.15,-0.849298323,-1.8667519
122pipe_500,313.15,-6.670132914,-6.542486
118wate_488,334.15,-3.245061547,-6.2801757
214acry_885,301.15,-3.16626894,-3.1434588
182trim_748,353.14,0.397173273,0.13751078
139dich_584,318.15,-3.480636949,-3.0449955
143dich_594,298.15,-1.797545108,-1.9842886
253dich_996,279.15,-1.694690422,-1.545412
095pent_387,353.35,-2.147590574,-2.321452
031pent_128,318.15,-2.985304659,-2.7230315
055nitr_229,323.15,-9.13866045,-8.302337
088tolu_370,318.0,-0.427836477,-0.6172792
100tetr_405,283.15,1.576137572,1.3214191
011pent_43,298.15,-4.533571514,-4.3472147
242tric_970,310.15,-0.269862749,0.12459171
266dime_1063,288.0,2.6,2.0528588
080dich_331,323.15,-0.377550539,-0.6215719
265dime_1062,283.15,-5.139040906,-5.272597
031pent_128,273.15,-4.112995271,-3.8743882
241fluo_969,298.15,-0.787782873,-1.3385826
096meth_391,363.35,-2.026643783,-2.3918767
257dime_1010,333.15,-1.282326011,-1.2928152
162phen_665,363.15,-5.045283357,-5.274841
161diet_661,273.15,-5.123048449,-4.8880467
085meth_357,312.95,-2.91950174,-3.0240588
078dime_320,303.15,-9.70965918,-7.725213
093pyrr_383,323.15,-4.725996934,-4.3885045
176benz_721,363.14,0.012853921,0.36868775
214acry_885,313.15,-3.021683187,-2.9641547
052diet_222,313.15,-1.235503058,-1.7066611
140tric_586,323.15,1.952198002,2.2685785
046ethy_190,282.85,-4.875063077,-4.779231
143dich_594,293.15,-1.896189337,-2.0519369
159chlo_656,292.25,-9.119460398,-6.8989162
122pipe_500,373.15,-4.164355782,-4.8619385
209dich_853,273.15,-2.283474728,-2.0741968
093pyrr_383,363.15,-3.7618503,-3.5049782
031pent_128,343.35,-2.488789143,-2.357257
025meth_96,298.15,-4.53166482,-4.758322
242tric_970,293.15,-0.682502123,-0.101451874
118wate_488,281.15,-4.291002711,-7.3130913
003buta_12,293.15,2.006590062,1.4989699
206prop_838,343.75,-1.257029976,-0.81342745
003buta_12,331.15,2.895189498,2.2007508
250nitr_991,293.15,-10.74432478,-9.758464
155npro_638,308.0,-0.209371134,-0.84728086
204meth_822,303.15,-2.89145135,-2.457596
226ethy_921,343.65,-2.174071801,-1.9882054
118wate_488,273.15,-4.458444576,-7.670833
031pent_128,304.15,-3.277906779,-3.0268207
118wate_488,336.15,-3.207523311,-6.2419415
155npro_638,303.15,-0.345665284,-0.9685459
226ethy_921,283.15,-3.371069886,-3.316873
189nmet_775,373.15,-5.245811542,-3.8507972
254octa_1000,293.15,-4.599314846,-4.459602
