Mol,Temp,y,y_pred
176benz_721,311.15,-0.643173214,-0.40386724
209dich_853,308.15,-1.284488797,-0.75325644
001tetr_1,290.65,-0.071806984,-0.20526958
191dime_777,283.15,-1.798170088,-1.821597
077meth_318,353.25,-2.614296905,-2.3471844
189nmet_775,293.15,-6.805096101,-7.809293
148chlo_615,291.15,-1.240317186,-0.77651966
191dime_777,303.15,-1.427364551,-1.7014203
081hexa_332,303.15,-3.978212623,-3.9557118
025meth_96,293.15,-4.694221498,-4.669791
107meth_432,319.35,-5.16605622,-5.16343
216anth_887,291.0,-3.778193049,-3.5741603
099prop_404,285.45,1.679741715,1.4525406
007meth_27,363.15,-3.360528799,-3.6484532
118wate_488,273.15,-4.458444576,-8.249184
005dipr_16,273.15,-4.925784771,-5.09338
064prop_265,273.15,-5.171863421,-5.7079716
187diet_755,292.85,-5.703949122,-5.594026
018buta_84,283.15,-5.122609242,-5.363248
033diet_133,298.15,-1.96205623,-1.5127317
176benz_721,333.15,-0.31409404,0.26980376
176benz_721,300.2,-0.852210197,-0.6781688
007meth_27,283.15,-4.883075783,-4.767513
009hept_30,295.09,-4.274557921,-4.392124
093pyrr_383,293.15,-5.643323992,-5.451623
018buta_84,273.15,-5.445935238,-5.732835
257dime_1010,303.15,-1.792719942,-1.7751535
114dipr_467,363.15,0.252398687,0.32334208
187diet_755,304.05,-5.397412743,-5.159145
048urea_201,283.15,-14.21084991,-13.13108
089diet_371,343.15,-0.62150556,-0.77775955
200meth_808,282.85,-5.05940976,-5.0720997
257dime_1010,323.15,-1.431094161,-1.5439577
265dime_1062,273.15,-5.53352368,-5.336793
157mxyl_645,318.0,-0.320567739,-0.12589335
186fluo_754,273.15,-0.603454976,-0.16212273
137ethy_576,285.25,-1.123881148,-0.8041706
082nona_342,343.65,-2.430480739,-1.881417
110meth_451,313.15,-5.850535329,-4.973341
048urea_201,299.98,-13.90059172,-12.637895
070prop_277,293.15,-2.636080808,-2.4744394
114dipr_467,293.15,-1.37301947,-1.282661
118wate_488,293.15,-4.044915809,-7.379939
157mxyl_645,291.2,-0.945301047,-0.7017075
122pipe_500,293.15,-7.609473532,-6.8387613
033diet_133,311.15,-1.640400244,-1.0949421
186fluo_754,323.15,0.087884345,0.38708186
242tric_970,343.15,0.487886412,-0.38636768
093pyrr_383,323.15,-4.725996934,-4.417243
165chlo_671,353.15,0.847706505,0.7937231
124meth_515,293.05,-5.210340265,-5.644717
144morp_597,343.15,-5.854918894,-5.146351
118wate_488,280.15,-4.311827164,-7.900363
101dime_406,302.85,-1.606177509,-0.96480274
001tetr_1,307.75,0.366918931,-0.075087786
118wate_488,287.15,-4.167228941,-7.6071787
176benz_721,331.95,-0.330831,0.23801064
176benz_721,289.95,-1.065494977,-0.94079494
093pyrr_383,333.15,-4.458338359,-4.192297
024chlo_95,343.15,1.073131073,1.0693855
051buty_215,313.05,-1.955185822,-1.4971876
025meth_96,292.85,-4.663199867,-4.6791534
123dibu_505,333.15,-1.771462336,-1.5520008
226ethy_921,298.25,-3.031278386,-3.3713732
083hexa_352,343.15,3.373126625,3.0725677
176benz_721,277.5,-1.383884574,-1.3254526
118wate_488,332.15,-3.282699768,-6.5102158
154meth_632,323.15,-2.08936908,-2.247912
059dich_237,303.15,-1.235009816,-0.72702456
118wate_488,297.15,-3.964154672,-7.305998
048urea_201,308.57,-13.70558151,-12.281608
118wate_488,290.15,-4.105890887,-7.482399
265dime_1062,333.15,-3.548293635,-3.479858
118wate_488,334.15,-3.245061547,-6.4682217
150chlo_617,303.15,0.116600628,0.16885638
104buty_415,273.15,-2.700723052,-2.0090709
087meth_361,353.65,-3.252396872,-2.6729107
254octa_1000,353.15,-2.719084479,-2.9261637
124meth_515,323.15,-4.021461797,-4.3114343
214acry_885,301.15,-3.16626894,-2.859758
217buty_888,293.15,-4.454179165,-4.4738283
025meth_96,273.15,-5.324117421,-5.2711153
180meth_733,363.15,-2.631810977,-2.504583
123dibu_505,283.15,-4.106161114,-3.8872948
265dime_1062,293.15,-4.771155094,-4.6603813
191dime_777,363.15,-0.58020681,-1.2822416
005dipr_16,293.15,-3.889282645,-4.326581
005dipr_16,283.15,-4.386474616,-4.7595634
033diet_133,273.15,-2.635320039,-2.3595507
001tetr_1,283.15,-0.283973035,-0.27375197
186fluo_754,303.18,-0.154888034,0.22038722
148chlo_615,353.15,-0.615165123,0.36600566
066etha_268,363.15,-5.389535766,-5.1722717
214acry_885,293.15,-3.260716311,-2.9436603
009hept_30,288.19,-4.58679095,-4.6667824
118wate_488,356.15,-2.839027715,-6.083905
176benz_721,334.15,-0.273909195,0.29646134
176benz_721,279.0,-1.335446535,-1.2666473
176benz_721,280.25,-1.300079718,-1.2179967
009hept_30,373.15,-1.9739072,-2.2621706
050meth_212,282.85,-4.404100174,-4.140511
200meth_808,363.95,-2.580630186,-2.5104318
050meth_212,273.15,-4.699572637,-4.4521685
118wate_488,370.15,-2.587975209,-5.6638527
165chlo_671,288.15,-0.130525152,-0.24445581
029pent_116,343.15,-2.879575219,-3.0181653
151tetr_627,323.15,0.69640101,0.058015585
011pent_43,313.15,-4.012335379,-4.0756345
104buty_415,312.85,-1.464094913,-0.38476586
242tric_970,307.75,-0.321369485,-0.5353172
199diet_798,293.85,-6.577271744,-6.4800673
107meth_432,283.25,-5.856464327,-5.948886
026prop_100,273.15,-3.586116768,-6.1143217
050meth_212,353.45,-2.727215941,-2.5188575
118wate_488,314.15,-3.62770127,-6.881094
001tetr_1,288.15,-0.121963463,-0.22611117
099prop_404,283.15,1.606603646,1.4106262
113brom_466,278.16,-1.175305132,-1.18199
118wate_488,292.15,-4.065187358,-7.397835
165chlo_671,345.65,0.744177695,0.6932907
048urea_201,368.15,-12.25428964,-10.38778
019dich_90,363.65,1.231186186,1.0708225
036furf_139,308.15,-5.06229167,-4.918188
176benz_721,298.15,-0.890495719,-0.7299496
104buty_415,353.35,-0.402062145,0.6983249
114dipr_467,283.15,-1.754240125,-1.607901
173buty_702,303.45,-2.404858734,-2.2262583
137ethy_576,281.96,-1.220457091,-0.88596547
214acry_885,341.15,-2.803291617,-2.4117758
036furf_139,317.15,-4.949609006,-4.689642
242tric_970,353.36,0.660122636,-0.4099964
124meth_515,363.65,-2.788684598,-3.0324488
025meth_96,302.99,-4.298320895,-4.328973
176benz_721,295.15,-0.930945578,-0.8065257
224benz_919,343.15,-3.306900147,-3.3373964
025meth_96,352.39,-3.11637919,-3.044374
008cycl_28,333.65,-4.25829599,-3.2756312
236ethy_953,333.15,-4.106380149,-4.106488
069meth_276,353.15,-2.080839068,-2.2908185
048urea_201,329.03,-13.22472503,-11.771897
180meth_733,353.15,-2.847828278,-2.8251982
118wate_488,313.15,-3.647195519,-6.9020224
015quin_71,373.15,-2.500436063,-2.955133
066etha_268,343.15,-6.044388052,-5.552925
200meth_808,352.85,-2.800583088,-2.8103232
114dipr_467,303.15,-1.031477534,-0.9999702
107meth_432,349.05,-4.608326482,-4.566568
122pipe_500,273.15,-8.606663094,-7.8092794
161diet_661,363.15,-2.146594639,-2.126075
176benz_721,283.0,-1.233425931,-1.1331338
224benz_919,363.15,-3.099782679,-3.1485677
075dime_305,308.0,3.33,3.2564628
212chlo_874,323.15,-0.184406438,-0.22492433
118wate_488,321.15,-3.492222327,-6.7598314
176benz_721,290.15,-1.041551992,-0.9355478
209dich_853,303.15,-1.422234862,-0.83398354
018buta_84,333.15,-3.752186416,-3.7164485
154meth_632,353.25,-1.48441641,-1.5438373
180meth_733,283.25,-4.904186753,-5.280262
069meth_276,283.15,-2.918418535,-3.262691
144morp_597,353.15,-5.590484801,-5.0084534
209dich_853,273.15,-2.283474728,-1.4959245
226ethy_921,343.65,-2.174071801,-2.550764
113brom_466,303.15,-0.732579439,-0.9001399
195meth_783,333.15,-4.093185768,-3.7318563
051buty_215,273.15,-3.24559038,-2.679153
241fluo_969,333.25,-0.136699709,-0.050086737
018buta_84,278.15,-5.294930929,-5.5497513
270dime_1079,356.15,-1.253883844,-0.66192794
214acry_885,314.15,-3.027027112,-2.711235
101dime_406,312.75,-1.302793396,-0.6730592
093pyrr_383,273.15,-6.356643688,-6.1155853
114dipr_467,333.15,-0.232240976,-0.3330965
118wate_488,305.15,-3.804486711,-7.141713
075dime_305,313.0,3.46,3.384361
176benz_721,290.05,-1.061691465,-0.9381665
237nbut_954,285.65,-0.829810673,-0.5623486
024chlo_95,333.15,0.905354568,0.88702774
246meth_979,303.15,-6.992088213,-5.8651457
123dibu_505,293.15,-3.576660497,-3.3547873
137ethy_576,303.15,-0.610920586,-0.30436718
065chlo_267,313.15,-0.761777639,-0.33988953
118wate_488,336.15,-3.207523311,-6.4351006
113brom_466,273.15,-1.313328574,-1.221451
036furf_139,353.15,-4.569681962,-3.472977
009hept_30,279.19,-5.026166641,-5.0435686
151tetr_627,293.15,-0.067575232,-0.60107374
237nbut_954,313.15,0.085823181,0.25087786
033diet_133,344.15,-0.882214987,-0.1290319
161diet_661,303.15,-3.875442909,-3.8941133
138isob_577,333.65,-1.51671487,-1.5195456
176benz_721,296.35,-0.935344327,-0.7758391
104buty_415,363.85,-0.130534204,0.7903242
107meth_432,304.15,-5.407291377,-5.392193
270dime_1079,282.35,-3.531757278,-2.8488657
176benz_721,298.4,-0.890371354,-0.7235923
148chlo_615,363.15,-0.607751771,0.50217676
009hept_30,323.25,-3.203451559,-3.4079757
118wate_488,284.15,-4.228933489,-7.7279253
174hexa_712,288.15,2.162906407,2.0665462
212chlo_874,273.15,-1.008826806,-0.704546
087meth_361,343.65,-3.467190824,-2.9708881
152dime_628,333.15,-3.386484323,-4.2074265
035oxyl_138,313.0,-0.543397405,-0.117343664
265dime_1062,283.15,-5.139040906,-5.0094347
077meth_318,343.35,-2.840434777,-2.5423868
077meth_318,333.15,-3.078606748,-2.8193116
048urea_201,357.55,-12.51656085,-10.712829
242tric_970,298.0,-0.53347262,-0.6857691
001tetr_1,273.15,-0.640854447,-0.41786194
118wate_488,317.15,-3.569418719,-6.8196926
118wate_488,301.15,-3.884005777,-7.228239
214acry_885,358.15,-2.729364422,-2.2842941
137ethy_576,288.25,-1.024241537,-0.7232419
242tric_970,293.15,-0.682502123,-0.7682915
113brom_466,283.16,-1.089200663,-1.1405643
191dime_777,323.15,-1.078852663,-1.5565579
081hexa_332,313.15,-3.583846041,-3.6424963
094trim_384,348.15,-5.401240315,-3.0785472
237nbut_954,283.15,-0.922051411,-0.6675824
092meth_382,343.15,-3.550560615,-3.7631614
026prop_100,298.0,-2.740031543,-5.4164057
015quin_71,293.45,-3.745460209,-4.038533
048urea_201,319.71,-13.44457911,-11.89144
018buta_84,288.15,-4.961104056,-5.177438
099prop_404,277.15,1.399295679,1.2942114
154meth_632,343.45,-1.678169048,-1.8038955
180meth_733,298.15,-4.366280174,-4.653812
036furf_139,365.15,-4.46210768,-3.1370997
113brom_466,363.15,0.014020873,-0.5699786
176benz_721,303.14,-0.791348527,-0.60579586
118wate_488,338.15,-3.170105777,-6.408826
059dich_237,293.15,-1.49211822,-0.9368665
253dich_996,295.15,-1.36314315,-0.8186419
117chlo_487,291.15,-2.666540853,-2.6002727
226ethy_921,313.15,-2.70781675,-3.0425353
257dime_1010,333.15,-1.282326011,-1.3909764
138isob_577,312.85,-1.954459595,-2.0131984
199diet_798,333.45,-5.210560721,-4.8219194
217buty_888,343.15,-3.086847314,-2.885175
186fluo_754,298.21,-0.216967574,0.16744685
118wate_488,360.15,-2.766748566,-5.9712563
157mxyl_645,288.0,-1.016147027,-0.7884567
069meth_276,273.15,-3.149540373,-3.4779472
118wate_488,330.15,-3.32050254,-6.5529737
060dibr_238,303.15,-1.932644744,-2.4369345
165chlo_671,299.15,0.091245211,-0.090382576
253dich_996,343.15,-0.575177249,0.07613349
118wate_488,319.15,-3.530748265,-6.783472
148chlo_615,283.15,-1.430634673,-0.9446547
051buty_215,302.85,-2.259785297,-1.7378079
253dich_996,275.05,-1.807376499,-1.2046498
123dibu_505,303.15,-3.079473187,-2.7623696
033diet_133,293.15,-2.079127552,-1.6742482
048urea_201,353.15,-12.63190684,-10.913135
001tetr_1,343.15,1.096313357,0.03844738
241fluo_969,343.15,0.074933235,0.06912446
226ethy_921,290.15,-3.160925187,-3.5950572
152dime_628,293.15,-4.424600499,-5.45675
089diet_371,323.15,-0.990077019,-1.1549625
118wate_488,358.15,-2.80282778,-6.027441
110meth_451,293.15,-6.50945686,-5.6080456
176benz_721,363.14,0.012853921,0.9124589
227hept_923,292.95,-3.234698687,-2.2292142
227hept_923,312.85,-2.570135407,-1.4964603
029pent_116,353.15,-2.626143758,-2.773512
066etha_268,303.15,-7.412254905,-6.3791237
161diet_661,373.15,-1.948106223,-1.9169176
011pent_43,303.15,-4.351568378,-4.4207754
009hept_30,298.0,-4.144288577,-4.2781467
125dibu_519,353.85,1.348657928,1.9203203
019dich_90,301.65,0.226902639,0.38532782
132diet_563,333.35,-2.41799392,-2.779043
226ethy_921,283.15,-3.371069886,-3.786545
212chlo_874,298.15,-0.563700393,-0.52349305
212chlo_874,283.32,-0.801455425,-0.63037825
099prop_404,299.15,2.031419489,1.7003169
081hexa_332,363.35,-2.099824473,-2.0796072
123dibu_505,323.15,-2.177841375,-1.9225017
076meth_314,373.15,-4.679295127,-5.025528
001tetr_1,275.15,-0.550604574,-0.3851738
246meth_979,273.15,-8.054872644,-6.591712
152dime_628,373.15,-2.571168827,-3.3410861
065chlo_267,288.15,-1.328163097,-0.50595737
026prop_100,343.65,-1.782762501,-4.806998
150chlo_617,286.05,-0.367199386,-0.07618809
036furf_139,300.65,-5.192432426,-5.0594444
200meth_808,322.75,-3.569789126,-3.7113683
076meth_314,313.15,-6.127878651,-5.230806
064prop_265,343.15,-3.218208619,-3.3378105
107meth_432,278.25,-6.006046457,-6.090701
154meth_632,302.85,-2.602390349,-2.5902066
079octy_321,302.55,-2.421682337,-1.1296151
137ethy_576,273.15,-1.533385531,-1.1024239
125dibu_519,304.05,-0.816720587,0.50106454
081hexa_332,298.15,-4.169677846,-4.1260996
199diet_798,283.15,-7.06001472,-6.67879
138isob_577,303.05,-2.25671761,-2.1872764
152dime_628,273.15,-5.03643295,-6.157865
064prop_265,283.15,-4.843277289,-5.2300043
008cycl_28,363.85,-3.769326763,-2.5481353
113brom_466,353.15,-0.075081536,-0.60237634
110meth_451,353.15,-4.712254937,-3.894208
191dime_777,273.15,-2.000506703,-1.9287609
253dich_996,278.15,-1.711319179,-1.1627424
127form_539,287.36,-6.959804753,-7.233781
015quin_71,274.15,-4.285572751,-4.500931
124meth_515,312.65,-4.367732717,-4.7298985
059dich_237,288.15,-1.677613556,-1.0617343
025meth_96,363.85,-2.981881332,-2.7630143
118wate_488,349.15,-2.966636874,-6.2530937
217buty_888,373.15,-2.525550892,-2.3865478
123dibu_505,353.15,-1.043172441,-0.7805841
157mxyl_645,298.0,-0.719487341,-0.5219445
009hept_30,273.15,-5.296647616,-5.289464
064prop_265,293.15,-4.534193909,-4.7882204
018buta_84,298.15,-4.645285086,-4.7760267
195meth_783,313.15,-4.545037815,-4.0603557
066etha_268,313.15,-7.062644337,-6.108032
137ethy_576,280.06,-1.275052423,-0.93371916
077meth_318,302.65,-4.026872627,-3.7710948
242tric_970,298.15,-0.526626186,-0.6832961
257dime_1010,373.15,-0.886477098,-0.8759073
224benz_919,298.0,-4.137804958,-3.9104066
009hept_30,363.65,-2.129364559,-2.3602557
176benz_721,288.0,-1.106858556,-0.99324524
048urea_201,314.26,-13.57463711,-12.057328
142meth_590,278.0,-3.244357908,-3.0851793
122pipe_500,313.15,-6.670132914,-6.006032
227hept_923,343.25,-1.747477709,-0.699877
176benz_721,287.15,-1.130440917,-1.0164422
113brom_466,303.16,-0.735847821,-0.9000175
026prop_100,303.15,-2.643458704,-5.299721
148chlo_615,274.15,-1.584547932,-1.1879728
191dime_777,353.15,-0.681282922,-1.3154944
118wate_488,282.15,-4.270288664,-7.808586
137ethy_576,277.65,-1.392795324,-0.99493325
098dime_400,313.15,-6.886416447,-7.121112
029pent_116,298.0,-4.219527138,-4.506561
137ethy_576,288.0,-0.998078201,-0.7308253
137ethy_576,290.93,-0.933938208,-0.64461315
