Mol,Temp,y,y_pred
107meth_432,283.25,-5.856464327,-6.227557
114dipr_467,343.15,-0.033176233,-0.0978055
114dipr_467,303.15,-1.031477534,-1.1998553
035oxyl_138,273.15,-1.559040623,-1.1236813
099prop_404,347.25,2.910269382,2.7264566
215nndi_886,273.15,-8.362788687,-7.982987
216anth_887,277.1,-4.137344176,-4.1019316
242tric_970,358.42,0.801786439,0.8133447
108hexy_433,353.15,-2.427255069,-1.9905592
089diet_371,323.15,-0.990077019,-1.0837762
104buty_415,312.85,-1.464094913,-1.3347201
118wate_488,313.15,-3.647195519,-8.782491
118wate_488,371.15,-2.570244474,-7.204988
032pipe_131,373.15,-3.124536331,-3.7253296
048urea_201,338.15,-13.00215303,-12.147793
254octa_1000,353.15,-2.719084479,-2.5884562
126nitr_529,293.15,-3.777940861,-5.894285
200meth_808,363.95,-2.580630186,-2.013568
057trim_232,323.15,-3.776930597,-3.7909546
118wate_488,338.15,-3.170105777,-8.265384
210buty_854,273.15,-3.397420521,-2.6248975
048urea_201,327.92,-13.24933049,-12.55402
212chlo_874,323.15,-0.184406438,0.009259462
041ethy_159,363.15,-3.61192422,-4.0316715
063octa_255,353.25,-1.742059368,-1.6354036
018buta_84,371.05,-3.131734721,-2.7801447
137ethy_576,285.1,-1.109985343,-1.1786568
232meth_949,283.15,-6.386075523,-6.6104465
182trim_748,323.14,-0.095163263,-0.14905
072meth_293,335.45,2.610019809,2.0003934
137ethy_576,280.25,-1.284710769,-1.2477884
200meth_808,298.15,-4.483252831,-4.104863
031pent_128,312.75,-3.083437256,-2.993059
242tric_970,310.15,-0.269862749,0.14858937
169tric_679,353.15,-1.018630707,-0.7576177
048urea_201,343.15,-12.87951086,-11.920237
114dipr_467,333.15,-0.232240976,-0.34772062
031pent_128,304.15,-3.277906779,-3.141471
014pent_65,363.15,-1.145966398,-1.2840991
250nitr_991,273.15,-11.1871403,-11.4504795
053tetr_227,313.15,-0.971944139,-0.99971056
114dipr_467,363.15,0.252398687,0.3585601
212chlo_874,293.15,-0.640896776,-0.4511484
191dime_777,302.7,-1.42762823,-1.5456705
107meth_432,283.15,-5.863944067,-6.230064
240meth_959,353.45,-3.336702288,-2.8593333
121meth_491,332.65,-2.010498241,-1.7599894
217buty_888,313.15,-3.838473234,-3.985972
118wate_488,276.15,-4.395361821,-8.865746
104buty_415,304.35,-1.595120936,-1.633777
053tetr_227,283.15,-1.749795059,-1.7322886
094trim_384,313.15,-5.549424733,-5.0346403
021benz_92,293.15,-6.835093641,-6.194332
240meth_959,313.25,-4.499544471,-4.256241
018buta_84,278.15,-5.294930929,-5.2861953
026prop_100,282.65,-3.304415868,-5.4202857
018buta_84,283.15,-5.122609242,-5.1044264
179cycl_732,277.95,-0.331659558,-0.2338965
161diet_661,323.15,-3.191589434,-3.5238006
156ethy_639,323.15,-2.10454051,-1.568172
007meth_27,303.15,-4.454813384,-4.556781
209dich_853,363.15,-0.297609973,-0.15292978
070prop_277,307.15,-2.34936768,-1.9509735
245pyri_978,373.15,-3.354841311,-3.558908
084tert_354,333.65,-0.944608137,-0.981925
213octa_875,303.75,-3.480692097,-3.4849277
137ethy_576,291.2,-0.91545672,-1.0643153
158hexa_646,313.15,-3.722883479,-3.6029325
048urea_201,308.3,-13.71329177,-13.319702
122pipe_500,303.15,-7.1328148,-7.686644
048urea_201,310.51,-13.66017803,-13.246273
007meth_27,353.15,-3.524452295,-3.780322
118wate_488,326.15,-3.396489668,-8.601842
249cycl_989,318.35,1.48783732,1.5373552
158hexa_646,283.15,-4.867588852,-4.8112683
209dich_853,298.15,-1.494507894,-1.4178326
118wate_488,339.15,-3.151464815,-8.237398
026prop_100,333.25,-1.952145938,-5.0729303
188pent_765,283.15,-4.64938435,-5.279217
035oxyl_138,288.0,-1.189686439,-0.90635145
036furf_139,352.15,-4.573441296,-4.555115
044hept_177,333.45,-2.546759618,-2.2946522
158hexa_646,293.15,-4.485852177,-4.3637867
118wate_488,330.15,-3.32050254,-8.494877
048urea_201,346.26,-12.80310128,-11.771904
137ethy_576,295.15,-0.824433711,-0.95625865
019dich_90,354.15,1.167159733,1.448875
053tetr_227,293.15,-1.465698421,-1.472863
006hydr_26,273.15,-10.78946824,-10.802614
217buty_888,363.15,-2.692501188,-2.5925896
158hexa_646,353.45,-2.631060622,-2.2686663
232meth_949,293.1,-6.088118264,-6.4061384
006hydr_26,343.15,-9.372777545,-9.492491
118wate_488,370.15,-2.587975209,-7.2395377
191dime_777,318.15,-1.190400342,-1.4360825
254octa_1000,333.15,-3.229328805,-3.2610025
035oxyl_138,303.0,-0.828547134,-0.5637846
192tric_778,297.95,-0.208472265,-0.24692726
067anil_274,323.15,-5.79005708,-6.354581
078dime_320,283.15,-10.20995021,-9.860207
021benz_92,282.95,-7.294201653,-6.489806
052diet_222,283.15,-2.058371796,-1.8432926
265dime_1062,373.15,-2.687914398,-2.6422431
258hexa_1012,364.65,-1.756560395,-1.605672
052diet_222,308.15,-1.38237958,-1.2205069
155npro_638,298.0,-0.475359823,-0.79965544
108hexy_433,313.15,-3.493861502,-3.5490518
016nona_72,303.15,-3.606983178,-3.3903198
092meth_382,293.15,-4.774856876,-4.6845016
240meth_959,282.65,-5.693129143,-5.3651233
258hexa_1012,353.85,-1.950463352,-1.7877798
216anth_887,298.0,-3.600803451,-3.4712248
188pent_765,343.15,-2.763718702,-2.4783988
031pent_128,308.15,-3.212049828,-3.0739837
036furf_139,371.05,-4.41917124,-3.9090886
163cycl_666,298.0,0.4,0.28031874
118wate_488,280.15,-4.311827164,-8.880751
099prop_404,285.45,1.679741715,1.6677489
096meth_391,293.15,-4.161143425,-4.1465163
242tric_970,288.15,-0.836284195,-0.18073869
052diet_222,363.15,-0.407577456,-0.18477583
237nbut_954,308.15,-0.055724517,-0.42144108
089diet_371,273.15,-2.339512496,-2.1816914
237nbut_954,280.15,-1.057120739,-1.0748258
031pent_128,343.35,-2.488789143,-2.4704313
026prop_100,298.0,-2.740031543,-5.147904
006hydr_26,353.15,-9.24947504,-9.313751
228dime_933,363.65,-5.301264309,-4.63134
025meth_96,353.15,-3.109420985,-3.0690527
096meth_391,363.35,-2.026643783,-2.297011
192tric_778,298.15,-0.210880906,-0.24246168
107meth_432,361.85,-4.417410364,-4.768993
137ethy_576,288.25,-1.024241537,-1.1275394
137ethy_576,282.15,-1.229893513,-1.2205012
064prop_265,373.15,-2.623245268,-2.4505627
156ethy_639,343.35,-1.67546489,-1.253001
019dich_90,293.65,0.032747035,0.19989872
200meth_808,332.45,-3.258669579,-3.0024595
137ethy_576,303.15,-0.610920586,-0.72438955
158hexa_646,312.95,-3.698696553,-3.6112428
121meth_491,302.85,-2.812281818,-2.7558966
036furf_139,298.15,-5.21605486,-5.437425
155npro_638,308.15,-0.226494635,-0.55398095
020nitr_91,303.15,-3.920372021,-3.8242998
223octa_909,293.15,-6.24110992,-6.4310093
250nitr_991,373.15,-9.687701738,-9.622689
188pent_765,273.15,-5.054274482,-5.7901087
102hexa_410,363.15,-2.078290337,-2.2571688
201cume_815,303.09,-0.451666866,-0.7445303
148chlo_615,313.15,-0.91556113,-0.8564881
222meth_906,333.15,-3.014299278,-2.3194633
085meth_357,291.45,-3.477165733,-3.4748404
025meth_96,302.99,-4.298320895,-4.31323
158hexa_646,290.19,-4.580216106,-4.4872246
125dibu_519,313.45,-0.437294034,-0.003414631
005dipr_16,303.15,-3.432771546,-3.5750842
007meth_27,313.15,-4.253220366,-4.2731686
228dime_933,342.95,-5.642854251,-4.8912773
155npro_638,358.95,0.768913733,0.5938997
264brom_1061,278.15,-1.161872378,-0.92137504
169tric_679,286.05,-2.203959895,-2.2517805
269chlo_1078,343.15,-0.227564948,0.3843155
191dime_777,353.15,-0.681282922,-1.1220137
264brom_1061,273.15,-1.285421476,-0.99852896
019dich_90,298.15,0.190590502,0.32696772
263isob_1051,333.35,-3.152117609,-0.86387587
072meth_293,314.15,2.330658701,1.9081569
118wate_488,335.15,-3.226257568,-8.35424
213octa_875,292.75,-4.029023826,-3.9585974
237nbut_954,285.65,-0.829810673,-0.9094237
254octa_1000,373.15,-2.316440548,-1.932031
212chlo_874,307.75,-0.43443378,-0.24279499
137ethy_576,318.0,-0.171064816,-0.32200885
137ethy_576,281.96,-1.220457091,-1.2232175
250nitr_991,343.15,-9.959506329,-10.018856
163cycl_666,313.0,0.8,0.64965653
099prop_404,298.65,2.021197816,1.9280224
096meth_391,343.35,-2.507012944,-2.8086956
048urea_201,348.15,-12.75652589,-11.679552
264brom_1061,293.15,-0.819382842,-0.67709446
004isob_15,333.15,-2.738221003,-2.3790777
137ethy_576,285.25,-1.123881148,-1.1765453
200meth_808,322.75,-3.569789126,-3.3529449
118wate_488,324.15,-3.43466147,-8.656049
118wate_488,309.15,-3.725540811,-8.743711
118wate_488,352.15,-2.911774299,-7.8576016
263isob_1051,282.85,-4.396755701,-2.129489
222meth_906,332.05,-3.032703739,-2.3374314
242tric_970,307.75,-0.321369485,0.10900402
048urea_201,293.15,-14.0047443,-13.784893
108hexy_433,343.15,-2.647132539,-2.320331
228dime_933,282.75,-6.878928577,-6.126879
250nitr_991,283.15,-10.95589681,-11.317989
259prop_1021,273.15,-3.19373192,-2.5685995
048urea_201,336.94,-13.03298469,-12.200773
019dich_90,301.65,0.226902639,0.42243958
110meth_451,303.15,-6.172113437,-5.776821
121meth_491,292.25,-3.184583485,-3.1137302
250nitr_991,293.15,-10.74432478,-11.105005
137ethy_576,288.15,-1.01461851,-1.1293403
212chlo_874,298.16,-0.564617305,-0.39180183
237nbut_954,293.15,-0.557987032,-0.7037749
028cycl_111,273.15,-6.401626765,-6.410443
089diet_371,353.15,-0.470962392,-0.4628365
240meth_959,293.45,-5.240866602,-5.0598345
012prop_53,298.0,-4.756320792,-4.565827
247hydr_987,363.15,-0.091467691,-0.63746524
057trim_232,363.15,-2.871662547,-2.8045607
104buty_415,363.85,-0.130534204,-0.028167248
048urea_201,348.45,-12.74227807,-11.665247
215nndi_886,338.0,-6.86996154,-6.0350785
041ethy_159,333.15,-4.264823524,-4.9135227
118wate_488,307.15,-3.764936703,-8.714315
018buta_84,303.15,-4.500210102,-4.3964458
084tert_354,353.65,-0.490856626,-0.40641546
007meth_27,363.15,-3.360528799,-3.633541
124meth_515,323.15,-4.021461797,-4.266481
173buty_702,323.15,-1.910155044,-1.605452
123dibu_505,353.15,-1.043172441,-0.6536627
005dipr_16,373.15,-1.273373922,-1.1432366
191dime_777,293.15,-1.603906768,-1.6655154
137ethy_576,280.06,-1.275052423,-1.2505304
118wate_488,300.15,-3.903996725,-8.579859
028cycl_111,353.45,-4.086509759,-3.907887
254octa_1000,313.15,-3.853640661,-4.038368
259prop_1021,353.25,-0.648437245,-0.22902608
161diet_661,313.15,-3.519371835,-3.784513
179cycl_732,287.95,-0.103001653,0.03436351
263isob_1051,353.15,-2.833880034,-0.46578157
035oxyl_138,318.0,-0.437049832,-0.22319746
003buta_12,279.15,1.559139005,1.2811749
