Mol,Temp,y,y_pred
099prop_404,304.65,2.148689035,1.5172486
036furf_139,323.15,-4.874577983,-4.273984
118wate_488,326.15,-3.396489668,-6.178192
247hydr_987,363.15,-0.091467691,-0.75252295
118wate_488,303.15,-3.844164441,-6.596694
227hept_923,363.65,-1.341180677,-0.7846782
003buta_12,308.15,2.395646254,1.4839902
086acet_360,285.15,-4.360958563,-3.781509
137ethy_576,313.0,-0.278541038,-0.34550095
090nmet_375,303.15,-7.538538473,-7.2866125
253dich_996,283.15,-1.602620559,-0.980932
083hexa_352,323.15,2.910936629,1.7517076
137ethy_576,279.33,-1.314207887,-1.0110335
049ethy_202,282.65,-2.914000633,-2.6855602
223octa_909,333.15,-4.787146882,-4.488368
199diet_798,273.15,-7.431579813,-6.410222
036furf_139,293.15,-5.314511923,-4.869316
191dime_777,333.15,-0.930142876,-1.4586251
108hexy_433,313.15,-3.493861502,-3.422285
081hexa_332,333.35,-2.889550266,-3.080965
048urea_201,329.03,-13.22472503,-10.810427
018buta_84,283.15,-5.122609242,-5.1140046
009hept_30,298.0,-4.144288577,-4.271843
001tetr_1,313.15,0.455835767,0.32878137
118wate_488,299.15,-3.924003397,-6.8037863
183vale_749,323.15,-3.070998734,-2.496349
145buty_600,343.15,-2.827577082,-2.6130085
242tric_970,303.15,-0.403280049,-0.39004362
137ethy_576,281.96,-1.220457091,-0.96786404
153ethy_629,311.15,-2.50632527,-2.394114
176benz_721,298.4,-0.890371354,-0.7667823
068nitr_275,293.15,-3.803245117,-3.528616
217buty_888,343.15,-3.086847314,-2.896915
007meth_27,273.15,-5.110329172,-4.987797
096meth_391,323.15,-3.080365081,-3.3361027
091buta_380,313.15,-2.558076085,-2.635301
191dime_777,287.45,-1.719056437,-1.7921544
226ethy_921,293.55,-3.128884943,-3.146661
007meth_27,363.15,-3.360528799,-4.024204
183vale_749,333.15,-2.899924229,-2.3471558
062hexa_251,323.15,-4.038347997,-3.5357351
176benz_721,284.75,-1.187320534,-1.0446974
176benz_721,285.1,-1.179026803,-1.0381243
232meth_949,371.65,-4.707243025,-4.0881925
118wate_488,365.15,-2.67702632,-5.0714316
176benz_721,302.15,-0.781279109,-0.6927388
176benz_721,329.15,-0.341414879,-0.16411829
059dich_237,332.35,-0.559777961,-0.1647315
181diis_741,283.15,-3.911917477,-3.0726867
226ethy_921,313.15,-2.70781675,-2.7520163
148chlo_615,333.15,-0.731457779,-0.06738186
082nona_342,343.65,-2.430480739,-2.3033867
072meth_293,344.65,2.708387021,1.3132377
038diis_151,323.85,-0.180903612,-0.8847039
237nbut_954,288.15,-0.723486836,-0.8199611
176benz_721,284.0,-1.201697487,-1.0588145
191dime_777,277.85,-1.890896623,-1.8616717
222meth_906,323.15,-3.115574026,-2.744099
153ethy_629,278.15,-2.933139069,-2.9793005
007meth_27,283.15,-4.883075783,-4.7624035
227hept_923,322.95,-2.298559617,-1.7559938
226ethy_921,293.35,-3.177311386,-3.1507556
112bisc_456,333.85,-2.773181569,-2.4050076
137ethy_576,273.15,-1.533385531,-1.1174353
082nona_342,322.95,-3.293324064,-3.120651
223octa_909,293.15,-6.24110992,-5.870558
091buta_380,343.15,-1.968496492,-1.9243481
051buty_215,323.15,-1.699002167,-0.9939096
250nitr_991,283.15,-10.95589681,-9.652674
003buta_12,338.55,3.027483072,2.0757723
051buty_215,292.65,-2.571959951,-1.7750226
001tetr_1,288.15,-0.121963463,-0.14631104
163cycl_666,313.0,0.8,0.85991263
090nmet_375,353.15,-5.471329869,-5.554899
009hept_30,298.19,-4.140588788,-4.2641053
242tric_970,307.75,-0.321369485,-0.31816006
176benz_721,284.19,-1.205849754,-1.0552354
217buty_888,373.15,-2.525550892,-2.4153955
202meth_816,321.75,-1.255625663,-1.0383878
027oxop_109,298.0,-6.758745904,-5.6100917
118wate_488,343.15,-3.077169357,-5.768907
242tric_970,298.15,-0.526626186,-0.4672339
242tric_970,337.84,0.325867794,0.060973167
191dime_777,292.6,-1.613993146,-1.7633655
253dich_996,343.15,-0.575177249,-0.1282165
155npro_638,303.0,-0.358503542,-0.7308824
031pent_128,298.0,-3.446102861,-2.5320652
048urea_201,348.15,-12.75652589,-10.260166
120dibr_490,283.15,-2.278912385,-1.7882988
029pent_116,333.15,-3.130090781,-3.2530658
237nbut_954,298.15,-0.368455143,-0.54461205
140tric_586,323.15,1.952198002,2.0210934
137ethy_576,291.05,-0.953156453,-0.80560136
052diet_222,298.15,-1.614215264,-1.3442521
189nmet_775,353.15,-5.489412815,-5.7854147
031pent_128,303.15,-3.318573187,-2.4108953
137ethy_576,277.5,-1.383002188,-1.043
026prop_100,303.15,-2.643458704,-3.9394965
001tetr_1,275.15,-0.550604574,-0.45191872
123dibu_505,283.15,-4.106161114,-3.662622
108hexy_433,333.15,-2.89757155,-2.7430887
083hexa_352,313.15,2.673541725,1.6477733
137ethy_576,280.06,-1.275052423,-0.99901855
103brom_414,283.15,-0.889033122,-0.481184
112bisc_456,323.25,-2.995857026,-2.5178602
056buta_230,273.15,-5.593353849,-4.989565
018buta_84,278.15,-5.294930929,-5.264677
059dich_237,297.75,-1.401045226,-0.9475981
191dime_777,373.15,-0.494125408,-1.2245811
270dime_1079,304.15,-2.78275794,-2.3438053
009hept_30,363.65,-2.129364559,-2.2296247
185acen_753,284.0,-3.561433496,-3.1331236
163cycl_666,298.0,0.4,0.42006087
099prop_404,299.15,2.031419489,1.4229403
007meth_27,343.15,-3.695470077,-4.306754
004isob_15,323.15,-2.916520033,-2.3240325
099prop_404,337.65,2.764232183,2.0028
232meth_949,288.1,-6.279999379,-5.8386545
118wate_488,293.15,-4.044915809,-7.152276
235acet_952,273.45,-10.36270544,-9.985588
261hexa_1039,353.35,-2.321242405,-2.36755
049ethy_202,313.05,-1.968682966,-1.7787001
059dich_237,363.15,-0.19477762,0.32293177
086acet_360,298.15,-4.121971561,-3.5857356
101dime_406,323.65,-1.040560906,-1.1002573
118wate_488,296.15,-3.984292436,-6.978142
118wate_488,348.15,-2.984976479,-5.603384
090nmet_375,273.15,-8.984406897,-8.3461895
222meth_906,278.15,-3.675452322,-3.3051035
176benz_721,294.0,-0.96295339,-0.8563845
098dime_400,303.15,-7.336337728,-7.2555237
121meth_491,312.65,-2.531319986,-1.9989926
233tetr_950,343.15,3.830491672,2.334731
152dime_628,343.15,-3.162799401,-3.3158293
137ethy_576,292.15,-0.900959734,-0.7816849
237nbut_954,318.15,0.185737313,-0.13253307
119dime_489,323.15,-3.013892207,-3.2090287
008cycl_28,313.25,-4.684635521,-4.019637
201cume_815,309.0,-0.311087067,-0.62287915
009hept_30,301.19,-4.018137366,-4.1398335
048urea_201,314.26,-13.57463711,-11.328582
201cume_815,343.49,0.480274126,-0.0537405
242tric_970,288.15,-0.836284195,-0.6471498
105ethy_425,363.45,-2.047325142,-2.3058486
118wate_488,284.15,-4.228933489,-7.783452
159chlo_656,324.25,-8.622317829,-7.0879
158hexa_646,293.15,-4.485852177,-4.404323
263isob_1051,292.65,-4.085162614,-2.5748177
218tetr_891,333.15,-4.030915009,-4.043673
152dime_628,333.15,-3.386484323,-3.516434
149etha_616,335.55,2.543441102,1.7913365
018buta_84,323.15,-3.970310841,-3.9230933
269chlo_1078,303.15,-0.701320571,-0.47628617
176benz_721,311.15,-0.643173214,-0.519768
094trim_384,290.15,-5.834781708,-4.6356997
028cycl_111,333.65,-4.497453335,-4.3261347
088tolu_370,298.0,-0.807422745,-0.60900164
176benz_721,279.45,-1.330765234,-1.1488181
025meth_96,343.15,-3.297932547,-3.5672812
140tric_586,303.15,1.558164217,1.5598278
226ethy_921,298.25,-3.031278386,-3.0507274
191dime_777,287.05,-1.701318212,-1.7944086
261hexa_1039,273.15,-5.189968255,-5.2058887
137ethy_576,313.15,-0.372287974,-0.34240365
242tric_970,310.15,-0.269862749,-0.27921677
226ethy_921,273.15,-3.608349657,-3.5418277
125dibu_519,353.85,1.348657928,0.06013012
098dime_400,313.15,-6.886416447,-6.948865
158hexa_646,363.15,-2.433316864,-2.3046536
195meth_783,343.15,-3.897321781,-3.8428788
242tric_970,302.9,-0.476233992,-0.39385557
237nbut_954,323.14,0.320509357,-0.045265913
171hept_682,333.15,-5.167986022,-4.4893165
149etha_616,305.65,2.078210294,1.3974638
235acet_952,273.15,-10.34975409,-9.993162
090nmet_375,373.15,-4.752598053,-5.0846024
088tolu_370,285.1,-1.171220457,-0.82757187
118wate_488,357.15,-2.820916532,-5.2983103
073meth_294,373.15,-3.273799837,-3.599859
158hexa_646,281.79,-4.947877402,-4.8811684
118wate_488,290.15,-4.105890887,-7.327911
108hexy_433,373.15,-2.07576991,-2.2371225
119dime_489,291.95,-4.137578846,-4.15775
167cisd_673,293.0,1.42,1.4781854
009hept_30,353.25,-2.37938312,-2.4165552
001tetr_1,286.15,-0.236933156,-0.19350672
189nmet_775,363.15,-5.356237903,-5.5983586
176benz_721,295.65,-0.950302936,-0.8225969
097trim_399,308.0,-0.523649602,-0.3964666
036furf_139,298.0,-5.21605486,-4.7543073
250nitr_991,353.15,-9.853278508,-8.292784
056buta_230,313.15,-4.147759761,-4.098524
096meth_391,363.35,-2.026643783,-2.363741
042cycl_160,293.15,-5.773445261,-5.6629586
028cycl_111,273.15,-6.401626765,-5.778618
128isop_541,292.55,-2.512112858,-1.7522831
102hexa_410,353.15,-2.299657303,-2.3999186
005dipr_16,293.15,-3.889282645,-3.4466462
250nitr_991,333.15,-10.08196497,-8.540939
218tetr_891,293.15,-5.040111041,-4.64525
242tric_970,283.15,-0.951475039,-0.74548364
176benz_721,293.0,-0.988908777,-0.87689424
123dibu_505,363.15,-0.719650928,-1.1506944
247hydr_987,273.15,-0.8456971,-0.6139742
001tetr_1,273.15,-0.640854447,-0.5006186
137ethy_576,301.15,-0.659190065,-0.5911845
200meth_808,322.75,-3.569789126,-3.7137697
119dime_489,353.15,-2.254796641,-2.4575229
118wate_488,313.15,-3.647195519,-6.4535522
039dime_156,312.65,-2.367045567,-2.1834662
119dime_489,333.15,-2.775130333,-2.9027023
026prop_100,293.15,-2.964212551,-4.1262474
039dime_156,303.15,-2.632700108,-2.3715377
137ethy_576,295.15,-0.824433711,-0.7155118
008cycl_28,273.15,-5.740438452,-5.209235
123dibu_505,373.15,-0.422212316,-0.77610195
018buta_84,313.15,-4.2195232,-4.1954923
028cycl_111,363.65,-3.918320514,-3.609276
232meth_949,278.2,-6.727988089,-6.056959
100tetr_405,313.15,2.255913311,1.759263
009hept_30,288.19,-4.58679095,-4.680547
176benz_721,303.14,-0.791348527,-0.6735649
223octa_909,303.15,-5.866281088,-5.5797634
227hept_923,292.95,-3.234698687,-2.760766
051buty_215,343.65,-1.228068303,-0.59285593
133acet_570,333.15,-3.171778171,-3.1742182
073meth_294,333.15,-3.930898596,-4.0561485
176benz_721,279.0,-1.335446535,-1.1582844
018buta_84,291.15,-4.819332677,-4.8626904
155npro_638,318.15,-0.004516826,-0.42850542
008cycl_28,353.35,-3.934467238,-3.1463723
094trim_384,313.15,-5.549424733,-4.297636
263isob_1051,353.15,-2.833880034,-1.0655798
021benz_92,323.15,-6.004699612,-5.0795784
072meth_293,314.15,2.330658701,1.281424
015quin_71,333.15,-2.949799072,-3.8266459
176benz_721,314.15,-0.572192652,-0.46797454
036furf_139,300.65,-5.192432426,-4.6759357
195meth_783,323.15,-4.30888643,-4.1274996
132diet_563,313.15,-2.876621824,-3.1008677
118wate_488,281.15,-4.291002711,-7.9312124
009hept_30,363.15,-2.099037015,-2.2360895
133acet_570,303.15,-3.732514437,-3.369506
118wate_488,283.15,-4.249592283,-7.840871
202meth_816,303.15,-1.827827452,-1.6188451
242tric_970,291.35,-0.792756869,-0.58589876
176benz_721,289.95,-1.065494977,-0.94004965
118wate_488,368.15,-2.623508013,-4.9923263
176benz_721,317.85,-0.534001281,-0.38340294
148chlo_615,291.15,-1.240317186,-0.8485174
195meth_783,373.15,-3.423128554,-3.2814
015quin_71,303.15,-3.537547408,-4.2699466
176benz_721,304.15,-0.766991913,-0.65408325
270dime_1079,356.15,-1.253883844,-1.2543443
049ethy_202,273.15,-3.277532971,-2.939735
039dime_156,292.35,-2.888975886,-2.6245346
021benz_92,282.95,-7.294201653,-6.0121236
127form_539,308.64,-6.738292055,-7.1939154
250nitr_991,303.15,-10.55175291,-9.20896
201cume_815,323.09,0.065625617,-0.38529754
140tric_586,353.15,2.375965387,2.402247
102hexa_410,273.15,-4.708587762,-4.057452
173buty_702,282.25,-3.143161469,-2.4165068
140tric_586,343.15,2.262052467,2.3015966
062hexa_251,313.15,-4.364088734,-3.7914398
158hexa_646,306.19,-3.96554836,-3.9537585
173buty_702,303.15,-2.459045207,-1.8196049
260ethy_1031,353.65,-0.73045726,-0.8207537
025meth_96,313.55,-4.041172826,-4.230926
158hexa_646,296.09,-4.340129286,-4.300604
048urea_201,273.15,-14.47672805,-12.412391
232meth_949,293.1,-6.088118264,-5.733474
031pent_128,322.95,-2.856034894,-2.0199778
048urea_201,317.09,-13.506956,-11.195401
039dime_156,332.95,-1.90964401,-1.8371418
146hexa_604,273.15,-3.602257589,-2.6523247
176benz_721,279.39,-1.318377931,-1.15008
137ethy_576,284.75,-1.11577927,-0.9245882
003buta_12,287.25,1.841330481,1.0236397
072meth_293,335.45,2.610019809,1.3153951
253dich_996,275.15,-1.816069198,-1.0651524
171hept_682,303.15,-6.355416829,-5.5132675
253dich_996,308.15,-1.084654094,-0.6825416
098dime_400,373.15,-4.636091814,-5.148275
018buta_84,363.15,-3.219097424,-2.8559508
226ethy_921,300.65,-2.92922206,-3.001019
118wate_488,358.15,-2.80282778,-5.267317
158hexa_646,302.85,-4.072610271,-4.0588846
004isob_15,283.15,-3.655099148,-2.7628856
173buty_702,273.15,-3.495478875,-2.6637816
133acet_570,313.15,-3.512938714,-3.270145
003buta_12,343.95,3.121991608,2.1703696
191dime_777,323.15,-1.078852663,-1.5474916
226ethy_921,343.15,-2.176276503,-2.2428155
052diet_222,273.15,-2.392532441,-1.8678386
059dich_237,333.85,-0.539790386,-0.13213873
261hexa_1039,303.15,-3.871962214,-3.813848
036furf_139,352.15,-4.573441296,-3.766739
232meth_949,283.25,-6.409737351,-5.9441757
176benz_721,293.6,-0.997484392,-0.864578
189nmet_775,283.15,-7.117918446,-7.7629547
004isob_15,293.15,-3.487970028,-2.6604078
237nbut_954,285.65,-0.829810673,-0.8987081
217buty_888,353.15,-2.879411546,-2.6939702
094trim_384,315.65,-5.529718628,-4.252466
176benz_721,291.05,-1.045809242,-0.9171653
062hexa_251,353.15,-3.219099003,-2.9668052
232meth_949,278.35,-6.77358405,-6.0535574
056buta_230,333.15,-3.659231244,-3.7579556
015quin_71,293.45,-3.745460209,-4.428069
118wate_488,353.15,-2.893546926,-5.4253244
233tetr_950,353.15,3.914931203,2.3946056
200meth_808,273.65,-5.456407247,-5.2373676
036furf_139,311.15,-5.04317005,-4.483284
247hydr_987,344.15,-0.195891656,-0.59892035
152dime_628,353.15,-2.952603038,-3.1484365
072meth_293,287.85,1.87719547,1.10292
176benz_721,293.15,-0.998061719,-0.87381124
101dime_406,293.15,-1.966160967,-2.0128627
176benz_721,298.15,-0.890495719,-0.77182806
158hexa_646,300.09,-4.185494587,-4.1565027
004isob_15,273.15,-3.857655414,-2.8305922
158hexa_646,353.15,-2.639440118,-2.5886812
082nona_342,363.65,-1.562720475,-1.6072313
100tetr_405,343.15,2.766384478,2.026507
088tolu_370,293.0,-0.943405691,-0.6904366
005dipr_16,353.15,-1.716285536,-1.658591
009hept_30,295.09,-4.274557921,-4.3892274
217buty_888,283.15,-4.798715993,-4.830021
250nitr_991,273.15,-11.1871403,-9.879922
191dime_777,313.15,-1.244413787,-1.624833
042cycl_160,343.65,-4.031408428,-4.048295
083hexa_352,283.15,1.934501778,1.3429677
081hexa_332,323.15,-3.213717153,-3.420565
218tetr_891,363.15,-3.561197208,-3.5746117
226ethy_921,312.65,-2.717744616,-2.7620683
118wate_488,372.15,-2.55253816,-4.889147
167cisd_673,303.0,1.75,1.7132235
018buta_84,353.25,-3.416486105,-3.1219132
118wate_488,341.15,-3.114248733,-5.823241
094trim_384,300.15,-5.682634284,-4.4955325
237nbut_954,363.14,0.921303634,0.4588263
056buta_230,358.15,-3.210861422,-3.3222082
048urea_201,336.94,-13.03298469,-10.59758
073meth_294,353.15,-3.564380566,-3.7776988
038diis_151,304.15,-0.997818808,-1.3696706
144morp_597,373.15,-5.089518791,-4.804079
155npro_638,293.0,-0.598793025,-0.98367286
121meth_491,282.15,-3.55856921,-3.0964065
218tetr_891,283.15,-5.376648747,-4.75506
231ally_947,313.15,-3.449616757,-3.3213813
009hept_30,312.95,-3.589894397,-3.6746633
056buta_230,283.19,-5.059753233,-4.787842
118wate_488,351.15,-2.930025333,-5.4892898
118wate_488,331.15,-3.301591107,-6.05501
