Mol,Temp,y,y_pred
005dipr_16,303.15,-3.432771546,-3.6498084
033diet_133,292.15,-2.108387614,-1.6132958
073meth_294,373.15,-3.273799837,-3.7026017
003buta_12,323.05,2.734370597,2.1207561
083hexa_352,363.15,3.81932957,3.3401856
048urea_201,300.46,-13.89162025,-13.728411
118wate_488,281.15,-4.291002711,-7.0743275
215nndi_886,313.15,-7.36003123,-6.055927
192tric_778,293.15,-0.353883438,-0.25987387
009hept_30,353.15,-2.289891813,-3.090814
039dime_156,353.25,-1.506214066,-1.8626915
048urea_201,308.57,-13.70558151,-13.463596
152dime_628,293.15,-4.424600499,-4.621153
158hexa_646,290.19,-4.580216106,-4.7184243
118wate_488,340.15,-3.132834467,-5.89321
078dime_320,323.15,-9.239859643,-7.21648
108hexy_433,353.15,-2.427255069,-2.7742894
113brom_466,273.15,-1.313328574,-1.4652219
227hept_923,353.35,-1.5744268,-1.4429576
118wate_488,300.15,-3.903996725,-6.45832
024chlo_95,293.15,-0.006329118,-0.473948
209dich_853,363.15,-0.297609973,-0.20783055
254octa_1000,373.15,-2.316440548,-2.7353945
048urea_201,308.3,-13.71329177,-13.474731
078dime_320,303.15,-9.70965918,-7.3076634
222meth_906,298.15,-3.411983122,-3.3772297
223octa_909,318.15,-5.316173315,-5.1828203
024chlo_95,323.15,0.712500834,0.33401537
099prop_404,313.45,2.343361043,1.7624421
148chlo_615,313.15,-0.91556113,-0.85049486
216anth_887,291.0,-3.778193049,-3.8474865
048urea_201,343.15,-12.87951086,-12.215595
176benz_721,331.95,-0.330831,-0.21911871
242tric_970,323.15,0.041186682,0.24337006
039dime_156,304.15,-2.57588636,-2.9330435
227hept_923,363.65,-1.341180677,-1.2764976
024chlo_95,313.15,0.493793602,0.02628541
107meth_432,283.25,-5.856464327,-6.2578964
086acet_360,323.15,-3.74710972,-3.4994347
036furf_139,300.35,-5.200733622,-5.2698936
159chlo_656,344.65,-8.39264458,-8.231522
108hexy_433,303.15,-3.841723592,-3.9924715
215nndi_886,298.0,-7.715363697,-6.5300603
155npro_638,298.0,-0.475359823,-0.9523562
214acry_885,308.15,-3.077562778,-3.1687858
214acry_885,332.15,-2.866081183,-2.992154
089diet_371,298.15,-1.584606724,-1.5191973
158hexa_646,373.15,-2.274589825,-2.3379607
115nmet_477,313.15,-3.32901791,-4.212943
237nbut_954,285.65,-0.829810673,-1.0184487
176benz_721,373.14,0.073335637,0.7086754
240meth_959,293.45,-5.240866602,-5.8967123
201cume_815,309.0,-0.311087067,-0.61837757
226ethy_921,290.15,-3.160925187,-3.6800313
229ethe_940,317.75,1.629913736,1.350174
192tric_778,275.15,-0.890291733,-0.5665704
137ethy_576,343.14,0.224952745,0.28006697
167cisd_673,283.0,1.04,0.48548365
249cycl_989,317.95,1.477081598,1.157609
178cycl_728,303.0,1.21,0.31030607
227hept_923,303.85,-2.830663238,-2.740025
118wate_488,355.15,-2.857176968,-5.525007
122pipe_500,303.15,-7.1328148,-6.7602024
176benz_721,336.15,-0.246685806,-0.13254952
118wate_488,363.15,-2.712825101,-5.3041067
214acry_885,345.15,-2.783984909,-2.9035287
191dime_777,353.15,-0.681282922,-0.75203776
176benz_721,293.25,-0.98623195,-0.87550235
077meth_318,333.15,-3.078606748,-3.099841
176benz_721,279.0,-1.335446535,-1.2256126
003buta_12,343.95,3.121991608,2.4865384
077meth_318,298.15,-4.188811275,-4.188009
115nmet_477,283.15,-4.519072469,-5.314344
048urea_201,358.15,-12.50697716,-11.786995
107meth_432,288.2,-5.736820029,-6.134931
050meth_212,273.15,-4.699572637,-5.210887
201cume_815,348.19,0.559195584,0.11862612
259prop_1021,363.65,-0.52840563,-0.2334919
227hept_923,343.25,-1.747477709,-1.6174667
226ethy_921,308.15,-2.820087061,-3.03323
118wate_488,299.15,-3.924003397,-6.4907174
062hexa_251,303.15,-4.717546116,-4.591352
160nndi_659,333.15,-2.528775842,-3.057513
186fluo_754,298.21,-0.216967574,0.10879803
085meth_357,323.15,-2.724710461,-2.784898
120dibr_490,313.15,-1.688353211,-1.4786603
118wate_488,339.15,-3.151464815,-5.916926
176benz_721,303.0,-0.787252422,-0.67471886
160nndi_659,293.15,-3.57199878,-3.712056
009hept_30,333.15,-2.917484273,-3.6534622
209dich_853,303.15,-1.422234862,-1.2728976
118wate_488,317.15,-3.569418719,-6.217975
077meth_318,312.65,-3.683793892,-3.7461329
003buta_12,276.15,1.449795062,0.9949999
009hept_30,363.15,-2.099037015,-2.865436
240meth_959,273.15,-6.102084897,-6.8446603
204meth_822,303.15,-2.89145135,-2.7588224
118wate_488,335.15,-3.226257568,-6.008199
013hept_55,333.15,-2.572901463,-3.2198334
158hexa_646,279.99,-5.031927705,-5.158443
233tetr_950,293.15,2.995249212,3.5396276
215nndi_886,338.0,-6.86996154,-5.5729165
033diet_133,293.15,-2.079127552,-1.591254
018buta_84,318.15,-4.087658601,-4.582554
186fluo_754,283.88,-0.393319552,-0.09497142
237nbut_954,313.15,0.085823181,-0.3682977
229ethe_940,333.35,1.83601598,1.5598478
118wate_488,367.15,-2.641323312,-5.201297
146hexa_604,293.15,-2.766527512,-3.1271338
209dich_853,288.15,-1.747532593,-1.5993553
203pent_817,293.15,-4.289729613,-4.734679
169tric_679,343.15,-1.127693718,-0.99357355
159chlo_656,334.25,-8.498912021,-8.234381
101dime_406,353.35,-0.327274192,-0.33492112
118wate_488,361.15,-2.748743864,-5.3564596
233tetr_950,343.15,3.830491672,3.6925454
209dich_853,373.15,-0.224360242,-0.11506903
005dipr_16,363.15,-1.478411181,-1.624035
118wate_488,314.15,-3.62770127,-6.230138
016nona_72,353.45,-1.348117538,-2.0466764
229ethe_940,296.35,1.298935341,0.89784217
118wate_488,353.15,-2.893546926,-5.5795703
078dime_320,343.15,-8.798661963,-7.279429
176benz_721,298.19,-0.885704966,-0.7635149
101dime_406,302.85,-1.606177509,-1.8575861
036furf_139,298.15,-5.21605486,-5.323043
115nmet_477,363.15,-1.910227963,-2.5107312
118wate_488,292.15,-4.065187358,-6.72622
137ethy_576,293.25,-0.874717036,-0.8056456
118wate_488,371.15,-2.570244474,-5.1146975
033diet_133,298.15,-1.96205623,-1.4930717
202meth_816,321.75,-1.255625663,-1.5326616
251brom_992,303.15,-0.499414565,-0.8702109
099prop_404,322.15,2.510874852,1.8801379
007meth_27,373.15,-3.203504184,-3.855867
214acry_885,273.15,-3.538863349,-3.6499834
242tric_970,297.95,-0.554011923,-0.2592622
148chlo_615,279.15,-1.498182527,-1.6081417
082nona_342,302.75,-4.198435035,-4.507615
167cisd_673,288.0,1.23,0.6161833
118wate_488,275.15,-4.41629926,-7.330629
036furf_139,371.05,-4.41917124,-4.005415
148chlo_615,283.15,-1.430634673,-1.5191064
186fluo_754,303.15,-0.152288537,0.18238449
158hexa_646,283.35,-4.905799155,-5.009976
176benz_721,280.25,-1.300079718,-1.1904023
048urea_201,332.28,-13.14553655,-12.584105
191dime_777,323.15,-1.078852663,-1.09322
036furf_139,313.15,-5.005860145,-5.0123186
113brom_466,293.16,-0.887276375,-1.2605013
031pent_128,273.15,-4.112995271,-3.843937
122pipe_500,353.15,-4.950644169,-4.9763985
203pent_817,283.15,-4.600151751,-5.104023
206prop_838,292.45,-2.694804657,-2.3106403
229ethe_940,308.35,1.490057986,1.1667385
076meth_314,273.15,-7.308180089,-6.91997
036furf_139,317.15,-4.949609006,-4.9593444
066etha_268,373.15,-5.068901033,-5.931877
085meth_357,303.95,-3.167378734,-3.0192988
212chlo_874,293.18,-0.638366769,-0.6627439
018buta_84,283.15,-5.122609242,-5.6644726
085meth_357,353.15,-2.114809938,-2.4462652
118wate_488,343.15,-3.077169357,-5.8216414
121meth_491,282.15,-3.55856921,-3.4463987
113brom_466,283.16,-1.089200663,-1.3601556
226ethy_921,313.05,-2.721830313,-2.8646991
116tran_482,313.0,2.36,2.1311464
186fluo_754,313.05,-0.053919037,0.32771373
137ethy_576,318.0,-0.171064816,-0.17653072
180meth_733,288.15,-4.743711448,-5.327498
048urea_201,343.64,-12.86921617,-12.200413
062hexa_251,363.15,-2.996138327,-2.804532
176benz_721,334.15,-0.273909195,-0.17534459
019dich_90,293.65,0.032747035,-0.03647375
069meth_276,313.15,-2.411005092,-2.952414
028cycl_111,292.35,-5.69589197,-5.827799
018buta_84,363.15,-3.219097424,-3.346286
148chlo_615,293.15,-1.190361812,-1.3054849
146hexa_604,363.15,-0.984491925,-1.1227686
068nitr_275,323.15,-3.351640434,-3.525291
026prop_100,323.15,-2.183589649,-4.6717587
209dich_853,328.15,-0.820959576,-0.77411914
212chlo_874,298.16,-0.564617305,-0.64320374
013hept_55,363.35,-1.633873361,-2.6821618
153ethy_629,311.15,-2.50632527,-2.3086865
002dime_2,343.65,-0.508580129,-0.72253084
069meth_276,333.15,-2.203206129,-2.6935022
082nona_342,312.75,-3.789573411,-4.0982547
176benz_721,315.15,-0.552171898,-0.5007887
244dich_977,303.25,-1.907184267,-2.2598064
118wate_488,274.15,-4.437314417,-7.379986
057trim_232,281.35,-5.371036481,-5.18497
014pent_65,313.15,-2.167314925,-2.6908681
104buty_415,282.45,-2.34364044,-2.3311
259prop_1021,293.25,-2.39951135,-2.1173491
190pxyl_776,303.14,-0.558698971,-0.8677908
036furf_139,283.15,-5.488517182,-5.5244985
191dime_777,303.15,-1.427364551,-1.3557961
259prop_1021,302.75,-2.004967685,-1.7831643
226ethy_921,293.55,-3.128884943,-3.5567043
153ethy_629,348.65,-2.248239959,-1.9146603
206prop_838,282.25,-3.04475784,-2.5600615
122pipe_500,273.15,-8.606663094,-8.278701
039dime_156,298.15,-2.771850155,-3.1192138
118wate_488,328.15,-3.358409032,-6.12006
009hept_30,283.69,-4.797884771,-5.389595
200meth_808,342.65,-3.039817431,-2.892535
180meth_733,353.15,-2.847828278,-3.2988706
018buta_84,343.15,-3.555633585,-3.9315596
176benz_721,303.14,-0.791348527,-0.6726506
089diet_371,313.15,-1.209484177,-1.334143
179cycl_732,307.95,0.402329613,0.20246887
033diet_133,355.15,-0.658185222,-0.5539503
269chlo_1078,283.15,-1.009625388,-0.8670026
118wate_488,364.15,-2.694910618,-5.27817
137ethy_576,313.0,-0.278541038,-0.28354132
033diet_133,344.15,-0.882214987,-0.78449273
239cisd_958,283.15,-1.209906549,-1.8439326
033diet_133,322.15,-1.404354031,-1.1397295
009hept_30,312.95,-3.589894397,-4.2693634
242tric_970,358.42,0.801786439,0.40720367
158hexa_646,353.15,-2.639440118,-2.72573
121meth_491,302.85,-2.812281818,-2.7801383
192tric_778,307.75,-0.007995594,0.009413242
080dich_331,353.15,-0.035418859,0.35576582
174hexa_712,288.15,2.162906407,1.6535535
203pent_817,353.15,-3.004073103,-2.8311548
075dime_305,298.0,3.02,2.128852
242tric_970,290.65,-0.766386258,-0.403077
062hexa_251,353.15,-3.219099003,-3.0253332
237nbut_954,290.65,-0.632950386,-0.90228283
050meth_212,343.35,-2.925833462,-2.8124752
080dich_331,273.15,-1.449839851,-0.7077956
155npro_638,303.15,-0.345665284,-0.8147613
222meth_906,308.15,-3.294103021,-3.1780024
118wate_488,306.15,-3.78469462,-6.265012
005dipr_16,373.15,-1.273373922,-1.4688072
251brom_992,273.15,-1.282112975,-1.3865076
118wate_488,322.15,-3.472993513,-6.1979475
048urea_201,366.95,-12.280767,-11.607431
244dich_977,283.55,-2.468951806,-2.8025901
009hept_30,295.09,-4.274557921,-4.909364
192tric_778,279.15,-0.748756432,-0.5126021
115nmet_477,343.15,-2.398170633,-3.1722445
209dich_853,298.15,-1.494507894,-1.381306
010brom_40,273.15,-1.236706369,-1.2515614
031pent_128,298.0,-3.446102861,-3.2046108
204meth_822,353.25,-1.66185728,-1.6234508
018buta_84,373.15,-3.101964341,-3.1226008
118wate_488,276.15,-4.395361821,-7.2811184
077meth_318,343.35,-2.840434777,-2.8570504
203pent_817,343.15,-3.16782083,-3.1680007
016nona_72,313.15,-2.946606873,-3.539163
028cycl_111,323.25,-4.753577889,-5.017963
113brom_466,313.15,-0.57136988,-1.0459235
024chlo_95,353.15,1.216561354,1.0590646
118wate_488,354.15,-2.875339455,-5.5536823
033diet_133,345.15,-0.849298323,-0.76320004
203pent_817,333.15,-3.3473111,-3.5074937
118wate_488,321.15,-3.492222327,-6.2019176
007meth_27,353.15,-3.524452295,-4.0064707
115nmet_477,353.15,-2.141447844,-2.8310924
048urea_201,336.94,-13.03298469,-12.4225445
204meth_822,273.15,-3.855429838,-3.7975972
179cycl_732,278.25,-0.323626639,-0.3364848
075dime_305,278.0,2.17,1.2331448
083hexa_352,273.15,1.678687915,1.8196447
104buty_415,304.35,-1.595120936,-1.503954
073meth_294,353.15,-3.564380566,-4.07275
118wate_488,327.15,-3.37744342,-6.1290097
009hept_30,279.19,-5.026166641,-5.5815105
009hept_30,293.19,-4.358814829,-4.984996
113brom_466,333.15,-0.294421936,-0.8208883
120dibr_490,308.15,-1.773344682,-1.5354242
206prop_838,353.45,-1.038949038,-0.80500233
028cycl_111,363.65,-3.918320514,-3.8512843
086acet_360,298.15,-4.121971561,-3.9025679
160nndi_659,283.15,-3.818388899,-3.8534842
039dime_156,312.65,-2.367045567,-2.6740434
101dime_406,312.75,-1.302793396,-1.4157081
152dime_628,323.15,-3.624062805,-3.8599195
118wate_488,289.15,-4.126309631,-6.830075
099prop_404,294.65,1.918166704,1.4821954
005dipr_16,323.15,-2.636508008,-2.7392125
176benz_721,285.1,-1.179026803,-1.0688578
080dich_331,308.15,-0.619855416,-0.28629827
080dich_331,291.15,-0.969544745,-0.5398555
155npro_638,308.15,-0.226494635,-0.684163
029pent_116,298.0,-4.219527138,-4.857466
229ethe_940,293.65,1.24280209,0.8300214
223octa_909,333.15,-4.787146882,-4.7228107
118wate_488,291.15,-4.085524337,-6.761531
212chlo_874,277.24,-0.9162197,-0.74349713
204meth_822,323.25,-2.355004893,-2.2148886
226ethy_921,283.15,-3.371069886,-3.9459043
118wate_488,326.15,-3.396489668,-6.145304
031pent_128,333.25,-2.653820733,-2.4546132
260ethy_1031,313.25,-1.715373553,-2.1120372
152dime_628,363.15,-2.755513182,-3.3062665
118wate_488,310.15,-3.705898875,-6.2466846
222meth_906,323.15,-3.115574026,-2.871717
223octa_909,293.15,-6.24110992,-6.1797433
236ethy_953,313.15,-4.56496061,-5.2222204
176benz_721,293.06,-0.992733927,-0.88000536
169tric_679,286.05,-2.203959895,-2.298327
120dibr_490,298.15,-1.955503251,-1.6504955
083hexa_352,293.15,2.185473696,2.507831
167cisd_673,313.0,2.05,1.3503323
239cisd_958,288.15,-1.133455158,-1.7553554
253dich_996,279.15,-1.694690422,-1.4364578
212chlo_874,283.32,-0.801455425,-0.6969489
254octa_1000,303.15,-4.210814862,-4.566464
253dich_996,295.15,-1.36314315,-1.2935529
137ethy_576,292.15,-0.900959734,-0.8348334
186fluo_754,293.15,-0.290147175,0.033772945
237nbut_954,288.15,-0.723486836,-0.9612911
073meth_294,293.15,-4.910586988,-5.603845
104buty_415,323.95,-1.075746271,-0.7471497
186fluo_754,373.15,0.497281574,0.81746006
066etha_268,293.15,-7.76723876,-7.9577107
076meth_314,363.15,-4.896269008,-5.5481043
176benz_721,324.65,-0.42400969,-0.3398881
137ethy_576,291.15,-0.947497507,-0.8615893
174hexa_712,342.85,3.626942377,3.1384344
186fluo_754,333.15,0.190940015,0.5708952
069meth_276,283.15,-2.918418535,-3.4957197
180meth_733,343.15,-3.062984443,-3.5767684
176benz_721,304.15,-0.766991913,-0.6582308
241fluo_969,312.75,-0.449391296,-0.57187986
240meth_959,333.55,-3.768781136,-4.2147956
201cume_815,303.09,-0.451666866,-0.75413513
075dime_305,303.0,3.19,2.3447547
113brom_466,363.15,0.014020873,-0.73578286
226ethy_921,300.65,-2.92922206,-3.2935638
083hexa_352,313.15,2.673541725,2.8977733
212chlo_874,273.15,-1.008826806,-0.7720772
155npro_638,318.0,0.025916334,-0.40939474
190pxyl_776,313.14,-0.33094315,-0.6485431
201cume_815,319.1,-0.057582259,-0.3808478
118wate_488,320.15,-3.511485306,-6.2059317
169tric_679,308.15,-1.710220816,-1.7404734
118wate_488,356.15,-2.839027715,-5.4945393
005dipr_16,313.15,-3.015598884,-3.2012525
031pent_128,343.35,-2.488789143,-2.3362818
086acet_360,353.15,-3.510220838,-3.0509272
062hexa_251,283.15,-5.511331708,-5.450455
176benz_721,311.15,-0.643173214,-0.5616839
082nona_342,282.95,-5.256042357,-5.4925194
